N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
239,2,0.25197966148941087,0.10985721941955123,0.377443383236544,7,0.5148455432039313,0.3145991335614898,16,True,0.3006361000002471,0.2825998365879059,0.11130039393901825,0.030620175098495017,0.030620175098495017,0.01313682002049813,0.01313682002049813,0.9028857863133504,0.8963792183458338,239.64852905273438,0.5857740585774058,24035.939453125
214,2,0.5887772563508916,0.05272253508407508,0.35318847287357685,7,0.5278584977261657,0.33774579864282955,17,True,0.2526193999997304,0.636580228805542,0.05793250724673271,0.04780297245465037,0.04780297245465037,0.09881869592100305,0.09881869592100305,0.9214418518909623,0.9272907188297317,214.78504943847656,0.6043613707165109,20699.099609375
101,2,0.1856612561601751,0.03061802160333922,0.10349633024075451,3,0.5443189820741156,0.4066082923479312,18,True,0.29416219999984605,0.1755068302154541,0.030104860663414,0.01015442594472099,-0.01015442594472099,0.01676009464534619,-0.01676009464534619,0.9765119910677658,0.9784696836460172,103.1089096069336,0.37663366336633664,64.7490005493164
216,2,0.5456013598539527,0.08726020783957233,0.18740140630726418,4,0.516525993737445,0.329526097869785,19,True,0.2932013999998162,0.5562025308609009,0.08877788484096527,0.010601171006948129,0.010601171006948129,0.017392543966697645,0.017392543966697645,0.975164128484075,0.9727037260161232,214.74073791503906,0.5613695090439277,17886.376953125
205,2,0.12728508252630172,0.05163809184588537,0.22912348725911116,6,0.5406606690750311,0.36910508038998147,20,True,0.3146177999997235,0.13088518381118774,0.05104722082614899,0.003600101284886026,0.003600101284886026,0.011442541709322818,-0.011442541709322818,0.9696392313305258,0.9676296860907615,206.4195098876953,0.514155906264945,11795.578125
231,2,0.12874666554874992,0.21091380623695577,0.21168377063686414,2,0.5217536905946256,0.33026348986724846,21,True,0.2537284999998519,0.151802197098732,0.21006903052330017,0.023055531549982078,0.023055531549982078,0.004005312543203156,-0.004005312543203156,0.41778815578085476,0.4101272399834658,231.43722534179688,0.5351402220967438,18241.986328125
172,2,0.5503093127977529,0.1104840913606323,0.05161117673250567,2,0.514639053592587,0.3631537027125421,22,True,0.2541849999997794,0.5037161707878113,0.11194321513175964,0.04659314200994158,-0.04659314200994158,0.01320664136490572,0.01320664136490572,0.855290923397837,0.899486067697583,171.53488159179688,0.3969128246974024,2753.835205078125
127,2,0.7752620214670237,0.4285835110377509,0.10294710062277278,8,0.5493158623928643,0.3528915866466276,23,True,0.2536857999998574,0.7795023322105408,0.4644544720649719,0.004240310743517051,0.004240310743517051,0.08369654945512223,0.08369654945512223,0.8264542140767811,0.8335769051249745,125.968505859375,0.5551806024246969,6412.5
164,2,0.11302662113982799,0.051576495548290684,0.2775607953456364,5,0.514102329410594,0.3778943652114857,24,True,0.24741489999996702,0.11624110490083694,0.0518396757543087,0.0032144837610089544,0.0032144837610089544,0.005102715941055034,0.005102715941055034,0.932533007631886,0.9265482413819343,162.97561645507812,0.5315726470148137,8523.4609375
173,2,0.1581761856310144,0.1923762804048415,0.3332828440094412,4,0.5074305926082858,0.3706692709605203,25,True,0.302662699999928,0.21458753943443298,0.2130879908800125,0.05641135380341858,0.05641135380341858,0.10766249576914971,0.10766249576914971,0.2650437634022823,0.37349064294642903,173.2716827392578,0.5511493480306493,11386.6748046875
221,2,0.5008991310989434,0.11608261781463135,0.29521952045246297,6,0.5087415847817046,0.3227908753278337,26,True,0.26263969999990877,0.5172408223152161,0.11656699329614639,0.016341691216272713,0.016341691216272713,0.004172678826803588,0.004172678826803588,0.9369921703056805,0.928790180264567,217.8642578125,0.5951460304401481,21635.298828125
114,2,0.47530169878641443,0.042288726567913916,0.21545665159254673,8,0.538407897021172,0.44092738984715085,27,True,0.2146975000000566,0.5010502934455872,0.04378950223326683,0.02574859465917273,0.02574859465917273,0.03548878831673335,0.03548878831673335,0.9610765339134988,0.9667979258116803,112.91227722167969,0.52026082906381,4249.61083984375
149,2,0.8472257800399012,0.1287492900821527,0.11242822036497448,7,0.5173541358538823,0.35749617278121565,28,True,0.2598964999997406,0.9048760533332825,0.1893678456544876,0.05765027329338124,0.05765027329338124,0.4708263287017371,0.4708263287017371,0.8909538908688844,0.9609072073382554,148.09396362304688,0.4735171413023762,5595.18603515625
121,2,0.4201019493866052,0.4261246075709752,0.04037642443577967,5,0.5148451462341804,0.37255337400937244,29,True,0.2967058999997789,0.4975968897342682,0.37240147590637207,0.07749494034766297,0.07749494034766297,0.12607376037455198,-0.12607376037455198,0.04517181246527142,0.0698764531789447,120.52892303466797,0.587603305785124,6141.71826171875
215,2,0.8379615636606639,0.10710413304137523,0.1656669457783461,2,0.5283053312393665,0.29397689880694355,30,True,0.31314759999986563,0.8583143353462219,0.11510641872882843,0.020352771685558046,0.020352771685558046,0.07471500361579747,0.07471500361579747,0.977090527976758,0.9768373725136718,216.3441925048828,0.5635731362747229,17904.20703125
257,2,0.62584526973154,0.1472626024640298,0.347912443009536,5,0.5267854695151529,0.2914419755039534,31,True,0.25456149999990885,0.6592504978179932,0.15926137566566467,0.03340522808645319,0.03340522808645319,0.08147875292755112,0.08147875292755112,0.9218873510563503,0.9038296078931715,257.37744140625,0.612141293774319,30506.904296875
148,2,0.1634610547430574,0.43618499636250996,0.04408830842636213,4,0.5289369261332796,0.3416191968742005,32,True,0.2539915000002111,0.479629784822464,0.397227942943573,0.3161687300794066,0.3161687300794066,0.08931314406458872,-0.08931314406458872,-0.04349194526840018,-0.034156361724610465,147.98648071289062,0.5864129435558006,9274.0595703125
118,2,0.37117953285088257,0.14947477419530694,0.08277227297272936,8,0.5156133492024385,0.36478900275184634,33,True,0.304671800000051,0.3995634615421295,0.15557922422885895,0.02838392869124695,0.02838392869124695,0.040839332699548356,0.040839332699548356,0.708570457751742,0.7637358728780193,118.2033920288086,0.4716789801535564,3142.54443359375
202,2,0.8175604734781875,0.10434478730091634,0.04400749191884462,3,0.5330322244957127,0.29748996973091957,34,True,0.2987177999998494,0.7329038977622986,0.10750794410705566,0.08465657571588892,-0.08465657571588892,0.03031446886768961,0.03031446886768961,0.822635014059304,0.8406117774271723,200.13861083984375,0.3598837495689868,2110.29345703125
255,2,0.8325213355876189,0.11216115073306036,0.15711808647712602,8,0.5331708915724906,0.32884684513848156,35,True,0.3097475000004124,0.8455342650413513,0.1103244423866272,0.013012929453732447,0.013012929453732447,0.016375619672487744,-0.016375619672487744,0.9836289714507709,0.98516448420846,256.42352294921875,0.5355257063455303,22175.48046875
213,2,0.11029406311718248,0.2421080390333525,0.24873468257235307,7,0.5208581433672417,0.39689440007310317,36,True,0.30773669999962294,0.1757623553276062,0.24206262826919556,0.06546829221042372,0.06546829221042372,0.00018756404924951677,-0.00018756404924951677,0.1848049048919978,0.20489366437819087,213.6901397705078,0.5388431216228187,16063.9599609375
226,2,0.14120055185549155,0.12936400321114527,0.05379521007139301,8,0.512271969522962,0.3226944648968304,37,True,0.27832560000024387,0.0806538388133049,0.13232259452342987,0.060546713042186645,-0.060546713042186645,0.022870282604471086,0.022870282604471086,0.36117972536681564,0.3657514871667263,225.41592407226562,0.3994886922320551,4934.541015625
164,2,0.5189845876710061,0.0455089911293778,0.2339753021306933,2,0.5121032720645168,0.40200893211241195,38,True,0.2844998000000487,0.5186922550201416,0.044338781386613846,0.0002923326508644797,-0.0002923326508644797,0.025713814209529635,-0.025713814209529635,0.9639881445497572,0.9593699629962041,162.35365295410156,0.519302708364507,8939.576171875
150,2,0.4835279337168276,0.15209849016288537,0.11800999609901977,3,0.5302202387171083,0.4006966776907247,39,True,0.32108530000004976,0.49389564990997314,0.15022054314613342,0.010367716193145526,0.010367716193145526,0.012346914257602558,-0.012346914257602558,0.9827688329296325,0.9823508534251906,150.0,0.49208053691275166,5912.35205078125
216,2,0.5316561269726244,0.2013306071613386,0.2260561269370471,6,0.5309366760376892,0.3357207777102149,40,True,0.2964384000001701,0.5740016102790833,0.21750997006893158,0.04234548330645882,0.04234548330645882,0.08036216219537577,0.08036216219537577,0.9461782178095065,0.9490902054887446,215.4166717529297,0.5819121447028424,19504.8046875
241,2,0.44537148277328703,0.04352405309786976,0.07211044396134889,5,0.5240744460498794,0.2811374641180243,41,True,0.25534079999988535,0.43441241979599,0.042804427444934845,0.01095906297729704,-0.01095906297729704,0.016533976082529347,-0.016533976082529347,0.9912774536419093,0.9929838880801045,239.8340301513672,0.4108921161825726,6063.18994140625
167,2,0.48298539839690635,0.10980302639933634,0.06780684455842804,6,0.5306536192232256,0.3839643068924231,42,True,0.2543900999999096,0.5056126713752747,0.11119630187749863,0.022627272978368307,0.022627272978368307,0.012688862264097923,0.012688862264097923,0.8986541790408026,0.9178702430393298,166.6227569580078,0.3977346511795686,2447.071044921875
150,2,0.550960924948658,0.4109964724787983,0.13443917736252828,8,0.517231274081711,0.38009770214670124,43,True,0.30494020000014643,0.6153592467308044,0.41350027918815613,0.06439832178214644,0.06439832178214644,0.006092039414004969,0.006092039414004969,0.7143056798032105,0.7710036829752037,151.25332641601562,0.5896196868008948,9640.3681640625
208,2,0.5448866683941993,0.1699203811009265,0.38495169018269276,8,0.5365778017305151,0.38431439849290494,44,True,0.27865620000011404,0.5569706559181213,0.1659562736749649,0.012083987523922035,0.012083987523922035,0.023329205127000385,-0.023329205127000385,0.8954639800845431,0.8991408254715318,207.04808044433594,0.5948532144184319,19248.181640625
157,2,0.19665637531662689,0.05128258527543334,0.26671922341500925,3,0.5331722753815937,0.3825452855238651,45,True,0.3260310999999092,0.2089456468820572,0.05216897279024124,0.012289271565430304,0.012289271565430304,0.01728437655877149,0.01728437655877149,0.9467941839744753,0.9482485951476562,153.38853454589844,0.5454025804344276,9128.5859375
198,2,0.8467780965753519,0.06727262805794083,0.22770740371726914,6,0.5343247195115404,0.3060602867774288,46,True,0.26758879999988494,0.8571075797080994,0.08482697606086731,0.010329483132747508,0.010329483132747508,0.2609433956973882,0.2609433956973882,0.9689759726133647,0.9691853954042066,197.5050506591797,0.5840639901553607,16417.40234375
105,2,0.5515720507336833,0.4176606490300911,0.3470786678756643,4,0.5169415029829378,0.3611563895311472,47,True,0.25280160000011165,0.6862090826034546,0.7340302467346191,0.13463703186977127,0.13463703186977127,0.7574800222123264,0.7574800222123264,0.43205562326112273,0.4436012159622099,104.13333129882812,0.6049450549450549,5099.69580078125
135,2,0.5104138841932399,0.34057045177150785,0.11655168303384164,3,0.5170394254491294,0.3695206865911574,48,True,0.2725118999996994,0.5785134434700012,0.3820441961288452,0.06809955927676137,0.06809955927676137,0.1217772832070661,0.1217772832070661,0.7423395041524021,0.7626814642661516,133.60000610351562,0.5857379767827529,7668.947265625
114,2,0.176041641345817,0.11078881605599758,0.05424336469114515,5,0.4971452244871044,0.332688663855423,49,True,0.27211540000007517,0.17887498438358307,0.11596621572971344,0.0028333430377660562,0.0028333430377660562,0.04673215093389005,0.04673215093389005,0.350427977186514,0.3767155211018938,117.03508758544922,0.39962738705170003,740.7033081054688
134,2,0.05011447967261488,0.1324380167067537,0.18172458415523812,6,0.5260292355901693,0.34385362726660623,50,True,0.30536480000000665,0.1601487100124359,0.1482367217540741,0.11003423033982104,0.11003423033982104,0.11929131408168192,0.11929131408168192,0.24257744336220627,0.23883284849805853,134.05970764160156,0.4283469868701605,2518.56982421875
251,2,0.605393567804288,0.08113224571582524,0.0949940392651206,5,0.5219274508369813,0.33483268286183415,51,True,0.30576220000011745,0.6196068525314331,0.08488749712705612,0.014213284727145115,0.014213284727145115,0.046285559805457274,0.046285559805457274,0.9938023651910213,0.9938456113232124,251.07569885253906,0.4498804780876494,12353.8154296875
214,2,0.07087954746735764,0.14162584427023184,0.3933082727038491,5,0.5308864450100722,0.3202953652604694,52,True,0.3171670000001541,0.10581893473863602,0.14653004705905914,0.03493938727127838,0.03493938727127838,0.03462788034272721,0.03462788034272721,0.5642332152476337,0.5616449223434705,214.233642578125,0.5041024965995349,13006.1025390625
235,2,0.23837952097620024,0.05705380916990435,0.10416259178809818,3,0.5190896563067698,0.3387939794257143,53,True,0.30836630000021614,0.22712624073028564,0.05706854537129402,0.011253280245914599,-0.011253280245914599,0.00025828602163592996,0.00025828602163592996,0.9731934464827289,0.9782913033299905,238.20425415039062,0.43226041098381524,7047.17822265625
202,2,0.5315942340713884,0.05326205325198999,0.2093349882235042,5,0.5307392931383073,0.36456414219179684,54,True,0.3055931000003511,0.5649475455284119,0.05615881085395813,0.03335331145702347,0.03335331145702347,0.05438689320261818,0.05438689320261818,0.9761810957283868,0.9747393904484191,200.89108276367188,0.5475592335352938,15024.1787109375
204,2,0.42175862338805464,0.07251794023597297,0.3932771077945881,3,0.5149045628531812,0.3514678342200791,55,True,0.25611520000029486,0.457091748714447,0.07755949348211288,0.03533312532639238,0.03533312532639238,0.0695214622717459,0.0695214622717459,0.9074928729417517,0.8986844704142612,202.40196228027344,0.5997295469912103,18816.310546875
171,2,0.7919775459220231,0.18544236351291413,0.1046250924119912,2,0.5233649345501187,0.37177416140432956,56,True,0.26446420000002036,0.7925645709037781,0.18475812673568726,0.0005870249817550022,0.0005870249817550022,0.0036897544027431517,-0.0036897544027431517,0.9917882869923693,0.9918958809606819,173.57894897460938,0.4930856553147575,7409.93701171875
116,2,0.230479097468683,0.24789518383480444,0.10814468868205163,7,0.5227218130854328,0.3063679226146183,57,True,0.2621503999998822,0.3641636073589325,0.2669551968574524,0.1336845098902495,0.1336845098902495,0.07688738735379953,0.07688738735379953,0.278901813907824,0.3179995016895348,118.29310607910156,0.5593703148425787,4867.1103515625
124,2,0.36615800639512186,0.08118589464799005,0.1509450324258646,8,0.5390802322838922,0.35236115608719487,58,True,0.25613560000010693,0.4133358597755432,0.0880884975194931,0.04717785338042135,0.04717785338042135,0.08502219383590852,0.08502219383590852,0.9693698682309326,0.9713969007811298,123.25806427001953,0.5003933910306845,4296.11328125
181,2,0.9193776938777778,0.07938277836251725,0.043066883384599505,4,0.5187084044854312,0.38087547012377815,59,True,0.2482748000002175,0.8972710967063904,0.08723562210798264,0.02210659717138741,-0.02210659717138741,0.09892377046320813,0.09892377046320813,0.8047607953533904,0.8513745595719463,182.01104736328125,0.27704112952731735,-6868.232421875
158,2,0.31681088432317767,0.12629102722893798,0.06786441227741843,5,0.5145104316384211,0.39897919110866686,60,True,0.30622889999995095,0.2880174517631531,0.13151519000530243,0.02879343256002459,-0.02879343256002459,0.04136606448607141,0.04136606448607141,0.5338398764926262,0.596156798714147,156.07594299316406,0.41191647182133356,3177.6005859375
205,2,0.05630709939583072,0.04241172706244891,0.11504168368228058,2,0.5227308323584321,0.3484819757397824,61,True,0.30292740000004414,0.06082029640674591,0.04331265762448311,0.004513197010915189,0.004513197010915189,0.021242487029769573,0.021242487029769573,0.9451423697757295,0.9663398625909118,206.1756134033203,0.3581061692969871,-5616.63427734375
252,2,0.18053803088563758,0.09894228208085563,0.07320997476138853,5,0.5318409418692674,0.2796025710806228,62,True,0.30923699999993914,0.17457103729248047,0.10153936594724655,0.0059669935931571105,-0.0059669935931571105,0.02624847347131715,0.02624847347131715,0.8125956445953265,0.8740773782845108,250.60317993164062,0.4041927527983305,6424.2626953125
197,2,0.7832450186781333,0.16125306648945315,0.047365208873027656,8,0.5001533730030495,0.3200217369387719,63,True,0.2564497999997002,0.7497925758361816,0.1747826486825943,0.0334524428419517,-0.0334524428419517,0.08390279011547395,0.08390279011547395,0.6861623454242836,0.7214311134463147,197.36041259765625,0.4337511654407956,7114.75927734375
147,2,0.5934755145576485,0.0702762748785347,0.3808458966295965,7,0.5176073803780252,0.3253359434297883,64,True,0.2960760000000846,0.7260582447052002,0.09512010961771011,0.13258273014755173,0.13258273014755173,0.3535166709122733,0.3535166709122733,0.8267998187526043,0.824295126542007,147.76870727539062,0.6143882210418414,10024.935546875
238,2,0.7894895777991287,0.03028719125609882,0.08803500942406411,6,0.5260722844489096,0.330101431391901,65,True,0.2520727999999508,0.7890769243240356,0.03126571699976921,0.00041265347509300554,-0.00041265347509300554,0.03230823668646884,0.03230823668646884,0.9959898961717627,0.9957805178188149,237.88235473632812,0.4098854731766124,5455.7734375
126,2,0.670543898825543,0.04615891191442872,0.19114242501365608,7,0.5215768884417009,0.29741067244351765,66,True,0.3020108999999138,0.6859148740768433,0.03798742964863777,0.015370975251300267,0.015370975251300267,0.17702935201201395,-0.17702935201201395,0.9519371467687143,0.9504623895663143,124.93650817871094,0.5686349206349206,6369.29638671875
242,2,0.3375753569533755,0.36733195698855414,0.12106908525943486,2,0.5159858064119983,0.3433090454040343,67,True,0.3080483000003369,0.36834099888801575,0.36336711049079895,0.030765641934640264,0.030765641934640264,0.010793633448773788,-0.010793633448773788,0.477847884172475,0.489284967491249,241.00827026367188,0.5815644182298275,25195.513671875
223,2,0.9328980455502194,0.1665923077341754,0.36712235363559514,8,0.5132424279519897,0.3500063656908807,68,True,0.3038704000000507,0.9331426620483398,0.22020408511161804,0.0002446164981204646,0.0002446164981204646,0.32181424284600685,0.32181424284600685,0.9275584656469856,0.9258389361972466,221.7399139404297,0.6030784147376076,22591.736328125
236,2,0.07863705360358762,0.07930806562792772,0.10713426609791019,4,0.5166622225373932,0.34701369953622546,69,True,0.3081704000001082,0.08000420778989792,0.08207192271947861,0.001367154186310296,0.001367154186310296,0.034849634393019614,0.034849634393019614,0.8308782227815121,0.8565274900382907,236.83050537109375,0.36675081139560045,-1370.1624755859375
186,2,0.5058969766437725,0.35767866428783895,0.05162757399859277,4,0.5260141715394229,0.3074364048111839,70,True,0.298262700000123,0.4733578860759735,0.371596097946167,0.03253909056779902,-0.03253909056779902,0.03891043846867002,0.03891043846867002,0.16442906013010325,0.1950846355318776,185.9569854736328,0.5737285672769544,14311.0517578125
191,2,0.693789023932529,0.24743669406953173,0.29965626699613823,2,0.49671716888885864,0.32235063442092565,71,True,0.29551320000018677,0.7286404967308044,0.3065870404243469,0.034851472798275496,0.034851472798275496,0.23905244360480127,0.23905244360480127,0.922677450276815,0.9076755553919867,193.24607849121094,0.6164783686966107,16644.869140625
210,2,0.5346460973062789,0.31543918601738197,0.05163003350360064,2,0.5129640272449817,0.30998278823447994,72,True,0.2976079000000027,0.5058005452156067,0.32493698596954346,0.02884555209067219,-0.02884555209067219,0.030109765600390952,0.030109765600390952,0.32033851426412463,0.3800839748558096,211.84762573242188,0.5609022556390978,17453.267578125
222,2,0.46370262249867916,0.034526490021095466,0.18730767062381226,6,0.518210807665971,0.30546684293979,73,True,0.2455790999997589,0.43831172585487366,0.03203326463699341,0.025390896643805505,-0.025390896643805505,0.0722119561698485,-0.0722119561698485,0.9784549572358738,0.9766930526353858,220.2882843017578,0.5601891484244426,19209.62109375
135,2,0.7190935826144847,0.16754857546566118,0.09129476761350859,4,0.5397681428717719,0.3087837294729896,74,True,0.3040892000003623,0.7024884819984436,0.17749063670635223,0.016605100616041146,-0.016605100616041146,0.05933838120115,0.05933838120115,0.9129369755875949,0.91471724997176,135.94073486328125,0.5059148700939746,5574.2880859375
187,2,0.06053320262319668,0.16592928580435748,0.35279811647483245,8,0.5195024193299954,0.3572191651622532,75,True,0.31175009999969916,0.12623454630374908,0.17805062234401703,0.0657013436805524,0.0657013436805524,0.07305121866161393,0.07305121866161393,0.14257334329584526,0.14058469267828486,185.0374298095703,0.4928411247196826,9702.5126953125
221,2,0.5593727564406245,0.4270686060035482,0.05009476976067822,7,0.5186544011851626,0.2942065716542141,76,True,0.25126170000021375,0.5129170417785645,0.42923712730407715,0.04645571466206,-0.04645571466206,0.005077688385530621,0.005077688385530621,0.28884310707244376,0.33672857401417083,219.6651611328125,0.5812011517893871,21407.228515625
107,2,0.48050383588247964,0.07255310171358297,0.06072445007105462,7,0.4948342019226241,0.37041780934280266,77,True,0.29579869999997754,0.4157065749168396,0.07552722841501236,0.06479726096564004,-0.06479726096564004,0.04099241288360517,0.04099241288360517,0.8154022749793187,0.8267375793925648,105.45794677734375,0.35972491624052194,168.75201416015625
214,2,0.11982461848609034,0.18371705820692946,0.38312865570023885,4,0.5388570646803873,0.2766301551250111,78,True,0.29977899999994406,0.17002250254154205,0.1925852745771408,0.05019788405545171,0.05019788405545171,0.04827105581139146,0.04827105581139146,0.4808864635276949,0.4335195862379247,214.9719696044922,0.5513141152209206,16736.353515625
208,2,0.8471765496489985,0.08251716071748277,0.04518362101599254,4,0.54048256218381,0.34521251692310806,79,True,0.30163089999996373,0.7871659398078918,0.08930565416812897,0.06001060984110662,-0.06001060984110662,0.08226765671068378,0.08226765671068378,0.7992644777321589,0.8364993065392334,207.41346740722656,0.3124767744332962,-3296.20849609375
205,2,0.1139420828202223,0.19590877644340177,0.08203941437722109,2,0.5034541658616999,0.32968608825070245,80,True,0.2623085000000174,0.148652583360672,0.1862853467464447,0.03471050054044969,0.03471050054044969,0.04912199377518588,-0.04912199377518588,0.12636235517734662,0.13168471807620202,205.90243530273438,0.48885700621712097,10974.8046875
176,2,0.0566733435335009,0.39057053989252793,0.14548912568968647,7,0.5134038160722253,0.3668974259254557,81,True,0.2950988000002326,0.4122433364391327,0.36152857542037964,0.3555699929056318,0.3555699929056318,0.07435779585459693,-0.07435779585459693,0.04158799422605772,0.04674480884628015,175.09091186523438,0.5794155844155844,12872.404296875
206,2,0.21332569039968452,0.044077421894534376,0.09621968999833669,8,0.5066056194260907,0.32743083564091074,82,True,0.29396429999997054,0.2298237383365631,0.04517778381705284,0.01649804793687859,0.01649804793687859,0.02496429861872005,0.02496429861872005,0.980728165120387,0.9855442890864704,204.51455688476562,0.4146341463414634,3819.696533203125
254,2,0.81091313198905,0.1429102865304106,0.11202520284769801,7,0.5168315917892566,0.3214917354656037,83,True,0.25628350000033606,0.8207932710647583,0.14507430791854858,0.009880139075708283,0.009880139075708283,0.015142516614278071,0.015142516614278071,0.9921672064965256,0.9921225892433682,253.89764404296875,0.49855279947714043,18054.779296875
162,2,0.26485811266645753,0.07031146717767046,0.19878305853923833,5,0.5350588028374995,0.3707319357395935,84,True,0.24901850000014747,0.2511932849884033,0.07252421230077744,0.013664827678054214,-0.013664827678054214,0.031470615134734314,0.031470615134734314,0.9151573177054239,0.9237228074077364,163.97531127929688,0.5381489149605092,8735.390625
