N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
984,2,0.5456013598539527,0.08726020783957233,0.18740140630726418,2,0.5251369898815067,0.3320062102921757,19,True,0.6483076000004075,0.5520006418228149,0.08835534751415253,0.006399281968862192,0.006399281968862192,0.012550275798031604,0.012550275798031604,0.995955546803058,0.9959047146857467,985.7947387695312,0.5467190200894888,357733.875
461,2,0.12728508252630172,0.05163809184588537,0.22912348725911116,8,0.5363650103190286,0.34522647283016444,20,True,0.32216129999960685,0.13186459243297577,0.05156266316771507,0.004579509906674051,0.004579509906674051,0.0014607177661680073,-0.0014607177661680073,0.9869412490851729,0.9858036726293695,460.529296875,0.5197302650193342,63245.58984375
1255,2,0.12874666554874992,0.21091380623695577,0.21168377063686414,6,0.5213770522998925,0.29601484107285325,21,True,1.0973972000001595,0.12426964938640594,0.1813216358423233,0.004477016162343972,-0.004477016162343972,0.14030456764592494,-0.14030456764592494,0.3393459328978554,0.29823382972381235,1252.7108154296875,0.5353221881215171,569476.5625
1964,2,0.5503093127977529,0.1104840913606323,0.05161117673250567,3,0.5231551850597155,0.27546947079199935,22,True,2.1416503999998895,0.4203931987285614,0.1040593758225441,0.12991611406919146,-0.12991611406919146,0.05815059398114806,-0.05815059398114806,0.9432662036044113,0.9546012725868988,1965.6201171875,0.40858634223978635,537716.0625
1569,2,0.19620919033749556,0.2659931812300022,0.3837546831625877,3,0.5238118414324916,0.2166822096310319,23,True,1.3382947000000058,0.19604967534542084,0.2507268786430359,0.0001595149920747274,-0.0001595149920747274,0.05739358624297089,-0.05739358624297089,0.7374609440939662,0.4804465911757564,1569.8878173828125,0.5924578244299632,1099496.875
796,2,0.47281473185648903,0.262049594562846,0.3928041671552507,4,0.5165580421656739,0.29591704068392244,24,True,0.4892272999995839,0.48928070068359375,0.2692783772945404,0.016465968827104716,0.016465968827104716,0.02758555205457788,0.02758555205457788,0.9486644988593722,0.947921568163072,796.2211303710938,0.6109098953888942,299302.65625
1453,2,0.1581761856310144,0.1923762804048415,0.3332828440094412,7,0.5244986842585683,0.31963235427018066,25,True,1.2013352999993003,0.11693692952394485,0.18260130286216736,0.04123925610706955,-0.04123925610706955,0.05081176079557956,-0.05081176079557956,0.4477104120583359,0.43974909619428726,1451.7205810546875,0.5544517944255165,827481.1875
1100,2,0.8244943674720758,0.04480019462356245,0.13884955295105716,7,0.5194402531440294,0.31647068446011606,26,True,0.7142751999999746,0.824795126914978,0.044765546917915344,0.0003007594429021987,0.0003007594429021987,0.0007733829269769768,-0.0007733829269769768,0.9979398078210673,0.9980244239458785,1101.79638671875,0.5099131441806601,370158.5
370,2,0.47530169878641443,0.042288726567913916,0.21545665159254673,4,0.5298493758652014,0.342788307783533,27,True,0.26444679999985965,0.48667749762535095,0.04273407906293869,0.011375798838936524,0.011375798838936524,0.010531234472373077,0.010531234472373077,0.9842636477908536,0.9848268084779236,370.9945983886719,0.5658536585365853,53951.3203125
917,2,0.8472257800399012,0.1287492900821527,0.11242822036497448,6,0.5241028511436971,0.25298969211782235,28,True,0.5702355000003081,0.8486039042472839,0.13074763119220734,0.0013781242073827027,0.0013781242073827027,0.015521181583056029,0.015521181583056029,0.997501631540601,0.997337540216731,917.539794921875,0.531967732257742,289053.78125
889,2,0.4201019493866052,0.4261246075709752,0.04037642443577967,3,0.5231975037701911,0.2911141367116043,29,True,0.9132684000005611,0.5612515211105347,0.3161633610725403,0.14114957172392945,0.14114957172392945,0.2580495107411036,-0.2580495107411036,0.04072648553292387,0.03420754577707478,888.764892578125,0.5851802308495222,345496.78125
1165,2,0.37586167695328865,0.05198315089270835,0.17262886395540877,8,0.5186797021635768,0.2665461753313257,30,True,0.9134862999999314,0.37962284684181213,0.0521751306951046,0.0037611698885234857,0.0037611698885234857,0.0036931159250521194,0.0036931159250521194,0.9956419200186443,0.9954048378445064,1166.6180419921875,0.5623202513163135,535766.8125
1793,2,0.62584526973154,0.1472626024640298,0.347912443009536,5,0.5244668916283166,0.31528595580649543,31,True,1.7712523999998666,0.6314627528190613,0.14913833141326904,0.005617483087521302,0.005617483087521302,0.01273730681010747,0.01273730681010747,0.9898617248770213,0.9903486318781445,1793.9320068359375,0.6038351027806549,1483905.625
583,2,0.703013081948914,0.3175074448077447,0.1477969526467639,2,0.5238732866491826,0.3075037246437677,32,True,0.36747899999954825,0.7110105156898499,0.32336580753326416,0.007997433740935866,0.007997433740935866,0.01845110349795674,0.01845110349795674,0.989369480368827,0.9890263680800616,584.861083984375,0.5775730461589244,143502.78125
374,2,0.37117953285088257,0.14947477419530694,0.08277227297272936,7,0.5234427396064456,0.35638664417415516,33,True,0.3019371999998839,0.35590261220932007,0.14731815457344055,0.015276920641562497,-0.015276920641562497,0.01442798380848199,-0.01442798380848199,0.9470237794176335,0.9597588359923758,376.23529052734375,0.46783558658657226,31630.037109375
1482,2,0.8175604734781875,0.10434478730091634,0.04400749191884462,3,0.5159590226009863,0.2839581464412553,34,True,1.210527500000353,0.8022704720497131,0.11827098578214645,0.015290001428474365,-0.015290001428474365,0.13346328878958588,0.13346328878958588,0.8941603010651751,0.9494992724637957,1482.654541015625,0.3760516702341216,134128.5625
1869,2,0.7240957501401977,0.20350389488068502,0.04658417997720627,5,0.5209899774273354,0.25850825470854605,35,True,1.953280900000209,0.6129098534584045,0.18414950370788574,0.11118589668179313,-0.11118589668179313,0.0951057530576838,-0.0951057530576838,0.9258837508520654,0.9469410629103326,1867.795654296875,0.481902401746975,1014696.5
725,2,0.11029406311718248,0.2421080390333525,0.24873468257235307,4,0.5182349464487404,0.3023135269132085,36,True,0.44489100000009785,0.1019178181886673,0.24149389564990997,0.008376244928515186,-0.008376244928515186,0.0025366501083342197,-0.0025366501083342197,0.4673054459208464,0.45221851415406666,722.87451171875,0.5470184797104211,197247.75
482,2,0.14120055185549155,0.12936400321114527,0.05379521007139301,6,0.5187701271822637,0.313005518605159,37,True,0.32835090000025957,0.04727117344737053,0.13151921331882477,0.09392937840812102,-0.09392937840812102,0.016660044944356005,0.016660044944356005,0.43831459131235667,0.46617275731345165,480.8589172363281,0.39479473089431594,21050.19140625
1700,2,0.5189845876710061,0.0455089911293778,0.2339753021306933,7,0.5231940129382139,0.2774150697435932,38,True,1.5438336999995954,0.5252547860145569,0.04607725888490677,0.0062701983435508035,0.0062701983435508035,0.01248693371192163,0.01248693371192163,0.9946118965394617,0.9947717690812445,1698.699951171875,0.5894969359138593,1270356.25
351,2,0.6927740196401471,0.096417680990057,0.06836915937466037,4,0.5184742415562367,0.43299136568300917,39,True,0.29245410000021366,0.6735915541648865,0.10252667963504791,0.01918246547526059,-0.01918246547526059,0.06335973425476701,0.06335973425476701,0.9086935890941897,0.9152658190532554,351.2535705566406,0.3643142043142043,3731.8994140625
472,2,0.5316561269726244,0.2013306071613386,0.2260561269370471,2,0.5261426852381814,0.306878695847123,40,True,0.31960109999999986,0.5482497811317444,0.20604465901851654,0.016593654159119953,0.016593654159119953,0.02341448189941769,0.02341448189941769,0.9763403093243037,0.9754770157729016,473.1355895996094,0.5889470653855843,96801.4609375
1103,2,0.166609771672316,0.09857801809976993,0.05488721082292503,2,0.5239769732284029,0.2550103358988768,41,True,0.7650169999997161,0.07466854900121689,0.1053413450717926,0.09194122267109911,-0.09194122267109911,0.06860887551195813,0.06860887551195813,0.5931077272952018,0.6190152610312015,1100.2049560546875,0.37137126431296924,70170.1015625
1882,2,0.8156683909370407,0.1997078324487404,0.11873024197763402,3,0.5195475533024301,0.29865174992906385,42,True,1.9704204999998183,0.8083169460296631,0.19399255514144897,0.007351444907377602,-0.007351444907377602,0.028618193073415836,-0.028618193073415836,0.9985381450753813,0.9986093928075874,1879.973388671875,0.5274157764229916,1212565.75
1108,2,0.8327074393701621,0.4030587316976196,0.2672714765973111,5,0.5154267281129656,0.269150316067553,43,True,0.7683888999999908,0.8231045007705688,0.62166827917099,0.00960293859959327,-0.00960293859959327,0.5423764088985782,0.5423764088985782,0.9472818507420875,0.9817036729969476,1111.5306396484375,0.6080635535597233,574022.125
1321,2,0.648040151557972,0.047021733398661184,0.12246527570839201,8,0.5256097847923207,0.318667882187603,44,True,1.0043496999996933,0.6358660459518433,0.046324893832206726,0.012174105606128749,-0.012174105606128749,0.014819521019067708,-0.014819521019067708,0.9964858882640245,0.99805606471775,1319.4564208984375,0.4738180441814053,432850.5625
518,2,0.4951248246927288,0.3248676381426269,0.3352129749645835,6,0.5314219018176601,0.32138095520355076,45,True,0.34401620000062394,0.5174140930175781,0.3549748957157135,0.022289268324849343,0.022289268324849343,0.09267545928926464,0.09267545928926464,0.9299950637401806,0.9275853852040217,515.6602172851562,0.6065211384360321,125585.9375
1990,2,0.8467780965753519,0.06727262805794083,0.22770740371726914,7,0.5233131719041526,0.28623422489664324,46,True,2.1925850000006903,0.8447092175483704,0.06792304664850235,0.002068879026981496,-0.002068879026981496,0.009668398713386388,0.009668398713386388,0.9961731420192745,0.9962460990170445,1990.5657958984375,0.5825906809057858,1696982.75
1370,2,0.6515094556336674,0.13569367143065314,0.3754226753324357,6,0.5191231122321026,0.3203599572047294,47,True,1.0866747000000032,0.6601665019989014,0.13958635926246643,0.008657046365234011,0.008657046365234011,0.028687320423802273,0.028687320423802273,0.9863984641554824,0.9863013841993836,1369.7109375,0.6077929971794639,875852.5
1110,2,0.18441139299325476,0.11988791726611014,0.31562551284180396,8,0.5216491557761798,0.29817515825089674,48,True,0.7517077000002246,0.18175089359283447,0.11885184794664383,0.002660499400420291,-0.002660499400420291,0.008641982804377156,-0.008641982804377156,0.976098227024869,0.9751897709173798,1111.23779296875,0.56013615057799,477481.375
1138,2,0.176041641345817,0.11078881605599758,0.05424336469114515,2,0.5176050394862268,0.25559764644666255,49,True,0.7981907000003048,0.07878013700246811,0.1134050041437149,0.0972615043433489,-0.0972615043433489,0.02361418941777469,0.02361418941777469,0.6043984115170705,0.636792212285927,1138.0123291015625,0.39157094873970755,125553.0625
523,2,0.2543171174832767,0.10043099510099704,0.3300947611433695,2,0.5184143188519492,0.3109047852900171,50,True,0.3471364999995785,0.25656425952911377,0.09875743836164474,0.0022471420458370917,0.0022471420458370917,0.016663747458335,-0.016663747458335,0.9625404957557187,0.9604336743522742,522.0764770507812,0.5804854105770569,114458.953125
1596,2,0.4828256857051966,0.031527541390709984,0.05986959195547244,8,0.5192464691407689,0.3342666700940881,51,True,1.3672400000004927,0.4880068898200989,0.03289804235100746,0.005181204114902305,0.005181204114902305,0.043469959909443294,0.043469959909443294,0.9676219806566728,0.9703118387916233,1594.454833984375,0.31679983658205074,-236732.4375
1494,2,0.07087954746735764,0.14162584427023184,0.3933082727038491,8,0.5250459176926013,0.24337513818853804,52,True,1.2155469999997877,0.08843076974153519,0.12654879689216614,0.017551222274177547,0.017551222274177547,0.10645689320162256,-0.10645689320162256,0.44336220536849813,0.3750767177581346,1495.4310302734375,0.5115250015467093,687018.375
1101,2,0.09937901339217661,0.07559624449864552,0.24359820319686873,6,0.5207526226507332,0.27231364102079264,53,True,0.7507627999993929,0.09818387776613235,0.07627636939287186,0.001195135626044258,-0.001195135626044258,0.008996807959666859,0.008996807959666859,0.9779198716906329,0.9789596931290803,1102.3450927734375,0.5169564858393196,358391.5
1482,2,0.5315942340713884,0.05326205325198999,0.2093349882235042,4,0.5283887418692952,0.3071561291289548,54,True,1.223491599999761,0.5369453430175781,0.053465940058231354,0.005351108946189731,0.005351108946189731,0.003827993736492838,0.003827993736492838,0.9973524488074104,0.996789401915724,1481.4844970703125,0.5622099449527574,866151.0625
1996,2,0.42175862338805464,0.07251794023597297,0.3932771077945881,7,0.5230615231029165,0.2604397930641851,55,True,2.0665653000005477,0.427590936422348,0.07241905480623245,0.005832313034293379,0.005832313034293379,0.0013635995371454473,-0.0013635995371454473,0.9842462462574202,0.9844359207740472,1996.4869384765625,0.6140009341992255,1896276.875
1963,2,0.7919775459220231,0.18544236351291413,0.1046250924119912,8,0.518775910197142,0.295616199462582,56,True,2.1956137000006493,0.7909623384475708,0.18441364169120789,0.0010152074744522732,-0.0010152074744522732,0.005547393822095032,-0.005547393822095032,0.9971928657771921,0.9984098389345416,1963.7972412109375,0.5106010636115745,1203162.125
1908,2,0.230479097468683,0.24789518383480444,0.10814468868205163,5,0.5262167637118196,0.2773450048025557,57,True,2.010250100000121,0.10101154446601868,0.22877046465873718,0.12946755300266433,-0.12946755300266433,0.07714840958270425,-0.07714840958270425,0.5106696082512665,0.5191611533228345,1905.7264404296875,0.5414757942436506,1380294.125
1361,2,0.24671946672256578,0.035844924542959615,0.06799281625023898,3,0.5170613380361547,0.28631557043426176,58,True,1.0459801999995761,0.2430403083562851,0.03739088773727417,0.003679158366280688,-0.003679158366280688,0.043129207664023415,0.043129207664023415,0.9516984528355468,0.9637656356056232,1360.9287109375,0.3638890089467087,5050.529296875
693,2,0.9193776938777778,0.07938277836251725,0.043066883384599505,8,0.5230195818939911,0.2690546779318936,59,True,0.4205072000004293,0.9349418878555298,0.1235429123044014,0.015564193977751994,0.015564193977751994,0.556293630089616,0.556293630089616,0.8718646882090454,0.8756492657081331,694.29150390625,0.32258172142565206,-16487.767578125
1694,2,0.31681088432317767,0.12629102722893798,0.06786441227741843,2,0.5162835696978016,0.26554364764896765,60,True,1.5113443999998708,0.18984082341194153,0.12762285768985748,0.12697006091123614,-0.12697006091123614,0.010545725140909545,0.010545725140909545,0.6803450541246456,0.7365568552865743,1692.5230712890625,0.4497615363211669,699376.5
1997,2,0.05630709939583072,0.04241172706244891,0.11504168368228058,2,0.5250831366033557,0.25874605239839027,61,True,2.2455871000001935,0.058907996863126755,0.04281819611787796,0.002600897467296033,0.002600897467296033,0.009583883599706909,0.009583883599706909,0.9496410585659083,0.9823122020909115,1995.2198486328125,0.4079415716761515,42361.6328125
1464,2,0.17306411114780074,0.0364942129716784,0.11354385423967367,8,0.5228030016273588,0.28631349370342857,62,True,1.2462528000005477,0.17774392664432526,0.03697009012103081,0.00467981549652452,0.00467981549652452,0.013039797562471422,0.013039797562471422,0.9963833539685915,0.9981100104114026,1465.2281494140625,0.4686100497144501,432069.53125
1733,2,0.7832450186781333,0.16125306648945315,0.047365208873027656,2,0.523849798978198,0.28277505411716564,63,True,1.5808641000003263,0.7080216407775879,0.16043588519096375,0.07522337790054545,-0.07522337790054545,0.005067694626091642,-0.005067694626091642,0.8633084155015346,0.89255400596226,1732.990234375,0.4308611933277274,570650.0625
659,2,0.5934755145576485,0.0702762748785347,0.3808458966295965,7,0.5172924881104545,0.295746728434685,64,True,0.35908259999996517,0.6122719645500183,0.07189488410949707,0.018796449992369846,0.018796449992369846,0.023032086344359694,0.023032086344359694,0.962961723462088,0.9623475120145045,659.4901123046875,0.6124735368592922,204381.984375
1774,2,0.7894895777991287,0.03028719125609882,0.08803500942406411,6,0.5226686894322661,0.2096407578321623,65,True,2.354464299999563,0.7919426560401917,0.029156286269426346,0.0024530782410630003,0.0024530782410630003,0.03733938142728071,-0.03733938142728071,0.9966734525610308,0.9987469560032718,1775.8985595703125,0.5101640478402392,960664.625
1150,2,0.670543898825543,0.04615891191442872,0.19114242501365608,3,0.5230070139411594,0.2538809778501,66,True,0.8955073999995875,0.6699474453926086,0.046301137655973434,0.0005964534329343518,-0.0005964534329343518,0.0030812195445243857,0.0030812195445243857,0.9940895261373095,0.9936698895208492,1150.3704833984375,0.5824346312483445,566730.6875
1266,2,0.3375753569533755,0.36733195698855414,0.12106908525943486,6,0.5213458325157154,0.2973413692177758,67,True,1.015400000000227,0.19375862181186676,0.33999496698379517,0.14381673514150872,-0.14381673514150872,0.07442039682273215,-0.07442039682273215,0.5432739948096366,0.5757938127428415,1265.4439697265625,0.5836814466528045,710709.9375
1247,2,0.9328980455502194,0.1665923077341754,0.36712235363559514,3,0.5220421962789255,0.29687475511247674,68,True,0.8802709999999934,0.936217725276947,0.18176347017288208,0.0033196797267276423,0.0033196797267276423,0.09106760477149209,0.09106760477149209,0.9879246923819569,0.9858603817157627,1244.346435546875,0.6091280389145828,729561.9375
1260,2,0.07863705360358762,0.07930806562792772,0.10713426609791019,3,0.5234251513930709,0.27885368545176337,69,True,0.9494801999999254,0.06645920127630234,0.08571374416351318,0.012177852327285285,-0.012177852327285285,0.08076957223540897,0.08076957223540897,0.7218435064192515,0.7835905061500795,1259.98095703125,0.38671659291198607,75483.96875
857,2,0.12827811314427817,0.10662996278608317,0.31546029150142313,6,0.512825546039746,0.3029724147851716,70,True,0.5350508000001355,0.130472794175148,0.10814931988716125,0.0021946810308698383,0.0021946810308698383,0.014248875844833255,0.014248875844833255,0.9426572425914393,0.9514280954145622,855.561279296875,0.5347631926193306,251281.453125
1087,2,0.8904162469788567,0.3366588094806739,0.048643049516073025,3,0.5186850721962312,0.29366695101245516,71,True,0.7720798999998806,0.8736207485198975,0.3808952569961548,0.016795498458959224,-0.016795498458959224,0.13139845526014762,0.13139845526014762,0.583855803018491,0.6699931380230729,1087.838134765625,0.4952807412565376,396443.78125
642,2,0.514515678449905,0.08237173803012408,0.06052308016285812,6,0.5280038239769764,0.30489516280294854,72,True,0.3983762999996543,0.528710126876831,0.08642424643039703,0.014194448426926076,0.014194448426926076,0.04919780129916539,0.04919780129916539,0.958954154684269,0.9688517847706904,641.6822509765625,0.3801352054082163,25654.0546875
734,2,0.46370262249867916,0.034526490021095466,0.18730767062381226,6,0.5145721630419549,0.2919978142318254,73,True,0.42128890000003594,0.4622885286808014,0.034371476620435715,0.0014140938178777707,-0.0014140938178777707,0.004489694740619121,-0.004489694740619121,0.9931585251078723,0.99303653440057,733.9346313476562,0.5680474032660374,217532.78125
903,2,0.7190935826144847,0.16754857546566118,0.09129476761350859,2,0.5247578030091858,0.28326248483592625,74,True,0.589991299999383,0.7156187295913696,0.16756431758403778,0.003474853023115121,-0.003474853023115121,9.395554890781901e-05,9.395554890781901e-05,0.9954415955778666,0.9972835101549796,902.6821899414062,0.5092706499399636,250164.75
1979,2,0.06053320262319668,0.16592928580435748,0.35279811647483245,7,0.5263677462226838,0.25690710918837545,75,True,2.3202541999999085,0.13920220732688904,0.1310378611087799,0.07866900470369236,0.07866900470369236,0.21027888191308833,-0.21027888191308833,0.17269159339752846,0.14126860245354356,1978.0091552734375,0.503577758578318,1171759.625
1501,2,0.5593727564406245,0.4270686060035482,0.05009476976067822,2,0.5240851402762992,0.2971666112172709,76,True,1.2620798999996623,0.2688490152359009,0.42128434777259827,0.2905237412047236,-0.2905237412047236,0.01354409607645535,-0.01354409607645535,0.40953730310660036,0.5808842732665704,1502.774169921875,0.5822305129913391,1014250.5
1643,2,0.48050383588247964,0.07255310171358297,0.06072445007105462,2,0.5205579999874291,0.26861761320555,77,True,1.614759399999457,0.48783206939697266,0.07604341208934784,0.007328233514493021,0.007328233514493021,0.048106976729175986,0.048106976729175986,0.9616410753251113,0.979663809174615,1641.2476806640625,0.3962412419573535,250076.203125
1494,2,0.11982461848609034,0.18371705820692946,0.38312865570023885,8,0.5204621989656463,0.29126946578732454,78,True,1.2233356999995522,0.11030860990285873,0.17287883162498474,0.009516008583231608,-0.009516008583231608,0.058994122199241286,-0.058994122199241286,0.523845602111223,0.5078762449414188,1495.8568115234375,0.5493732016702667,845601.0625
1679,2,0.3862670339343604,0.034622723582270934,0.27969902771461513,6,0.5247545715215165,0.27402580974751684,79,True,1.5691740000002028,0.3861309885978699,0.034661438316106796,0.0001360453364905312,-0.0001360453364905312,0.0011181885718455368,0.0011181885718455368,0.9936500885352219,0.9924954864628353,1679.7664794921875,0.5988495621080997,1274830.25
1485,2,0.1139420828202223,0.19590877644340177,0.08203941437722109,7,0.5219168777333258,0.26660522187152336,80,True,1.208901799999694,0.14863666892051697,0.1683908849954605,0.03469458610029466,0.03469458610029466,0.1404627804201064,-0.1404627804201064,0.21692502856642581,0.1990557494958388,1487.7872314453125,0.4905097697550528,616976.375
944,2,0.0566733435335009,0.39057053989252793,0.14548912568968647,7,0.5197865885327426,0.3661467805038493,81,True,0.6233138000006875,0.902054488658905,0.05136529728770256,0.8453811451254041,0.8453811451254041,0.8684865036112642,-0.8684865036112642,5.9880283565926385e-05,-0.0008984999342215417,943.1991577148438,0.5790615957007028,376769.875
1230,2,0.21332569039968452,0.044077421894534376,0.09621968999833669,6,0.5178804579838358,0.2474303140580369,82,True,0.8812899999993533,0.20688597857952118,0.04386243596673012,0.006439711820163341,-0.006439711820163341,0.004877461488529488,-0.004877461488529488,0.9941210020586702,0.9973561993881485,1230.6585693359375,0.4728955393703652,323572.6875
1278,2,0.81091313198905,0.1429102865304106,0.11202520284769801,2,0.5149040033906584,0.27038966947340065,83,True,0.9538210000000618,0.8154345154762268,0.14530488848686218,0.004521383487176789,0.004521383487176789,0.016755980374736856,0.016755980374736856,0.9942818138168814,0.9978096617191926,1277.7198486328125,0.5246071399247306,546024.3125
1954,2,0.26485811266645753,0.07031146717767046,0.19878305853923833,4,0.5257644684671561,0.29534566958754616,84,True,2.116502500000024,0.27177655696868896,0.07210449129343033,0.00691844430223143,0.00691844430223143,0.025501162011440624,0.025501162011440624,0.9952126833466242,0.9963072451975508,1954.3121337890625,0.5474914324915976,1409667.875
