N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
1315,0.7361139969965822,0.2208714871081652,0.7393760681152344,0.2237968146800995,0.0032620711186521767,0.0132444780910163,0.9928959608078003,0.007104039192199707,0.2595863999995345
1055,0.4819591660602658,0.05521016771736556,0.47951897978782654,0.054454393684864044,0.0024401862724392487,0.013689037069593945,0.9951509237289429,0.004849076271057129,0.25366290000238223
2424,0.1830467979431083,0.051403065550815516,0.19454072415828705,0.05430823192000389,0.011493926215178751,0.05651737572570288,0.9744695425033569,0.025530457496643066,0.4135439999990922
1284,0.7630638346783549,0.04282712073654055,0.7601556777954102,0.04281110316514969,0.002908156882944768,0.00037400532922569305,0.9985665678977966,0.0014334321022033691,0.2667524000025878
559,0.28830075055926113,0.05488084876414781,0.29052409529685974,0.05498819798231125,0.0022233447375986093,0.0019560415077539165,0.996165931224823,0.003834068775177002,0.27088970000113477
121,0.32476202469777415,0.3283763108481711,0.4983372092247009,0.35210728645324707,0.17357518452692677,0.07226762351943314,0.2809533476829529,0.7190466523170471,0.24414640000031795
2400,0.7478561872075848,0.08520025958523808,0.7514697313308716,0.08650816977024078,0.0036135441232867382,0.015351011738341152,0.9961763620376587,0.0038236379623413086,0.4102387999992061
847,0.636866269564269,0.09909882148074876,0.6465672850608826,0.10196735709905624,0.009701015496613619,0.02894621323892061,0.9741646647453308,0.02583533525466919,0.2613316999995732
574,0.7041479589679552,0.05851891622757328,0.7140823006629944,0.0544397197663784,0.00993434169503915,0.06970731387661645,0.9716061949729919,0.028393805027008057,0.2228888999998162
1182,0.31672486272592615,0.09043405406265088,0.24993713200092316,0.09384233504533768,0.06678773072500299,0.03768802602087931,0.821672260761261,0.178327739238739,0.27155729999867617
2658,0.2790279110552953,0.04493197545305895,0.2779288589954376,0.044398847967386246,0.0010990520598576636,0.011865213587808315,0.9950833916664124,0.0049166083335876465,0.49394369999936316
2147,0.49152881834089485,0.10769056206216188,0.4924536943435669,0.10724234580993652,0.0009248760026720482,0.004162075521220054,0.9877006411552429,0.01229935884475708,0.31417429999783053
2847,0.7656766481794235,0.053382208868891404,0.7679661512374878,0.05411945655941963,0.0022895030580643017,0.013810737812272525,0.9985076189041138,0.0014923810958862305,0.5107133999990765
1075,0.28287640953563015,0.035389424315056456,0.2644515633583069,0.035729698836803436,0.018424846177323262,0.009615147133156683,0.9313192367553711,0.0686807632446289,0.2618556000015815
1906,0.6962828719690137,0.1456520177780591,0.6085796356201172,0.1400821954011917,0.08770323634889654,0.0382406125355198,0.9586463570594788,0.04135364294052124,0.2723063000012189
289,0.42599432289192285,0.1293744782890981,0.24453189969062805,0.13256767392158508,0.1814624232012948,0.024681804902443948,0.4468498229980469,0.5531501770019531,0.2594729999982519
2834,0.3506200943454364,0.1845190953283976,0.32263270020484924,0.19040754437446594,0.027987394140587152,0.03191241012529557,0.895989179611206,0.10401082038879395,0.5717302000011841
662,0.23469280552019445,0.31052657354316804,0.12779708206653595,0.2898240089416504,0.1068957234536585,0.06666922049632466,0.16475965082645416,0.8352403491735458,0.2577339999988908
1999,0.7636867854174798,0.38975717379057484,0.7434797286987305,0.34872114658355713,0.02020705671874934,0.10528613702712057,0.989625096321106,0.010374903678894043,0.29211020000002463
1367,0.4509032939935602,0.09840533590883524,0.4549829363822937,0.09932435303926468,0.004079642388733484,0.009339098555395775,0.9884300231933594,0.011569976806640625,0.26203739999982645
2979,0.28892962778409353,0.045838371201723654,0.2913183569908142,0.045957256108522415,0.0023887292067206745,0.0025935674344879497,0.9921602010726929,0.007839798927307129,0.6284898999983852
1628,0.2195755867521344,0.05708906310650225,0.21909885108470917,0.057116251438856125,0.0004767356674252321,0.00047624415035778207,0.9909722208976746,0.00902777910232544,0.26117490000251564
746,0.8565870737450421,0.08722897908879744,0.8580690026283264,0.08834612369537354,0.0014819288832843558,0.012807035210613476,0.9973107576370239,0.0026892423629760742,0.2567709000031755
2168,0.49154340840979266,0.045731570711261334,0.497317373752594,0.04599715769290924,0.005773965342801335,0.005807519346421806,0.9957586526870728,0.004241347312927246,0.3205302999995183
2988,0.6365576552563351,0.06560887281842183,0.637715756893158,0.06559307128190994,0.0011581016368228392,0.00024084450521834783,0.9988592863082886,0.0011407136917114258,0.6559684999992896
2314,0.39314627640127925,0.10514133218882052,0.37630245089530945,0.10513514280319214,0.0168438255059698,5.8867293190319906e-05,0.9716350436210632,0.028364956378936768,0.3699226999997336
1397,0.38571744665901214,0.08724872478187624,0.39224496483802795,0.0888596624135971,0.006527518179015812,0.018463738418506893,0.9899753332138062,0.010024666786193848,0.2655459999987215
2535,0.3590313103579151,0.05747404233276618,0.34404221177101135,0.05925435200333595,0.014989098586903726,0.030975890998966894,0.9551873803138733,0.04481261968612671,0.44180920000144397
700,0.7715568929315584,0.03362409391672889,0.7443467974662781,0.033305972814559937,0.027210095465280304,0.00946110556783443,0.9949294328689575,0.0050705671310424805,0.2539855000031821
2463,0.830341884142047,0.44838485245692566,0.8229093551635742,0.4023233652114868,0.007432528978472797,0.10272757206904926,0.9981111288070679,0.001888871192932129,0.4274881000019377
2161,0.7680943291456588,0.3866372180208822,0.6684873104095459,0.3751639723777771,0.09960701873611288,0.02967444702254562,0.7989908456802368,0.20100915431976318,0.32358149999708985
341,0.8339911767562193,0.2314136945500472,0.8368865251541138,0.23176470398902893,0.002895348397894515,0.0015168049568726515,0.9935393333435059,0.006460666656494141,0.25428869999814196
2141,0.5721784014772229,0.12160513816489855,0.4432883560657501,0.11463383585214615,0.12889004541147275,0.05732736640863979,0.9325575828552246,0.06744241714477539,0.3132112999992387
2924,0.43800874105890825,0.19541387617758893,0.05957169830799103,0.1868262141942978,0.3784370427509172,0.04394601934760668,0.38964831829071045,0.6103516817092896,0.6122387999967032
2712,0.5681807932175456,0.1273244338315653,0.5342124700546265,0.13053224980831146,0.03396832316291909,0.025194032914292855,0.9444373846054077,0.055562615394592285,0.5104649999993853
1463,0.44228571375451137,0.3218043068611553,0.433357298374176,0.31915074586868286,0.008928415380335342,0.008245884022979637,0.9554028511047363,0.04459714889526367,0.2621852000011131
2239,0.6301869273496638,0.3988257800414201,0.6335115432739258,0.3938243091106415,0.003324615924262031,0.012540490562719392,0.9867475628852844,0.013252437114715576,0.35051299999759067
1490,0.22542320296661578,0.10816058600200969,0.06610368937253952,0.11012957245111465,0.15931951359407626,0.018204287919338587,0.5047343373298645,0.4952656626701355,0.26573690000077477
1578,0.19246518933188334,0.051577579610950115,0.1964164674282074,0.05183760076761246,0.003951278096324062,0.005041360192232411,0.9959264993667603,0.004073500633239746,0.25841529999888735
2656,0.28795588933122507,0.09571893258672716,0.1376025527715683,0.09541083127260208,0.15035333655965677,0.0032188126820774958,0.6908208727836609,0.3091791272163391,0.4901501000022108
875,0.734627869339113,0.05253492368182394,0.7487321496009827,0.05472249910235405,0.014104280261869717,0.041640403510987994,0.9814549684524536,0.018545031547546387,0.19466820000161533
134,0.5694336348511947,0.057230728189498765,0.5788084864616394,0.057349398732185364,0.009374851610444712,0.002073545915642798,0.961675763130188,0.03832423686981201,0.24529169999732403
2353,0.5067938435634852,0.3669570353553955,0.5041669607162476,0.3362886905670166,0.002626882847237666,0.08357475626179721,0.9847675561904907,0.015232443809509277,0.38466129999869736
2055,0.276423812881093,0.17118508104169605,0.1880819946527481,0.16773204505443573,0.08834181822834491,0.020171360531232602,0.8098801374435425,0.19011986255645752,0.2983247999982268
1685,0.6086160463267054,0.10944859630705196,0.6113091111183167,0.1094566360116005,0.002693064791611244,7.345644274849386e-05,0.9950596690177917,0.004940330982208252,0.25195000000167056
1121,0.777380265815156,0.09248713599598946,0.7848385572433472,0.09542901068925858,0.0074582914281912105,0.03180847435254876,0.9922497272491455,0.007750272750854492,0.21048939999673166
2713,0.535006952902896,0.3708028322864401,0.522298276424408,0.35657578706741333,0.012708676478488057,0.03836822154593628,0.9512112140655518,0.04878878593444824,0.5081411999999546
1229,0.48180725026029,0.04955377109231181,0.48433518409729004,0.0495329387485981,0.0025279338370000626,0.0004203987558262904,0.9963930249214172,0.0036069750785827637,0.260541399999056
1600,0.941529748370288,0.06612308813616652,0.9892992973327637,0.5067185163497925,0.04776954896247565,6.663261511717554,0.8622992634773254,0.13770073652267456,0.25866929999756394
802,0.6865643702632801,0.03279355802414353,0.6748924255371094,0.03188801184296608,0.011671944726170724,0.02761353862581059,0.9971721768379211,0.0028278231620788574,0.2214894999997341
2549,0.27342549669299276,0.2323758351579079,0.23564408719539642,0.23037102818489075,0.03778140949759634,0.008627433104887281,0.755883514881134,0.24411648511886597,0.4442516000017349
2877,0.8560420587642072,0.09541408289842854,0.8548214435577393,0.09329495579004288,0.0012206152064679898,0.022209793816721387,0.9930301308631897,0.006969869136810303,0.46546350000062375
1679,0.7646724500863882,0.39796569528844394,0.7694904804229736,0.42543327808380127,0.004818030336585455,0.06901997614505173,0.9878808259963989,0.012119174003601074,0.25924790000135545
261,0.6082629024859239,0.1421653510701087,0.5930702686309814,0.15081708133220673,0.015192633854942406,0.06085681354123652,0.8275431394577026,0.17245686054229736,0.2601327999982459
301,0.34514550746829803,0.05325642906944593,0.36268919706344604,0.05168644338846207,0.017543689595148015,0.02947973997536738,0.9405099749565125,0.05949002504348755,0.24696919999769307
2081,0.7570317879454129,0.2330358011146372,0.7577717900276184,0.2318202704191208,0.000740002082205482,0.005216068474038713,0.9907343983650208,0.009265601634979248,0.3043327999985195
1095,0.087462918163562,0.03847979000909798,0.08687753975391388,0.037774521857500076,0.0005853784096481185,0.018328274437858227,0.9962304830551147,0.003769516944885254,0.2633371000010811
2417,0.6852370190691419,0.376799337834531,0.6848630905151367,0.3545117974281311,0.0003739285540051984,0.05914962731751757,0.9937679767608643,0.006232023239135742,0.4055031999996572
915,0.35924081770527727,0.3880459860196354,0.22963707149028778,0.36202406883239746,0.1296037462149895,0.06705884901466608,0.5428697466850281,0.4571302533149719,0.2578361000014411
555,0.5756395176425794,0.03965151869328723,0.6108099222183228,0.04205884411931038,0.035170404575743386,0.06071206111030232,0.9959314465522766,0.004068553447723389,0.2829401999988477
1375,0.8305599900651548,0.030342439020065996,0.8352268934249878,0.03011603094637394,0.004666903359832997,0.007461762501766225,0.9976805448532104,0.0023194551467895508,0.24949239999841666
1116,0.5744693587579446,0.2628753178502142,0.5725563168525696,0.25521114468574524,0.0019130419053750014,0.029155164612434118,0.9901044368743896,0.009895563125610352,0.2601957000006223
2443,0.3550901571514633,0.07725434025976899,0.34412384033203125,0.07615973800420761,0.010966316819432054,0.014168812417279852,0.9932500720024109,0.006749927997589111,0.41399749999982305
2867,0.6467983616704419,0.4006379566815212,0.6476808190345764,0.3807967007160187,0.0008824573641345035,0.0495241542510035,0.9892187118530273,0.010781288146972656,0.5845908999981475
437,0.3511371955127953,0.2452862776392251,0.12760475277900696,0.22429661452770233,0.22353244273378836,0.08557210502576514,0.33985814452171326,0.6601418554782867,0.2812803000015265
978,0.7736598527304034,0.14138714158041085,0.7660174369812012,0.13087765872478485,0.007642415749202214,0.07433124920804034,0.9794648885726929,0.02053511142730713,0.22270220000064
1176,0.35467452172610525,0.04246813169847485,0.3550572991371155,0.042473021894693375,0.00038277741101022666,0.00011514978462552917,0.996410071849823,0.003589928150177002,0.2619663000004948
891,0.41308356167625887,0.05638001130170932,0.42236754298210144,0.05762521177530289,0.00928398130584257,0.022085850017483363,0.979333221912384,0.020666778087615967,0.19777629999953206
2364,0.14268405272008697,0.03170614697505679,0.1441981941461563,0.03178740292787552,0.001514141426069343,0.002562782317342218,0.9963022470474243,0.0036977529525756836,0.4003478999984509
863,0.36122548979677555,0.09136329251617709,0.36395949125289917,0.09031632542610168,0.0027340014561236248,0.011459384411852517,0.9849872589111328,0.015012741088867188,0.24210179999863612
2335,0.16808834557537694,0.11287076029335696,0.04604988917708397,0.11186525225639343,0.12203845639829297,0.008908489978716932,0.5401052832603455,0.45989471673965454,0.39524429999801214
479,0.9168653903701476,0.2353291389307964,0.9221654534339905,0.2531293034553528,0.005300063063842897,0.07563944102048026,0.9895030856132507,0.010496914386749268,0.218939300000784
592,0.5545860143368009,0.1280613447745812,0.5562770366668701,0.13108466565608978,0.0016910223300692362,0.02360837992784128,0.9807062149047852,0.019293785095214844,0.26907070000015665
1280,0.361961041291866,0.03640315669764861,0.3606179356575012,0.03762242570519447,0.001343105634364794,0.03349349666768371,0.971507728099823,0.028492271900177002,0.26858139999967534
2162,0.7088061299826388,0.09847351861844919,0.6829895973205566,0.10663779079914093,0.02581653266208217,0.0829083015945177,0.908414363861084,0.09158563613891602,0.33001799999692594
164,0.24709583700329057,0.23152420931382153,0.20270481705665588,0.22458460927009583,0.04439101994663469,0.029973539546006463,0.2647451162338257,0.7352548837661743,0.2599344000009296
2668,0.4928938089996348,0.108485064994368,0.4945104420185089,0.10864174365997314,0.001616633018874103,0.0014442418005951485,0.9967286586761475,0.003271341323852539,0.48871129999679397
1467,0.8966497990842828,0.23814967294604195,0.8972610831260681,0.2408202588558197,0.0006112840417853427,0.011213897028457546,0.9947929978370667,0.00520700216293335,0.21716700000251876
1252,0.2819447470114504,0.045293210619889564,0.28213635087013245,0.045346569269895554,0.00019160385868205454,0.001178071708225483,0.9978222250938416,0.0021777749061584473,0.261296399999992
2127,0.4492145134165828,0.2125200529089868,0.44794267416000366,0.21310177445411682,0.0012718392565791437,0.00273725484803619,0.9696575999259949,0.030342400074005127,0.3131640999999945
2795,0.19406295830865167,0.04964469467748684,0.19647428393363953,0.049889277666807175,0.002411325624987859,0.004926669222345908,0.9969878792762756,0.0030121207237243652,0.5633049999996729
1595,0.44051494619141945,0.07664496724308764,0.4419707655906677,0.07701341807842255,0.0014558193992482704,0.00480724108298362,0.9964302778244019,0.0035697221755981445,0.2588568999999552
1262,0.3010653751167503,0.03181710533991713,0.2995155155658722,0.031594205647706985,0.0015498595508781077,0.007005655914603153,0.9978276491165161,0.0021723508834838867,0.26375650000045425
1622,0.8233901351119125,0.04115102034336237,0.8257527351379395,0.041809286922216415,0.002362600026026951,0.01599636104673705,0.9971479773521423,0.002852022647857666,0.25740610000138986
2740,0.6958484856279573,0.08050134619072676,0.6930601000785828,0.08000089228153229,0.00278838554937455,0.006216714786467965,0.9944207072257996,0.0055792927742004395,0.4935351999993145
491,0.671635872690051,0.11565477096289932,0.6145257353782654,0.12160064280033112,0.0571101373117856,0.051410519323402244,0.8303526043891907,0.16964739561080933,0.2530174999992596
1798,0.3494656385067825,0.033859691304402126,0.3507459759712219,0.03387344628572464,0.0012803374644393961,0.0004062346936023535,0.9951110482215881,0.004888951778411865,0.2614030000004277
518,0.6510228792334561,0.12545594525755355,0.6640334725379944,0.13115184009075165,0.013010593304538243,0.04540155368089387,0.9687913060188293,0.031208693981170654,0.2567265999969095
2436,0.5268664547645119,0.39815280547624415,0.448763370513916,0.3302786648273468,0.07810308425059587,0.17047259171691828,0.9256201982498169,0.0743798017501831,0.4172720999995363
478,0.8817801102176532,0.40136299333407094,0.8838573694229126,0.4121606647968292,0.002077259205259363,0.026902508806463228,0.9732233881950378,0.026776611804962158,0.2541455999999016
1896,0.7943792564611774,0.23984305637068637,0.7772539258003235,0.25419482588768005,0.017125330660853866,0.059838169735514424,0.8996714949607849,0.10032850503921509,0.2707267999976466
2378,0.8631283584098614,0.1828027237460743,0.8638045191764832,0.18448053300380707,0.0006761607666218028,0.00917825086711152,0.9955083131790161,0.004491686820983887,0.3219514000011259
2188,0.8512345375146729,0.29325414340186773,0.7906503677368164,0.2899317145347595,0.06058416977785652,0.011329520628648844,0.7603411078453064,0.2396588921546936,0.3385024999988673
2282,0.6681836101969576,0.04708635280117919,0.6744163632392883,0.04774707555770874,0.00623275304233073,0.014032149810358708,0.9992445707321167,0.0007554292678833008,0.36417899999651127
300,0.5073327444883509,0.04652727877965583,0.5116684436798096,0.046361807733774185,0.004335699191458708,0.003556430769684272,0.9558725357055664,0.044127464294433594,0.24754870000106166
1963,0.22757760464096627,0.12781858357393422,0.2255668193101883,0.12861569225788116,0.0020107853307779755,0.006236250329639063,0.9751304984092712,0.02486950159072876,0.2778254000004381
879,0.8005723258442891,0.043369404587060637,0.8118681311607361,0.04412100464105606,0.011295805316447027,0.017330190745105733,0.9949503540992737,0.005049645900726318,0.19232520000150544
602,0.49039093527678373,0.3950272764374102,0.49552541971206665,0.4072951674461365,0.0051344844352829155,0.03105580738465803,0.8395602703094482,0.16043972969055176,0.25277920000007725
2554,0.23840017181000744,0.0452647154342548,0.24620288610458374,0.04585764557123184,0.007802714294576296,0.013099168553003426,0.9973585605621338,0.002641439437866211,0.44983330000104615
1851,0.1930006805940419,0.1241230505914062,0.18695367872714996,0.12904728949069977,0.006047001866891943,0.039672235542319995,0.9256656765937805,0.07433432340621948,0.26368169999841484
904,0.3107951488032069,0.03740749224091891,0.30348536372184753,0.03745280206203461,0.007309785081359377,0.00121124989678227,0.9886472225189209,0.011352777481079102,0.2667663000029279
2246,0.8764166626293702,0.030057725357501276,0.8751220703125,0.03021335043013096,0.0012945923168702356,0.005177539909580845,0.9997323155403137,0.0002676844596862793,0.3521029000003182
2831,0.12083314528032169,0.046203698680706035,0.11304526776075363,0.04606545343995094,0.007787877519568054,0.002992081688317752,0.9540420174598694,0.045957982540130615,0.5680598999970243
1995,0.21190526813403487,0.042413051208091405,0.223005473613739,0.044909071177244186,0.01110020547970414,0.05885028070502505,0.9793261885643005,0.020673811435699463,0.2947682999983954
2873,0.05968342352687386,0.21345066134426968,0.09083384275436401,0.19637006521224976,0.03115041922749015,0.08002128465871101,0.10627283900976181,0.8937271609902382,0.607148999999481
1670,0.4441910664745418,0.2919982589440325,0.43624868988990784,0.2714892029762268,0.007942376584633981,0.07023691182945256,0.9784873723983765,0.021512627601623535,0.25519209999765735
1060,0.6299974155740428,0.06593635799357137,0.6371621489524841,0.06595539301633835,0.007164733378441368,0.00028868780967306675,0.9837691187858582,0.016230881214141846,0.2409592000003613
2760,0.24393815421818738,0.05256480501992974,0.14704394340515137,0.05262882262468338,0.09689421081303601,0.001217879619821105,0.7703801989555359,0.2296198010444641,0.5370097000013629
1585,0.1409121076597234,0.24414899937238924,0.13929153978824615,0.2230873703956604,0.001620567871477241,0.08626547325964871,0.4303160011768341,0.5696839988231659,0.26001019999966957
2790,0.13156504541005828,0.06565338069853854,0.08931124955415726,0.06653475761413574,0.04225379585590103,0.013424699630385036,0.8038119077682495,0.1961880922317505,0.5400867000025755
1128,0.21351104432810625,0.09514100707626294,0.20335660874843597,0.09620868414640427,0.010154435579670273,0.011222049281920044,0.9599177837371826,0.04008221626281738,0.26699870000084047
602,0.06169365889710285,0.24954389626832232,0.2591814398765564,0.19444143772125244,0.19748778097945355,0.22081268815255217,0.07630635052919388,0.9236936494708061,0.2505020999997214
2914,0.45358704825308516,0.05842915133010261,0.42277225852012634,0.05859982967376709,0.030814789732958814,0.0029211162541145125,0.9799923300743103,0.020007669925689697,0.6119199999993725
497,0.20710361500679464,0.04174668751154954,0.18830963969230652,0.04202529042959213,0.01879397531448812,0.006673653280047945,0.8748871684074402,0.12511283159255981,0.25879949999944074
970,0.1439327282892987,0.09458589457887302,0.12942524254322052,0.0947696715593338,0.014507485746078186,0.0019429639195042046,0.9329607486724854,0.06703925132751465,0.26067110000076354
2942,0.16257787552741737,0.39552983647561574,0.18647357821464539,0.32851627469062805,0.023895702687228015,0.16942732407272906,0.2880666255950928,0.7119333744049072,0.6316055999996024
492,0.3184852089134174,0.03453745014628845,0.318998783826828,0.034415166825056076,0.000513574913410586,0.0035406007309290595,0.9933170676231384,0.006682932376861572,0.2756950999973924
306,0.63446375066392,0.24111179139548078,0.6190859079360962,0.23831863701343536,0.015377842727823832,0.011584478576843953,0.8358994722366333,0.1641005277633667,0.25007259999983944
1138,0.8706981087064055,0.05654637488083463,0.8793783187866211,0.05682910233736038,0.008680210080215578,0.0049999218715889165,0.9824196100234985,0.017580389976501465,0.18380270000125165
1981,0.5043408285413685,0.07534245824178454,0.508726954460144,0.07583003491163254,0.004386125918775519,0.00647147280864261,0.994139552116394,0.005860447883605957,0.2681677000000491
1584,0.7789679121550843,0.2699930294529676,0.7791744470596313,0.264747679233551,0.00020653490454702883,0.01942772459735043,0.996497392654419,0.0035026073455810547,0.25903180000022985
963,0.10761207931755055,0.4087377879369875,0.22221162915229797,0.34098440408706665,0.11459954983474742,0.1657624664259473,0.2881872057914734,0.7118127942085266,0.2536036999990756
2890,0.4198610855804785,0.09161831413882161,0.21034644544124603,0.08962029963731766,0.2095146401392325,0.021808025177984944,0.7797287702560425,0.22027122974395752,0.6007633000008354
663,0.7604041059484424,0.19924181693382814,0.7781593799591064,0.22204090654850006,0.017755274010664013,0.1144292396321798,0.9755353927612305,0.02446460723876953,0.27237659999809694
1120,0.45840743515126947,0.03437717591194508,0.4547373950481415,0.03699197620153427,0.0036700401031279917,0.07606210284075794,0.9933408498764038,0.006659150123596191,0.2586133999975573
195,0.5332683047181509,0.27749960998888784,0.5629374384880066,0.282410591840744,0.029669133769855693,0.017697256771109813,0.8873947262763977,0.1126052737236023,0.2504321999986132
2023,0.9170158767348658,0.1943791941845592,0.8999260067939758,0.21622805297374725,0.017089869940890012,0.11240327896638458,0.8513120412826538,0.1486879587173462,0.29818750000049477
1857,0.6803587178577846,0.2688947457403364,0.6725570559501648,0.2604389786720276,0.007801661907619772,0.03144638265440221,0.9936885833740234,0.0063114166259765625,0.26344329999847105
2632,0.8021432709682327,0.07372071016433214,0.801506757736206,0.07375109195709229,0.0006365132320266254,0.0004121201856631684,0.9994981288909912,0.0005018711090087891,0.47904879999987315
2378,0.505427260530352,0.14513662244951722,0.5096426010131836,0.14803285896778107,0.004215340482831564,0.019955242649188982,0.992469847202301,0.007530152797698975,0.3909045000000333
2896,0.9065582290568712,0.10202322606222637,0.9069942235946655,0.10225068032741547,0.0004359945377943042,0.0022294361192848884,0.9977050423622131,0.0022949576377868652,0.4878571000008378
1778,0.3219944874782778,0.2851334909866075,0.26540204882621765,0.28160208463668823,0.05659243865206015,0.012385098424250493,0.8356385827064514,0.16436141729354858,0.2647443999994721
640,0.23458238966315326,0.048207365092431904,0.19696684181690216,0.04881596192717552,0.037615547846251096,0.012624561279727801,0.8729180693626404,0.12708193063735962,0.26522060000206693
1159,0.16653688592745447,0.2943795600693785,0.6463995575904846,0.21798402070999146,0.47986267166303015,0.25951373574096775,0.0240600798279047,0.9759399201720953,0.26277850000042235
2672,0.8105567250776649,0.04158805359793059,0.8126989006996155,0.04102535918354988,0.002142175621950626,0.013530193545982767,0.9936361312866211,0.006363868713378906,0.43811949999872013
1283,0.8580731759302267,0.07974867416440512,0.8513129353523254,0.07753388583660126,0.006760240577901255,0.027772102182388472,0.9752817153930664,0.024718284606933594,0.1950924999982817
1822,0.8933698268391521,0.07320900006389734,0.8944214582443237,0.07330074161291122,0.0010516314051716158,0.0012531457735225127,0.9995285272598267,0.00047147274017333984,0.2767719000003126
1919,0.9230428550784632,0.09028335359743105,0.9216499328613281,0.09024079889059067,0.0013929222171350508,0.00047134610251771777,0.998755931854248,0.0012440681457519531,0.23910450000039418
2725,0.7625990005972005,0.051163085023063375,0.7609472870826721,0.05079557001590729,0.001651713514528419,0.007183206544140527,0.9995545744895935,0.00044542551040649414,0.5119137000001501
2829,0.7979361300972534,0.037867466493512726,0.8055406808853149,0.038715384900569916,0.007604550788061548,0.022391738491468687,0.9992932677268982,0.0007067322731018066,0.5737830999969447
2704,0.6343816732426423,0.4289943271391986,0.5488395094871521,0.35091811418533325,0.08554216375549017,0.18199824103625373,0.8589990139007568,0.14100098609924316,0.5085142000025371
1697,0.40382827580700625,0.03619637525219605,0.3657950460910797,0.036916229873895645,0.03803322971592654,0.019887478143434254,0.9376249313354492,0.06237506866455078,0.2556302000011783
2793,0.7606446088535239,0.12374172437291119,0.6375080943107605,0.12324965000152588,0.12313651454276342,0.003976624488457739,0.8023006319999695,0.19769936800003052,0.5474401999999827
895,0.7217544737424284,0.25631219919772336,0.7264501452445984,0.26086848974227905,0.004695671502169985,0.017776331203966225,0.9913455843925476,0.008654415607452393,0.24644839999746182
1151,0.8023623874304533,0.04144578005229881,0.8111751675605774,0.04587089642882347,0.008812780130124098,0.10676880422906208,0.9832762479782104,0.01672375202178955,0.2443481000009342
1743,0.617214675107485,0.3611711057808998,0.617046058177948,0.37191805243492126,0.00016861692953695773,0.02975583174292185,0.9532265663146973,0.046773433685302734,0.26672319999852334
1463,0.11633514609184874,0.10958876066621877,0.11133270710706711,0.11016710102558136,0.005002438984781629,0.005277369283553436,0.9321863055229187,0.0678136944770813,0.28834980000101496
