N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
2533,0.05732560934950148,0.12273430847648358,0.07518376410007477,0.11624081432819366,0.017858154750573285,0.05290691925423682,0.13839538395404816,0.8616046160459518,0.4446207000000868
1315,0.7361139969965822,0.2208714871081652,0.7403925657272339,0.2249809354543686,0.004278568730651688,0.018605608175177937,0.992882490158081,0.007117509841918945,0.25827679999929387
1055,0.4819591660602658,0.05521016771736556,0.4802102744579315,0.054529014974832535,0.0017488916023342682,0.012337451065535864,0.9951475262641907,0.004852473735809326,0.25270889999956125
2424,0.1830467979431083,0.051403065550815516,0.18172089755535126,0.05247693881392479,0.0013259003877570397,0.020891229960743777,0.9664971828460693,0.033502817153930664,0.4123016000012285
1284,0.7630638346783549,0.04282712073654055,0.7633333802223206,0.04292247071862221,0.00026954554396563246,0.0022263925391628526,0.9994540810585022,0.0005459189414978027,0.25815309999961755
559,0.28830075055926113,0.05488084876414781,0.2893851101398468,0.05514528602361679,0.0010843595805856698,0.0048183886624167905,0.9938143491744995,0.006185650825500488,0.2724058000021614
121,0.32476202469777415,0.3283763108481711,0.4494225084781647,0.35126394033432007,0.12466048378039052,0.06969939283084083,0.36580926179885864,0.6341907382011414,0.2547149999991234
2400,0.7478561872075848,0.08520025958523808,0.7515679597854614,0.08612436056137085,0.003711772577876582,0.010846222542412066,0.9988689422607422,0.0011310577392578125,0.39918970000144327
847,0.636866269564269,0.09909882148074876,0.6377454996109009,0.09957066923379898,0.0008792300466319292,0.004761386119429074,0.9917434453964233,0.00825655460357666,0.26513510000222595
574,0.7041479589679552,0.05851891622757328,0.7140772938728333,0.0545337088406086,0.009929334904878018,0.06810118238462706,0.9718115329742432,0.028188467025756836,0.24400800000148593
1182,0.31672486272592615,0.09043405406265088,0.2787858843803406,0.09180844575166702,0.03793897834558557,0.015197722840822636,0.8639596700668335,0.1360403299331665,0.26431529999899794
2658,0.2790279110552953,0.04493197545305895,0.28386518359184265,0.04515008628368378,0.004837272536547366,0.004854245299156494,0.9949159026145935,0.005084097385406494,0.4922657999995863
2147,0.49152881834089485,0.10769056206216188,0.4922933578491211,0.10711866617202759,0.0007645395082262474,0.005310547917877659,0.9876741766929626,0.012325823307037354,0.31932400000005146
2847,0.7656766481794235,0.053382208868891404,0.7680978775024414,0.0540337935090065,0.002421229323017915,0.012206026200890478,0.9985076785087585,0.001492321491241455,0.564999700000044
1075,0.28287640953563015,0.035389424315056456,0.24644015729427338,0.035803794860839844,0.03643625224135677,0.011708880655826145,0.8287643194198608,0.17123568058013916,0.29833290000169654
1906,0.6962828719690137,0.1456520177780591,0.6167170405387878,0.14121298491954803,0.07956583143022589,0.03047697468410746,0.9556928277015686,0.044307172298431396,0.38414689999990514
289,0.42599432289192285,0.1293744782890981,0.24469435214996338,0.13194550573825836,0.18129997074195947,0.01987275607338174,0.36906206607818604,0.630937933921814,0.3701072000003478
2834,0.3506200943454364,0.1845190953283976,0.34892356395721436,0.2022605985403061,0.0016965303882220395,0.09614995770672442,0.9269995093345642,0.07300049066543579,0.6273595000020578
662,0.23469280552019445,0.31052657354316804,0.19708411395549774,0.2823041081428528,0.037608691564696706,0.09088583008626762,0.15783455967903137,0.8421654403209686,0.3527164000006451
1999,0.7636867854174798,0.38975717379057484,0.7572235465049744,0.36616769433021545,0.006463238912505442,0.06052352861383004,0.9951420426368713,0.004857957363128662,0.33227420000184793
1367,0.4509032939935602,0.09840533590883524,0.45545199513435364,0.0989532321691513,0.004548701140793421,0.0055677495052061906,0.991778552532196,0.008221447467803955,0.30160950000208686
2979,0.28892962778409353,0.045838371201723654,0.2914262115955353,0.04600613936781883,0.002496583811441744,0.0036599940551305934,0.9922253489494324,0.007774651050567627,0.6566659999989497
1628,0.2195755867521344,0.05708906310650225,0.22294773161411285,0.057875145226716995,0.0033721448619784544,0.013769399556413745,0.9917302131652832,0.008269786834716797,0.32601079999949434
746,0.8565870737450421,0.08722897908879744,0.8583501577377319,0.08844296634197235,0.0017630839926898734,0.013917247064637721,0.997342586517334,0.0026574134826660156,0.26280709999991814
2168,0.49154340840979266,0.045731570711261334,0.4971078932285309,0.04600430652499199,0.0055644848187382245,0.005963840941581624,0.9957197308540344,0.004280269145965576,0.3510281999988365
2988,0.6365576552563351,0.06560887281842183,0.6380724310874939,0.06538480520248413,0.0015147758311587767,0.0034152029491167205,0.9988224506378174,0.0011775493621826172,0.6717117999978655
2314,0.39314627640127925,0.10514133218882052,0.38009724020957947,0.10657140612602234,0.013049036191699781,0.013601443955775531,0.971155047416687,0.02884495258331299,0.40714419999858364
1397,0.38571744665901214,0.08724872478187624,0.346815824508667,0.08977307379245758,0.03890162215034515,0.0289327897558648,0.9183977246284485,0.08160227537155151,0.31647499999962747
2535,0.3590313103579151,0.05747404233276618,0.3429398238658905,0.05913881957530975,0.016091486492024576,0.028965723915933415,0.9541407227516174,0.04585927724838257,0.466881000000285
700,0.7715568929315584,0.03362409391672889,0.7656425833702087,0.03467908501625061,0.00591430956134964,0.031376045467111785,0.9889038801193237,0.01109611988067627,0.318592700001318
2463,0.830341884142047,0.44838485245692566,0.8192998766899109,0.4023233652114868,0.011042007452136127,0.10272757206904926,0.9981113076210022,0.0018886923789978027,0.45742020000034245
2161,0.7680943291456588,0.3866372180208822,0.7606754302978516,0.4107847213745117,0.00741889884780722,0.062455196313577155,0.8917259573936462,0.10827404260635376,0.3449202999981935
341,0.8339911767562193,0.2314136945500472,0.8400245904922485,0.2392459660768509,0.0060334137360292805,0.03384532424510349,0.9639315009117126,0.036068499088287354,0.3103231999994023
2141,0.5721784014772229,0.12160513816489855,0.4750134348869324,0.11593309789896011,0.0971649665902905,0.046643097088932724,0.9679858684539795,0.03201413154602051,0.34712620000209427
2924,0.43800874105890825,0.19541387617758893,0.07346940785646439,0.18304699659347534,0.36453933320244386,0.06328557534407009,0.40022239089012146,0.5997776091098785,0.6429225000028964
2712,0.5681807932175456,0.1273244338315653,0.5599055886268616,0.12544400990009308,0.008275204590683982,0.014768759419419814,0.9976964592933655,0.0023035407066345215,0.5353595999986283
1463,0.44228571375451137,0.3218043068611553,0.44184643030166626,0.31750884652137756,0.0004392834528451073,0.013348051123601155,0.963922917842865,0.03607708215713501,0.316533299999719
2239,0.6301869273496638,0.3988257800414201,0.6322360634803772,0.40786710381507874,0.002049136130713447,0.022669857933255065,0.9872313141822815,0.012768685817718506,0.3804963000002317
1490,0.22542320296661578,0.10816058600200969,0.05472799018025398,0.10801480710506439,0.1706952127863618,0.0013478005467036426,0.48796144127845764,0.5120385587215424,0.2994674000001396
1578,0.19246518933188334,0.051577579610950115,0.19932006299495697,0.052088186144828796,0.006854873663073635,0.009899776952121216,0.9956874251365662,0.004312574863433838,0.3130830000009155
2656,0.28795588933122507,0.09571893258672716,0.12952753901481628,0.0966620221734047,0.15842835031640878,0.009852696443548801,0.6458846926689148,0.3541153073310852,0.5021132000001671
875,0.734627869339113,0.05253492368182394,0.7480918169021606,0.05483956262469292,0.013463947563047696,0.043868702595381046,0.9815183877944946,0.01848161220550537,0.23886480000146548
134,0.5694336348511947,0.057230728189498765,0.5796188712120056,0.057601448148489,0.010185236360810923,0.006477638337270993,0.9620926976203918,0.037907302379608154,0.282437599998957
2353,0.5067938435634852,0.3669570353553955,0.5091907978057861,0.35854896903038025,0.0023969542423009083,0.02291294488160466,0.9866052269935608,0.013394773006439209,0.41233000000283937
2055,0.276423812881093,0.17118508104169605,0.17230316996574402,0.16962510347366333,0.104120642915349,0.009112812626777645,0.7065289616584778,0.2934710383415222,0.3382982000002812
1685,0.6086160463267054,0.10944859630705196,0.6108663082122803,0.10904539376497269,0.002250261885574867,0.003683944387446626,0.995017945766449,0.004982054233551025,0.31067950000215205
1121,0.777380265815156,0.09248713599598946,0.7846585512161255,0.09551391005516052,0.007278285400969531,0.03272643299606896,0.9922478795051575,0.007752120494842529,0.23769819999870379
2713,0.535006952902896,0.3708028322864401,0.5221253037452698,0.3433179259300232,0.01288164915762624,0.07412269800351798,0.9714515209197998,0.028548479080200195,0.5206921000026341
1229,0.48180725026029,0.04955377109231181,0.4823223352432251,0.049395158886909485,0.0005150849829351212,0.0032008099869301576,0.9963695406913757,0.0036304593086242676,0.31068170000071405
1600,0.941529748370288,0.06612308813616652,0.9420210719108582,0.066058449447155,0.0004913235405701322,0.0009775509709771956,0.9995362162590027,0.00046378374099731445,0.3092696000021533
802,0.6865643702632801,0.03279355802414353,0.6580448150634766,0.03259657695889473,0.028519555199803537,0.006006700008086202,0.9654392004013062,0.03456079959869385,0.27170330000080867
2549,0.27342549669299276,0.2323758351579079,0.23630690574645996,0.23069560527801514,0.0371185909465328,0.007230656659075576,0.7533444762229919,0.24665552377700806,0.47513679999974556
2877,0.8560420587642072,0.09541408289842854,0.8549436330795288,0.09356120973825455,0.001098425684678439,0.01941928386133979,0.9930310249328613,0.006968975067138672,0.5178269000025466
1679,0.7646724500863882,0.39796569528844394,0.7705224752426147,0.4152053892612457,0.005850025156226568,0.04331954783265056,0.9888824820518494,0.011117517948150635,0.3091038999991724
261,0.6082629024859239,0.1421653510701087,0.6077011823654175,0.1548359990119934,0.0005617201205063704,0.08912613267937698,0.8418828845024109,0.1581171154975891,0.31111690000034287
301,0.34514550746829803,0.05325642906944593,0.3626081049442291,0.052023015916347504,0.017462597475931096,0.02315989214166172,0.9393998980522156,0.060600101947784424,0.30177090000142925
2081,0.7570317879454129,0.2330358011146372,0.757279098033905,0.23074351251125336,0.0002473100884921031,0.009836637085029703,0.9907436370849609,0.009256362915039062,0.33367899999939254
1095,0.087462918163562,0.03847979000909798,0.08841017633676529,0.03869297727942467,0.0009472581732032914,0.005540239961711933,0.9965944290161133,0.0034055709838867188,0.3032061999983853
2417,0.6852370190691419,0.376799337834531,0.6753455400466919,0.3422725200653076,0.009891479022450023,0.09163184300601299,0.9940559267997742,0.00594407320022583,0.4305601999985811
915,0.35924081770527727,0.3880459860196354,0.20892731845378876,0.37546002864837646,0.1503134992514885,0.03243419034006472,0.5203986763954163,0.47960132360458374,0.3063642000015534
555,0.5756395176425794,0.03965151869328723,0.5978869795799255,0.041253168135881424,0.02224746193734617,0.04039314244135986,0.9964389204978943,0.003561079502105713,0.2921948000002885
1375,0.8305599900651548,0.030342439020065996,0.8350354433059692,0.03010270558297634,0.004475453240814442,0.007900928364101351,0.9976641535758972,0.002335846424102783,0.2785455999983242
1116,0.5744693587579446,0.2628753178502142,0.5777352452278137,0.2634635269641876,0.0032658864698691392,0.0022375973476087565,0.9905257821083069,0.009474217891693115,0.2972336999991967
2443,0.3550901571514633,0.07725434025976899,0.349712610244751,0.07604677230119705,0.005377546906712327,0.015631069458511584,0.9933866262435913,0.006613373756408691,0.4328943000000436
2867,0.6467983616704419,0.4006379566815212,0.6442055702209473,0.3807967007160187,0.002592791449494647,0.0495241542510035,0.9674469232559204,0.03255307674407959,0.6025546000018949
437,0.3511371955127953,0.2452862776392251,0.11719554662704468,0.22816608846187592,0.23394164888575064,0.06979676703533368,0.31487423181533813,0.6851257681846619,0.3405227000002924
978,0.7736598527304034,0.14138714158041085,0.7649847269058228,0.13087409734725952,0.008675125824580632,0.07435643804406546,0.9794061779975891,0.02059382200241089,0.298393599998235
1176,0.35467452172610525,0.04246813169847485,0.35640501976013184,0.04243457689881325,0.001730498034026584,0.000790117161259628,0.9987062811851501,0.0012937188148498535,0.3101243999990402
891,0.41308356167625887,0.05638001130170932,0.42255961894989014,0.0576108880341053,0.009476057273631266,0.02183179293471808,0.9794480800628662,0.02055191993713379,0.30664679999972577
2364,0.14268405272008697,0.03170614697505679,0.12943927943706512,0.030040854588150978,0.013244773283021843,0.05252269814480758,0.9880457520484924,0.011954247951507568,0.41764319999856525
863,0.36122548979677555,0.09136329251617709,0.3642703890800476,0.09037577360868454,0.0030448992832720623,0.010808705337733891,0.9849732518196106,0.015026748180389404,0.3033207999978913
2335,0.16808834557537694,0.11287076029335696,0.051072731614112854,0.11029909551143646,0.11701561396126409,0.02278415397607504,0.5426598787307739,0.4573401212692261,0.41346680000060587
479,0.9168653903701476,0.2353291389307964,0.9218568801879883,0.252759724855423,0.0049914898178407,0.07406896572103809,0.9895856380462646,0.010414361953735352,0.23272020000149496
592,0.5545860143368009,0.1280613447745812,0.5576622486114502,0.13016659021377563,0.0030762342746493143,0.016439351335097843,0.9840782284736633,0.01592177152633667,0.3024714999992284
1280,0.361961041291866,0.03640315669764861,0.32936376333236694,0.03691153973340988,0.03259727795949907,0.01396535580646796,0.9467412233352661,0.05325877666473389,0.3254589999996824
2162,0.7088061299826388,0.09847351861844919,0.7125430107116699,0.09950870275497437,0.0037368807290311112,0.010512309817385067,0.997620165348053,0.0023798346519470215,0.3448418000007223
164,0.24709583700329057,0.23152420931382153,0.21328651905059814,0.22615410387516022,0.03380931795269243,0.023194574142276235,0.3265899121761322,0.6734100878238678,0.31611749999865424
2668,0.4928938089996348,0.108485064994368,0.49280738830566406,0.10767349600791931,8.64206939707457e-05,0.007480928241051594,0.9963411688804626,0.0036588311195373535,0.5113813999996637
1467,0.8966497990842828,0.23814967294604195,0.8973276019096375,0.24066513776779175,0.0006778028253546786,0.010562537376735076,0.9948012828826904,0.00519871711730957,0.26822920000267914
1252,0.2819447470114504,0.045293210619889564,0.28332728147506714,0.04540547356009483,0.001382534463616747,0.002478582080378549,0.9978610277175903,0.002138972282409668,0.3244656999995641
2127,0.4492145134165828,0.2125200529089868,0.44829025864601135,0.21136035025119781,0.0009242547705714532,0.0054569093218023315,0.991147518157959,0.008852481842041016,0.3474733999973978
2795,0.19406295830865167,0.04964469467748684,0.19712208211421967,0.05017572268843651,0.003059123805567998,0.010696571192540362,0.9963192939758301,0.003680706024169922,0.5816728000027069
1595,0.44051494619141945,0.07664496724308764,0.442477285861969,0.07701435685157776,0.00196233967054954,0.004819489416944479,0.996191143989563,0.0038088560104370117,0.32085749999896507
1262,0.3010653751167503,0.03181710533991713,0.30091118812561035,0.03168677166104317,0.0001541869911399485,0.004096339924123966,0.9978444576263428,0.0021555423736572266,0.3132741999979771
1622,0.8233901351119125,0.04115102034336237,0.811192512512207,0.040602751076221466,0.012197622599705471,0.01332334563192281,0.9967277646064758,0.00327223539352417,0.31162620000031893
2740,0.6958484856279573,0.08050134619072676,0.6928735971450806,0.07993768900632858,0.0029748884828767475,0.007001835510461342,0.9944247007369995,0.005575299263000488,0.5097184999976889
491,0.671635872690051,0.11565477096289932,0.6225391626358032,0.11911606043577194,0.04909671005424776,0.029927770761683174,0.8276567459106445,0.17234325408935547,0.31056720000196947
1798,0.3494656385067825,0.033859691304402126,0.35102370381355286,0.03388968110084534,0.0015580653067703287,0.0008857079107307778,0.9951179623603821,0.00488203763961792,0.3110627999994904
518,0.6510228792334561,0.12545594525755355,0.6970186233520508,0.1537102907896042,0.04599574411859464,0.22521328482317965,0.9466423988342285,0.053357601165771484,0.3019224999989092
2436,0.5268664547645119,0.39815280547624415,0.4750973582267761,0.3252313435077667,0.05176909653773576,0.18314943651157645,0.9789812564849854,0.02101874351501465,0.42486730000018724
478,0.8817801102176532,0.40136299333407094,0.8832348585128784,0.40567031502723694,0.0014547482952251833,0.010731736021265016,0.9730544686317444,0.026945531368255615,0.24358330000177375
1896,0.7943792564611774,0.23984305637068637,0.7432888746261597,0.23776035010814667,0.051090381835017684,0.008683621256563717,0.879793643951416,0.12020635604858398,0.31187359999967157
2378,0.8631283584098614,0.1828027237460743,0.8638584613800049,0.18453241884708405,0.0007301029701435313,0.009462086043162017,0.9955046772956848,0.0044953227043151855,0.34049660000164295
2188,0.8512345375146729,0.29325414340186773,0.8522951602935791,0.3299238085746765,0.0010606227789061728,0.1250439797624876,0.9514058232307434,0.04859417676925659,0.3532338000004529
2282,0.6681836101969576,0.04708635280117919,0.6819573044776917,0.04866771399974823,0.01377369428073405,0.03358427876642502,0.9993224143981934,0.0006775856018066406,0.3824177000024065
300,0.5073327444883509,0.04652727877965583,0.5102110505104065,0.04610496386885643,0.0028783060220556322,0.009076716323759287,0.9559639692306519,0.044036030769348145,0.3257803000014974
1963,0.22757760464096627,0.12781858357393422,0.2263353168964386,0.13005776703357697,0.0012422877445276703,0.017518449954873217,0.9388025999069214,0.06119740009307861,0.31661220000023604
879,0.8005723258442891,0.043369404587060637,0.811700701713562,0.04419786110520363,0.011128375869272955,0.019102326306553997,0.9949566721916199,0.005043327808380127,0.24180139999953099
602,0.49039093527678373,0.3950272764374102,0.47065597772598267,0.3809525668621063,0.01973495755080107,0.035629715755929416,0.7908382415771484,0.20916175842285156,0.2833662999983062
2554,0.23840017181000744,0.0452647154342548,0.23891916871070862,0.04539366438984871,0.0005189969007011741,0.0028487742462713493,0.9980884194374084,0.0019115805625915527,0.48374260000127833
1851,0.1930006805940419,0.1241230505914062,0.18690793216228485,0.12503792345523834,0.006092748431757056,0.00737069270754359,0.9303024411201477,0.0696975588798523,0.32219699999768636
904,0.3107951488032069,0.03740749224091891,0.3103381097316742,0.03743044286966324,0.0004570390715327166,0.0006135302681216143,0.9965420961380005,0.0034579038619995117,0.3043169000011403
2246,0.8764166626293702,0.030057725357501276,0.8763588070869446,0.030042244121432304,5.785554242565549e-05,0.0005150501538236862,0.999758243560791,0.00024175643920898438,0.37370949999967706
2831,0.12083314528032169,0.046203698680706035,0.1052529439330101,0.04629450663924217,0.015580201347311584,0.001965382883384998,0.9335325360298157,0.06646746397018433,0.5814987999983714
1995,0.21190526813403487,0.042413051208091405,0.2101748138666153,0.04153941571712494,0.0017304542674195789,0.020598270251299382,0.9831793308258057,0.016820669174194336,0.3161643000021286
2873,0.05968342352687386,0.21345066134426968,0.08847571909427643,0.19765238463878632,0.028792295567402565,0.07401371635950421,0.11200036108493805,0.887999638915062,0.6008705999993253
1670,0.4441910664745418,0.2919982589440325,0.43978649377822876,0.2861534059047699,0.004404572696313058,0.020016739347692013,0.9714027643203735,0.028597235679626465,0.30553230000077747
1060,0.6299974155740428,0.06593635799357137,0.6373425722122192,0.06597426533699036,0.0073451566381764755,0.0005749080563819927,0.9837513566017151,0.016248643398284912,0.30869199999870034
2760,0.24393815421818738,0.05256480501992974,0.1538412719964981,0.05275743827223778,0.09009688222168927,0.0036646811918165396,0.7220503687858582,0.27794963121414185,0.5571411000018998
1585,0.1409121076597234,0.24414899937238924,0.14047721028327942,0.22180376946926117,0.00043489737644397675,0.09152292231616282,0.42707204818725586,0.5729279518127441,0.3178823000016564
2790,0.13156504541005828,0.06565338069853854,0.08811051398515701,0.06633956730365753,0.04345453142490127,0.010451656835003816,0.7930883169174194,0.20691168308258057,0.5512670999996772
1128,0.21351104432810625,0.09514100707626294,0.202681303024292,0.09781955182552338,0.010829741303814255,0.028153420187294987,0.9385421872138977,0.061457812786102295,0.301311799998075
602,0.06169365889710285,0.24954389626832232,0.2776133418083191,0.1911281943321228,0.21591968291121624,0.23408988482486456,0.0713370218873024,0.9286629781126976,0.30735899999854155
2914,0.45358704825308516,0.05842915133010261,0.35483333468437195,0.06150059029459953,0.09875371356871321,0.05256689331570903,0.8238953948020935,0.1761046051979065,0.6225392000014836
497,0.20710361500679464,0.04174668751154954,0.16760843992233276,0.041141245514154434,0.039495175084461875,0.014502755391732793,0.8477740287780762,0.15222597122192383,0.33758060000036494
970,0.1439327282892987,0.09458589457887302,0.11426759511232376,0.09514918178319931,0.029665133176974945,0.00595529816400452,0.9075004458427429,0.09249955415725708,0.3108410000022559
2942,0.16257787552741737,0.39552983647561574,0.15521249175071716,0.34176918864250183,0.007365383776700207,0.1359205877163409,0.3508179187774658,0.6491820812225342,0.6673509000029298
492,0.3184852089134174,0.03453745014628845,0.3188672661781311,0.03442419320344925,0.0003820572647136866,0.00327925027352874,0.9933821558952332,0.006617844104766846,0.34277189999920665
306,0.63446375066392,0.24111179139548078,0.6300554871559143,0.24927254021167755,0.004408263508005716,0.03384632816572293,0.7695530652999878,0.2304469347000122,0.34317100000043865
1138,0.8706981087064055,0.05654637488083463,0.8802279829978943,0.05712908133864403,0.009529874291488771,0.010304930405130084,0.9824602603912354,0.01753973960876465,0.22267370000190567
1981,0.5043408285413685,0.07534245824178454,0.5096965432167053,0.07593866437673569,0.005355714675336798,0.007913282216487284,0.9941179752349854,0.0058820247650146484,0.3120557000002009
1584,0.7789679121550843,0.2699930294529676,0.7788763642311096,0.2646247446537018,9.154792397469969e-05,0.01988304961110475,0.9964694976806641,0.0035305023193359375,0.30590830000073765
963,0.10761207931755055,0.4087377879369875,0.24875494837760925,0.33196815848350525,0.14114286906005868,0.18782121868633625,0.2530406713485718,0.7469593286514282,0.3126446999995096
2890,0.4198610855804785,0.09161831413882161,0.22795237600803375,0.08932294696569443,0.19190870957244477,0.025053584479290972,0.7009933590888977,0.2990066409111023,0.6125076000025729
663,0.7604041059484424,0.19924181693382814,0.7711499929428101,0.20892839133739471,0.010745886994367626,0.048617175614211854,0.9909324645996094,0.009067535400390625,0.32741380000152276
1120,0.45840743515126947,0.03437717591194508,0.46827393770217896,0.035051800310611725,0.009866502550909484,0.019624194855175244,0.9971640110015869,0.002835988998413086,0.2934432000001834
195,0.5332683047181509,0.27749960998888784,0.5675806999206543,0.2892315685749054,0.0343123952025034,0.04227738765646318,0.8180941939353943,0.1819058060646057,0.31270109999968554
2023,0.9170158767348658,0.1943791941845592,0.9125683903694153,0.19202087819576263,0.004447486365450559,0.012132553582650403,0.9990179538726807,0.000982046127319336,0.3313715999975102
1857,0.6803587178577846,0.2688947457403364,0.6716418862342834,0.2618151903152466,0.00871683162350112,0.026328351658928755,0.9932937622070312,0.00670623779296875,0.3109392000005755
2632,0.8021432709682327,0.07372071016433214,0.8019477128982544,0.073662169277668,0.0001955580699782855,0.0007940901075647016,0.9994915723800659,0.000508427619934082,0.5005010000022594
2378,0.505427260530352,0.14513662244951722,0.5085265040397644,0.1461382359266281,0.003099243509412375,0.006901176699625082,0.9928795695304871,0.0071204304695129395,0.40545299999939743
2896,0.9065582290568712,0.10202322606222637,0.9069837927818298,0.10219218581914902,0.00042556372495861083,0.0016560911024279248,0.9977064728736877,0.002293527126312256,0.4956672000007529
1778,0.3219944874782778,0.2851334909866075,0.2604779005050659,0.27291399240493774,0.061516586973211884,0.0428553606221014,0.9355950951576233,0.06440490484237671,0.29365189999953145
640,0.23458238966315326,0.048207365092431904,0.20461353659629822,0.048528965562582016,0.02996885306685504,0.006671189548183785,0.8389161825180054,0.16108381748199463,0.48498169999948004
1159,0.16653688592745447,0.2943795600693785,0.6981293559074402,0.21360981464385986,0.5315924699799857,0.27437280430232,0.022819962352514267,0.9771800376474857,0.306134700000257
2672,0.8105567250776649,0.04158805359793059,0.8125224709510803,0.04095790535211563,0.00196574587341547,0.015152145659596624,0.9936169981956482,0.006383001804351807,0.3916743999980099
1283,0.8580731759302267,0.07974867416440512,0.8531821370124817,0.07862367480993271,0.004891038917745005,0.014106809501975915,0.9753408432006836,0.024659156799316406,0.20423099999970873
1822,0.8933698268391521,0.07320900006389734,0.893136739730835,0.0729132741689682,0.00023308710831715374,0.004039474581964371,0.9994619488716125,0.0005380511283874512,0.3084593000021414
1919,0.9230428550784632,0.09028335359743105,0.9216328263282776,0.09008684009313583,0.001410028750185588,0.002176630535585286,0.9987516403198242,0.0012483596801757812,0.2379828000011912
2725,0.7625990005972005,0.051163085023063375,0.7647107839584351,0.05147324129939079,0.0021117833612345205,0.006062110527299233,0.9995484352111816,0.0004515647888183594,0.5320988000021316
2829,0.7979361300972534,0.037867466493512726,0.7941290736198425,0.03774115815758705,0.003807056477410864,0.00333553700898668,0.9994861483573914,0.0005138516426086426,0.5733438999995997
2704,0.6343816732426423,0.4289943271391986,0.5520499348640442,0.3904123902320862,0.08233173837859808,0.08993577412643382,0.9273187518119812,0.0726812481880188,0.5326408000000811
1697,0.40382827580700625,0.03619637525219605,0.3744809925556183,0.03652167692780495,0.029347283251387968,0.00898713402495072,0.9726938605308533,0.02730613946914673,0.30155179999928805
2793,0.7606446088535239,0.12374172437291119,0.7010270953178406,0.12175483256578445,0.05961751353568334,0.01605676514688759,0.8869283199310303,0.11307168006896973,0.5665404999999737
895,0.7217544737424284,0.25631219919772336,0.7266151905059814,0.25894081592559814,0.004860716763553041,0.01025552718950779,0.9913106560707092,0.008689343929290771,0.29818060000252444
1151,0.8023623874304533,0.04144578005229881,0.8097044825553894,0.04553985968232155,0.00734209512493611,0.09878157980997285,0.9833273887634277,0.016672611236572266,0.2112373000018124
1743,0.617214675107485,0.3611711057808998,0.5753523111343384,0.32665780186653137,0.04186236397314658,0.09555942699166389,0.9561271667480469,0.043872833251953125,0.3048209999979008
1463,0.11633514609184874,0.10958876066621877,0.11291968077421188,0.11189702898263931,0.003415465317636854,0.021063002285891155,0.9102790355682373,0.0897209644317627,0.2977680000003602
