N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
300,0.7899035788034535,0.13124142192331284,0.8098939061164856,0.1382075995206833,0.019990327313032075,0.0530791079164087,0.9596436619758606,0.040356338024139404,0.25434339999992517
300,0.51914045468953,0.06058118742307437,0.4968142807483673,0.06601832062005997,0.022326173941162653,0.08974953163289573,0.7278255820274353,0.2721744179725647,0.25975109999853885
300,0.7437794185745736,0.06548932802747057,0.7796594500541687,0.07532089948654175,0.035880031479595065,0.15012478758290462,0.9774649739265442,0.02253502607345581,0.24687679999988177
300,0.7687041116102011,0.05926161575818573,0.7978568077087402,0.061207231134176254,0.0291526960985391,0.032830953916773285,0.9729741811752319,0.027025818824768066,0.2580230000021402
300,0.5110452920661055,0.13612809846099116,0.4387997090816498,0.14107519388198853,0.07224558298445571,0.03634147157660473,0.7609533667564392,0.2390466332435608,0.26539819999743486
300,0.6133597121478185,0.11027513068453375,0.6723350882530212,0.13202153146266937,0.05897537610520276,0.19720131495782112,0.8395708203315735,0.1604291796684265,0.26313269999809563
300,0.1981062166991937,0.05273297657669372,0.20872516930103302,0.05299065634608269,0.010618952601839315,0.004886501504693216,0.9812396168708801,0.018760383129119873,0.25927650000085123
1000,0.17429690937066622,0.13730081759720272,0.04128887876868248,0.13735009729862213,0.13300803060198374,0.00035891775651314075,0.5233436822891235,0.47665631771087646,0.26138730000093346
1000,0.6878421848092825,0.03336253047205876,0.7045658826828003,0.0341099314391613,0.016723697873517795,0.022402406428028297,0.9915430545806885,0.008456945419311523,0.2720121999991534
1000,0.6209836190910321,0.11905910703948484,0.6240934133529663,0.11818207800388336,0.003109794261934251,0.007366333054309092,0.9921959042549133,0.00780409574508667,0.25116820000039297
1000,0.3307694935004587,0.06847851177782724,0.29208946228027344,0.06998319923877716,0.03868003122018526,0.021973133204643135,0.9123086333274841,0.08769136667251587,0.2607692000019597
1000,0.5348129007279063,0.07383570053007726,0.5661089420318604,0.07988778501749039,0.031296041303954025,0.08196691361989289,0.9767716526985168,0.023228347301483154,0.24994499999957043
1000,0.6669945363901828,0.04927137793098488,0.6782610416412354,0.05048884451389313,0.01126650525105255,0.024709408058641524,0.9920307993888855,0.007969200611114502,0.21962809999968158
1000,0.8005981482637258,0.14213514829422705,0.7966551184654236,0.14384295046329498,0.003943029798302189,0.01201534025582959,0.9874445199966431,0.012555480003356934,0.2579370999992534
1000,0.6946342879369554,0.05351820310111135,0.7095098495483398,0.05591766908764839,0.01487556161138448,0.04483457678883124,0.9817301034927368,0.018269896507263184,0.18046360000153072
1000,0.827312623071992,0.1765896793085794,0.8273722529411316,0.17506226897239685,5.96298691395436e-05,0.008649488136356524,0.9810197949409485,0.018980205059051514,0.19129789999715285
1000,0.304134714238377,0.031084384195706916,0.30761536955833435,0.03133305534720421,0.0034806553199573376,0.007999873825122678,0.9986408948898315,0.001359105110168457,0.2802034000014828
3000,0.1445828076508603,0.15453924074100397,0.098750539124012,0.14858022332191467,0.0458322685268483,0.03855989838254843,0.6660835146903992,0.33391648530960083,0.7649787000009383
3000,0.5742024702078822,0.3002935721077164,0.413545161485672,0.2725146412849426,0.16065730872221018,0.09250591222382,0.8530956506729126,0.1469043493270874,0.6372931000005337
3000,0.5001634918322767,0.10252213433339476,0.5018531680107117,0.10296165198087692,0.0016896761784349623,0.0042870512825346095,0.9962026476860046,0.0037973523139953613,0.6365865000007034
3000,0.1479565595746995,0.11806095798039264,0.07481162995100021,0.11411591619253159,0.07314492962369928,0.03341529541473174,0.7139349579811096,0.2860650420188904,0.6438043999987713
3000,0.15488933147382558,0.13704447758264665,0.10719364136457443,0.12292859703302383,0.04769569010925115,0.10300218439017385,0.4831935167312622,0.5168064832687378,0.6428350999995018
3000,0.4457053686966563,0.20478675965672066,0.4083738327026367,0.1931271106004715,0.03733153599401956,0.05693556104796017,0.9859734773635864,0.014026522636413574,0.6365840999969805
3000,0.15672144326818827,0.0630004157407499,0.15458883345127106,0.06303609162569046,0.002132609816917208,0.0005662801510290402,0.9954269528388977,0.004573047161102295,0.6411331000017526
3000,0.7732814802928941,0.2622912297395901,0.6997833251953125,0.24994277954101562,0.07349815509758162,0.04707915781566307,0.9149196743965149,0.08508032560348511,0.6351520999996865
3000,0.5316367862403448,0.05868775012846872,0.4997148811817169,0.05957896634936333,0.03192190505862791,0.015185728179112632,0.937341034412384,0.06265896558761597,0.6477678000010201
3000,0.7557420442962743,0.15053735855563471,0.5878437757492065,0.13710953295230865,0.1678982685470678,0.08919929067550021,0.8043104410171509,0.19568955898284912,0.6430536999978358
