N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
100,0.6709486084700682,0.2844631423412412,0.7473294138908386,0.9542751908302307,0.07638080542077041,2.35465320032739,0.4970280245740397,0.5029719754259603,0.25469490000250516
100,0.156731915894759,0.19332607649354425,0.3349643349647522,0.26031845808029175,0.1782324190699932,0.34652532551129794,0.22856129123069718,0.7714387087693029,0.2620034999999916
100,0.6551113702413917,0.11953739041421663,0.7275395393371582,0.13365809619426727,0.07242816909576655,0.11812794081517163,0.9278524730632582,0.07214752693674176,0.2562288000008266
100,0.9363203253919952,0.051164129808794555,0.9800005555152893,0.10511582344770432,0.04368023012329414,1.054482776127193,0.7793227236821049,0.22067727631789513,0.261021599999367
100,0.3164833791883322,0.3707869009613102,0.5263040065765381,0.3516027331352234,0.2098206273882059,0.051739065690695904,0.05873550694751234,0.9412644930524876,0.26388610000140034
100,0.5488991739928888,0.4072383226021358,0.6306383609771729,0.3924143314361572,0.08173918698428406,0.03640126761955397,0.5020766778914452,0.49792332210855483,0.25337779999972554
100,0.16248986665169163,0.045174621212316565,0.1774982213973999,0.046190738677978516,0.015008354745708274,0.022493104278313518,0.9467505730406706,0.05324942695932944,0.2591482999996515
100,0.8560474112170768,0.08538500416822717,0.8472639918327332,0.07718601077795029,0.008783419384343683,0.09602380968586789,0.9772490105618789,0.02275098943812115,0.26732780000020284
100,0.10353617336213486,0.05897112617996321,0.10380247235298157,0.058039844036102295,0.0002662989908467084,0.015792171596297904,0.8995176216949073,0.10048237830509266,0.25928590000330587
100,0.2008604214092377,0.30792848544624,0.37907931208610535,0.2761857807636261,0.17821889067686764,0.10308466472860871,-0.03416674554337619,1.0341667455433763,0.26279779999822495
100,0.6294611451370595,0.140071485969849,0.6668853163719177,0.14414259791374207,0.037424171234858195,0.029064530269703768,0.9345492841952545,0.06545071580474549,0.27646159999858355
100,0.6840462057204264,0.07310123431267608,0.6699206233024597,0.06755172461271286,0.014125582417966687,0.07591540351051104,0.9876177994315741,0.012382200568425872,0.26111840000157827
100,0.6734248300697836,0.11079415483370966,0.6925578117370605,0.11479651182889938,0.01913298166727695,0.03612426125906043,0.9526209475544,0.047379052445600034,0.2666025999969861
100,0.552606525436822,0.11698100410699522,0.5533245801925659,0.12248215824365616,0.0007180547557439354,0.04702604648212268,0.876331324272586,0.12366867572741402,0.2622111999990011
100,0.9463459519591227,0.0869424851550642,0.949648916721344,0.09303012490272522,0.00330296476222125,0.07001915964103807,0.9845975134087451,0.015402486591254871,0.2563372000004165
100,0.8340406318376512,0.3673661194344782,0.8156561851501465,0.37233734130859375,0.01838444668750472,0.013532064093902302,0.6812451226683014,0.3187548773316986,0.2559871999983443
100,0.08417366854409083,0.11501919245035258,0.1376114934682846,0.149034321308136,0.05343782492419377,0.29573437383040097,0.3975864144791223,0.6024135855208776,0.26877040000181296
100,0.19347710859177458,0.06440491486768962,0.17363077402114868,0.06818992644548416,0.0198463345706259,0.058768986583869975,0.7836346851710722,0.21636531482892785,0.26778379999814206
100,0.38979600594580793,0.106818083964897,0.3881128132343292,0.11739818751811981,0.0016831927114787093,0.09904786868017297,0.837342773933263,0.16265722606673705,0.256661700001132
100,0.43054890428973897,0.14136238998326733,0.47618573904037476,0.1448259800672531,0.04563683475063579,0.024501496362616355,0.7534605907564843,0.2465394092435157,0.2516518000011274
100,0.8581342828881517,0.20894934694423012,0.8795204162597656,0.23211944103240967,0.02138613337161388,0.11088856905766636,0.8359959388910648,0.16400406110893517,0.2560406000011426
100,0.2580855809919981,0.16363685379333667,0.32405534386634827,0.18150152266025543,0.06596976287435019,0.10917264939278741,0.5451233879678001,0.45487661203219987,0.2606298999999126
100,0.5232369293386928,0.14024446330318402,0.5096611380577087,0.15504980087280273,0.013575791280984073,0.1055680717862791,0.4285414934724904,0.5714585065275096,0.2656483000027947
100,0.3781651188940901,0.0561866095664004,0.32858407497406006,0.056871213018894196,0.04958104392003004,0.012184459211491402,0.7651823995857334,0.23481760041426658,0.2666152999991027
100,0.5703369580611484,0.03206631545885047,0.48858585953712463,0.03395712375640869,0.08175109852402374,0.0589655615402595,0.9194767833732731,0.0805232166267269,0.25288279999949737
100,0.34506276525719093,0.036914137539585244,0.26781582832336426,0.039675772190093994,0.07724693693382667,0.07481238448405529,0.826651643534239,0.17334835646576097,0.2617573000025004
100,0.9499345691256661,0.3473078938812405,0.9414812326431274,0.4972601532936096,0.008453336482538654,0.4317559780649392,0.8363095370071245,0.16369046299287549,0.2589860999978555
100,0.6720722654893172,0.041374543747891235,0.6377073526382446,0.044816892594099045,0.03436491285107257,0.08319968111752915,0.8162354862443734,0.18376451375562664,0.25833529999727034
100,0.30914299694764047,0.07375886484856929,0.2500850558280945,0.07575982809066772,0.05905794111954599,0.027128444102366714,0.6167347170324886,0.3832652829675114,0.2659695999973337
100,0.060570618671194176,0.030717833834648572,0.04228661581873894,0.032542627304792404,0.01828400285245524,0.059405017943860765,0.5117086181139174,0.48829138188608256,0.26639369999975315
100,0.8455718454240606,0.2270953637974437,0.8524075746536255,0.25624358654022217,0.00683572922956488,0.12835234614818936,0.9538002254103629,0.04619977458963709,0.26356289999966975
100,0.25758513554320017,0.16989786491850975,0.3294162452220917,0.1747613102197647,0.0718311096788915,0.0286256999379461,0.6754862040406326,0.32451379595936736,0.26306599999952596
100,0.11964591796244578,0.048307085378005404,0.114088274538517,0.04888796806335449,0.005557643423928782,0.012024792653161564,0.9053232812946457,0.09467671870535432,0.25442069999917294
100,0.4438490992229325,0.22874312234590363,0.4463959336280823,0.22734156250953674,0.0025468344051498004,0.006127221758595482,0.72108053996734,0.27891946003266,0.25486889999956475
100,0.13126047768907667,0.1687293337811752,0.24572616815567017,0.18892377614974976,0.1144656904665935,0.11968542704474082,0.3738862510854064,0.6261137489145936,0.25487710000015795
100,0.5485729140940804,0.18263165116111368,0.6144046783447266,0.20195038616657257,0.06583176425064619,0.10577977520674288,0.8869793811871056,0.11302061881289438,0.25608500000089407
200,0.3108868694258258,0.03483739724646804,0.2532028257846832,0.035361889749765396,0.057684043641142546,0.01505544457258591,0.8838443096819828,0.1161556903180172,0.25906400000167196
200,0.6979976321510516,0.0641204038676165,0.6989898085594177,0.06528671830892563,0.00099217640836613,0.018189443156301884,0.9713728600408281,0.028627139959171877,0.24915930000133812
200,0.37845830419675647,0.34310406903913704,0.4527406096458435,0.38894420862197876,0.07428230544908704,0.1336041852001844,0.7814315692939071,0.2185684307060929,0.2549510000026203
200,0.4918245644248426,0.31105058025827925,0.3217400014400482,0.2897205948829651,0.1700845629847944,0.0685740092739995,0.2859023526109483,0.7140976473890517,0.26317330000165384
200,0.8247846574678854,0.2360272764308248,0.8167861104011536,0.27481746673583984,0.007998547066731865,0.16434621833372604,0.7954661120317614,0.20453388796823857,0.2656680000000051
200,0.11427866749004696,0.04216454606842401,0.08306252211332321,0.0424547903239727,0.03121614537672375,0.006883609160115022,0.8678009999832036,0.1321990000167964,0.2637381999993522
200,0.07000286765417395,0.04270247204330111,0.06630510091781616,0.042210061103105545,0.0036977667363577854,0.011531204556407226,0.9521040214029087,0.04789597859709127,0.2567371000004641
200,0.775454746595711,0.35256707935249937,0.7693977355957031,0.7688366174697876,0.006057011000007884,1.1806818120449034,0.8525710952521559,0.1474289047478441,0.2549782000023697
200,0.5544940607537082,0.1293930791812859,0.5573601722717285,0.13580913841724396,0.002866111518020298,0.04958579915212354,0.7972531544343293,0.20274684556567069,0.2586591999970551
200,0.7012424072909641,0.17367579848737955,0.7094945311546326,0.1697694957256317,0.00825212386366847,0.02249192343302622,0.9882905306495191,0.011709469350480894,0.2587165000004461
200,0.24224624927509758,0.0531908770031003,0.24880394339561462,0.0528188981115818,0.006557694120517044,0.006993283669619108,0.9594507818941888,0.04054921810581125,0.26844209999762825
200,0.33747923562568344,0.40824237508985795,0.41922858357429504,0.3985539972782135,0.0817493479486116,0.023731925941083264,0.16384525155742002,0.83615474844258,0.25512109999908716
200,0.725832293136862,0.17375980618592318,0.7465528249740601,0.18744514882564545,0.02072053183719802,0.07876011685394568,0.94297782637327,0.05702217362673001,0.2551104000012856
200,0.2296652679725822,0.32651047039653763,0.27586451172828674,0.2918398678302765,0.046199243755704555,0.10618527033499015,0.43517064499757063,0.5648293550024294,0.24992639999982202
200,0.5842696115489316,0.39055324822044424,0.611326277256012,0.6064656972885132,0.02705666570708032,0.5528374173096088,0.6935841013326997,0.30641589866730035,0.25456800000029034
200,0.4777048595351832,0.03886924451511511,0.36748746037483215,0.040072571486234665,0.11021739916035106,0.030958331867027126,0.8919252533017754,0.10807474669822459,0.26019670000096085
200,0.4400877046843744,0.13426727544536807,0.4265129864215851,0.13987571001052856,0.013574718262789331,0.0417706738038526,0.9025927653454765,0.0974072346545235,0.2614027999989048
200,0.4418966892562034,0.04583550640483527,0.45208191871643066,0.04585237428545952,0.010185229460227263,0.00036800903813013076,0.9816813021743612,0.018318697825638774,0.2555683000027784
200,0.4498378869728456,0.08593877215914823,0.4660959243774414,0.08805998414754868,0.016258037404595804,0.024682828659364765,0.944086127512668,0.05591387248733204,0.250278999999864
200,0.5471127083513194,0.2934139836935006,0.5979774594306946,0.36859971284866333,0.05086475107937516,0.2562445327544496,0.8942653385958749,0.10573466140412513,0.2576323999965098
200,0.13346326247525953,0.14634592588039774,0.1507382094860077,0.1534663587808609,0.017274947010748165,0.048654807830334705,0.6871763929141577,0.31282360708584234,0.2629978000004485
200,0.5793232734396598,0.051307704317244476,0.5652037262916565,0.055811475962400436,0.014119547148003342,0.08777963670540305,0.9177047224625892,0.08229527753741084,0.25040200000148616
200,0.5921383072005281,0.09621056262399455,0.5919299721717834,0.09329506009817123,0.00020833502874462173,0.030303351797427287,0.9859482668527311,0.01405173314726893,0.24826150000080816
200,0.3600102173958811,0.030957737793040816,0.3543395698070526,0.028118569403886795,0.005670647588828515,0.09171110654578435,0.9797125356883367,0.020287464311663284,0.2479977000002691
200,0.12407966787196333,0.03498895873324532,0.12273219227790833,0.03501618281006813,0.0013474755940550004,0.0007780762219981103,0.9884391005726316,0.011560899427368376,0.2555133999994723
200,0.33871019598128665,0.0786717216891957,0.36543482542037964,0.07932411134243011,0.026724629439092984,0.008292555942931773,0.94111247820471,0.05888752179529,0.2526897000025201
200,0.8873272225149819,0.08358674284376057,0.9093855619430542,0.09429261088371277,0.022058339428072338,0.12808093336001253,0.9283349443529038,0.07166505564709624,0.2536378999975568
200,0.7744156679815996,0.310619094082735,0.808131217956543,0.4000154137611389,0.033715549974943415,0.2878004648825378,0.8848107985398556,0.11518920146014444,0.24356319999787956
200,0.8951503352218908,0.11199683878197758,0.9046418070793152,0.1292850226163864,0.009491471857424383,0.15436314116029165,0.8782297764152162,0.12177022358478384,0.2131100000005972
200,0.15838791732840526,0.1723221617779179,0.13272467255592346,0.1684112846851349,0.025663244772481802,0.022695148740202068,0.23020977513439458,0.7697902248656054,0.25200060000133817
200,0.7847675309122616,0.05419577360601945,0.8224495053291321,0.05521928891539574,0.03768197441687049,0.01888551894870643,0.9828820621202896,0.017117937879710388,0.25327000000106636
200,0.06269246966086121,0.32010210295588426,0.3058937191963196,0.2884409427642822,0.24320124953545835,0.09890956635160095,-0.0041033607759689,1.0041033607759688,0.26206399999864516
200,0.20357178850056762,0.05707588394035433,0.16443027555942535,0.055442243814468384,0.039141512941142265,0.028622248366633084,0.8842899826265886,0.11571001737341136,0.2570095000010042
200,0.8279978455431608,0.27920373244407237,0.8480552434921265,0.35598960518836975,0.02005739794896566,0.2750173576554119,0.9558565095231142,0.044143490476885816,0.250615499997366
200,0.7585719794463248,0.20323028293447434,0.782139778137207,0.22218728065490723,0.023567798690882213,0.09327841031715245,0.8341090233287155,0.1658909766712845,0.2528710000005958
200,0.8293018590186076,0.2797598538839098,0.7822901606559753,0.3046187162399292,0.047011698362632304,0.08885786152267204,0.500285153336598,0.49971484666340205,0.25036550000004354
200,0.8590986317903919,0.33518591396455405,0.8575305938720703,0.3650331497192383,0.0015680379183216075,0.08904680808824376,0.631116312616406,0.368883687383594,0.24955950000003213
200,0.5230716100247648,0.26870565845624605,0.4403810501098633,0.2660621106624603,0.08269055991490148,0.009838080109564133,0.46842916774201915,0.5315708322579809,0.25129610000294633
200,0.05240928197371258,0.37672745321756185,0.2878260910511017,0.32322216033935547,0.2354168090773891,0.1420265298459861,0.02606147628399752,0.9739385237160025,0.24737069999900996
200,0.3550928865034979,0.28364420652294586,0.37662893533706665,0.2845078706741333,0.021536048833568744,0.0030448855690538143,0.6581143351704526,0.3418856648295474,0.25640220000059344
200,0.6457326468689244,0.3768405831163992,0.5842464566230774,0.3940885663032532,0.061486190245847006,0.045769972661162166,0.2785918317162518,0.7214081682837482,0.2537591000000248
200,0.0631862848090383,0.061830586086207236,0.06261306256055832,0.061259157955646515,0.0005732222484799848,0.009241835905679556,0.8829275331579055,0.11707246684209449,0.2550353999977233
200,0.8320529301333494,0.12334826295021445,0.8300985097885132,0.11878073215484619,0.001954420344836172,0.03702955101371629,0.992025747366626,0.007974252633374035,0.2256983000006585
200,0.7916901142308268,0.0733290847065714,0.7238983511924744,0.05314970016479492,0.06779176303835244,0.27518936889127843,0.9339332396615877,0.0660667603384123,0.25766120000116643
200,0.8919591032309375,0.3787351583084002,0.9009144306182861,0.3665657043457031,0.00895532738734861,0.032131830636086926,0.977590110959308,0.022409889040691966,0.2471397999979672
200,0.5042476699070196,0.045757061634599375,0.4802505373954773,0.046795304864645004,0.02399713251154234,0.022690338779546064,0.9401911225310285,0.059808877468971455,0.2550364999988233
200,0.7901986203182136,0.11598819970015509,0.7957239151000977,0.12056977301836014,0.005525294781884016,0.03950033994879675,0.9931926825552206,0.006807317444779359,0.249892899999395
200,0.5258721498006519,0.17907978590617257,0.5529413223266602,0.18675270676612854,0.027069172526008267,0.04284638169031614,0.9410139833860934,0.05898601661390657,0.2605468000001565
200,0.09676663751766906,0.08005707207835083,0.11644577234983444,0.08354972302913666,0.01967913483216538,0.04362701333078497,0.8562396641896961,0.1437603358103039,0.25941409999722964
200,0.8775832501184201,0.3153932384902888,0.890765905380249,0.2932761609554291,0.013182655261828935,0.07012540167547282,0.9792014814422771,0.020798518557722856,0.2523168999978225
200,0.5227665340325859,0.18298097883265171,0.5664492249488831,0.20083606243133545,0.04368269091629717,0.0975789052643193,0.9066763393122814,0.09332366068771858,0.2588633999985177
200,0.93748056241485,0.23123226873388616,0.928363561630249,0.26582640409469604,0.009117000784600982,0.149607732304104,0.768374438116363,0.23162556188363703,0.2530482000001939
200,0.37792173519501754,0.31652626588488636,0.42376407980918884,0.33178600668907166,0.045842344614171304,0.048210030095053556,0.6068837971889038,0.39311620281109616,0.2575582999998005
200,0.21853656362499396,0.2125866923068916,0.24707035720348358,0.22200468182563782,0.02853379357848962,0.044301877114444936,0.7983561328162434,0.2016438671837566,0.2502569000025687
200,0.6578378328072575,0.15769980740485415,0.6870549321174622,0.16568903625011444,0.029217099310204664,0.05066099303945236,0.9610110975666964,0.03898890243330355,0.2537023999975645
200,0.6062820218890329,0.09172054627923139,0.6242856383323669,0.09101129323244095,0.018003616443334036,0.007732760821454443,0.9935368510206362,0.006463148979363842,0.253838699998596
200,0.6111800258018815,0.42019043160677305,0.6584270596504211,0.42957183718681335,0.04724703384853968,0.02232655689984799,0.8921600831357347,0.1078399168642653,0.27179679999971995
200,0.5517226056655752,0.06853200598864924,0.5553825497627258,0.0694793090224266,0.003659944097150647,0.013822782802159117,0.9950015964377164,0.004998403562283649,0.26091509999969276
200,0.5223390080650384,0.3117875384107653,0.5159178972244263,0.30451536178588867,0.006421110840612143,0.023324141375066332,0.7202433627961251,0.2797566372038749,0.2530884999978298
200,0.5328501519598713,0.13434905948409603,0.5096012949943542,0.13665838539600372,0.02324885696551704,0.01718899946732461,0.9671523822538937,0.03284761774610634,0.2537536000018008
200,0.2224949071240636,0.23724746415578263,0.22032922506332397,0.22690068185329437,0.0021656820607396376,0.043611771950044106,0.57828629202939,0.42171370797061003,0.26303940000070725
200,0.7090920098934014,0.2597845776518779,0.7405760884284973,0.3030467927455902,0.03148407853509594,0.16653111391271835,0.9515152478258115,0.04848475217418846,0.24893950000114273
200,0.8968436399409878,0.22551978186896823,0.9075575470924377,0.23398303985595703,0.01071390715144993,0.03752778544237033,0.9858725338158606,0.014127466184139403,0.26678309999988414
200,0.49802766416795335,0.2001759528600191,0.3721933662891388,0.19605150818824768,0.12583429787881456,0.02060409661022371,0.5247966825935984,0.47520331740640165,0.2646415999988676
200,0.3341631617892061,0.20569651142851827,0.2831091582775116,0.1939009577035904,0.05105400351169448,0.057344451993912214,0.7642556168561037,0.23574438314389634,0.256238800000574
200,0.7874092759198819,0.03939062302766119,0.7834069728851318,0.03826308622956276,0.004002303034750021,0.028624497695978184,0.9222911591746649,0.07770884082533513,0.19524399999863817
200,0.321494937980573,0.03800684484621575,0.3252725601196289,0.03864797577261925,0.003777622139055914,0.016868827943957446,0.9897626688969065,0.01023733110309355,0.2576147999970999
200,0.5077347338901063,0.2724683416330087,0.5102047920227051,0.28049948811531067,0.002470058132598818,0.02947552157497705,0.5358969280172252,0.4641030719827748,0.2762192000009236
