N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
149,2,0.6069241246533782,0.13698635068458662,0.04333748778710569,2,0.5327082880514492,0.3429080684105249,11,True,1.9111158040032024,0.524071991443634,0.14677801728248596,0.08285213320974416,-0.08285213320974416,0.07147914043235463,0.07147914043235463,0.5534037716122395,0.6301283233898333,149.1409454345703,0.40631235262107745,2809.9970703125
171,2,0.47486603821158757,0.1434112275926825,0.056812301996332394,4,0.5286124611056496,0.3325314742987569,12,True,2.2104980629956117,0.467303603887558,0.14983749389648438,0.007562434324029588,-0.007562434324029588,0.04481006411892526,0.04481006411892526,0.7203736597260015,0.8117126627754967,169.54385375976562,0.4458892328861369,5733.1669921875
144,2,0.6888409669701239,0.040057884711402994,0.12462054115311,5,0.5333149690427064,0.3355793229349097,13,True,1.1730739869963145,0.7194886207580566,0.04031679779291153,0.03064765378793277,0.03064765378793277,0.006463473630069952,0.006463473630069952,0.9879124463034834,0.9880383516565832,145.38888549804688,0.49242424242424243,5421.669921875
154,2,0.13493227524406148,0.11959023408613262,0.11885424567558016,4,0.533861529600907,0.3309133692528873,14,True,2.07449732600071,0.1627805233001709,0.12664394080638885,0.027848248056109415,0.027848248056109415,0.058982297126167815,0.058982297126167815,0.6938419845417299,0.7111388085266723,153.35064697265625,0.4385026737967914,3694.090576171875
139,2,0.6294346823205211,0.1725879682668711,0.3468702077105677,8,0.5256432087502004,0.30896713667893394,15,True,2.6483606929978123,0.6890377402305603,0.1809052675962448,0.05960305791003917,0.05960305791003917,0.04819165213482764,0.04819165213482764,0.8451406412603896,0.8280958854319321,140.46043395996094,0.6144301949744552,9018.6533203125
239,2,0.25197966148941087,0.10985721941955123,0.377443383236544,7,0.5148455432039313,0.3145991335614898,16,True,8.300361510002404,0.2815246880054474,0.11086826771497726,0.02954502651603652,0.02954502651603652,0.00920329406449637,0.00920329406449637,0.9029805300047773,0.8964789400067855,239.64852905273438,0.5857740585774058,24035.9375
214,2,0.5887772563508916,0.05272253508407508,0.35318847287357685,7,0.5278584977261657,0.33774579864282955,17,True,3.7017482959927293,0.6369742155075073,0.0582304373383522,0.048196959156615704,0.048196959156615704,0.10446960195472073,0.10446960195472073,0.9213596595559476,0.9272519101630561,214.78504943847656,0.6043613707165109,20699.095703125
101,2,0.1856612561601751,0.03061802160333922,0.10349633024075451,3,0.5443189820741156,0.4066082923479312,18,True,1.2842839219956659,0.1740303784608841,0.029998332262039185,0.011630877699290998,-0.011630877699290998,0.02023936586524757,-0.02023936586524757,0.9765482844757912,0.978506010988675,103.1089096069336,0.37663366336633664,64.73764038085938
216,2,0.5456013598539527,0.08726020783957233,0.18740140630726418,4,0.516525993737445,0.329526097869785,19,True,2.242659516996355,0.5579414963722229,0.08919056504964828,0.01234013651827015,0.01234013651827015,0.02212184978547045,0.02212184978547045,0.9751692959552005,0.972709493719182,214.74073791503906,0.5613695090439277,17886.37890625
205,2,0.12728508252630172,0.05163809184588537,0.22912348725911116,6,0.5406606690750311,0.36910508038998147,20,True,0.9694832469976973,0.1309281885623932,0.05095508694648743,0.00364310603609147,0.00364310603609147,0.013226764874201468,-0.013226764874201468,0.9695537671800798,0.9675341862073261,206.4195098876953,0.514155906264945,11795.5986328125
231,2,0.12874666554874992,0.21091380623695577,0.21168377063686414,2,0.5217536905946256,0.33026348986724846,21,True,1.5022411679965444,0.15227486193180084,0.20935963094234467,0.023528196383050926,0.023528196383050926,0.007368769841766696,-0.007368769841766696,0.4172584686177659,0.4090098012050569,231.43722534179688,0.5351402220967438,18242.22265625
172,2,0.5503093127977529,0.1104840913606323,0.05161117673250567,2,0.514639053592587,0.3631537027125421,22,True,0.6101131890027318,0.5134437680244446,0.11277163028717041,0.03686554477330828,-0.03686554477330828,0.020704690588180117,0.020704690588180117,0.8570682783371073,0.9007919137150301,171.53488159179688,0.3969128246974024,2753.8525390625
127,2,0.7752620214670237,0.4285835110377509,0.10294710062277278,8,0.5493158623928643,0.3528915866466276,23,True,0.45668783600558527,0.7729251980781555,0.46200916171073914,0.0023368233888682033,-0.0023368233888682033,0.07799098614889087,0.07799098614889087,0.8270823205732782,0.8341756690326857,125.968505859375,0.5551806024246969,6412.5078125
164,2,0.11302662113982799,0.051576495548290684,0.2775607953456364,5,0.514102329410594,0.3778943652114857,24,True,7.131582816000446,0.11692274361848831,0.052215710282325745,0.0038961224786603216,0.0038961224786603216,0.012393527851006647,0.012393527851006647,0.9326830049180768,0.926589080764526,162.97561645507812,0.5315726470148137,8523.439453125
173,2,0.1581761856310144,0.1923762804048415,0.3332828440094412,4,0.5074305926082858,0.3706692709605203,25,True,1.5663193820073502,0.21387140452861786,0.21171784400939941,0.055695218897603455,0.055695218897603455,0.1005402722407099,0.1005402722407099,0.26495007273067617,0.37389187059131224,173.2716827392578,0.5511493480306493,11386.671875
221,2,0.5008991310989434,0.11608261781463135,0.29521952045246297,6,0.5087415847817046,0.3227908753278337,26,True,2.4301852869975846,0.5181628465652466,0.11698360741138458,0.01726371546630323,0.01726371546630323,0.00776162369280814,0.00776162369280814,0.9371029429739232,0.928891063426456,217.8642578125,0.5951460304401481,21635.298828125
114,2,0.47530169878641443,0.042288726567913916,0.21545665159254673,8,0.538407897021172,0.44092738984715085,27,True,0.7705810129991733,0.5010619759559631,0.04377293586730957,0.025760277169548706,0.025760277169548706,0.035097044055277395,0.035097044055277395,0.9609027763541829,0.9666829991386864,112.91227722167969,0.52026082906381,4249.61083984375
149,2,0.8472257800399012,0.1287492900821527,0.11242822036497448,7,0.5173541358538823,0.35749617278121565,28,True,0.6741069139970932,0.8997527360916138,0.19135229289531708,0.05252695605171254,0.05252695605171254,0.4862395961423826,0.4862395961423826,0.8975877374660366,0.963024983995413,148.09396362304688,0.4735171413023762,5595.26171875
121,2,0.4201019493866052,0.4261246075709752,0.04037642443577967,5,0.5148451462341804,0.37255337400937244,29,True,0.598217142993235,0.47986721992492676,0.3714146614074707,0.059765270538321535,0.059765270538321535,0.12838954895227922,-0.12838954895227922,0.04516841535203914,0.07087176942561516,120.52892303466797,0.587603305785124,6141.71826171875
215,2,0.8379615636606639,0.10710413304137523,0.1656669457783461,2,0.5283053312393665,0.29397689880694355,30,True,0.9255319560033968,0.8575707674026489,0.11491360515356064,0.01960920374198505,0.01960920374198505,0.07291475959353078,0.07291475959353078,0.9772551927476127,0.9769595157869567,216.3441925048828,0.5635731362747229,17904.205078125
257,2,0.62584526973154,0.1472626024640298,0.347912443009536,5,0.5267854695151529,0.2914419755039534,31,True,1.900943800996174,0.6599327325820923,0.15987081825733185,0.03408746285055231,0.03408746285055231,0.08561722787957458,0.08561722787957458,0.9219137649594883,0.903855012612592,257.37744140625,0.612141293774319,30506.904296875
148,2,0.1634610547430574,0.43618499636250996,0.04408830842636213,4,0.5289369261332796,0.3416191968742005,32,True,7.288247610995313,0.46171998977661133,0.3897554576396942,0.29825893503355394,0.29825893503355394,0.10644460288640584,-0.10644460288640584,-0.042265274734247,-0.03286458005358516,147.98648071289062,0.5864129435558006,9274.0556640625
118,2,0.37117953285088257,0.14947477419530694,0.08277227297272936,8,0.5156133492024385,0.36478900275184634,33,True,2.0317730990063865,0.39394211769104004,0.15664143860340118,0.022762584840157474,0.022762584840157474,0.047945644652589506,0.047945644652589506,0.7056835223608481,0.7604902897319191,118.2033920288086,0.4716789801535564,3142.1982421875
202,2,0.8175604734781875,0.10434478730091634,0.04400749191884462,3,0.5330322244957127,0.29748996973091957,34,True,3.3132426910015056,0.7279850840568542,0.1069137305021286,0.08957538942133325,-0.08957538942133325,0.024619755980754193,0.024619755980754193,0.8217350707766713,0.8401116515549057,200.13861083984375,0.3598837495689868,2109.6376953125
255,2,0.8325213355876189,0.11216115073306036,0.15711808647712602,8,0.5331708915724906,0.32884684513848156,35,True,3.2327888860017993,0.8458480834960938,0.11064262688159943,0.013326747908474879,0.013326747908474879,0.013538768473185258,-0.013538768473185258,0.9837503060697075,0.9852454722724295,256.42352294921875,0.5355257063455303,22175.48046875
213,2,0.11029406311718248,0.2421080390333525,0.24873468257235307,7,0.5208581433672417,0.39689440007310317,36,True,3.7654770119988825,0.18433228135108948,0.23669086396694183,0.074038218233907,0.074038218233907,0.022375031775233267,-0.022375031775233267,0.18561982790338763,0.20515554635489613,213.6901397705078,0.5388431216228187,16063.958984375
226,2,0.14120055185549155,0.12936400321114527,0.05379521007139301,8,0.512271969522962,0.3226944648968304,37,True,2.5373201169859385,0.08069773018360138,0.1321268230676651,0.06050282167189017,-0.06050282167189017,0.021356944651831848,0.021356944651831848,0.3592607669552921,0.36391104957147774,225.41592407226562,0.3994886922320551,4934.56494140625
164,2,0.5189845876710061,0.0455089911293778,0.2339753021306933,2,0.5121032720645168,0.40200893211241195,38,True,2.2694284099998185,0.5164322257041931,0.043940600007772446,0.002552361966812966,-0.002552361966812966,0.03446332433840522,-0.03446332433840522,0.9648681559913954,0.9602585840462197,162.35365295410156,0.519302708364507,8939.5732421875
150,2,0.4835279337168276,0.15209849016288537,0.11800999609901977,3,0.5302202387171083,0.4006966776907247,39,True,1.8432961540092947,0.49285808205604553,0.15020588040351868,0.009330148339217914,0.009330148339217914,0.012443317204134397,-0.012443317204134397,0.9829473673193033,0.9824282091067735,150.0,0.49208053691275166,5912.357421875
216,2,0.5316561269726244,0.2013306071613386,0.2260561269370471,6,0.5309366760376892,0.3357207777102149,40,True,8.56614705400716,0.5743410587310791,0.2174907624721527,0.04268493175845467,0.04268493175845467,0.0802667589328034,0.0802667589328034,0.946151583793785,0.949081040390748,215.4166717529297,0.5819121447028424,19504.802734375
241,2,0.44537148277328703,0.04352405309786976,0.07211044396134889,5,0.5240744460498794,0.2811374641180243,41,True,1.3925846239872044,0.4284129738807678,0.04323051497340202,0.01695850889251921,-0.01695850889251921,0.006744273650426747,-0.006744273650426747,0.990376263200106,0.9924859716349711,239.8340301513672,0.4108921161825726,6063.1640625
167,2,0.48298539839690635,0.10980302639933634,0.06780684455842804,6,0.5306536192232256,0.3839643068924231,42,True,0.5690731569920899,0.5301306247711182,0.11355771124362946,0.04714522637421181,0.04714522637421181,0.03419473003082736,0.03419473003082736,0.9093964247701214,0.9296266492073656,166.6227569580078,0.3977346511795686,2447.128662109375
150,2,0.550960924948658,0.4109964724787983,0.13443917736252828,8,0.517231274081711,0.38009770214670124,43,True,0.6183587929990608,0.6159963011741638,0.41472455859184265,0.06503537622550581,0.06503537622550581,0.009070846984548483,0.009070846984548483,0.7136362273164379,0.7713968536284034,151.25332641601562,0.5896196868008948,9640.37109375
208,2,0.5448866683941993,0.1699203811009265,0.38495169018269276,8,0.5365778017305151,0.38431439849290494,44,True,2.3717374650004786,0.5570441484451294,0.16602955758571625,0.012157480050930092,0.012157480050930092,0.022897921308799585,-0.022897921308799585,0.8954748207167933,0.8991389892613558,207.04808044433594,0.5948532144184319,19248.1796875
157,2,0.19665637531662689,0.05128258527543334,0.26671922341500925,3,0.5331722753815937,0.3825452855238651,45,True,2.288815167004941,0.20835837721824646,0.052184972912073135,0.011702001901619574,0.011702001901619574,0.017596375685686776,0.017596375685686776,0.9466028264633564,0.948095347514332,153.38853454589844,0.5454025804344276,9128.5849609375
198,2,0.8467780965753519,0.06727262805794083,0.22770740371726914,6,0.5343247195115404,0.3060602867774288,46,True,3.0229004509892548,0.8571760058403015,0.0847829207777977,0.010397909264949656,0.010397909264949656,0.2602885189021534,0.2602885189021534,0.969113433333399,0.9692859235028325,197.5050506591797,0.5840639901553607,16417.40234375
105,2,0.5515720507336833,0.41766064903009104,0.3470786678756643,4,0.5169415029829378,0.3611563895311472,47,True,1.7636530810123077,0.6923987865447998,0.7280685901641846,0.1408267358111165,0.1408267358111165,0.7432060977133848,0.7432060977133848,0.43103579560178,0.44258109789362904,104.13333129882812,0.6049450549450549,5099.67822265625
135,2,0.5104138841932399,0.34057045177150785,0.11655168303384164,3,0.5170394254491294,0.3695206865911574,48,True,7.2737362979969475,0.5743024945259094,0.3791256546974182,0.06388861033266957,0.06388861033266957,0.11320771583489407,0.11320771583489407,0.7419276961980299,0.7621662724434531,133.60000610351562,0.5857379767827529,7668.94970703125
114,2,0.176041641345817,0.11078881605599758,0.05424336469114515,5,0.4971452244871044,0.332688663855423,49,True,2.5185493919998407,0.1738223284482956,0.11658239364624023,0.0022193128975214194,-0.0022193128975214194,0.05229388485670181,0.05229388485670181,0.3500321638260129,0.3764168975360207,117.03508758544922,0.39962738705170003,740.7022094726562
134,2,0.05011447967261488,0.1324380167067537,0.18172458415523812,6,0.5260292355901693,0.34385362726660623,50,True,1.2436618890060345,0.15433773398399353,0.14675702154636383,0.10422325431137866,0.10422325431137866,0.10811853873737394,0.10811853873737394,0.24510015731260582,0.24172614039691767,134.05970764160156,0.4283469868701605,2518.547119140625
251,2,0.605393567804288,0.08113224571582524,0.0949940392651206,5,0.5219274508369813,0.33483268286183415,51,True,4.136114709006506,0.6200343370437622,0.08357677608728409,0.014640769239474216,0.014640769239474216,0.030130194842887637,0.030130194842887637,0.9926054064784456,0.9929099691187443,251.07569885253906,0.4498804780876494,12356.697265625
214,2,0.07087954746735764,0.14162584427023184,0.3933082727038491,5,0.5308864450100722,0.3202953652604694,52,True,2.7626929839898366,0.10874918848276138,0.1456519216299057,0.03786964101540374,0.03786964101540374,0.028427561229515647,0.028427561229515647,0.5658877690916929,0.5643989576560561,214.233642578125,0.5041024965995349,13006.1025390625
235,2,0.23837952097620024,0.05705380916990435,0.10416259178809818,3,0.5190896563067698,0.3387939794257143,53,True,1.6124756859935587,0.22705203294754028,0.05600719526410103,0.01132748802865996,-0.01132748802865996,0.018344330046159433,-0.018344330046159433,0.9734861786918511,0.9786785712267302,238.20425415039062,0.43226041098381524,7047.18115234375
202,2,0.5315942340713884,0.05326205325198998,0.2093349882235042,5,0.5307392931383073,0.36456414219179684,54,True,1.0294023960013874,0.5640055537223816,0.05605209246277809,0.0324113196509932,0.0324113196509932,0.052383245489768436,0.052383245489768436,0.976195277526382,0.9747550401445697,200.89108276367188,0.5475592335352938,15024.1796875
204,2,0.42175862338805464,0.07251794023597297,0.3932771077945881,3,0.5149045628531812,0.3514678342200791,55,True,0.9669466990017099,0.45952990651130676,0.07798107713460922,0.03777128312325212,0.03777128312325212,0.07533497064118533,0.07533497064118533,0.9077839010112216,0.8989593071741415,202.40196228027344,0.5997295469912103,18814.837890625
171,2,0.7919775459220231,0.18544236351291413,0.1046250924119912,2,0.5233649345501187,0.37177416140432956,56,True,5.319797075004317,0.7930098176002502,0.18510569632053375,0.0010322716782271701,0.0010322716782271701,0.0018154815652839163,-0.0018154815652839163,0.9917905549961746,0.9919045255376187,173.57894897460938,0.4930856553147575,7409.93603515625
116,2,0.230479097468683,0.24789518383480444,0.10814468868205163,7,0.5227218130854328,0.3063679226146183,57,True,1.9847055099962745,0.3594942092895508,0.26602545380592346,0.12901511182086778,0.12901511182086778,0.07313683828242869,0.07313683828242869,0.27842969944888196,0.31891700897788233,118.29310607910156,0.5593703148425787,4867.15087890625
124,2,0.36615800639512186,0.08118589464799005,0.1509450324258646,8,0.5390802322838922,0.35236115608719487,58,True,1.7447830680030165,0.40664833784103394,0.08640378713607788,0.040490331445912076,0.040490331445912076,0.06427092428693236,0.06427092428693236,0.9699804809974265,0.9717572248760086,123.25806427001953,0.5003933910306845,4296.1591796875
181,2,0.9193776938777778,0.07938277836251725,0.043066883384599505,4,0.5187084044854312,0.38087547012377815,59,True,1.6438316569983726,0.9000475406646729,0.08869393169879913,0.01933015321310494,-0.01933015321310494,0.11729437452744026,0.11729437452744026,0.8052695171399677,0.8515437525278005,182.01104736328125,0.27704112952731735,-6868.185546875
158,2,0.31681088432317767,0.12629102722893798,0.06786441227741843,5,0.5145104316384211,0.39897919110866686,60,True,2.3006930940027814,0.28528663516044617,0.13100381195545197,0.0315242491627315,-0.0315242491627315,0.03731686114145496,0.03731686114145496,0.5338622258719039,0.5961968410485305,156.07594299316406,0.41191647182133356,3177.609130859375
205,2,0.05630709939583072,0.04241172706244891,0.11504168368228058,2,0.5227308323584321,0.3484819757397824,61,True,3.1022497130034026,0.06081200763583183,0.04330715537071228,0.004504908240001111,0.004504908240001111,0.021112752775780657,0.021112752775780657,0.9451841457157109,0.9663502005714687,206.1756134033203,0.3581061692969871,-5616.6552734375
252,2,0.18053803088563758,0.09894228208085563,0.07320997476138853,5,0.5318409418692674,0.2796025710806228,62,True,5.318041075006477,0.17945735156536102,0.10406109690666199,0.0010806793202765563,-0.0010806793202765563,0.051735362457308774,0.051735362457308774,0.8035167680924774,0.8662291842423837,250.60317993164062,0.4041927527983305,6424.4453125
197,2,0.7832450186781333,0.16125306648945315,0.047365208873027656,8,0.5001533730030495,0.3200217369387719,63,True,2.4555016250087647,0.7612816095352173,0.17848725616931915,0.021963409142916057,-0.021963409142916057,0.10687666321677808,0.10687666321677808,0.6874435744135351,0.7224268797410726,197.36041259765625,0.4337511654407956,7114.74755859375
147,2,0.5934755145576485,0.0702762748785347,0.3808458966295965,7,0.5176073803780252,0.3253359434297883,64,True,2.232766992005054,0.7243190407752991,0.09521888196468353,0.1308435262176506,0.1308435262176506,0.3549221572893491,0.3549221572893491,0.826982824477799,0.8244529823205516,147.76870727539062,0.6143882210418414,10024.9404296875
238,2,0.7894895777991287,0.03028719125609882,0.08803500942406411,6,0.5260722844489096,0.330101431391901,65,True,5.193799890010268,0.7888786792755127,0.031288228929042816,0.0006108985236159548,-0.0006108985236159548,0.033051518857577136,0.033051518857577136,0.9959283811491558,0.9957253053034439,237.88235473632812,0.4098854731766124,5455.7685546875
126,2,0.670543898825543,0.04615891191442872,0.19114242501365608,7,0.5215768884417009,0.29741067244351765,66,True,1.655742018003366,0.6875287294387817,0.038407210260629654,0.016984830613238744,0.016984830613238744,0.16793510358670252,-0.16793510358670252,0.9520687959370545,0.950556841046256,124.93650817871094,0.5686349206349206,6369.29931640625
242,2,0.3375753569533755,0.36733195698855414,0.12106908525943486,2,0.5159858064119983,0.3433090454040343,67,True,1.41066455199325,0.35665789246559143,0.35404127836227417,0.019082535512215948,0.019082535512215948,0.03618165632862186,-0.03618165632862186,0.4733913902336717,0.4844744943037024,241.00827026367188,0.5815644182298275,25195.775390625
223,2,0.9328980455502194,0.1665923077341754,0.36712235363559514,8,0.5132424279519897,0.3500063656908807,68,True,0.9632441069989,0.9331014156341553,0.21717940270900726,0.00020337008393589429,0.00020337008393589429,0.3036580479787316,0.3036580479787316,0.9275579600986281,0.9260259060347882,221.7399139404297,0.6030784147376076,22591.736328125
236,2,0.07863705360358762,0.07930806562792772,0.10713426609791019,4,0.5166622225373932,0.34701369953622546,69,True,1.4697823660098948,0.08272349834442139,0.08259659260511398,0.004086444740833764,0.004086444740833764,0.04146522741601496,0.04146522741601496,0.8302872819663201,0.856082577512126,236.83050537109375,0.36675081139560045,-1370.106689453125
186,2,0.5058969766437725,0.35767866428783895,0.05162757399859277,4,0.5260141715394229,0.3074364048111839,70,True,1.9295767540024826,0.45156794786453247,0.352720707654953,0.05432902877924006,-0.05432902877924006,0.013861482743896843,-0.013861482743896843,0.16820914767936998,0.19736149462823319,185.9569854736328,0.5737285672769544,14311.041015625
191,2,0.693789023932529,0.24743669406953173,0.29965626699613823,2,0.49671716888885864,0.32235063442092565,71,True,1.4938560830050847,0.7291396260261536,0.3055945336818695,0.03535060209362462,0.03535060209362462,0.23504128937317176,0.23504128937317176,0.9232751678380279,0.9078164824660784,193.24607849121094,0.6164783686966107,16644.8671875
210,2,0.5346460973062789,0.31543918601738197,0.05163003350360064,2,0.5129640272449817,0.30998278823447994,72,True,2.8856669300002977,0.4680439829826355,0.3133046329021454,0.06660211432364338,-0.06660211432364338,0.006766924370388653,-0.006766924370388653,0.3196398699644869,0.37970426593603157,211.84762573242188,0.5609022556390978,17453.2734375
222,2,0.46370262249867916,0.034526490021095466,0.18730767062381226,6,0.518210807665971,0.30546684293979,73,True,3.8473495039943373,0.4384109675884247,0.03204086422920227,0.02529165491025448,-0.02529165491025448,0.07199184714039839,-0.07199184714039839,0.9785443082789949,0.976718136689983,220.2882843017578,0.5601891484244426,19209.62109375
135,2,0.7190935826144847,0.16754857546566118,0.09129476761350859,4,0.5397681428717719,0.3087837294729896,74,True,1.0227452669932973,0.7046610713005066,0.1785469651222229,0.014432511313978158,-0.014432511313978158,0.06564299115044295,0.06564299115044295,0.9140242652419934,0.9157069886289566,135.94073486328125,0.5059148700939746,5574.2880859375
187,2,0.06053320262319668,0.16592928580435748,0.35279811647483245,8,0.5195024193299954,0.3572191651622532,75,True,2.296216582006309,0.12574762105941772,0.17774848639965057,0.06521441843622104,0.06521441843622104,0.07123034693965223,0.07123034693965223,0.1423500108959785,0.13934613988033806,185.0374298095703,0.4928411247196826,9702.5068359375
221,2,0.5593727564406245,0.4270686060035482,0.05009476976067822,7,0.5186544011851626,0.2942065716542141,76,True,1.8003829970111838,0.5244494676589966,0.43164074420928955,0.03492328878162787,-0.03492328878162787,0.010705863511080431,0.010705863511080431,0.2901820167096758,0.33835758513793956,219.6651611328125,0.5812011517893871,21407.232421875
107,2,0.48050383588247964,0.07255310171358297,0.06072445007105462,7,0.4948342019226241,0.37041780934280266,77,True,0.869998278998537,0.4137379825115204,0.07533128559589386,0.06676585337095925,-0.06676585337095925,0.03829173138976606,0.03829173138976606,0.810409234164886,0.8224726100030118,105.45794677734375,0.35972491624052194,168.74441528320312
214,2,0.11982461848609034,0.18371705820692946,0.38312865570023885,4,0.5388570646803873,0.2766301551250111,78,True,1.4930628830043133,0.170499786734581,0.19307778775691986,0.05067516824849065,0.05067516824849065,0.05095188025189775,0.05095188025189775,0.4809063767100269,0.43416644726991127,214.9719696044922,0.5513141152209206,16736.34765625
208,2,0.8471765496489985,0.08251716071748277,0.04518362101599254,4,0.54048256218381,0.34521251692310806,79,True,0.9213264740101295,0.7883975505828857,0.09017311036586761,0.058778999066112725,-0.058778999066112725,0.09278009061165853,0.09278009061165853,0.8008608183964436,0.8380971234010361,207.41346740722656,0.3124767744332962,-3297.417236328125
205,2,0.1139420828202223,0.19590877644340177,0.08203941437722109,2,0.5034541658616999,0.32968608825070245,80,True,3.5279704010026762,0.14844828844070435,0.18791069090366364,0.03450620562048204,0.03450620562048204,0.04082556016600301,-0.04082556016600301,0.1301969927589148,0.13609402231221224,205.90243530273438,0.48885700621712097,10974.8076171875
176,2,0.0566733435335009,0.39057053989252793,0.14548912568968647,7,0.5134038160722253,0.3668974259254557,81,True,2.3082183490041643,0.39483577013015747,0.34609752893447876,0.3381624265966566,0.3381624265966566,0.11386678311755585,-0.11386678311755585,0.0388367350444956,0.04342097302513811,175.09091186523438,0.5794155844155844,12872.404296875
206,2,0.21332569039968452,0.044077421894534376,0.09621968999833669,8,0.5066056194260907,0.32743083564091074,82,True,1.8837668869964546,0.22976626455783844,0.045239027589559555,0.01644057415815392,0.01644057415815392,0.026353757663154502,0.026353757663154502,0.980662439336991,0.9855031209912317,204.51455688476562,0.4146341463414634,3819.60595703125
254,2,0.81091313198905,0.1429102865304106,0.11202520284769801,7,0.5168315917892566,0.3214917354656037,83,True,1.935592017005547,0.8211098909378052,0.1451997458934784,0.010196758948755158,0.010196758948755158,0.01602025591475255,0.01602025591475255,0.9921619910686832,0.9921238522288807,253.89764404296875,0.49855279947714043,18054.775390625
162,2,0.26485811266645753,0.07031146717767046,0.19878305853923833,5,0.5350588028374995,0.3707319357395935,84,True,1.6350700630136998,0.25059613585472107,0.07246851921081543,0.014261976811736465,-0.014261976811736465,0.030678523998003027,0.030678523998003027,0.9152132500360032,0.9237624262795532,163.97531127929688,0.5381489149605092,8735.373046875
