d_s,N,lambda_true,r_true,c_target,lam_est,r_est,e_lambda,e_r,d_soc_deficit,seed
5,300,0.4,0.12,15.0,0.9539577960968018,0.11794476211071014,0.5539577960968017,0.017126982410748764,0.9267632957334451,15002
5,300,0.4,0.12,15.0,0.9671164751052856,0.09441440552473068,0.5671164751052856,0.21321328729391095,0.8307387325042359,15003
5,300,0.4,0.12,15.0,0.9672470688819885,0.1124630719423294,0.5672470688819885,0.06280773381392157,0.843997579859007,15004
5,300,0.4,0.12,15.0,0.9622402191162109,0.10321466624736786,0.5622402191162109,0.13987778127193448,0.8422080698485341,15005
5,300,0.4,0.12,15.0,0.9649927616119385,0.11020112782716751,0.5649927616119385,0.08165726810693738,0.8545793369622233,15006
5,300,0.4,0.12,15.0,0.961578369140625,0.10071061551570892,0.561578369140625,0.1607448707024256,0.8862618946384053,15007
5,300,0.4,0.12,15.0,0.9654529094696045,0.10878053307533264,0.5654529094696045,0.09349555770556128,0.8573002360253024,15008
5,300,0.4,0.12,15.0,0.9485567212104797,0.10028547793626785,0.5485567212104797,0.16428768386443454,0.8863904993837959,15009
5,300,0.4,0.12,15.0,0.9680518507957458,0.10460316389799118,0.5680518507957458,0.12830696751674014,0.8919759326811423,15010
5,300,0.4,0.12,15.0,0.9612851738929749,0.10293799638748169,0.5612851738929748,0.14218336343765256,0.898566204259147,15011
5,300,0.4,0.12,15.0,0.9623713493347168,0.1158541813492775,0.5623713493347168,0.03454848875602083,0.9392390346764304,15012
5,300,0.4,0.12,15.0,0.9482517838478088,0.09923655539751053,0.5482517838478088,0.17302870502074558,0.8632369041690252,15013
5,300,0.4,0.12,15.0,0.9598290920257568,0.10934395343065262,0.5598290920257568,0.08880038807789481,0.8970851388953296,15014
5,300,0.4,0.12,15.0,0.9640958905220032,0.10340296477079391,0.5640958905220032,0.1383086269100507,0.8989865942946692,15015
5,300,0.4,0.12,15.0,0.9566267132759094,0.09690278023481369,0.5566267132759094,0.19247683137655255,0.8516182784701143,15016
5,300,0.4,0.12,15.0,0.9624066948890686,0.10397030413150787,0.5624066948890686,0.13358079890410102,0.867687854675375,15017
5,300,0.4,0.12,15.0,0.9598553776741028,0.10966549813747406,0.5598553776741028,0.0861208488543828,0.903944344793099,15018
5,300,0.4,0.12,15.0,0.9651135802268982,0.10716530680656433,0.5651135802268982,0.10695577661196387,0.9283314823224684,15019
6,300,0.4,0.12,15.0,0.9724742770195007,0.09732834994792938,0.5724742770195007,0.18893041710058844,0.8829816728208918,16000
6,300,0.4,0.12,15.0,0.987984299659729,0.10536957532167435,0.587984299659729,0.12192020565271375,0.9046530954986642,16001
6,300,0.4,0.12,15.0,0.9855395555496216,0.09312526136636734,0.5855395555496216,0.22395615528027213,0.9006887773447504,16002
6,300,0.4,0.12,15.0,0.9839425086975098,0.10626767575740814,0.5839425086975097,0.11443603535493212,0.9170650136524858,16003
6,300,0.4,0.12,15.0,0.9785996675491333,0.1088264212012291,0.5785996675491333,0.09311315665642417,0.9077372893618354,16004
6,300,0.4,0.12,15.0,0.9764368534088135,0.11609219759702682,0.5764368534088135,0.032565020024776424,0.9999982578438162,16005
6,300,0.4,0.12,15.0,0.9785960912704468,0.11123133450746536,0.5785960912704468,0.07307221243778861,0.9101360630060837,16006
6,300,0.4,0.12,15.0,0.9906582832336426,0.10361848771572113,0.5906582832336426,0.13651260236899054,0.9345739621777697,16007
6,300,0.4,0.12,15.0,0.9788396954536438,0.10818632692098618,0.5788396954536438,0.0984472756584485,0.8982169430728331,16008
6,300,0.4,0.12,15.0,0.9849607348442078,0.1104067787528038,0.5849607348442077,0.07994351039330161,0.9526956046183327,16009
6,300,0.4,0.12,15.0,0.9847479462623596,0.09351357072591782,0.5847479462623596,0.22072024395068485,0.8830017735799716,16010
6,300,0.4,0.12,15.0,0.9867736101150513,0.10029906034469604,0.5867736101150512,0.16417449712753293,0.8623704240491465,16011
6,300,0.4,0.12,15.0,0.9866867065429688,0.10835922509431839,0.5866867065429687,0.09700645754734671,0.9354097329919189,16012
6,300,0.4,0.12,15.0,0.9864060282707214,0.1040690615773201,0.5864060282707214,0.13275782018899915,0.8795204038225557,16013
6,300,0.4,0.12,15.0,0.9716274738311768,0.09740576893091202,0.5716274738311767,0.1882852589090665,0.8916860121329285,16014
6,300,0.4,0.12,15.0,0.9869387149810791,0.10726083070039749,0.5869387149810791,0.1061597441633542,0.8855128336883831,16015
6,300,0.4,0.12,15.0,0.9875059127807617,0.09945636242628098,0.5875059127807617,0.17119697978099185,0.9079920730792681,16016
6,300,0.4,0.12,15.0,0.9767060875892639,0.11496855318546295,0.5767060875892639,0.04192872345447537,0.9320512838488041,16017
6,300,0.4,0.12,15.0,0.9818239808082581,0.09671365469694138,0.581823980808258,0.1940528775254885,0.9001469357062001,16018
6,300,0.4,0.12,15.0,0.9863545298576355,0.10249695926904678,0.5863545298576355,0.14585867275794345,0.9139271345296076,16019
8,300,0.4,0.12,15.0,0.9928699135780334,0.10539419949054718,0.5928699135780334,0.12171500424544013,0.9190932271418717,18000
8,300,0.4,0.12,15.0,0.9930692911148071,0.10896474868059158,0.5930692911148071,0.09196042766173677,0.9702416864004985,18001
8,300,0.4,0.12,15.0,0.9937641620635986,0.10512780398130417,0.5937641620635986,0.12393496682246523,0.9271051014823916,18002
8,300,0.4,0.12,15.0,0.9892846941947937,0.09128966182470322,0.5892846941947937,0.23925281812747318,0.9654136218608486,18003
8,300,0.4,0.12,15.0,0.9906666874885559,0.08611356467008591,0.5906666874885559,0.2823869610826174,1.0100679463947224,18004
8,300,0.4,0.12,15.0,0.990246057510376,0.08887292444705963,0.590246057510376,0.25939229627450305,0.9153092453125091,18005
8,300,0.4,0.12,15.0,0.9942003488540649,0.10154726356267929,0.5942003488540649,0.1537728036443392,0.9359629293319112,18006
8,300,0.4,0.12,15.0,0.9939046502113342,0.101360984146595,0.5939046502113342,0.1553251321117083,0.9434548445702663,18007
8,300,0.4,0.12,15.0,0.9920741319656372,0.09391183406114578,0.5920741319656372,0.21740138282378513,0.9642442685914737,18008
8,300,0.4,0.12,15.0,0.9915587902069092,0.09890563040971756,0.5915587902069092,0.17578641325235364,0.9023102320488667,18009
8,300,0.4,0.12,15.0,0.9901856184005737,0.10285041481256485,0.5901856184005737,0.14291320989529288,0.993544294732186,18010
8,300,0.4,0.12,15.0,0.9935615062713623,0.10583917051553726,0.5935615062713623,0.11800691237052278,0.9857118169215119,18011
8,300,0.4,0.12,15.0,0.9882200956344604,0.09968779981136322,0.5882200956344604,0.16926833490530646,0.9449960495335094,18012
8,300,0.4,0.12,15.0,0.9930134415626526,0.0970507562160492,0.5930134415626526,0.19124369819959003,0.9643975982296973,18013
8,300,0.4,0.12,15.0,0.9937707781791687,0.1000567078590393,0.5937707781791687,0.16619410117467243,1.0065047428104423,18014
8,300,0.4,0.12,15.0,0.9884582161903381,0.10205265134572983,0.5884582161903381,0.14956123878558475,1.0339740593433906,18015
8,300,0.4,0.12,15.0,0.9888597726821899,0.1026192158460617,0.5888597726821899,0.14483986794948575,1.0308232989275188,18016
8,300,0.4,0.12,15.0,0.9942691326141357,0.09271156787872314,0.5942691326141357,0.22740360101064044,0.9186672231521199,18017
8,300,0.4,0.12,15.0,0.9939494132995605,0.09076958894729614,0.5939494132995605,0.2435867587725321,0.9551138130653297,18018
8,300,0.4,0.12,15.0,0.9937450289726257,0.1056341677904129,0.5937450289726257,0.11971526841322577,0.9385977661966671,18019
10,300,0.4,0.12,15.0,0.9885624647140503,0.09556671977043152,0.5885624647140503,0.2036106685797373,0.9544455014585378,20000
10,300,0.4,0.12,15.0,0.9942423701286316,0.10880471020936966,0.5942423701286316,0.09329408158858614,1.0609526160197351,20001
10,300,0.4,0.12,15.0,0.9951515197753906,0.10189367830753326,0.5951515197753906,0.15088601410388944,0.9395198608244003,20002
10,300,0.4,0.12,15.0,0.9940481185913086,0.09354130923748016,0.5940481185913086,0.22048908968766529,1.0147711620647935,20003
10,300,0.4,0.12,15.0,0.9928545355796814,0.1095743402838707,0.5928545355796814,0.08688049763441083,0.9662343724904683,20004
10,300,0.4,0.12,15.0,0.9923225045204163,0.08876442164182663,0.5923225045204162,0.2602964863181114,1.0221393689443135,20005
10,300,0.4,0.12,15.0,0.9954841136932373,0.10061859339475632,0.5954841136932373,0.161511721710364,0.9327545825045415,20006
10,300,0.4,0.12,15.0,0.9947092533111572,0.09962844848632812,0.5947092533111572,0.16976292928059894,0.9791891587515574,20007
10,300,0.4,0.12,15.0,0.9937067627906799,0.0984635129570961,0.5937067627906799,0.17947072535753247,0.9730387808981693,20008
10,300,0.4,0.12,15.0,0.989309549331665,0.10298667103052139,0.589309549331665,0.1417777414123217,1.0189356354762305,20009
10,300,0.4,0.12,15.0,0.9903126955032349,0.09519048035144806,0.5903126955032348,0.20674599707126615,0.9659552845911166,20010
10,300,0.4,0.12,15.0,0.9907678961753845,0.09352773427963257,0.5907678961753845,0.22060221433639524,0.9534779012787151,20011
10,300,0.4,0.12,15.0,0.9927935600280762,0.09870996326208115,0.5927935600280761,0.17741697281599042,1.0115243805236123,20012
10,300,0.4,0.12,15.0,0.99016273021698,0.09898659586906433,0.59016273021698,0.17511170109113056,0.9466911251985266,20013
10,300,0.4,0.12,15.0,0.9943954944610596,0.09839233756065369,0.5943954944610595,0.18006385366121924,1.012456169327226,20014
10,300,0.4,0.12,15.0,0.9950607419013977,0.09257380664348602,0.5950607419013977,0.22855161130428311,0.9258129189221332,20015
10,300,0.4,0.12,15.0,0.993263840675354,0.10265333205461502,0.593263840675354,0.14455556621154148,0.9870141240392801,20016
10,300,0.4,0.12,15.0,0.9913711547851562,0.09197297692298889,0.5913711547851562,0.23355852564175922,1.017317062329754,20017
10,300,0.4,0.12,15.0,0.9924762845039368,0.09872657805681229,0.5924762845039367,0.17727851619323093,1.0067015720897579,20018
10,300,0.4,0.12,15.0,0.9935840964317322,0.1003379076719284,0.5935840964317322,0.1638507694005966,0.9458975920934671,20019
12,300,0.4,0.12,15.0,0.9906953573226929,0.09835002571344376,0.5906953573226928,0.18041645238796866,0.9377888089206414,22000
12,300,0.4,0.12,15.0,0.9884042739868164,0.09888290613889694,0.5884042739868164,0.1759757821758588,0.8484450605197994,22001
12,300,0.4,0.12,15.0,0.9918035268783569,0.1040673479437828,0.5918035268783569,0.1327721004684766,0.9295771213134796,22002
12,300,0.4,0.12,15.0,0.9895691275596619,0.10367824137210846,0.5895691275596618,0.13601465523242948,0.9497141085193109,22003
12,300,0.4,0.12,15.0,0.9874927997589111,0.10336503386497498,0.5874927997589111,0.13862471779187518,0.9788983635425805,22004
12,300,0.4,0.12,15.0,0.9888573288917542,0.09887568652629852,0.5888573288917541,0.17603594561417896,0.978086194835209,22005
12,300,0.4,0.12,15.0,0.9863996505737305,0.10342897474765778,0.5863996505737304,0.13809187710285184,1.0184854517591828,22006
12,300,0.4,0.12,15.0,0.9892020225524902,0.09814546257257462,0.5892020225524902,0.18212114522854483,0.9995766403393588,22007
12,300,0.4,0.12,15.0,0.9841788411140442,0.10597294569015503,0.5841788411140442,0.11689211924870806,0.975871977288064,22008
12,300,0.4,0.12,15.0,0.9884486794471741,0.1007402241230011,0.588448679447174,0.16049813230832416,0.9173358682008437,22009
12,300,0.4,0.12,15.0,0.9850385785102844,0.09710345417261124,0.5850385785102844,0.190804548561573,0.9870018109858818,22010
12,300,0.4,0.12,15.0,0.9827708005905151,0.10206696391105652,0.5827708005905151,0.1494419674078623,1.0261590742090532,22011
12,300,0.4,0.12,15.0,0.9860761761665344,0.10145767033100128,0.5860761761665344,0.15451941390832263,1.0106428047150144,22012
12,300,0.4,0.12,15.0,0.9882938861846924,0.09131444990634918,0.5882938861846924,0.23904625078042346,0.9460976767484487,22013
12,300,0.4,0.12,15.0,0.9898309111595154,0.09749434143304825,0.5898309111595154,0.1875471547245979,1.0001430028550298,22014
12,300,0.4,0.12,15.0,0.9915257096290588,0.0999939888715744,0.5915257096290588,0.16671675940354663,0.9354416530016096,22015
12,300,0.4,0.12,15.0,0.9891601204872131,0.09698209911584854,0.5891601204872131,0.19181584070126212,1.0471157964173476,22016
12,300,0.4,0.12,15.0,0.9872439503669739,0.1020483747124672,0.5872439503669739,0.1495968773961067,1.0880034998306352,22017
12,300,0.4,0.12,15.0,0.9854364991188049,0.09212975949048996,0.5854364991188049,0.23225200424591697,0.9769915008857742,22018
12,300,0.4,0.12,15.0,0.9921697974205017,0.10078815370798111,0.5921697974205017,0.16009871910015738,1.0081801908459638,22019
14,300,0.4,0.12,15.0,0.9877886176109314,0.1025642529129982,0.5877886176109314,0.14529789239168164,1.0529350648606255,24000
14,300,0.4,0.12,15.0,0.9833821654319763,0.10014988481998444,0.5833821654319763,0.16541762650012967,1.040094605504289,24001
14,300,0.4,0.12,15.0,0.9798147082328796,0.1022946685552597,0.5798147082328796,0.1475444287061691,0.9978497167059034,24002
14,300,0.4,0.12,15.0,0.9860830903053284,0.10017447918653488,0.5860830903053283,0.16521267344554263,1.0152625481859776,24003
14,300,0.4,0.12,15.0,0.9844210147857666,0.10284538567066193,0.5844210147857666,0.14295511941115058,0.9727156403752829,24004
14,300,0.4,0.12,15.0,0.9912466406822205,0.09973705559968948,0.5912466406822204,0.16885787000258762,1.0136598961760857,24005
14,300,0.4,0.12,15.0,0.9774760007858276,0.10480199754238129,0.5774760007858276,0.12665002048015592,1.0102926294104317,24006
14,300,0.4,0.12,15.0,0.9755463600158691,0.09942051023244858,0.5755463600158691,0.1714957480629285,1.019243588112119,24007
14,300,0.4,0.12,15.0,0.9817356467247009,0.10449010133743286,0.5817356467247009,0.1292491555213928,0.9211224108572409,24008
14,300,0.4,0.12,15.0,0.9822928309440613,0.10004561394453049,0.5822928309440613,0.1662865504622459,1.0280063191464457,24009
14,300,0.4,0.12,15.0,0.9922950267791748,0.0986037626862526,0.5922950267791748,0.17830197761456168,0.9378402573846383,24010
14,300,0.4,0.12,15.0,0.986441433429718,0.10220763832330704,0.586441433429718,0.148269680639108,0.9501945997775698,24011
14,300,0.4,0.12,15.0,0.9905258417129517,0.09733095020055771,0.5905258417129516,0.18890874832868573,0.9437092624042313,24012
14,300,0.4,0.12,15.0,0.9890013933181763,0.09653960913419724,0.5890013933181762,0.195503257215023,0.9726209895957295,24013
14,300,0.4,0.12,15.0,0.9884041547775269,0.10651664435863495,0.5884041547775268,0.1123612970113754,1.0177275153824876,24014
14,300,0.4,0.12,15.0,0.9846316576004028,0.10492830723524094,0.5846316576004028,0.1255974397063255,1.0228230323334158,24015
14,300,0.4,0.12,15.0,0.9728488326072693,0.10480869561433792,0.5728488326072693,0.12659420321385062,0.9951598752314632,24016
14,300,0.4,0.12,15.0,0.9897333979606628,0.09973282366991043,0.5897333979606628,0.16889313608407971,0.9868496530608188,24017
14,300,0.4,0.12,15.0,0.9971234202384949,0.09933047741651535,0.5971234202384949,0.17224602152903873,1.0200573023773387,24018
14,300,0.4,0.12,15.0,0.9896388053894043,0.10526496917009354,0.5896388053894043,0.12279192358255384,0.9449916299886163,24019
16,300,0.4,0.12,15.0,0.985292375087738,0.1017516627907753,0.585292375087738,0.15206947674353916,0.9994682030888473,26000
16,300,0.4,0.12,15.0,0.9745780229568481,0.10095250606536865,0.5745780229568481,0.15872911612192786,1.054645209837609,26001
16,300,0.4,0.12,15.0,0.9782757759094238,0.10311084240674973,0.5782757759094238,0.14074297994375226,1.0111341907606344,26002
16,300,0.4,0.12,15.0,0.9783977270126343,0.10230420529842377,0.5783977270126343,0.14746495584646857,1.0037868000639592,26003
16,300,0.4,0.12,15.0,0.9835491180419922,0.10113158822059631,0.5835491180419922,0.15723676482836402,0.9665938674090958,26004
16,300,0.4,0.12,15.0,0.9816771745681763,0.09722894430160522,0.5816771745681762,0.1897587974866231,0.9237963198539977,26005
16,300,0.4,0.12,15.0,0.9815049767494202,0.10162059962749481,0.5815049767494201,0.15316166977087653,0.990381643053554,26006
16,300,0.4,0.12,15.0,0.9863001704216003,0.10425586253404617,0.5863001704216003,0.1312011455496152,0.9671380242229519,26007
16,300,0.4,0.12,15.0,0.9850014448165894,0.09945610165596008,0.5850014448165893,0.17119915286699927,0.935977701290166,26008
16,300,0.4,0.12,15.0,0.9823262095451355,0.10267339646816254,0.5823262095451355,0.14438836276531217,0.9962175376154518,26009
16,300,0.4,0.12,15.0,0.9821920990943909,0.0995546504855156,0.5821920990943908,0.17037791262070334,1.009295123421646,26010
16,300,0.4,0.12,15.0,0.9829493761062622,0.10230418294668198,0.5829493761062622,0.1474651421109835,1.0290046861335753,26011
16,300,0.4,0.12,15.0,0.9818307757377625,0.10002593696117401,0.5818307757377624,0.16645052532354987,1.0329028255209707,26012
16,300,0.4,0.12,15.0,0.9839259386062622,0.10747529566287994,0.5839259386062622,0.1043725361426671,1.0212578190296764,26013
16,300,0.4,0.12,15.0,0.9807527661323547,0.10511830449104309,0.5807527661323547,0.12401412924130754,0.9827016561386877,26014
16,300,0.4,0.12,15.0,0.9828311204910278,0.09654340147972107,0.5828311204910278,0.19547165433565772,0.9369175537279263,26015
16,300,0.4,0.12,15.0,0.9824259281158447,0.10222859680652618,0.5824259281158447,0.14809502661228177,0.9893350745813346,26016
16,300,0.4,0.12,15.0,0.9842389822006226,0.10214775800704956,0.5842389822006225,0.14876868327458698,1.0044713258091051,26017
16,300,0.4,0.12,15.0,0.9765726923942566,0.10291446000337601,0.5765726923942566,0.14237949997186658,0.9884248151378001,26018
16,300,0.4,0.12,15.0,0.9863836765289307,0.10412289202213287,0.5863836765289306,0.1323092331488927,0.9996934524236041,26019
18,300,0.4,0.12,15.0,0.982086181640625,0.10897384583950043,0.582086181640625,0.09188461800416307,1.0096174548630983,28000
18,300,0.4,0.12,15.0,0.9823602437973022,0.10581101477146149,0.5823602437973022,0.11824154357115424,0.9694881279640819,28001
18,300,0.4,0.12,15.0,0.9761641621589661,0.09899995476007462,0.576164162158966,0.17500037699937818,1.0380752816978582,28002
18,300,0.4,0.12,15.0,0.9799246788024902,0.10600809752941132,0.5799246788024902,0.11659918725490567,1.001118560291228,28003
18,300,0.4,0.12,15.0,0.9698171615600586,0.10623530298471451,0.5698171615600586,0.1147058084607124,0.9534041601155434,28004
18,300,0.4,0.12,15.0,0.9795332551002502,0.10620425641536713,0.5795332551002502,0.11496452987194059,0.9877024435207414,28005
18,300,0.4,0.12,15.0,0.9661213159561157,0.10323801636695862,0.5661213159561157,0.13968319694201148,1.0136933004325843,28006
18,300,0.4,0.12,15.0,0.9765600562095642,0.10019468516111374,0.5765600562095642,0.16504429032405216,0.9833244247065881,28007
18,300,0.4,0.12,15.0,0.9895831346511841,0.10490168631076813,0.5895831346511841,0.1258192807435989,1.0186130953084604,28008
18,300,0.4,0.12,15.0,0.9826098680496216,0.10542093962430954,0.5826098680496216,0.12149216979742047,0.9138656341080378,28009
18,300,0.4,0.12,15.0,0.9798509478569031,0.11189822852611542,0.579850947856903,0.0675147622823715,0.9433875365947157,28010
18,300,0.4,0.12,15.0,0.986164391040802,0.10165297240018845,0.586164391040802,0.15289189666509626,0.9490808955898563,28011
18,300,0.4,0.12,15.0,0.9759701490402222,0.10927851498126984,0.5759701490402221,0.089345708489418,1.0250058569537086,28012
18,300,0.4,0.12,15.0,0.9764175415039062,0.10705215483903885,0.5764175415039062,0.10789870967467623,1.0425441561326023,28013
18,300,0.4,0.12,15.0,0.9856758117675781,0.10744990408420563,0.5856758117675781,0.10458413263161974,0.9777892733637732,28014
18,300,0.4,0.12,15.0,0.9761433601379395,0.10459558665752411,0.5761433601379394,0.12837011118729907,0.976359207325109,28015
18,300,0.4,0.12,15.0,0.9772802591323853,0.10359343886375427,0.5772802591323852,0.1367213428020477,0.9641556812826471,28016
18,300,0.4,0.12,15.0,0.9813371300697327,0.10348129272460938,0.5813371300697326,0.1376558939615885,0.9842895798747034,28017
