d_s,N,lambda_true,r_true,c_target,lam_est,r_est,e_lambda,e_r,d_soc_deficit,seed
4,120,0.4,0.12,15.0,0.9383209347724915,0.1464865654706955,0.5383209347724914,0.22072137892246252,0.8639742300164528,14001
4,120,0.4,0.12,15.0,0.9788051843643188,0.12452469021081924,0.5788051843643188,0.037705751756827076,0.8725496303887412,14002
4,120,0.4,0.12,15.0,0.987266480922699,0.13130950927734375,0.587266480922699,0.09424591064453129,0.9517722676739679,14003
4,120,0.4,0.12,15.0,0.968772828578949,0.12970249354839325,0.568772828578949,0.08085411290327713,0.8921610059990862,14004
4,120,0.4,0.12,15.0,0.9581935405731201,0.12080185860395432,0.5581935405731201,0.0066821550329526636,0.8189352539040483,14005
4,120,0.4,0.12,15.0,0.9646632075309753,0.14144402742385864,0.5646632075309753,0.1787002285321554,0.8577355995775642,14006
4,120,0.4,0.12,15.0,0.9633536338806152,0.14412952959537506,0.5633536338806152,0.20107941329479223,0.7957886291650638,14007
4,120,0.4,0.12,15.0,0.954983651638031,0.14098431169986725,0.554983651638031,0.17486926416556045,0.9338021719638934,14008
4,120,0.4,0.12,15.0,0.9606983065605164,0.1120905801653862,0.5606983065605163,0.06591183195511496,0.8424172430917233,14009
4,120,0.4,0.12,15.0,0.9691163301467896,0.13256192207336426,0.5691163301467895,0.10468268394470219,0.8437639744021553,14010
4,120,0.4,0.12,15.0,0.973087728023529,0.1488627940416336,0.573087728023529,0.2405232836802801,0.8386301710949681,14011
5,120,0.4,0.12,15.0,0.9739471673965454,0.11052801460027695,0.5739471673965454,0.07893321166435874,0.9055660173188256,15000
5,120,0.4,0.12,15.0,0.993631899356842,0.13175909221172333,0.593631899356842,0.09799243509769444,0.9375372971527385,15001
5,120,0.4,0.12,15.0,0.9861504435539246,0.129998117685318,0.5861504435539245,0.08331764737764999,0.9204385565450027,15002
5,120,0.4,0.12,15.0,0.9950939416885376,0.09976733475923538,0.5950939416885376,0.16860554367303845,0.8832303043972856,15003
5,120,0.4,0.12,15.0,0.9872224926948547,0.11998889595270157,0.5872224926948547,9.25337274868913e-05,0.9155913748302554,15004
5,120,0.4,0.12,15.0,0.9789425730705261,0.11342106759548187,0.5789425730705261,0.05482443670431769,0.8845998290799554,15005
5,120,0.4,0.12,15.0,0.9895971417427063,0.12646254897117615,0.5895971417427063,0.053854574759801266,0.913379794998547,15006
5,120,0.4,0.12,15.0,0.985225260257721,0.13021324574947357,0.5852252602577209,0.08511038124561314,1.0288972423354432,15007
5,120,0.4,0.12,15.0,0.9913109540939331,0.1205061748623848,0.5913109540939331,0.004218123853206672,0.8526742155876303,15008
5,120,0.4,0.12,15.0,0.9896897077560425,0.13013935089111328,0.5896897077560425,0.08449459075927739,0.893721053302624,15009
5,120,0.4,0.12,15.0,0.9794107675552368,0.10937127470970154,0.5794107675552368,0.08857271075248715,0.9664088281965523,15010
5,120,0.4,0.12,15.0,0.992537796497345,0.12459112703800201,0.592537796497345,0.038259391983350155,0.9562913493330204,15011
6,120,0.4,0.12,15.0,0.9809397459030151,0.12562403082847595,0.5809397459030151,0.046866923570632976,0.9200865997040031,16000
6,120,0.4,0.12,15.0,0.9899966716766357,0.11311132460832596,0.5899966716766357,0.05740562826395031,0.9519057595321522,16001
6,120,0.4,0.12,15.0,0.9816446304321289,0.12351299077272415,0.5816446304321289,0.029274923106034634,0.8698586567713891,16002
6,120,0.4,0.12,15.0,0.9740967154502869,0.12798140943050385,0.5740967154502868,0.06651174525419876,0.9853675737615541,16003
6,120,0.4,0.12,15.0,0.9979495406150818,0.10693629086017609,0.5979495406150818,0.10886424283186591,0.8450484434513533,16004
6,120,0.4,0.12,15.0,0.997498095035553,0.13163578510284424,0.597498095035553,0.09696487585703537,0.969447430468845,16005
6,120,0.4,0.12,15.0,0.9772646427154541,0.1165112853050232,0.5772646427154541,0.02907262245814002,0.9874709573246896,16006
6,120,0.4,0.12,15.0,0.9914929270744324,0.11426796764135361,0.5914929270744324,0.04776693632205324,1.0426683508735186,16007
6,120,0.4,0.12,15.0,0.9688772559165955,0.10839788615703583,0.5688772559165954,0.0966842820247014,1.0076437608749353,16008
6,120,0.4,0.12,15.0,0.9934253692626953,0.12370177358388901,0.5934253692626953,0.0308481131990751,0.8662240268135376,16009
6,120,0.4,0.12,15.0,0.9972320199012756,0.11426976323127747,0.5972320199012756,0.04775197307268775,0.8959840237092884,16010
6,120,0.4,0.12,15.0,0.9888977408409119,0.1174774318933487,0.5888977408409118,0.02102140088876085,0.8995877430339162,16011
8,120,0.4,0.12,15.0,0.9649931192398071,0.11713627725839615,0.5649931192398071,0.02386435618003206,0.9664636501581343,18000
8,120,0.4,0.12,15.0,0.9460627436637878,0.11489927768707275,0.5460627436637878,0.04250601927439368,0.9654740609849854,18001
8,120,0.4,0.12,15.0,0.9926954507827759,0.11550460755825043,0.5926954507827759,0.0374616036812464,1.0010975870294285,18002
8,120,0.4,0.12,15.0,0.9803667664527893,0.11437901109457016,0.5803667664527893,0.0468415742119153,0.9334389334568632,18003
8,120,0.4,0.12,15.0,0.8687534928321838,0.11934029310941696,0.4687534928321838,0.005497557421525283,0.9217793911875264,18004
8,120,0.4,0.12,15.0,0.9856627583503723,0.10412321239709854,0.5856627583503723,0.13230656335751212,1.0376303246542837,18005
8,120,0.4,0.12,15.0,0.9869582056999207,0.11153406649827957,0.5869582056999206,0.0705494458476702,1.0037521693168516,18006
8,120,0.4,0.12,15.0,0.9581236243247986,0.10704325139522552,0.5581236243247986,0.10797290503978726,0.9528821604413956,18007
8,120,0.4,0.12,15.0,0.9686965346336365,0.11082085222005844,0.5686965346336365,0.07649289816617963,0.9811219083429042,18008
8,120,0.4,0.12,15.0,0.9793015718460083,0.11961423605680466,0.5793015718460083,0.0032146995266278218,1.0606521950576737,18009
8,120,0.4,0.12,15.0,0.982878565788269,0.11459565907716751,0.582878565788269,0.045036174356937374,0.8842601964523356,18010
8,120,0.4,0.12,15.0,0.9414775371551514,0.11851608008146286,0.5414775371551513,0.012365999321142795,0.9129695605496678,18011
10,120,0.4,0.12,15.0,0.9794532656669617,0.12222804874181747,0.5794532656669616,0.018567072848478992,0.9894649697852814,20000
10,120,0.4,0.12,15.0,0.9679722189903259,0.11475607007741928,0.5679722189903259,0.043699416021505955,0.9465055657737761,20001
10,120,0.4,0.12,15.0,0.9875320792198181,0.11380209773778915,0.5875320792198181,0.05164918551842368,0.9296554998795421,20002
10,120,0.4,0.12,15.0,0.9784867763519287,0.1068798303604126,0.5784867763519287,0.10933474699656165,0.9961826432094498,20003
10,120,0.4,0.12,15.0,0.9735648036003113,0.09628927707672119,0.5735648036003113,0.19758935769399005,0.9970250055588108,20004
10,120,0.4,0.12,15.0,0.9837432503700256,0.12218786776065826,0.5837432503700256,0.018232231338818905,0.8507010850447861,20005
10,120,0.4,0.12,15.0,0.9793099164962769,0.10573964565992355,0.5793099164962768,0.11883628616730368,1.002967200695543,20006
10,120,0.4,0.12,15.0,0.9815552830696106,0.11073892563581467,0.5815552830696106,0.0771756197015444,1.013778371607517,20007
10,120,0.4,0.12,15.0,0.9820001721382141,0.11017735302448273,0.5820001721382141,0.08185539146264391,1.0420842026048938,20008
10,120,0.4,0.12,15.0,0.9872027039527893,0.10312419384717941,0.5872027039527893,0.14063171794017154,0.9179415832974325,20009
10,120,0.4,0.12,15.0,0.9855802059173584,0.11545592546463013,0.5855802059173584,0.037867287794748905,1.0510832449248593,20010
10,120,0.4,0.12,15.0,0.9615716934204102,0.11753225326538086,0.5615716934204101,0.020564556121826137,0.9680855057588259,20011
