network_idx,t_lbfgs,err_lam,rho_soc,final_gnorm,final_loss
53,20,0.032590773681646645,0.307859054210925,30.7669734954834,11294.3486328125
54,20,0.029224924573007405,0.966257481961803,3.2239818572998047,17426.837890625
55,20,0.018587628808198198,0.9671032258746954,18.76820945739746,11616.27734375
56,20,0.04268345156338568,0.06415375191398519,55.6194953918457,16161.642578125
57,20,0.0589486776759891,0.7504794698605227,17.269277572631836,2482.244384765625
58,20,0.06695977926695236,0.08112118271296874,43.58647155761719,23268.083984375
59,20,0.00720746940662198,0.9915240400683796,4.23789119720459,18915.4765625
60,20,0.018023601027058744,0.9840420870693525,11.029969215393066,15342.0576171875
61,20,0.0023906692510479166,0.9293546734261656,39.36399459838867,-4266.71142578125
62,20,0.03733591784917978,0.6402291953811375,22.55009651184082,4596.26904296875
63,20,0.02800933116322568,0.9137468033994562,4.59751033782959,26653.962890625
64,20,0.005694112827057007,0.515755533261777,4.994029521942139,5774.21875
65,20,0.07870655843553909,0.8035320284960736,67.65129852294922,3695.274169921875
66,20,0.05145560942597782,0.8330706842829936,69.39898681640625,2927.890869140625
67,20,0.1088575272436283,0.6691904454171491,26.39554214477539,814.0352172851562
68,20,0.1324701117958148,0.4276018619700737,22.026397705078125,-5257.9609375
69,20,0.12487652047802433,0.8828708800571692,31.452423095703125,-8476.025390625
70,20,0.024895524096994026,0.9673949808841922,64.91111755371094,-3715.198974609375
71,20,0.10011548688983513,0.7555781946610027,73.02898406982422,-2432.196533203125
72,20,0.08815784719640707,0.8074486880024444,91.93893432617188,7581.23681640625
73,20,0.36122462201926886,0.12728787185205118,36.81523132324219,17644.7421875
74,20,0.011495079326384605,0.9779580081472201,3.662506580352783,20421.162109375
75,20,0.0066598042979058025,0.36226529218089804,33.16178512573242,63.15626525878906
76,20,0.012597834664558272,0.8795718441185898,5.501037120819092,2412.57080078125
77,20,0.0681692777226598,0.8507529533546101,33.25053405761719,-6679.857421875
78,20,0.02482070065191172,0.9456179123186425,19.437854766845703,22526.62109375
79,20,0.012285809638726747,0.5764527874896296,114.59754943847656,25119.87890625
80,20,0.05566657940163139,0.014134675325927146,24.249570846557617,10113.4931640625
81,20,0.030271443862322778,0.7037612880457567,35.869728088378906,21133.07421875
82,20,0.10130679479069837,0.7960042166446881,192.6361083984375,-11621.6201171875
83,20,0.010971995458291528,0.9574873743757334,11.869629859924316,16796.80078125
84,20,0.050976397620820735,0.8623477008450895,30.913467407226562,6070.90771484375
85,20,0.003168680511394517,0.9910236039008441,5.046964645385742,12696.9404296875
86,20,0.018050460299166696,0.7135254432146744,381.6096496582031,-18299.51171875
87,20,0.054011143015811114,0.9478535754042201,7.912330150604248,4397.47314453125
88,20,0.0042329089173652745,0.9342386244410418,101.33587646484375,27513.44140625
89,20,0.06230406594794036,0.8406502026271495,5.091045379638672,6356.8369140625
90,20,0.07546569843685025,0.8523632097397935,3.7096805572509766,8551.21484375
91,20,0.0012116078796042123,0.9293119216344251,53.7166862487793,24553.859375
92,20,0.026418727926229235,0.9730119471754615,168.26669311523438,-18079.125
93,20,0.003428736335765903,0.9811828583077024,93.98690032958984,3369.59814453125
94,20,0.03693615406810358,0.9718370414881456,1.5957183837890625,10261.1689453125
95,20,0.12708874465411069,-0.013632067932996175,25.471189498901367,7280.39013671875
96,20,0.02746356385139259,0.8416141737504681,5.76815128326416,10134.9599609375
97,20,0.0022717615343311737,0.7449045497035067,51.557533264160156,32832.12890625
98,20,0.04211324558856534,0.23983485951706768,8.130491256713867,7411.11669921875
99,20,0.02664945503426086,0.9882011113320963,3.68682861328125,2156.254638671875
0,30,0.13369226234783416,0.2051099401796434,92.07708740234375,12734.6845703125
1,30,0.05325906156418614,0.6293852606455592,59.26023483276367,8407.5810546875
2,30,0.02839455094218668,0.6077858797049439,88.00070190429688,-19414.48828125
3,30,0.1969896570418745,0.06362426719382909,33.20035934448242,4236.958984375
4,30,0.032327013990627707,0.7811576752479459,13.892444610595703,239.21263122558594
5,30,0.034618621352786136,0.7668372730190703,11.208045959472656,5327.796875
6,30,0.058211030037836065,0.3504251053416683,27.16793441772461,15226.130859375
7,30,0.04423950297507784,0.9530008218160579,1.507305383682251,4297.12158203125
8,30,0.015318522328395034,0.9659397957217479,1.06707763671875,5517.13671875
9,30,0.010190704851469695,0.8876393052006839,2.451597213745117,12257.1357421875
10,30,0.001878386423239231,0.953377423262094,5.7808990478515625,4599.05419921875
11,30,0.011086668467771121,0.9784776045260131,2.9206619262695312,20309.96484375
12,30,0.01106386696162312,0.9191686262383624,2.507707118988037,8756.2744140625
13,30,0.06066626347859383,0.34716715701328726,43.27007293701172,41227.93359375
14,30,0.0004523153006363301,0.8869004602537927,6.108559608459473,2235.524658203125
15,30,0.16463110316871743,0.5362225206327064,215.4151611328125,-10773.1708984375
16,30,0.05499718067400694,0.755058551392461,69.49357604980469,20851.16015625
17,30,0.03716865533285307,0.9773739777150425,3.9358062744140625,5242.7197265625
18,30,0.31309546641698177,0.032637125767250114,81.88617706298828,10686.89453125
19,30,0.06362450490962535,0.3129057703419166,21.15410614013672,11888.9619140625
20,30,0.030059624835415355,0.9423915668855749,12.264423370361328,8840.099609375
21,30,0.01421143870992947,0.9018196347492308,1.5803327560424805,5854.79931640625
22,30,0.010225077847897723,0.9397814268442902,3.410551071166992,24865.703125
23,30,0.023998583353578407,0.8893873224382388,4.494678497314453,11944.7333984375
24,30,0.007960394749210786,0.8109221796623464,247.2540283203125,28434.7578125
25,30,0.018421028956167262,0.016878168996058714,268.3321533203125,31768.490234375
26,30,0.0067273658265160075,0.9269411809335009,31.584157943725586,3160.122802734375
27,30,0.08110346825597414,0.40330004945336867,56.96944046020508,27574.99609375
28,30,0.017071039286411405,0.984176700418661,12.875021934509277,2492.072998046875
29,30,0.030298619484846467,0.8890336207617892,65.53328704833984,-3179.272216796875
30,30,0.018550656323413683,0.9697644630436939,10.315643310546875,14381.2685546875
31,30,0.016433550188722168,0.9740375352410594,2.5420730113983154,31923.986328125
32,30,0.024902238133440502,0.9857963826607301,1.550355076789856,27811.115234375
33,30,0.00869959986671165,0.9241187927208144,35.883148193359375,-2223.884521484375
34,30,0.19593289895170068,0.6346391872260201,322.28857421875,21167.828125
35,30,0.048351736885738295,0.12881643932873998,57.93972396850586,-9852.0908203125
36,30,0.11008899743635081,0.5314873329024353,27.33114242553711,3494.205810546875
37,30,0.015504212463521072,0.9214855625949679,74.64374542236328,12253.544921875
38,30,0.01319169760158223,0.7184071485566063,6.235340118408203,18208.712890625
39,30,0.0711352076059375,0.7467593596554915,1.1582107543945312,4536.6279296875
40,30,0.004406770106199054,0.966334237932301,122.41990661621094,-1033.2681884765625
41,30,0.0218262889531875,0.7627625150202446,5.542403221130371,12570.3544921875
42,30,0.004681275558164222,0.9505769468078238,7.105865478515625,33099.42578125
43,30,0.04799676739557546,0.9210402250513833,2.187493324279785,38400.6171875
44,30,0.2254319037734951,0.1542720426318286,17.79706573486328,14356.3603515625
45,30,0.11959640519010417,0.6451795458752748,67.59909057617188,-481.543701171875
46,30,0.018617031505330173,0.9186845529909201,18.46870231628418,6668.52294921875
47,30,0.017922173983562995,0.8699589235356077,11.996344566345215,16292.251953125
48,30,0.13177634918103265,0.4491261216559998,11.184399604797363,8295.423828125
49,30,0.006260626614759013,0.9846669835856099,19.54117774963379,2598.620361328125
50,30,0.00022336900064945375,0.9729129388723167,13.03598403930664,12637.6044921875
51,30,0.015484905382958547,0.8535698609237874,2.3761940002441406,11832.03515625
52,30,0.03886316897589337,0.6460703069433822,77.6595458984375,-4740.3837890625
53,30,0.03526320753479606,0.30596604014633966,20.74241065979004,11284.6767578125
54,30,0.031871668824258625,0.9657098359095491,2.173625946044922,17426.251953125
55,30,0.023348907437501176,0.969382358087563,5.984438419342041,11605.4619140625
56,30,0.05714297214177008,0.062113790572695164,91.37731170654297,16148.2109375
57,30,0.05549035658147616,0.7650209013232149,18.092960357666016,2470.10400390625
58,30,0.09410260200941452,0.07605551839581887,122.69073486328125,23223.8046875
59,30,0.006528870525854158,0.9916707094200984,2.918121337890625,18915.185546875
60,30,0.01417430326514163,0.9848290066442774,13.06126594543457,15338.734375
61,30,0.011770381068623714,0.9373739525794907,50.95722198486328,-4428.71875
62,30,0.028924897808667693,0.6561504058183817,34.985843658447266,4581.10888671875
63,30,0.022002375062761814,0.9144332831454275,6.145838260650635,26653.537109375
64,30,0.026558718730682496,0.5102288764729066,6.911890983581543,5767.646484375
65,30,0.06685494968233474,0.8126795500822579,129.891845703125,3645.153076171875
66,30,0.05573391161866581,0.7701809622788911,194.94534301757812,1935.6448974609375
67,30,0.09049333618833044,0.6881953218268536,16.496641159057617,790.8155517578125
68,30,0.13926253045454817,0.4298128249553913,99.24444580078125,-5362.0654296875
69,30,0.11128129705120549,0.8971397727390183,80.76960754394531,-8555.47265625
70,30,0.01912013204148255,0.9687556071530818,79.07069396972656,-3776.31396484375
71,30,0.1004253416357,0.7585943807476498,53.022064208984375,-2461.932373046875
72,30,0.06478495863134359,0.8145770048223167,120.77165985107422,7472.25341796875
73,30,0.3236823682865876,0.12449290368052979,21.225271224975586,17555.275390625
74,30,0.01373767428373629,0.9788158351710968,8.585291862487793,20419.33984375
75,30,0.0038648978009041546,0.3781110084525209,7.291423797607422,49.66446304321289
76,30,0.018096705871795515,0.8804619643855615,2.1725802421569824,2410.11181640625
77,30,0.06696416121226856,0.8526068051036081,32.01886749267578,-6704.7841796875
78,30,0.02044506407430552,0.9458990393380102,3.4297351837158203,22524.1640625
79,30,0.01296648723148111,0.6095577577699525,26.159969329833984,24974.673828125
80,30,0.06888663629307273,0.021216116128807624,12.152755737304688,10084.7021484375
81,30,0.0270915062612333,0.7119519998277144,62.040496826171875,21113.177734375
82,30,0.10375997295804151,0.8005715254052413,205.45849609375,-11711.2705078125
83,30,0.016934486493752954,0.9571483494581474,8.605725288391113,16791.599609375
84,30,0.04792195759930584,0.8642030681124597,24.53921890258789,6063.61279296875
85,30,0.006362118564525621,0.9910093283209883,1.2881989479064941,12694.919921875
86,30,0.007249044100132926,0.7329970929331112,532.344482421875,-18491.189453125
87,30,0.047245419787356524,0.9478510410872136,4.456593990325928,4390.5126953125
88,30,0.011826728152336874,0.9382529121005265,15.04564380645752,27446.255859375
89,30,0.06608019900839568,0.8411799363247022,3.6959266662597656,6356.7373046875
90,30,0.06854208250438565,0.8536547210408665,3.6383440494537354,8550.962890625
91,30,0.0018333737315786997,0.9298758932060578,17.398984909057617,24547.66015625
92,30,0.009337765268300768,0.9793215769969126,147.93328857421875,-18601.41796875
93,30,0.023892918235790317,0.9899028745461619,6.497749328613281,3297.373779296875
94,30,0.03918605059444025,0.9717916776586151,0.4741058349609375,10261.076171875
95,30,0.19328009010737301,-0.014495577160355363,59.966739654541016,7242.44091796875
96,30,0.029178687504804457,0.8465015864972151,25.564851760864258,10128.2431640625
97,30,0.01920125388872418,0.7662008841811067,19.54635238647461,32759.609375
98,30,0.05574257032277631,0.2571739389503787,703.86572265625,7377.89404296875
99,30,0.02704087873650085,0.9881504234330477,2.0333194732666016,2156.13916015625
0,40,0.14041533100237136,0.21293090484463473,17.871734619140625,12713.896484375
1,40,0.040365176190116925,0.6492513727811036,29.55377960205078,8362.375
2,40,0.027992290370468464,0.6163403143162103,101.25812530517578,-19522.9375
3,40,0.20629522359117564,0.06567972322363727,10.54643440246582,4229.7724609375
4,40,0.03116418697570461,0.7853054226833666,21.97226333618164,216.29429626464844
5,40,0.03264478373872669,0.7790086987008429,3.2281904220581055,5324.18896484375
6,40,0.07627326396270179,0.34861693909780606,16.816402435302734,15208.943359375
7,40,0.030772846767039508,0.9538352543778532,2.2246265411376953,4296.61572265625
8,40,0.014626691216487075,0.9660582448479216,2.027862071990967,5517.099609375
9,40,0.009503239779791534,0.8875635751242654,4.430747985839844,12256.9775390625
10,40,0.004624133989462376,0.9580838196910219,6.0621747970581055,4594.3583984375
11,40,0.010740544295560428,0.978509212547875,4.924193382263184,20309.783203125
12,40,0.010206990588332104,0.9201328304876835,1.999198079109192,8755.8759765625
13,40,0.11890775002797127,0.34267538213457766,84.6336898803711,41166.74609375
14,40,0.00018289139873500782,0.8875340264725863,4.134215354919434,2233.302734375
15,40,0.146722172390214,0.5435382263906082,35.89070129394531,-10914.822265625
16,40,0.017204080793788434,0.764108637695867,76.9122085571289,20687.791015625
17,40,0.033027682241727585,0.9777496530485486,2.98248291015625,5242.58447265625
18,40,0.41974447779050167,0.029751141737644236,10.06705379486084,10648.6494140625
19,40,0.11583379279147654,0.3109277154736953,16.52870750427246,11857.75390625
20,40,0.03032492510931062,0.9420060202545236,6.625823974609375,8838.345703125
21,40,0.013326786572173122,0.901918941331037,3.7974319458007812,5854.7294921875
22,40,0.010281285027920917,0.9390946847298253,3.9128904342651367,24865.447265625
23,40,0.024921740091859657,0.8827687715087551,5.331920146942139,11942.2431640625
24,40,0.02089016067071109,0.8155604674135066,78.54011535644531,28284.453125
25,40,0.03402339924932285,0.018535759419371467,111.87567901611328,31700.83203125
26,40,0.011894850109963273,0.9289957723483435,78.37438201904297,3135.724853515625
27,40,0.0294457915591968,0.41985273146001073,74.02254486083984,27223.009765625
28,40,0.006643296089923978,0.9873292974804264,65.37190246582031,2461.976318359375
29,40,0.022531761741583223,0.8924267586228164,101.55860900878906,-3230.724365234375
30,40,0.019684038643817736,0.9701869604586572,3.063418388366699,14380.41796875
31,40,0.015959156820954834,0.9739886660832425,2.7643051147460938,31923.396484375
32,40,0.025476946118364818,0.9857160111109206,1.2303781509399414,27811.03125
33,40,0.0014274755762453406,0.9388692158600263,22.283445358276367,-2291.549560546875
34,40,0.17846125764959192,0.6417898563180944,340.4320983886719,21071.986328125
35,40,0.0559101497356414,0.15448605652072558,318.4579772949219,-10005.5341796875
36,40,0.09121822650510691,0.5437939723375217,88.18960571289062,3445.9912109375
37,40,0.01749733218016536,0.9255493571264126,59.130306243896484,12184.3876953125
38,40,0.028608975414539994,0.6909747947435688,4.379173278808594,18184.380859375
39,40,0.07276688475666382,0.748810150099175,1.498830795288086,4536.51904296875
40,40,0.013235410090329913,0.9730221618407202,28.53792381286621,-1159.779541015625
41,40,0.022681734815003907,0.7638524220291829,5.702003479003906,12570.171875
42,40,0.0045474929329658575,0.950494042783664,3.990701198577881,33099.22265625
43,40,0.05087227427347463,0.920954198547602,2.194805145263672,38400.3828125
44,40,0.12634535091514243,0.1721585671990967,14.75575065612793,14278.9619140625
45,40,0.106481058758372,0.6429799629512059,12.280730247497559,-519.070068359375
46,40,0.01973300926945981,0.9198035858896402,31.594938278198242,6651.7060546875
47,40,0.025181364066113043,0.869563596045161,6.121636390686035,16284.41796875
48,40,0.04291458570370721,0.4534656720575285,104.08431243896484,8234.2197265625
49,40,0.00018417149848704018,0.9894147827485305,11.019989013671875,2578.724853515625
50,40,0.003417045472359659,0.9735866624597747,7.392063140869141,12633.5576171875
51,40,0.016756451269951955,0.853151302216194,3.8596954345703125,11831.884765625
52,40,0.021047340652529112,0.6703322300028854,17.009523391723633,-4823.85205078125
53,40,0.0394655734100402,0.3080106256305485,21.504348754882812,11273.8642578125
54,40,0.03225266171366292,0.9655066504316825,3.0377321243286133,17425.908203125
55,40,0.025840798821625932,0.9730015596733759,5.047809600830078,11600.4384765625
56,40,0.05010816374447699,0.06196749312665863,78.17964935302734,16136.6513671875
57,40,0.042400640146997404,0.7963719158914976,13.453781127929688,2446.621337890625
58,40,0.12199294150316604,0.08135280700987703,32.63392639160156,23184.119140625
59,40,0.00733174509097867,0.9916470426636268,3.6087746620178223,18915.1328125
60,40,0.01179405138068118,0.9850755055099607,1.331695556640625,15338.0439453125
61,40,0.019592808151804753,0.9434989945883662,119.55400848388672,-4604.8896484375
62,40,0.03938044657194284,0.6684182237584028,16.575185775756836,4567.4072265625
63,40,0.021008050378618748,0.9147123299033773,3.8943252563476562,26653.255859375
64,40,0.0506363428132478,0.50786762904713,3.430116891860962,5760.40283203125
65,40,0.043463047235587915,0.8182130901525116,45.46944046020508,3584.4560546875
66,40,0.054105929955915566,0.7246299526733953,23.074337005615234,1778.4700927734375
67,40,0.0813110320444248,0.7005283426123671,20.834739685058594,777.4976806640625
68,40,0.1326307314123233,0.4303538887288998,112.06774139404297,-5388.90478515625
69,40,0.09099297865559086,0.9117058830718638,166.00656127929688,-8698.986328125
70,40,0.023561274123696907,0.9693461460308443,14.099176406860352,-3793.418701171875
71,40,0.08046225598430229,0.7668148532493111,36.854896545410156,-2508.571044921875
72,40,0.04499085214788412,0.8201653039327034,26.13433265686035,7385.126953125
73,40,0.30905801106307684,0.12496942190418739,74.31085968017578,17519.083984375
74,40,0.013708795833342613,0.9790796674678384,1.5511550903320312,20419.19140625
75,40,0.0022449508176032307,0.39514264691420026,22.486696243286133,36.99558639526367
76,40,0.020812159377311568,0.8815808660240035,2.04595947265625,2409.265869140625
77,40,0.06444398742419788,0.8558788237640048,161.06736755371094,-6742.63427734375
78,40,0.019529834753779396,0.9458888264149646,3.9758224487304688,22523.8828125
79,40,0.01053499025367502,0.6342413131382898,63.40754699707031,24897.95703125
80,40,0.10231575230373863,0.02472149347104431,64.96074676513672,10056.5576171875
81,40,0.02689829780519387,0.7183961607118561,7.620600700378418,21100.40234375
82,40,0.0882236646694673,0.8041009761710373,159.3807830810547,-11813.3603515625
83,40,0.017705949411080835,0.9566038133757473,7.897586345672607,16789.712890625
84,40,0.040741624461793635,0.8659748890174387,9.916969299316406,6054.7138671875
85,40,0.007258870445171373,0.9909711923504063,0.5650863647460938,12694.8583984375
86,40,0.001233065346566184,0.7519071525011058,216.6512451171875,-18671.12890625
87,40,0.04711342530150142,0.9484815981533137,5.22497034072876,4382.025390625
88,40,0.021387670802178183,0.9408654717544714,65.40206909179688,27433.16796875
89,40,0.06554885340254546,0.841185765078728,1.748199462890625,6356.72119140625
90,40,0.06578441400920743,0.8540661579063407,2.600259780883789,8550.8154296875
91,40,0.0016301069917334238,0.9299375353111037,4.759676456451416,24546.435546875
92,40,0.01591919093510985,0.9798428841114414,22.97577667236328,-18672.5
93,40,0.022874215251934116,0.9897172028100651,3.602170467376709,3296.507568359375
94,40,0.03918605059444025,0.9717916776586151,0.4741058349609375,10261.076171875
95,40,0.28768514515345456,-0.0010380415294133835,14.126015663146973,7207.982421875
96,40,0.028949150017774428,0.856830714332464,23.430463790893555,10113.0078125
97,40,0.022653644321081967,0.7800411257675403,83.36711120605469,32716.880859375
98,40,0.04318643466832685,0.263894127922622,137.90924072265625,7352.05908203125
99,40,0.02629486700249206,0.9880989929478983,1.382080078125,2156.11572265625
0,50,0.13910551148285155,0.2175359237898182,9.558938026428223,12686.40234375
1,50,0.027393119324424786,0.682642591744128,113.03866577148438,8294.1728515625
2,50,0.0295033090937179,0.6215799632525136,13.66540241241455,-19583.76171875
3,50,0.20163381254419382,0.06821066997705567,14.748213768005371,4220.79931640625
4,50,0.011808085224377096,0.7844186520072051,8.455442428588867,196.18386840820312
5,50,0.033335989001864505,0.7798457628125753,4.528378009796143,5322.5166015625
6,50,0.09326142218871497,0.34387746913963924,8.62879467010498,15196.9033203125
7,50,0.035990100928874225,0.9537599891448535,1.1798839569091797,4296.53955078125
8,50,0.014904806489009048,0.9660729446385784,3.2310171127319336,5517.09326171875
9,50,0.010540315895399749,0.8869865832242542,2.502211332321167,12256.8349609375
10,50,0.007037406847128391,0.959722786995917,7.976602077484131,4588.70458984375
11,50,0.010740544295560428,0.978509212547875,4.924193382263184,20309.783203125
12,50,0.010308422792578625,0.9204088709076316,2.2805938720703125,8755.7724609375
13,50,0.11659500040371895,0.3387231159507913,30.638031005859375,41139.01953125
14,50,0.003798896581001243,0.8891852183220837,6.154773235321045,2227.171142578125
15,50,0.11083662975906472,0.5525005401039832,238.96658325195312,-11050.51171875
16,50,0.008178259160587786,0.7709133325289169,59.00730895996094,20583.125
17,50,0.03237185233526396,0.977842741606962,2.982208251953125,5242.56884765625
18,50,0.44831095747342403,0.025049793299328618,38.74127197265625,10632.7705078125
19,50,0.1923911012269166,0.3029738189998708,54.96187973022461,11832.46875
20,50,0.0304557573045926,0.9419352320518016,4.7492523193359375,8837.5830078125
21,50,0.013775967175200465,0.9024563361387012,2.2433602809906006,5854.68603515625
22,50,0.010765811185300067,0.9390262280684586,4.15091609954834,24865.271484375
23,50,0.024090016878663856,0.8763422339217353,1.5833673477172852,11940.373046875
24,50,0.0319597862867847,0.8191421294615369,86.385498046875,28229.876953125
25,50,0.06395720948339267,0.018419114433062603,76.2162857055664,31663.177734375
26,50,0.014319537257103776,0.9299438444922653,57.26468276977539,3119.134033203125
27,50,0.017422461824394553,0.43935483981184487,132.92384338378906,27031.01171875
28,50,0.00821000417784512,0.9880948676052108,3.673947334289551,2456.889892578125
29,50,0.024998738384191865,0.8959557547100726,73.6886215209961,-3355.8828125
30,50,0.021686873917560412,0.9709172950002964,2.267425537109375,14380.009765625
31,50,0.015015138457002197,0.9740798942152159,5.959554672241211,31922.85546875
32,50,0.025476946118364818,0.9857160111109206,1.2303781509399414,27811.03125
33,50,0.0045684615419741,0.9497964035359723,30.60684585571289,-2385.5634765625
34,50,0.15782401366346216,0.6599751922238487,49.9151496887207,20929.40625
35,50,0.056193130237293165,0.18606289285719202,422.0777893066406,-10134.5302734375
36,50,0.0690065556295576,0.55906244991793,33.299007415771484,3400.06494140625
37,50,0.007053763950490066,0.9260920967970667,80.89244842529297,12096.125
38,50,0.03902888060023946,0.6274410370932543,7.293590545654297,18163.8203125
39,50,0.07130609412250855,0.7501846639774057,2.816394805908203,4536.42333984375
40,50,0.016176720496061114,0.9732095914773963,27.82514190673828,-1168.97900390625
41,50,0.026121280446412598,0.7642018659481139,3.508808135986328,12570.0400390625
42,50,0.004614637565305335,0.9504625516638934,4.111793518066406,33099.17578125
43,50,0.05193663441522878,0.921191822708885,1.7608356475830078,38400.3046875
44,50,0.051521226340481174,0.18196281039185586,132.52980041503906,14232.658203125
45,50,0.09260503785001628,0.6428440599755159,66.33209991455078,-565.5458374023438
46,50,0.019811747005208102,0.9208891324498821,3.954975128173828,6646.5185546875
47,50,0.030169259554852057,0.8670149885289804,4.326060771942139,16277.087890625
48,50,0.00986041271100091,0.46750946141403327,15.443177223205566,8208.8291015625
49,50,0.0006586244708991496,0.992560825775274,5.849910259246826,2556.455322265625
50,50,0.0017085975391626373,0.9749416617383619,8.919341087341309,12626.8173828125
51,50,0.016769355675545827,0.8526256498932507,3.2891921997070312,11831.8232421875
52,50,0.006699131748262754,0.6930129225532193,9.080958366394043,-4936.0185546875
53,50,0.04488824007893211,0.3178055509678131,5.828681945800781,11261.5322265625
54,50,0.03289424611002523,0.9653918578016617,3.681960105895996,17425.83203125
55,50,0.025659958329377397,0.9734132034954794,4.329763412475586,11600.0849609375
56,50,0.050075217277077394,0.05918463998426369,21.361473083496094,16120.439453125
57,50,0.029059153692987394,0.8219880874925417,53.37227249145508,2421.876953125
58,50,0.16214851618254073,0.07886580124907501,74.42403411865234,23158.6171875
59,50,0.0069465798764400954,0.9916292822185881,1.41558837890625,18915.0625
60,50,0.010555317850636625,0.9851493121615297,3.2437877655029297,15337.9482421875
61,50,0.0007349714284771158,0.948199344366675,57.38838577270508,-4750.10498046875
62,50,0.03981562008344797,0.6758932057068812,14.476131439208984,4559.77587890625
63,50,0.02166596644764951,0.9146406693185473,1.4877328872680664,26653.140625
64,50,0.07418846254515088,0.5146223973751951,5.32546329498291,5754.15673828125
65,50,0.03078668901262649,0.8206463326875588,173.26075744628906,3523.2392578125
66,50,0.05486922703690922,0.7046888464921598,5.2863359451293945,1733.5711669921875
67,50,0.06637136625005224,0.7208708715710592,14.534619331359863,759.643310546875
68,50,0.13010681743279295,0.4322320348669372,19.47067642211914,-5406.15185546875
