network_idx,t_lbfgs,err_lam,rho_soc,final_gnorm,final_loss
5,30,0.034618621352786136,0.7668372730190703,11.208045959472656,5327.796875
6,30,0.058211030037836065,0.3504251053416683,27.16793441772461,15226.130859375
7,30,0.04423950297507784,0.9530008218160579,1.507305383682251,4297.12158203125
8,30,0.015318522328395034,0.9659397957217479,1.06707763671875,5517.13671875
9,30,0.010190704851469695,0.8876393052006839,2.451597213745117,12257.1357421875
10,30,0.001878386423239231,0.953377423262094,5.7808990478515625,4599.05419921875
11,30,0.011086668467771121,0.9784776045260131,2.9206619262695312,20309.96484375
12,30,0.01106386696162312,0.9191686262383624,2.507707118988037,8756.2744140625
13,30,0.06066626347859383,0.34716715701328726,43.27007293701172,41227.93359375
14,30,0.0004523153006363301,0.8869004602537927,6.108559608459473,2235.524658203125
15,30,0.16463110316871743,0.5362225206327064,215.4151611328125,-10773.1708984375
16,30,0.05499718067400694,0.755058551392461,69.49357604980469,20851.16015625
17,30,0.03716865533285307,0.9773739777150425,3.9358062744140625,5242.7197265625
18,30,0.31309546641698177,0.032637125767250114,81.88617706298828,10686.89453125
19,30,0.06362450490962535,0.3129057703419166,21.15410614013672,11888.9619140625
20,30,0.030059624835415355,0.9423915668855749,12.264423370361328,8840.099609375
21,30,0.01421143870992947,0.9018196347492308,1.5803327560424805,5854.79931640625
22,30,0.010225077847897723,0.9397814268442902,3.410551071166992,24865.703125
23,30,0.023998583353578407,0.8893873224382388,4.494678497314453,11944.7333984375
24,30,0.007960394749210786,0.8109221796623464,247.2540283203125,28434.7578125
25,30,0.018421028956167262,0.016878168996058714,268.3321533203125,31768.490234375
26,30,0.0067273658265160075,0.9269411809335009,31.584157943725586,3160.122802734375
27,30,0.08110346825597414,0.40330004945336867,56.96944046020508,27574.99609375
28,30,0.017071039286411405,0.984176700418661,12.875021934509277,2492.072998046875
29,30,0.030298619484846467,0.8890336207617892,65.53328704833984,-3179.272216796875
0,40,0.14041533100237136,0.21293090484463473,17.871734619140625,12713.896484375
1,40,0.040365176190116925,0.6492513727811036,29.55377960205078,8362.375
2,40,0.027992290370468464,0.6163403143162103,101.25812530517578,-19522.9375
3,40,0.20629522359117564,0.06567972322363727,10.54643440246582,4229.7724609375
4,40,0.03116418697570461,0.7853054226833666,21.97226333618164,216.29429626464844
5,40,0.03264478373872669,0.7790086987008429,3.2281904220581055,5324.18896484375
6,40,0.07627326396270179,0.34861693909780606,16.816402435302734,15208.943359375
7,40,0.030772846767039508,0.9538352543778532,2.2246265411376953,4296.61572265625
8,40,0.014626691216487075,0.9660582448479216,2.027862071990967,5517.099609375
9,40,0.009503239779791534,0.8875635751242654,4.430747985839844,12256.9775390625
10,40,0.004624133989462376,0.9580838196910219,6.0621747970581055,4594.3583984375
11,40,0.010740544295560428,0.978509212547875,4.924193382263184,20309.783203125
12,40,0.010206990588332104,0.9201328304876835,1.999198079109192,8755.8759765625
13,40,0.11890775002797127,0.34267538213457766,84.6336898803711,41166.74609375
14,40,0.00018289139873500782,0.8875340264725863,4.134215354919434,2233.302734375
15,40,0.146722172390214,0.5435382263906082,35.89070129394531,-10914.822265625
16,40,0.017204080793788434,0.764108637695867,76.9122085571289,20687.791015625
17,40,0.033027682241727585,0.9777496530485486,2.98248291015625,5242.58447265625
18,40,0.41974447779050167,0.029751141737644236,10.06705379486084,10648.6494140625
19,40,0.11583379279147654,0.3109277154736953,16.52870750427246,11857.75390625
20,40,0.03032492510931062,0.9420060202545236,6.625823974609375,8838.345703125
21,40,0.013326786572173122,0.901918941331037,3.7974319458007812,5854.7294921875
22,40,0.010281285027920917,0.9390946847298253,3.9128904342651367,24865.447265625
23,40,0.024921740091859657,0.8827687715087551,5.331920146942139,11942.2431640625
24,40,0.02089016067071109,0.8155604674135066,78.54011535644531,28284.453125
25,40,0.03402339924932285,0.018535759419371467,111.87567901611328,31700.83203125
26,40,0.011894850109963273,0.9289957723483435,78.37438201904297,3135.724853515625
27,40,0.0294457915591968,0.41985273146001073,74.02254486083984,27223.009765625
28,40,0.006643296089923978,0.9873292974804264,65.37190246582031,2461.976318359375
29,40,0.022531761741583223,0.8924267586228164,101.55860900878906,-3230.724365234375
0,50,0.13910551148285155,0.2175359237898182,9.558938026428223,12686.40234375
1,50,0.027393119324424786,0.682642591744128,113.03866577148438,8294.1728515625
2,50,0.0295033090937179,0.6215799632525136,13.66540241241455,-19583.76171875
3,50,0.20163381254419382,0.06821066997705567,14.748213768005371,4220.79931640625
4,50,0.011808085224377096,0.7844186520072051,8.455442428588867,196.18386840820312
5,50,0.033335989001864505,0.7798457628125753,4.528378009796143,5322.5166015625
6,50,0.09326142218871497,0.34387746913963924,8.62879467010498,15196.9033203125
7,50,0.035990100928874225,0.9537599891448535,1.1798839569091797,4296.53955078125
8,50,0.014904806489009048,0.9660729446385784,3.2310171127319336,5517.09326171875
9,50,0.010540315895399749,0.8869865832242542,2.502211332321167,12256.8349609375
10,50,0.007037406847128391,0.959722786995917,7.976602077484131,4588.70458984375
11,50,0.010740544295560428,0.978509212547875,4.924193382263184,20309.783203125
12,50,0.010308422792578625,0.9204088709076316,2.2805938720703125,8755.7724609375
13,50,0.11659500040371895,0.3387231159507913,30.638031005859375,41139.01953125
14,50,0.003798896581001243,0.8891852183220837,6.154773235321045,2227.171142578125
15,50,0.11083662975906472,0.5525005401039832,238.96658325195312,-11050.51171875
16,50,0.008178259160587786,0.7709133325289169,59.00730895996094,20583.125
17,50,0.03237185233526396,0.977842741606962,2.982208251953125,5242.56884765625
18,50,0.44831095747342403,0.025049793299328618,38.74127197265625,10632.7705078125
19,50,0.1923911012269166,0.3029738189998708,54.96187973022461,11832.46875
20,50,0.0304557573045926,0.9419352320518016,4.7492523193359375,8837.5830078125
21,50,0.013775967175200465,0.9024563361387012,2.2433602809906006,5854.68603515625
22,50,0.010765811185300067,0.9390262280684586,4.15091609954834,24865.271484375
23,50,0.024090016878663856,0.8763422339217353,1.5833673477172852,11940.373046875
24,50,0.0319597862867847,0.8191421294615369,86.385498046875,28229.876953125
25,50,0.06395720948339267,0.018419114433062603,76.2162857055664,31663.177734375
26,50,0.014319537257103776,0.9299438444922653,57.26468276977539,3119.134033203125
27,50,0.017422461824394553,0.43935483981184487,132.92384338378906,27031.01171875
28,50,0.00821000417784512,0.9880948676052108,3.673947334289551,2456.889892578125
29,50,0.024998738384191865,0.8959557547100726,73.6886215209961,-3355.8828125
0,60,0.1385074235760141,0.22008709881577287,16.531875610351562,12658.2861328125
1,60,0.011124418963172955,0.7064178187976353,173.9768829345703,8251.21875
2,60,0.030699730776552525,0.6288608764767103,22.534873962402344,-19626.787109375
3,60,0.2262315467570692,0.07040440422797074,17.588092803955078,4213.0341796875
4,60,0.0016926405641903286,0.7845337219039025,5.217250823974609,181.9779052734375
5,60,0.03355192172872455,0.7795201628297379,3.4068145751953125,5322.11328125
6,60,0.12119031098647498,0.33269535880573425,14.473586082458496,15182.0947265625
7,60,0.03070132119330904,0.9537978241954607,2.2860183715820312,4296.44189453125
8,60,0.014904806489009048,0.9660729446385784,3.2310171127319336,5517.09326171875
9,60,0.010076114921889007,0.8868501106628393,3.9313812255859375,12256.7568359375
10,60,0.006375020429739475,0.9606999461571856,5.917762756347656,4584.31689453125
11,60,0.010740544295560428,0.978509212547875,4.924193382263184,20309.783203125
12,60,0.01032563363375752,0.9207097885038568,2.7101128101348877,8755.6708984375
13,60,0.15613797344525338,0.3323984108363037,3.1332199573516846,41114.55078125
14,60,0.004360685259170494,0.8913899457642473,5.423011779785156,2218.1826171875
15,60,0.09581780899643044,0.5676867068262282,258.52032470703125,-11262.2099609375
16,60,0.016949976708958148,0.778625114551365,16.227251052856445,20519.908203125
17,60,0.030929181513120407,0.9778941950215592,2.9365997314453125,5242.521484375
18,60,0.5183909993588001,0.020419595647822426,4.771936893463135,10615.798828125
19,60,0.20614132653247386,0.30004087723448325,3.1083109378814697,11823.1943359375
20,60,0.03086851946966218,0.9420914065930037,3.6016998291015625,8837.234375
21,60,0.013847433144286159,0.9026154590579948,1.8288860321044922,5854.6689453125
22,60,0.011561056355893329,0.9386253026412251,5.184368133544922,24865.166015625
23,60,0.024566138781129676,0.8683266774630718,4.797367095947266,11938.9775390625
24,60,0.03090561853928714,0.822405291462913,156.6286163330078,28200.42578125
25,60,0.11896997202993198,0.0235335905718276,11.13630485534668,31601.228515625
26,60,0.011814413641838883,0.9309161822113271,11.884832382202148,3094.3671875
27,60,0.010554635839439719,0.45139068865325577,13.604804992675781,26971.734375
28,60,0.008394867983615995,0.9881302183975738,2.077066421508789,2455.707275390625
29,60,0.01433801553243863,0.9018006969573001,561.1264038085938,-3620.7685546875
0,80,0.13616830634702926,0.221441416487192,58.101158142089844,12632.029296875
1,80,0.0064431858170241885,0.7486547417270227,40.129947662353516,8163.65478515625
2,80,0.03127800386429247,0.6418036228677756,153.64990234375,-19692.26171875
3,80,0.2522968665336042,0.07067702050142273,15.565792083740234,4201.8994140625
4,80,0.0025838138845096226,0.7885191623429214,21.144790649414062,170.73269653320312
5,80,0.034182702783221317,0.7809050907546216,1.9929149150848389,5321.833984375
6,80,0.16991070059104346,0.31576095902423773,30.220088958740234,15157.4150390625
7,80,0.029243033954234332,0.9536662370385056,2.780789375305176,4296.38232421875
8,80,0.014904806489009048,0.9660729446385784,3.2310171127319336,5517.09326171875
9,80,0.010775307207426726,0.8867825513945542,3.9806582927703857,12256.6708984375
10,80,0.004079407140860081,0.9656607518536352,14.63302993774414,4575.65478515625
11,80,0.010740544295560428,0.978509212547875,4.924193382263184,20309.783203125
12,80,0.010338850963736462,0.9204839262496766,1.7406005859375,8755.4619140625
13,80,0.1814934019025135,0.31908337544112175,53.097537994384766,41074.98828125
14,80,0.0038041268885802837,0.8918393060709345,4.5113983154296875,2215.734619140625
15,80,0.042917345653763816,0.5863589904580957,139.13238525390625,-11493.9697265625
16,80,0.033595289018223284,0.7867104295055183,16.91497802734375,20437.2109375
17,80,0.031374309000303024,0.9779208464024792,2.383558750152588,5242.51416015625
18,80,0.5735239248692066,0.01787433617303556,35.328739166259766,10595.7958984375
19,80,0.24002942811023265,0.29439599231515123,10.720383644104004,11811.45703125
20,80,0.030696738883419505,0.9422240484161699,4.64617919921875,8836.89453125
21,80,0.013847433144286159,0.9026154590579948,1.8288860321044922,5854.6689453125
22,80,0.012119551877438739,0.9384474328619774,3.259063720703125,24865.072265625
23,80,0.025411451853334266,0.8673445942494967,2.044769287109375,11936.79296875
24,80,0.03407736050172,0.8229330657784164,31.0539493560791,28154.85546875
25,80,0.16114332784772678,0.029184380756205837,141.56979370117188,31554.783203125
26,80,0.007978795145897721,0.9310079392007178,92.30647277832031,3062.98583984375
27,80,0.014566684083916037,0.4720149085343647,41.729312896728516,26883.28515625
28,80,0.007935584393299222,0.9886934982646609,2.584651231765747,2455.213134765625
29,80,0.014897718048040742,0.9116508148456252,59.225379943847656,-3868.57080078125
0,100,0.1322476469241548,0.22068945961524497,120.9432144165039,12610.9541015625
1,100,0.019108636389991718,0.7763111790427054,105.05705261230469,8103.453125
2,100,0.03240476261854586,0.6557613985489346,34.765785217285156,-19735.328125
3,100,0.2989808932517439,0.07462323365348131,2.0291929244995117,4187.28466796875
4,100,0.019404304244769632,0.790670921500828,18.90175437927246,151.90577697753906
5,100,0.03415929305898578,0.7816209055805796,1.8315181732177734,5321.62841796875
6,100,0.1982745244817295,0.3017180894517319,14.714618682861328,15134.6474609375
7,100,0.029243033954234332,0.9536662370385056,2.780789375305176,4296.38232421875
8,100,0.014904806489009048,0.9660729446385784,3.2310171127319336,5517.09326171875
9,100,0.010747039704641997,0.8867890583078886,2.229887008666992,12256.6630859375
10,100,0.001819020197042942,0.9693247786713047,7.4230570793151855,4516.0078125
11,100,0.010740544295560428,0.978509212547875,4.924193382263184,20309.783203125
12,100,0.010426380384589123,0.9204569325723756,3.1230006217956543,8755.1240234375
13,100,0.21926358379681588,0.3045424622569686,12.80789852142334,41042.2109375
14,100,0.004558244854278526,0.8919524651933908,2.8951621055603027,2215.425537109375
15,100,0.023095284591904686,0.6040559304266707,46.587127685546875,-11611.9287109375
16,100,0.03288152339703798,0.7928183000724355,54.99128341674805,20379.158203125
17,100,0.031374309000303024,0.9779208464024792,2.383558750152588,5242.51416015625
18,100,0.6061090093075305,0.01795980652635056,14.537559509277344,10586.0986328125
19,100,0.2671640254117158,0.2879131184344379,7.230123043060303,11802.64453125
20,100,0.03061066977636384,0.9422236933070903,5.87701416015625,8836.89453125
21,100,0.013847433144286159,0.9026154590579948,1.8288860321044922,5854.6689453125
22,100,0.012119551877438739,0.9384474328619774,3.259063720703125,24865.072265625
23,100,0.025241042173921424,0.8657068722036224,3.3029518127441406,11936.5634765625
24,100,0.0361314855722919,0.8156605848129843,147.8584442138672,28121.31640625
25,100,0.19123875607610508,0.03314315303214071,101.00713348388672,31498.361328125
26,100,0.005223808859734391,0.932353341054659,15.733935356140137,3037.67138671875
27,100,0.01014443667409548,0.4842477116587193,104.86876678466797,26834.41015625
28,100,0.008184076157367826,0.9887992616927483,1.4170234203338623,2455.16015625
29,100,0.013960077381079072,0.923997976824067,558.8970336914062,-4086.990966796875
