network_idx,epsilon,err_lam,err_r_rel,rho_soc
29,0.0,0.009006385408289658,0.01851316990018158,0.9892049658565444
30,0.0,0.009823192941777026,0.054239435967561596,0.6402856452507885
31,0.0,0.027089399407070447,0.28602586191957247,0.9430779408865071
32,0.0,0.04394305810063004,0.020534952986217384,0.7884518385511067
33,0.0,0.02276359180520038,0.11326048472507223,0.9008974071786998
34,0.0,0.07181055176366313,0.018007290495698387,0.831041061134481
35,0.0,0.05009241893831784,0.19511606667105247,0.8900433111944763
36,0.0,0.01077089436534584,0.021044485515073968,0.9880962615609528
37,0.0,0.0017840025620985411,0.0035131270917039227,0.9076573157482943
38,0.0,0.013268653462594537,0.013571325044365564,0.9902930071786101
39,0.0,0.01935394474674562,0.02460184871256954,0.7062130635623046
40,0.0,0.033023383673022044,0.041319152444371066,0.5667742204426867
41,0.0,0.06400391528999316,0.08574851643159015,0.79522485737115
42,0.0,0.0014840672234121,0.012140600040300494,0.7888905364780259
43,0.0,6.958213105956457e-05,0.06870218423476689,0.8439583449595683
44,0.0,0.02026334932452195,0.012282064734436745,0.8720719340440555
45,0.0,0.2277329260318865,0.06489077779814705,0.09197156598643548
46,0.0,0.09339817096683667,0.013988400169746154,0.8669738477990231
47,0.0,0.030827630129789008,0.04064564487907184,0.4501817270546275
48,0.0,0.14291430101635672,0.13720947117256826,0.04604090921119958
49,0.0,0.057181024269967184,0.035988807307760655,0.6395135117753483
50,0.0,0.01814716761761559,0.7160021981983646,0.9385695978286862
51,0.0,0.02256953095014999,0.03052037089630394,0.9541983936568708
52,0.0,0.030531538256333368,0.05395477981981769,0.9513622393472178
53,0.0,0.0016207360869167076,0.08280417731298384,0.97109577359879
54,0.0,0.0775066168748536,0.3162703387106521,0.9672828169127144
55,0.0,0.03970164572147017,0.05750886847697317,0.8768923175854275
56,0.0,0.029529340438302465,0.049547969337659384,0.8466768822278671
57,0.0,0.04141177661600104,0.31354809703166764,0.6937787870252101
58,0.0,0.001255109426830825,0.015174494469559593,0.9413453542075467
59,0.0,0.006990368451467277,0.017069495798123047,0.9474815806393044
60,0.0,0.023088213812775926,0.020786281749976054,0.9383795666726577
61,0.0,0.06793765185027778,0.004457210988148801,0.7007734553309548
62,0.0,0.032879751837875615,0.05651551347640034,0.8728630586792799
63,0.0,0.012600613539115346,0.021417625349206305,0.8957443539420802
64,0.0,0.17227068096425535,0.13118352278626327,0.25889685689814884
65,0.0,0.09712121167057708,0.03176592676035643,0.6014067196673324
66,0.0,0.13509542597875235,0.02234032720303384,0.2575402607796137
67,0.0,0.0008870686208153344,0.026686014828129948,0.46095682359672124
68,0.0,0.021577443427667875,0.029749726277821558,0.9883780815056709
69,0.0,0.004318649442685674,1.0421035069424345,0.8462313190926818
70,0.0,0.16651946425884911,0.06790860676876749,0.25015829834495057
71,0.0,0.00995514206923176,0.014086497084501055,0.2577814343315188
72,0.0,0.0245287270471497,0.01202975325144326,0.845123192991617
73,0.0,0.029328815988885926,0.044082004952007946,0.330826496709855
74,0.0,0.050417216159651,0.031674321869500685,0.8858510911304905
75,0.0,0.03153725715380051,0.08654250622729191,0.9710486828292062
76,0.0,0.023465908426597126,0.0746893483130501,0.8802382989476314
77,0.0,0.0231795114138329,0.04904202426604641,0.986734608297222
78,0.0,0.0402056181567354,0.05969856242641303,0.9864887613055063
79,0.0,0.01967167688964222,0.07231067128420943,0.9588004213652526
80,0.0,0.05161681344244651,0.04105385846198585,0.9258949989893344
81,0.0,0.08738170959594357,0.05224932952597093,0.4674423522788619
82,0.0,0.03920031426329762,0.1419245324634656,0.9469997777314642
83,0.0,0.0740589864085126,0.11059918694872138,0.5064238411325517
84,0.0,0.012356620367945603,0.12157987162272481,0.8990732822790621
85,0.0,0.019341865362021593,0.06101900135582263,0.7258478197059549
86,0.0,0.05569931749966797,0.0047804468731180595,0.72400562049904
87,0.0,0.01589497734220624,0.02151284516642477,0.912277637374783
88,0.0,0.018473755578244933,0.5961298174828468,0.9151241434282802
89,0.0,0.020586870728450335,0.01578774747319116,0.9909023152427068
90,0.0,0.006512618167463402,0.008844064815257152,0.9521376270015016
91,0.0,0.011074104869407297,0.005873228992220029,0.9862530082192482
92,0.0,0.0023355338191095865,0.0021274156123995028,0.9530174751371056
93,0.0,0.010142467870804528,0.0407774811487627,0.970112765807218
94,0.0,0.01783671767954398,0.18906693112398454,0.963775725298298
95,0.0,0.029611149049934005,0.0013812771627653916,0.9327791249915406
96,0.0,0.026702282550013112,0.00485138954303508,0.9828827905212785
97,0.0,0.043043598331131944,0.015943431408637704,0.7503328879163577
98,0.0,0.07086652106268251,0.09446756131180874,0.1038020362881248
99,0.0,0.011645809365829818,0.002283134841080398,0.9560334321010291
0,0.05,0.030937108892978182,0.06435972196963306,0.975164911305039
1,0.05,0.023738083550295497,0.0820821551238723,0.9820350919781345
2,0.05,0.0024736894150094724,0.0413209183025941,0.9822518669834163
3,0.05,0.10823544249373274,0.06316472268155172,0.08941867729044405
4,0.05,0.010244101193153887,0.1416879134867587,0.9916744175102832
5,0.05,0.044878875422158626,0.2857069999950613,0.9477862237835322
6,0.05,0.15292098883658234,0.8747335447935697,0.8562461173465528
7,0.05,0.04064756987524565,0.26163780931834835,0.9645500658540584
8,0.05,0.007953025027975014,0.4755990835169428,0.8443454717197232
9,0.05,0.08120313871125262,0.0071203199565677625,0.28978308339326136
10,0.05,0.0457889240109115,0.13601106336636384,0.5575251322649354
11,0.05,0.03631548530918027,0.20154123239404623,0.8765246503113847
12,0.05,0.04917383130667896,0.05425689088706693,0.7404129590515435
13,0.05,0.014765228664052055,0.20135491671933162,0.9844011831890276
14,0.05,0.02171203292374857,0.0689031224598271,0.9934659705787224
15,0.05,0.04060495151000454,0.041444722928310695,0.731941969380085
16,0.05,0.019599120521507585,0.04291066645285222,0.9157059693806159
17,0.05,0.009156083691622907,0.053443395761826086,0.7619746818923809
18,0.05,0.00236260154300294,0.017355771470053603,0.9835475414182678
19,0.05,0.0012868368781603495,0.003603817192328014,0.9268318882564186
20,0.05,0.010422288203221525,0.027219358727559026,0.962388216845104
21,0.05,0.11438291044587068,0.21722895399788814,0.38955037316720104
22,0.05,0.020914032950970163,0.007889811652078194,0.953928087537053
23,0.05,0.03307627860006612,0.04736781343483438,0.8800380583860765
24,0.05,0.2633537787107114,0.027570779893925933,0.17818247465728218
25,0.05,0.0491442628081864,0.21521092729959568,0.967629032398319
26,0.05,0.00046186027465972,0.01163553528097515,0.9446586444814163
27,0.05,0.01337773640572304,0.2508530555774864,0.9581043197602535
28,0.05,0.02343953349892436,0.14519712078333288,0.9521130580668888
29,0.05,0.013405601777188553,0.012461880864555885,0.9866820715363624
30,0.05,0.011365522729985034,0.11550606486948822,0.6323336923854711
31,0.05,0.031876879622775744,0.2963977890824631,0.9304788430557476
32,0.05,0.003821123990129238,0.07521969974195121,0.826155177106065
33,0.05,0.03728644231865863,0.264316131380862,0.8731317586541159
34,0.05,0.06038767922032817,0.21956996680186786,0.7504217674466114
35,0.05,0.0308029849821716,0.07010107448653,0.8557448200377736
36,0.05,0.05216000206950844,1.1103031953882487,0.988689243042395
37,0.05,0.11772527716583725,0.1202936057119018,0.8289537416301103
38,0.05,0.003061529089743109,0.11497717482701279,0.9515447748404987
39,0.05,0.031766328899158036,0.018591068475771917,0.6569444073796052
40,0.05,0.009671565349886668,0.03778344466369047,0.6554278202494995
41,0.05,1.9364556123058208e-06,0.1425027096327095,0.7496245288100689
42,0.05,0.0007703314045491849,0.10077783757021998,0.7467140631821989
43,0.05,0.004739904072435297,0.11102201478356562,0.8300037249337672
44,0.05,0.02061883142596238,0.03553756125776607,0.8525444438333812
45,0.05,0.17563879432374135,0.05137386599969176,0.11523778352182756
46,0.05,0.02387072374317334,0.1928564520543063,0.8336193613016447
47,0.05,0.02617487665746082,0.14490820129696125,0.4086188185876485
48,0.05,0.07665451452973104,0.055644506175036676,0.1038498261843612
49,0.05,0.035759502367882834,0.10608696509379215,0.7256375181949457
50,0.05,0.00881963675671471,0.27762964261955825,0.9211485913628046
51,0.05,0.019415402160248257,0.030635825911118002,0.9537863943436709
52,0.05,0.022978854902909296,0.09678420029823383,0.9443770474137789
53,0.05,0.034766223395418905,0.13358218217816,0.9719318678256248
54,0.05,0.0005448309934935613,0.05053846593740605,0.95729439279048
55,0.05,0.058890347827946,0.0994123564300259,0.8708907894071543
56,0.05,0.04422942536300034,0.12762221685422914,0.8314644339861378
57,0.05,0.06533010728540412,0.31041561089976777,0.7609741872957139
58,0.05,0.004260494825695571,0.13456155114534726,0.9381421747888221
59,0.05,0.008961374844899894,0.12177629458079356,0.9521475727578697
60,0.05,0.028107705700926466,0.048978763568388595,0.9406032355207025
61,0.05,0.0805072283521241,0.08810073878142244,0.7558603441140669
62,0.05,0.0015479505890347856,0.23969956689504515,0.8276617007366045
63,0.05,0.012411283547981822,0.06832117878393347,0.9077798511998026
64,0.05,0.14435824304845335,0.07923713995602338,0.2959890261315336
65,0.05,0.10873306074017242,0.14846854532422518,0.72343368778064
66,0.05,0.17796952380284903,0.09321750066397363,0.37222376212056424
67,0.05,0.00929561506856924,0.16759869381310055,0.5610108711397581
68,0.05,0.011003587894811373,0.1623085035951287,0.8940614585177213
69,0.05,0.026579017313016484,1.5115777401823869,0.832430992592453
70,0.05,0.09411224842518517,0.0315041596019215,0.30917819339239233
71,0.05,0.010762606192003976,0.03438102432951242,0.3482514707887399
72,0.05,0.016082033626739545,0.11675693509230936,0.8067372359032149
73,0.05,0.0005640316527958378,0.10448856834444009,0.31925971102243034
74,0.05,0.03310975585157605,0.09779795343287598,0.8898792999146089
75,0.05,0.034762524087241675,0.17341241680886518,0.9727398725166955
76,0.05,0.0683675178473735,0.09593661935340096,0.9020963933462228
77,0.05,0.04521987854029774,0.15819258327030927,0.9775132575958853
78,0.05,0.012618640647585888,0.02025562460366785,0.981564666147879
79,0.05,0.031867267354742546,0.10051457806185995,0.9570391773128695
80,0.05,0.017092551490999974,0.02740533885190894,0.9359497572287768
81,0.05,0.12745301820876706,0.10575957218988033,0.3495487146245321
82,0.05,0.0031055891313090944,0.06577175583737119,0.9559972844881148
83,0.05,0.076613268954556,0.12079229837614758,0.5947951415792265
84,0.05,0.090260725554408,1.1479512110892247,0.8714805046517767
85,0.05,0.014952206791731981,0.05773079261970186,0.6442608657948028
86,0.05,0.05628535036709961,0.0373455452054238,0.6816277997190763
87,0.05,0.018592385541516543,0.021820851989946342,0.9220717546177706
88,0.05,0.006993424157346495,0.3559644535105242,0.9788022578752545
89,0.05,0.0061898155823177925,0.014882373937930696,0.9758632933707151
90,0.05,0.028604185683790306,0.42313291683724386,0.9418204984549702
91,0.05,0.005897799098533274,0.040106783383870005,0.9827100001564288
92,0.05,0.002925380745023104,0.002941409037802554,0.9542513151980923
93,0.05,0.006303392305466393,0.07961486812211696,0.9871656312728703
94,0.05,0.0017518719887299472,0.34200461774384006,0.9560591462140988
95,0.05,0.06873313448541984,0.002379971080696409,0.8799125365726332
96,0.05,0.009083954217112111,0.022333513177492846,0.9721489746352376
97,0.05,0.03654004613272191,0.08138123015039295,0.5441341875948233
98,0.05,0.10565170234663332,0.038824632193371365,0.13353743899740952
99,0.05,0.01193983907850682,0.062358452279770174,0.96851448713829
0,0.1,0.0013725722841610999,0.10746056801417439,0.9328140382055697
1,0.1,0.004446026989779139,0.11833621488643385,0.9469939233228583
2,0.1,0.02843426933094695,0.04135791814824359,0.9177010140670118
3,0.1,0.17569240317183332,0.05272979799139281,0.06295909722005265
4,0.1,0.04887470593711141,0.6683813652550398,0.9905955985499141
5,0.1,0.07136086146799603,0.6311715133145748,0.9421043160378495
6,0.1,0.02854570980996307,0.29554391364047167,0.7807146811693951
7,0.1,0.05536204932165678,0.39209220557730134,0.9577385651670308
8,0.1,0.040839708968862465,0.4360378541166962,0.8295230375482527
9,0.1,0.04196608650902789,0.03019076742853441,0.42743041880404453
10,0.1,0.1480179827534347,0.15678665054451857,0.5350438052348081
11,0.1,0.024020508457604395,0.27426958177462624,0.915031902117676
12,0.1,0.058238297067863654,0.06534688751881534,0.748327310621093
13,0.1,0.030948843394887016,0.7490332447517596,0.982291594518369
14,0.1,0.01242551005845316,0.18641635515177754,0.9925556159881843
15,0.1,0.01872265590148403,0.1276930005918982,0.7552127291179748
16,0.1,0.021387200260124528,0.11264754426819848,0.9194098749620463
17,0.1,0.03946313821127623,0.07801025127991337,0.8662986398987701
18,0.1,0.019244439815944814,0.16838350230538213,0.9823803191909054
19,0.1,0.006326096669534556,0.009078295057596475,0.9074324471281117
20,0.1,0.009442924284917081,0.011496552105294886,0.9555635550812779
21,0.1,0.05490486593598298,0.327585128106047,0.5717834802504779
22,0.1,0.00468875478210784,0.05822748149060188,0.9394710465572174
23,0.1,0.05563192788061422,0.046616613902848617,0.8616267179711995
24,0.1,0.30816896139656347,0.04923669453247318,0.15665244238288897
25,0.1,0.005243068200724732,0.00015495130004676002,0.966649441092827
26,0.1,0.007180615043031302,0.006492908593572992,0.9453940771682952
27,0.1,0.011214266614310686,0.3708150579774635,0.9564938611821369
28,0.1,0.0008063385755234798,0.06314038917902719,0.9391961186094221
29,0.1,0.01362424651538588,0.01825410575626738,0.9861045625697653
30,0.1,0.046771188366047656,0.11618594077627115,0.6896523279853711
31,0.1,0.002709251949947644,0.04558215038007322,0.939001904004519
32,0.1,0.003023077401231533,0.13295046326492443,0.8024660954239267
33,0.1,0.030575197735528747,0.45409282769594234,0.8174892157034397
34,0.1,0.01513605487238423,0.8292799290661548,0.6083069281441283
35,0.1,0.02027930810991818,0.06766695254671411,0.8531868302109564
36,0.1,0.02720848448756874,0.41997545564696437,0.9875169821505961
37,0.1,0.0022596957487535096,0.22772206665310218,0.9489975702859283
38,0.1,0.00018877179450371706,0.2394887390750901,0.9252645895612377
39,0.1,0.027545127956164872,0.0006574786515350099,0.7065530521974974
40,0.1,0.019686814602206004,0.11273736659367284,0.6083347517799342
41,0.1,0.051243514517898436,0.22305503268989108,0.8076386646137577
42,0.1,0.021997154734474722,0.13042281225516056,0.7221462471652899
43,0.1,0.005381548073442377,0.23887251998757525,0.7988078757404997
44,0.1,0.029926901370344094,0.02684368015403574,0.8460263064414155
45,0.1,0.2241323286502947,0.0939080670531809,0.2061129898369446
46,0.1,0.06648852159473584,0.31493154019682373,0.8515214993235
47,0.1,0.03168938663337101,0.1801406972755146,0.4205529137973516
48,0.1,0.0732225982928536,0.008432391387322966,0.09698195544366403
49,0.1,0.05730047197809707,0.22087975430538193,0.6313110279889868
50,0.1,0.013237115794953236,0.3042407467726378,0.9021300056059864
51,0.1,0.017160230622848965,0.026851593479749285,0.9519915033737486
52,0.1,0.048569036253617304,0.19836557827999965,0.9462660869916504
53,0.1,0.08567615982348897,0.1272234205312614,0.966219220813648
54,0.1,0.025208934978326325,0.05636603879077852,0.9470072023731332
55,0.1,0.028565352310215286,0.1555773408215781,0.9255907156884596
56,0.1,0.04984361665671677,0.11186081288817505,0.8594655195904752
57,0.1,0.06871052510919562,0.1637528864503815,0.7424590014310707
58,0.1,0.03595657694592613,0.15528057867599887,0.9243238673186472
59,0.1,0.00911181696831298,0.2544487917542436,0.8567257132985867
60,0.1,0.03510053752713649,0.02725204358049896,0.8756289244244897
61,0.1,0.086077640034253,0.0695008105478527,0.697034588125575
62,0.1,0.0024525106781461137,0.4315521176361671,0.7848252525769618
63,0.1,0.041769908959969126,0.1944041176705832,0.9118880990129433
64,0.1,0.14631470590856077,0.06483690901179141,0.25779643088202864
65,0.1,0.15663014628761962,0.15118408952406417,0.5295270693979016
66,0.1,0.12276712907895682,0.16820663307321185,0.2692354776500004
67,0.1,0.01146331179986948,0.20294280151663774,0.38481221828631307
68,0.1,0.026484813041315336,0.12456729891754452,0.9814783066890336
69,0.1,0.012566859395993779,1.3885844591156027,0.8408574215331661
70,0.1,0.03111121178120324,0.12838258827820248,0.24688990199710215
71,0.1,0.02824287526644398,0.04710581697892218,0.21450827467582329
72,0.1,0.0957499594613953,0.2585376732052127,0.8242056539701292
73,0.1,0.032281272463190125,0.13724660710652892,0.46516709527678035
74,0.1,0.07051858458692761,0.24971664855177836,0.891852465366011
75,0.1,0.005873344857505347,0.10224699312332391,0.9592639844619024
76,0.1,0.06918726052696944,0.16210155949781,0.8926040255742608
77,0.1,0.030493418560286756,0.058813384469973556,0.9804282117067317
78,0.1,0.24787499548370073,5.011624163845542,0.9354188068960613
79,0.1,0.013118745549932975,0.15725718757397478,0.9576115615177806
80,0.1,0.13956912924978904,8.670411025645427,0.8008275254475345
81,0.1,0.14590047695281613,0.23565724986438802,0.25147711148282764
82,0.1,0.07004971144576222,0.2182930240811614,0.9394667316374197
83,0.1,0.07506573866109134,0.12424253920368497,0.5614755727008157
84,0.1,0.020075220528660842,0.35836384552984984,0.867405403833887
85,0.1,0.015189880312773851,0.08433914186984555,0.6669404070679654
86,0.1,0.06043124084141907,0.1414637809677443,0.5957857175733654
87,0.1,0.015028791535776853,0.0144486449777905,0.9532165451889706
88,0.1,0.0014494545657980362,0.535361346348998,0.9767766116093023
89,0.1,7.628637699552687e-05,0.04932739484642171,0.9760447754066065
90,0.1,0.03488711128956423,0.5010893013816746,0.9565300085288865
91,0.1,0.001874408161598562,0.019963211982028856,0.9804870980503573
92,0.1,0.012504607758433012,0.03130212788125476,0.9409934239900768
93,0.1,0.07456509028425529,0.055578351961069306,0.9448190376732954
94,0.1,0.008987335279031283,0.22835488691297276,0.947446208120902
95,0.1,0.007065853856865312,0.14605595312171415,0.9641589135636999
96,0.1,0.008962450148737477,0.03390685756804717,0.9640371501244169
97,0.1,0.05157840231768132,0.030138534090230526,0.7067342878887416
98,0.1,0.07506349271757448,0.015625609597502737,0.19719796190647068
99,0.1,0.03803883547933995,0.04689478940591844,0.9656572921240978
0,0.15,0.02058428873497342,0.15795257505556404,0.8760101760350374
1,0.15,0.017986712166628505,0.1136363137472462,0.9712215457081436
2,0.15,0.013167448141129467,0.13458508529068958,0.9805201377356514
3,0.15,0.17514106020766096,0.01931223339104988,0.1035671750179094
4,0.15,0.0652890502478719,1.5482687280517062,0.9896760199656702
5,0.15,0.05861846129862347,0.4419691879168515,0.9388935888526091
6,0.15,0.03768363360434357,0.5851139443356488,0.8327461887491037
7,0.15,0.06917232630682524,0.9755937323991978,0.9024620349905514
8,0.15,0.019054137542978355,1.180296439529466,0.7328869398161151
9,0.15,0.05968773949364703,0.14733429758295727,0.4054252563921389
10,0.15,0.09832302740446619,0.2986231889178291,0.4630459292444366
11,0.15,0.030972078968468653,0.5208989080821909,0.8292901680938741
12,0.15,0.060833811126930426,0.12898255679836307,0.7074313458928635
13,0.15,0.03387549105800347,1.185506932536165,0.9816028309435499
14,0.15,0.011239258418133335,0.36348746397188014,0.9715539532673387
15,0.15,0.014193055501409035,0.16007954588848153,0.8121688491780213
16,0.15,0.04329655637737306,0.08629976944127127,0.8302225718375151
17,0.15,0.0244349893217346,0.1229002729352127,0.788016482627473
18,0.15,0.0656014158482019,0.4227228542957899,0.9761523377993321
19,0.15,0.0057127648747957865,0.001761469506987859,0.9118707521243653
20,0.15,0.005471824431401456,0.020140052421832044,0.9432711169165936
21,0.15,0.09962015123719148,0.5285800983494048,0.1788021449235151
22,0.15,0.0050292759090390105,0.007631223018086725,0.936274234526464
23,0.15,0.07920651856359762,0.1442354355448557,0.8211874939905086
24,0.15,0.28792209803139013,0.16329127670848875,0.0759326067948256
25,0.15,0.020281905668599,0.1551182410990614,0.9596278099254139
26,0.15,0.016664012050019827,0.018071558328668733,0.9241703174639517
27,0.15,0.01072568734108681,0.6687126755760376,0.9421932512452783
28,0.15,0.009022958067100628,0.11056580780624368,0.9020292177951306
29,0.15,0.03395273844157912,0.021901888744251367,0.9732699122085373
30,0.15,0.014530648576847827,0.24685510545299827,0.5959625816931327
31,0.15,0.025266272137325574,0.1147712931708806,0.9221598624963641
32,0.15,0.01919744476406693,0.15526287246125264,0.8130780383557803
33,0.15,0.14786134342263202,1.1318624817404384,0.8684983184892284
34,0.15,0.04882889163385884,0.9868630791429334,0.6502196890257755
35,0.15,0.06487687423769528,0.18263633152841077,0.8123383496910189
36,0.15,0.06713757641795814,26.73135682867924,0.8976613544736243
37,0.15,0.2536688802438307,2.62894557746133,0.9331926571655936
38,0.15,0.028349701474374323,0.3190607629622306,0.9761110113497198
39,0.15,0.03074097999740938,0.05313098634432836,0.6786703911147574
40,0.15,0.04228746538955952,0.14818767624144674,0.5009177775023063
41,0.15,0.05556199024116504,0.26157211403291014,0.8276323760765679
42,0.15,0.04370690979753167,0.160792393375744,0.6754808189542119
43,0.15,0.005542480614335932,0.2928858743061759,0.814321101596893
44,0.15,0.031246175676641397,0.0020307592451547394,0.7972017269810393
45,0.15,0.24768626632386342,0.19214235757293122,0.20696317766995603
46,0.15,0.03169830371830151,0.5192089807564528,0.7299073261231618
47,0.15,0.03458947297665943,0.17771524792667803,0.3481483638753776
48,0.15,0.04918887303116537,0.06714014507866994,0.07378516422336004
49,0.15,0.09428276987543593,0.29570690530042276,0.5205350717313995
50,0.15,0.02846908276730431,0.5318028874011989,0.9076150065899095
51,0.15,0.03522571300085495,0.06309849632025456,0.934686694591875
52,0.15,0.06094141078822424,1.1829378388503253,0.8885074580394172
53,0.15,0.016679551566195272,0.010384297602741446,0.9580297437575668
54,0.15,0.003378614620049958,0.012090841759895802,0.9383222852711031
55,0.15,0.024706845630680374,0.18761921348916522,0.9170827632402674
56,0.15,0.007475890092309423,0.09209198452943862,0.7427344854303898
57,0.15,0.08053328521432868,0.45341419650793346,0.6255784314446143
58,0.15,0.003742768881176528,0.22938959566193962,0.9218917314161255
59,0.15,0.004415686215749504,0.3704625409396127,0.942514164552036
60,0.15,0.021993729460768385,0.04789912061801425,0.9499144824335537
61,0.15,0.0728453492894715,0.014460458894708874,0.6211087177863847
62,0.15,0.03471507438359045,0.6232607196114449,0.8152239351954441
63,0.15,0.03168611436615809,0.3068574021409974,0.8993673712974984
64,0.15,0.20123818069722654,0.25353612573104284,0.2700677203653849
65,0.15,0.17380959071987823,0.192943658957739,0.48503388352546434
66,0.15,0.17657850040540335,0.23745220051175206,0.39349867630106006
67,0.15,0.021516946443424168,0.3469497315996512,0.42246679340730053
68,0.15,0.019844140357599516,0.20652370077551868,0.9777851373977924
69,0.15,0.05706601825524671,2.9348697245023923,0.807809100324244
70,0.15,0.06509789944142053,0.14972806015098866,0.23008413673497033
71,0.15,0.00270636789835621,0.15989122505871983,0.1909489602862215
72,0.15,0.02609007071704106,0.061245115945347095,0.7810456458208883
73,0.15,0.028133623651849793,0.2835863946206983,0.27847419700453746
74,0.15,0.0340285614507887,0.2942549390011821,0.7876209272567011
75,0.15,0.010032795388511206,0.0057309266313369375,0.9642898439041026
76,0.15,0.021407686811134807,0.32341450011573375,0.9670222908220641
77,0.15,0.03858844457652211,0.15608794289978448,0.9822014263649774
78,0.15,0.02342899681503008,0.18396293037701905,0.9794448712573394
79,0.15,0.04531586335541393,0.6882101102150912,0.9326279690541001
80,0.15,0.04458120038244895,0.39488861615331444,0.9219843457842174
81,0.15,0.1051845441067468,0.13874409232163346,0.3248547147979826
82,0.15,0.017131515721274915,0.32766165525604884,0.914289044671531
83,0.15,0.0695726640055585,0.09448947739124865,0.459190953308491
84,0.15,0.14807270103353398,0.7415333638163538,0.8602959751098699
85,0.15,0.013164529384467272,0.06487917514034984,0.6338462976015509
86,0.15,0.08602832888034043,0.06678575228293357,0.5897418228366819
87,0.15,0.021681698072832822,0.06853506320620131,0.9275006467349913
88,0.15,0.00592385603979706,1.3138900166538994,0.9728509826326952
89,0.15,0.036801822365803205,0.00046451070309459324,0.9764218305430733
90,0.15,0.029723143680158715,0.8054436555050876,0.9476880748126068
91,0.15,0.024407306277793528,0.09349435456772158,0.9781326564022395
92,0.15,0.005692600884526583,0.0453619783746949,0.944535949228742
93,0.15,0.024145044431594154,0.11941827420311922,0.9489834626198748
94,0.15,0.007731648371176236,0.7446796934832692,0.9443805800491878
95,0.15,0.01272968313806877,0.14323329778998548,0.9568826261987635
96,0.15,0.007392378924214793,0.009979537205742134,0.9614123215879531
97,0.15,0.04828010479322911,0.06576153218192085,0.4371301967970668
98,0.15,0.12471246308309877,0.06574625005592806,0.10035732785124267
99,0.15,0.08367104883345067,0.03166455548321708,0.9528445229110474
0,0.2,0.0665419066957822,0.03893813443386531,0.8333772554498629
1,0.2,0.03183454007800546,0.12560146720286483,0.9718301663254306
2,0.2,0.031011901996581104,0.01855265678163212,0.9699390459409851
3,0.2,0.2534880875094493,0.14713748928707543,0.04990540740869195
4,0.2,0.0412477551962972,1.2473631575740434,0.989122726510059
5,0.2,0.015072321104684261,0.13245955133212137,0.9353808481423235
6,0.2,0.25629803303747956,4.61070932417552,0.8434129802963704
7,0.2,0.10450786707830961,1.2593412892530937,0.8959325095107761
8,0.2,0.002071298286184242,1.8261190344577964,0.7631870486212913
9,0.2,0.015462523581781795,0.23731821718993443,0.29310558601666514
10,0.2,0.05854592731825403,0.402956630868722,0.5273236684856715
11,0.2,0.05993868463176821,0.7499279538402578,0.8216787645317707
12,0.2,0.07995533879874439,0.1152618176288171,0.7102902895467943
13,0.2,0.02403708878673272,2.041787332363884,0.9804791055599129
14,0.2,0.024310139784863072,0.3926859347603025,0.9891970072588608
15,0.2,0.022697803845830422,0.2478345311302336,0.7893596643635475
16,0.2,0.0544070409774402,0.04432439158146997,0.8310460451786118
17,0.2,0.043550318110491926,0.07526744065998706,0.8051055837836056
18,0.2,0.01338512442058959,0.2924747104268964,0.978956978721425
19,0.2,0.005244264916280619,0.0010286533392436163,0.8895529921429782
20,0.2,0.006696044230443204,0.003535963846522566,0.9303813097981434
21,0.2,0.03951798649186067,0.8145083431851798,0.2809346622112655
22,0.2,0.021158501401516427,0.013028935968004862,0.9106845064970608
