lr,t_adam,err_lam,rho_soc
0.003,40,0.006940573261749405,0.12044756805740733
0.003,40,0.026595909326767697,0.919003149190697
0.003,40,0.05220452749190929,0.6508428666335482
0.003,40,0.16725187175022044,0.3008580637890748
0.003,40,0.3836336414283844,0.058620179282292253
0.003,40,0.08413898322450503,-0.017840764527786497
0.003,40,0.06292968720541225,0.8165075950452406
0.003,40,0.2761480537879216,0.8208302662807253
0.003,40,0.047685789942794155,0.7914682507358256
0.003,40,0.028454690894599843,0.7326062005024523
0.003,40,0.05565632880058957,0.7108639628754443
0.003,40,0.055719579992231205,0.8304300611112783
0.003,40,0.03877382139182595,0.3994947861862018
0.003,40,0.02495582339922131,0.6219474898970602
0.003,40,0.15980239929987133,0.5484694428234524
0.003,40,0.1359425711266552,0.7687388225442174
0.003,40,0.00764369921021002,0.709800802197069
0.003,40,0.014647487244071722,0.8688134059814439
0.003,40,0.0014727129191512423,0.11106711735307205
0.003,40,0.09451383122246992,0.7904349477170896
0.003,40,0.23265009104125284,0.24216734265741155
0.003,60,0.08136847582120664,-0.002142886502504172
0.003,60,0.008997286397233573,0.05326930140746572
0.003,60,0.01664930547726373,0.9709357607443855
0.003,60,0.009600297232638666,0.050588971510869565
0.003,60,0.03673730117689966,0.24188504122492924
0.003,60,0.09609560864632616,0.8686339568503784
0.003,60,0.32344762678690525,0.6490730563697704
0.003,60,0.0017873742433534567,0.0036595876793489553
0.003,60,0.00699293755007957,0.7583168557844299
0.003,60,0.02306289951659407,0.10551787907605256
0.003,60,0.03892107698271252,0.9124984910289271
0.003,60,0.04691699945388439,0.6911242975700934
0.003,60,0.20501049034343638,0.2964572089071215
0.003,60,0.36703120721045457,0.07594494775919892
0.003,60,0.021732353900545676,0.015910922322765288
0.003,60,0.04948156804189907,0.8238744590595348
0.003,60,0.2803035704123723,0.8529132806884688
0.003,60,0.05029242026811154,0.8099011832524351
0.003,60,0.015328079185005117,0.7523724017492677
0.003,60,0.029703930023581515,0.7150682760988135
0.003,60,0.05625040405743964,0.828938440070679
0.003,60,0.04061411479926613,0.4475498139693374
0.003,60,0.03122718570390881,0.6333076722882433
0.003,60,0.15267922701669873,0.5728004161217587
0.003,60,0.08917134281320915,0.8230020259934278
0.003,60,0.018531798880620176,0.723558562131268
0.003,60,0.008489016136588812,0.881176373626315
0.003,60,0.021962104871833865,0.1737635838183621
0.003,60,0.10048269995492232,0.8063444971800487
0.003,60,0.244667803038285,0.21771020203199665
0.003,80,0.061028327461669515,0.015579007624761667
0.003,80,0.03547657533289489,0.07345402234124349
0.003,80,0.024193405761840148,0.9794605140566568
0.003,80,0.06744028689480908,0.10047402851418447
0.003,80,0.04854378921400904,0.2874765313401519
0.003,80,0.06724952357476244,0.8723565715075123
0.003,80,0.32536761160441013,0.6662021402754399
0.003,80,0.002789293899918943,0.014900685936740847
0.003,80,0.023897530064117656,0.7675055890288112
0.003,80,0.017631724284660477,0.11223415018386595
0.003,80,0.03879304620573498,0.9134974145822359
0.003,80,0.050589122409206655,0.6984998948487602
0.003,80,0.18174745313869395,0.2711671233866557
0.003,80,0.3969913552469345,0.04744371287042732
0.003,80,0.009044968818300803,0.022987178682396397
0.003,80,0.05696469277487026,0.8405882066426247
0.003,80,0.04813400187370653,0.979001859393523
0.003,80,0.0471276520491174,0.8194974140152039
0.003,80,0.006455152949806142,0.7553130417408295
0.003,80,0.02100144327011777,0.7171074967474547
0.003,80,0.05537619763368018,0.831251828690009
0.003,80,0.02682845453238991,0.48778073904029023
0.003,80,0.026765062786733518,0.6622906712437382
0.003,80,0.15031858506036938,0.5708254070585252
0.003,80,0.04924895640535698,0.8709645358753293
0.003,80,0.015678941767735655,0.7438502581908337
0.003,80,0.00835055454677558,0.88180647793089
0.003,80,0.06462184949215705,0.22239004372049195
0.003,80,0.09165471562188399,0.8395530864857246
0.003,80,0.23340884326808237,0.19888563466341264
0.003,100,0.05369157310981519,0.020372665152176138
0.003,100,0.025853308576360312,0.09675159371052419
0.003,100,0.009230076923491759,0.9881173784715475
0.003,100,0.055391029139529535,0.125763142349728
0.003,100,0.12419835550200342,0.45910225284926026
0.003,100,0.08036767142479906,0.885116413870671
0.003,100,0.32920841570444676,0.6909765036986502
0.003,100,0.028329113945578188,0.016404981136747
0.003,100,0.01403421305133079,0.7677869906805315
0.003,100,0.032326862023841996,0.16785099987970936
0.003,100,0.027176279752945676,0.9196538117514704
0.003,100,0.03137943946776989,0.7103576271064558
0.003,100,0.17047190837608256,0.3269737309329405
0.003,100,0.3400950188702675,0.08638024537632277
0.003,100,0.056080811952227194,0.03236575664964984
0.003,100,0.04507010907278286,0.854858136940658
0.003,100,0.2962998477446782,0.9716289654912285
0.003,100,0.0468919752836755,0.8207549493860206
0.003,100,0.004714086374755788,0.7689414158846819
0.003,100,0.03673483431664182,0.7296216218846184
0.003,100,0.04475298100465186,0.8366833960463316
0.003,100,0.016939567126994404,0.5036132503426545
0.003,100,0.03357534048715771,0.6875492969589108
0.003,100,0.14325826587511242,0.587100264476657
0.003,100,0.046148263179496385,0.8689440281767103
0.003,100,0.015663384955449278,0.7484501961536189
0.003,100,0.010061744293632269,0.8911601740807744
0.003,100,0.05272488160427863,0.2321401811155385
0.003,100,0.0767298913840605,0.8545601442262539
0.003,100,0.22062713383548044,0.1861467423305444
0.01,10,0.08750873212177522,-0.004869322893549568
0.01,10,9.657190440598429e-05,0.03989606615240544
0.01,10,0.08639353479397516,0.9286750496891917
0.01,10,0.0013676726617705137,0.01718702596311445
0.01,10,0.027577123814708004,0.15046486826436478
0.01,10,0.0562540759391118,0.8715730912043516
0.01,10,0.30660967226572605,0.6646168622434026
0.01,10,0.030435001030351072,-0.015490082710393718
0.01,10,0.002854348644745097,0.7555838330979656
0.01,10,0.011478081153404374,0.11834046088028656
0.01,10,0.038058657377457394,0.9135800138574289
0.01,10,0.03243390523849132,0.6442027029234234
0.01,10,0.19366270475135722,0.3196483884004298
0.01,10,0.3948933760589691,0.05230230331597488
0.01,10,0.12806362781392916,-0.03257561505978817
0.01,10,0.06845175952062832,0.8022831357841137
0.01,10,0.2715823976027715,0.8210507457425065
0.01,10,0.048180746913009,0.8004101622587462
0.01,10,0.04824380548905938,0.7313344089930858
0.01,10,0.042839542034537326,0.7138504953411312
0.01,10,0.05631647580617316,0.8250033757479702
0.01,10,0.011818932094340595,0.42786327479393893
0.01,10,0.035418256498968015,0.6115388993544654
0.01,10,0.1345091980917567,0.5427346827882303
0.01,10,0.13088523622675285,0.7824231567559149
0.01,10,0.0069806571417285745,0.7288854181647576
0.01,10,0.01742267950481391,0.8669834500857315
0.01,10,0.0024308995753174467,0.11308213165882554
0.01,10,0.09522974261086714,0.7900815038124933
0.01,10,0.23268706082217477,0.2284522407301351
0.01,20,0.06938796084780462,0.015160548824060094
0.01,20,0.009413669544473258,0.0613055082964663
0.01,20,0.02145093645107965,0.9728922686186914
0.01,20,0.04659335376835949,0.0653455733864966
0.01,20,0.03178019148718714,0.23823387569282586
0.01,20,0.07939122813408861,0.8755371962060916
0.01,20,0.32008944149561497,0.6541153515241108
0.01,20,0.011894578561400027,0.005216445521898952
0.01,20,0.002425549998748555,0.7555347300111048
0.01,20,0.011421859456527572,0.12200785447780522
0.01,20,0.05229331943342663,0.9108551619070347
0.01,20,0.03868768417297008,0.666052034036775
0.01,20,0.20002354852901377,0.3059048924824686
0.01,20,0.3750059585041138,0.044731019906099304
0.01,20,0.028751545880907614,0.004985663099456043
0.01,20,0.05260044068441616,0.8368121185001554
0.01,20,0.2800129381644475,0.850330439518084
0.01,20,0.04592626082902462,0.8039092521844677
0.01,20,0.04177068146180718,0.7231412326403389
0.01,20,0.016093090179831515,0.7091004195435007
0.01,20,0.05633776956551917,0.8255647018797524
0.01,20,0.03366212705588845,0.47341069482806564
0.01,20,0.03814847705522717,0.6386505643702374
0.01,20,0.14088683547807873,0.5605348352350439
0.01,20,0.06596460219545708,0.8556406598522839
0.01,20,0.012008547347111875,0.74252452906096
0.01,20,0.01170450790828681,0.8854494335231867
0.01,20,0.027435197070205752,0.15970379042342056
0.01,20,0.08085745343011153,0.8169474618000419
0.01,20,0.2319768416773536,0.21774147282952294
0.01,40,0.045656598773191046,0.015424909818101094
0.01,40,0.04267739011646804,0.12104054087052638
0.01,40,0.00789284671795587,0.9867600122102896
0.01,40,0.0911037183008302,0.141750562367603
0.01,40,0.14601246339690088,0.5321204196075922
0.01,40,0.06353961127465257,0.8897515449073683
0.01,40,0.33535913820810886,0.6980972578390108
0.01,40,0.03915626786670551,0.04789619834462568
0.01,40,0.020389439091217265,0.771348022279122
0.01,40,0.009486853884231705,0.14952953488456194
0.01,40,0.02662314864943005,0.9201261744792123
0.01,40,0.051287152404171255,0.729938075750641
0.01,40,0.1719628291581718,0.3134375525548954
0.01,40,0.36602606428328477,0.06611386643797777
0.01,40,0.05870812508928164,0.04637613244372371
0.01,40,0.0009315636719681164,0.9046324237846415
0.01,40,0.030773374222491934,0.9861077319330855
0.01,40,0.04283617722993405,0.8405212373934458
0.01,40,0.025971978625770498,0.77679209841654
0.01,40,0.019531205299765597,0.7292259724711031
0.01,40,0.03769990378373511,0.8365006540251368
0.01,40,0.04231541017509011,0.5567417639445558
0.01,40,0.010280593611394773,0.7583469435654937
0.01,40,0.1291095537169093,0.5870836362361546
0.01,40,0.032331995927528,0.8968674593360936
0.01,40,0.008599459689183409,0.7592624267808439
0.01,40,0.018306854805412054,0.8910767644899614
0.01,40,0.04799710078533942,0.25646047225864155
0.01,40,0.014342246139462111,0.8962799752636664
0.01,40,0.2158044922243812,0.1911373503290767
0.01,60,0.03016266938705213,0.012183731357762878
0.01,60,0.034479650396123496,0.1094552076047824
0.01,60,0.0012720819855950305,0.988811904271377
0.01,60,0.12087450983143933,0.2084874500451454
0.01,60,0.06777755243193506,0.7113470478388159
0.01,60,0.06187765496438036,0.892746962119977
0.01,60,0.06380138989039036,0.7813342752635977
0.01,60,0.03777373813114032,0.14542542699444688
0.01,60,0.019568325504791484,0.7778027933983211
0.01,60,0.045154273317825455,0.27948981432185094
0.01,60,0.019117195337509885,0.9241825174497935
0.01,60,0.055211760634762075,0.7970373511358974
0.01,60,0.16382590107665934,0.31167293462674384
0.01,60,0.3419749642676445,0.15222045743732537
0.01,60,0.024998805190450113,0.10383301037398701
0.01,60,0.016048488322355614,0.9370448621832063
0.01,60,0.030617686890338613,0.9861619154367928
0.01,60,0.045470285296492885,0.8693194402502128
0.01,60,0.007186978778358388,0.7855843359915775
0.01,60,0.04519166052666379,0.7535031211550123
0.01,60,0.035922582683500126,0.8397412235931678
0.01,60,0.0499709711453965,0.6198550324142558
0.01,60,0.006321207307184329,0.829870345503037
0.01,60,0.09488775553537548,0.6252470377276824
0.01,60,0.02315526481790886,0.9224879573894801
0.01,60,0.0014751549177600687,0.7933900118106072
0.01,60,0.01674586876338935,0.8960997600043875
0.01,60,0.03253638608750159,0.34469559341248546
0.01,60,0.01144426831048262,0.9106058689501701
0.01,60,0.23046826301924966,0.2541792529091962
0.01,80,0.006960041489789556,0.0023754804412222654
0.01,80,0.04468964292408523,0.10532705097163562
0.01,80,0.0018029209519646594,0.9888547181231766
0.01,80,0.12386210324383862,0.2677351123562299
0.01,80,0.06926099283110498,0.7418410386677536
0.01,80,0.01275427443320265,0.9368360043358757
0.01,80,0.06666762824602696,0.792171531843686
0.01,80,0.02832409225425586,0.22867869865553653
0.01,80,0.028609277233612285,0.7821805166063831
0.01,80,0.03939054887152876,0.33098310903932754
0.01,80,0.018511016100144162,0.929561117567251
0.01,80,0.05269733869491222,0.8548336818716054
0.01,80,0.15318247847305216,0.31709292613841417
0.01,80,0.3012105728453728,0.2320281131828717
0.01,80,0.036316773558980386,0.08447725130482762
0.01,80,0.01698839396581875,0.9367145069138231
0.01,80,0.03055516161796923,0.9861223278479789
0.01,80,0.04111062276368649,0.9156353504227223
0.01,80,0.015435859283920217,0.7936332867351487
0.01,80,0.03654496372070981,0.7603069187055304
0.01,80,0.02350131743901618,0.8627055298036117
0.01,80,0.014145301379924091,0.6489861755926959
0.01,80,0.03850068213781177,0.8751118916899335
0.01,80,0.08936899127794445,0.6365050172468192
0.01,80,0.022045962773994066,0.9300282360142845
0.01,80,0.010228336293177431,0.8178205680885353
0.01,80,0.01579982384151435,0.9000353061481344
0.01,80,0.038133053615654056,0.44344648738582865
0.01,80,0.015456614578182815,0.9097601458584792
0.01,80,0.2364016967903831,0.29307109890401983
0.01,100,0.010769098665902685,0.0016350397249316575
0.01,100,0.05134557439686355,0.10679211661096372
0.01,100,0.006275356159088807,0.9966551880773699
0.01,100,0.13607202531911022,0.2586125575979993
0.01,100,0.07011226636778711,0.7452085291499498
0.01,100,0.011822031909875963,0.9677325978879745
0.01,100,0.07114533777781101,0.8144069993047938
0.01,100,0.04684397064170703,0.20126373486906451
0.01,100,0.039858998283874736,0.7819332702089705
0.01,100,0.038530722068321366,0.3713755982089578
0.01,100,0.015981096952652707,0.9323120324095209
0.01,100,0.053700604075771596,0.8858235171019128
0.01,100,0.134635927007064,0.3375366836083844
0.01,100,0.27137022269431077,0.22507388095840963
0.01,100,0.09187667694223539,0.09372560862885351
0.01,100,0.01674514741049038,0.936433588151806
0.01,100,0.030568811081622793,0.9861222316419866
0.01,100,0.023575115084700893,0.9736269490152429
0.01,100,0.011496379694457937,0.816132363186756
0.01,100,0.03540675342407895,0.7814799875423599
0.01,100,0.018835370006624386,0.9898016316977268
0.01,100,0.011304034195179669,0.6661346427868012
0.01,100,0.029586509488428225,0.8831646362129215
0.01,100,0.06871383609605969,0.6515899312860199
0.01,100,0.020738505088523485,0.935449602028548
0.01,100,0.010397792298273867,0.8264079994634645
0.01,100,0.016986194691123724,0.9003158485324065
0.01,100,0.03140869601067359,0.487526619915121
0.01,100,0.008177754962856887,0.9135642444932118
0.01,100,0.230268349040673,0.31167592706357966
0.03,10,0.06873383712429769,0.02682131221924601
0.03,10,0.005704874831452933,0.07855333020264553
0.03,10,0.010026156559111876,0.9786730042316014
0.03,10,0.01321180226422436,0.08181550059118774
0.03,10,0.05517081243407129,0.34217047379600185
0.03,10,0.05554549592202196,0.8760940252843257
0.03,10,0.3302269994790134,0.6811528509176449
0.03,10,0.01238566122970447,0.029115153093749076
0.03,10,0.01116114713238503,0.7538457712427399
0.03,10,0.0278729794488069,0.15991076508523183
0.03,10,0.03738315793821789,0.917371957162137
0.03,10,0.047924377555233266,0.7046259389656988
0.03,10,0.20174054972873606,0.27233280724021103
0.03,10,0.38130551380578004,0.0657857101529388
0.03,10,0.04482450458871706,0.018664014654869943
0.03,10,0.0766196224127792,0.8328470686061481
0.03,10,0.2833360163199651,0.8690881168768947
0.03,10,0.047045576453261684,0.8100764121201443
0.03,10,0.022581174692626882,0.7445735148304655
0.03,10,0.0208364278110571,0.7122982896611514
0.03,10,0.05358469062798865,0.82960735029126
0.03,10,0.03947048047996071,0.5003552685131326
0.03,10,0.04057706830660046,0.680218729108141
0.03,10,0.15041815461946667,0.5535896146323922
0.03,10,0.05596589323206291,0.8514136950196733
0.03,10,0.010410308402104551,0.7548244659558152
0.03,10,0.009514573654594183,0.8866803137059405
0.03,10,0.038019313052261416,0.23418710659278924
0.03,10,0.08572715290826094,0.8295287846586002
0.03,10,0.24698411404006265,0.19322812646550278
0.03,20,0.021187387075612615,0.011828076449557193
0.03,20,0.03193751974703368,0.11906110399730764
0.03,20,0.010124504909393983,0.9967323401627886
0.03,20,0.08209650280095226,0.18058607958548775
0.03,20,0.05208263618361353,0.6536340343274928
0.03,20,0.03922401564782152,0.9127174078145837
0.03,20,0.06662298436709019,0.7777775081723518
0.03,20,0.0426207580419527,0.1252956142474592
0.03,20,0.016042233929168925,0.755992201026722
0.03,20,0.028552517102729935,0.21723286751206272
0.03,20,0.03167070838758923,0.9199059117545173
0.03,20,0.04976973735747936,0.7786970456968914
0.03,20,0.1644411700223533,0.29775027827592176
0.03,20,0.34610854638281785,0.16330442934364173
0.03,20,0.004448154305094321,0.09385214414558375
0.03,20,0.015230414572813378,0.9372095599622472
0.03,20,0.03062573351738329,0.9861086153729219
0.03,20,0.047390806555800746,0.8566555981733189
0.03,20,0.029756620249267507,0.7601083389334474
0.03,20,0.041091009977728854,0.7682908274919711
0.03,20,0.04324361258500464,0.8364159314059659
0.03,20,0.027949260272746357,0.6421003429068735
0.03,20,0.0017196095212346219,0.8154509624091821
0.03,20,0.12750919880701245,0.5865620372326762
0.03,20,0.0365465807549511,0.9128311251537685
0.03,20,0.00733631805710333,0.7684386483913588
0.03,20,0.01477450474208808,0.8966216540311931
0.03,20,0.04479101164635474,0.36388810704866453
0.03,20,0.010195193374569533,0.9098790415030725
0.03,20,0.2389869141470649,0.26227548741363316
0.03,40,0.018072344693949152,0.0043038060441516765
0.03,40,0.04037261261345443,0.12615331952762723
0.03,40,0.009451926097748475,0.9969806704024095
0.03,40,0.14380337359524853,0.22840160866051568
0.03,40,0.06377325279127954,0.7523590129316524
0.03,40,0.02849541800683031,0.9606134019054556
0.03,40,0.06966076489039036,0.7755801647381196
0.03,40,0.04270618639907703,0.24934949149498523
0.03,40,0.03062856338931297,0.7663109614118176
0.03,40,0.050307720707428116,0.3978672862771564
0.03,40,0.024500329225754514,0.9282886285710014
0.03,40,0.05673084461150768,0.8642521787275467
0.03,40,0.13229134850250163,0.32019431836382395
0.03,40,0.2870254273480507,0.2731395582122709
0.03,40,0.10572811093462126,0.06898779138992944
0.03,40,0.01628154248342739,0.9362560214785248
0.03,40,0.03055629410621996,0.9861226694997283
0.03,40,0.028615522265487026,0.9761321017973816
0.03,40,0.008797779402252126,0.8087936389490115
0.03,40,0.04256559908714963,0.7811110493718332
0.03,40,0.030547116460863277,0.9775020616104925
0.03,40,0.03988672634148094,0.7145155489903513
0.03,40,0.04465343119939624,0.8776246128804529
0.03,40,0.07033654274774731,0.6336027389402161
0.03,40,0.02732973571939812,0.9316453896205045
0.03,40,0.003789067704157656,0.8200714619698994
0.03,40,0.017082635006370306,0.904147839306463
0.03,40,0.05686835809048468,0.516265816501698
0.03,40,0.010856626117642043,0.908398659052304
0.03,40,0.237745155681298,0.2921737307283772
0.03,60,0.05141796949844592,0.00019357139599306952
0.03,60,0.07649107529522475,0.1030726583467459
0.03,60,0.00790387426364203,0.9968992752079889
0.03,60,0.19326813580609448,0.26517000569595706
0.03,60,0.06933770400893091,0.7567382137107322
0.03,60,0.01482676165764818,0.9944955664907542
0.03,60,0.06487454171724888,0.8101392096645648
0.03,60,0.05631777130088672,0.28380645219111084
0.03,60,0.054300011620056376,0.7697391001909815
0.03,60,0.04788246731616225,0.439533146927392
0.03,60,0.008772332399582639,0.9477174548482251
0.03,60,0.04572264158187511,0.8982945372751427
0.03,60,0.11128401927696147,0.37359072110567715
0.03,60,0.19611836028758012,0.26803263356246504
0.03,60,0.19531168666017668,0.08371981541560904
0.03,60,0.013870296183683739,0.936769743677222
0.03,60,0.030573460243915274,0.9861169069360938
0.03,60,0.016371118903212856,0.9841705901854725
0.03,60,0.013051211556907583,0.802491999768288
0.03,60,0.061484739187628756,0.8140361840976597
0.03,60,9.062462800391025e-05,0.9932522799396013
0.03,60,0.050650431118244854,0.7296376447855816
0.03,60,0.04530020119985401,0.8981807001324777
0.03,60,0.04981362047029675,0.6709254377995848
0.03,60,0.02579023715181694,0.930886517240696
0.03,60,0.015029013592676943,0.8680343920401461
0.03,60,0.016120794853629827,0.9116568238358739
0.03,60,0.06719918413456732,0.5207571298585482
0.03,60,0.00272398957055342,0.9127397951035431
0.03,60,0.23127633808963083,0.31434863260838586
0.03,80,0.044358872208406855,-0.0020710021084470566
0.03,80,0.09658447160126266,0.10140456826870078
0.03,80,0.00660610233294745,0.9969740956053217
0.03,80,0.20701702000714428,0.27347222853186315
0.03,80,0.07546178323637842,0.7296000412495767
0.03,80,0.008180631225652601,0.997265211378305
0.03,80,0.0670882284218845,0.8137308357438763
0.03,80,0.07148740671596393,0.28925690152979566
0.03,80,0.04643499992800926,0.774229429886726
0.03,80,0.07410283367491927,0.4752619178054599
0.03,80,0.0026121923620460175,0.9535397541335391
0.03,80,0.045668282145839956,0.8974098972256278
0.03,80,0.09218353204475321,0.39527801056601597
0.03,80,0.11612392020884477,0.27413870040411115
0.03,80,0.1969614836229147,0.1264103287606003
0.03,80,0.015486654940702782,0.9371837290480628
0.03,80,0.03054002203819628,0.9861104502033788
0.03,80,0.015380966544204067,0.9840034392803705
0.03,80,0.003479107937332082,0.8285947411164439
0.03,80,0.0589376241001196,0.8146932825615855
0.03,80,0.00603086179739587,0.9947672596746003
0.03,80,0.07381398817085716,0.74009094573308
0.03,80,0.039277151845300784,0.9034199443141332
0.03,80,0.049691848181020626,0.6857668975699058
0.03,80,0.046096794568732835,0.9359388818600695
0.03,80,0.019990325409846132,0.877444433461625
0.03,80,0.01645940884059882,0.9194908106110121
0.03,80,0.09107746048268134,0.5010563050250832
0.03,80,0.006928083980496047,0.91336902599059
0.03,80,0.11649184404723428,0.3404780294845108
0.03,100,0.0629386383626961,-0.009167954270322017
0.03,100,0.08914719774128493,0.11389367066625947
0.03,100,0.005938649520752626,0.9969781845297412
0.03,100,0.2244631207189668,0.27894289975767994
0.03,100,0.07259426338087915,0.736222979523679
0.03,100,0.0027483235054682753,0.9971031083673547
0.03,100,0.06754256482668491,0.8138059379485321
0.03,100,0.08804505549392566,0.31465796171349086
0.03,100,0.05475670240832542,0.7866286932344594
0.03,100,0.0748502014145967,0.4923935513718856
0.03,100,0.0076813289816138886,0.9588642347302672
0.03,100,0.04535714590011242,0.9007857487097561
0.03,100,0.09389156274543681,0.41303547773941424
0.03,100,0.10908333016100846,0.28649335459572295
0.03,100,0.2020865293992819,0.1178896296867141
0.03,100,0.015773651305296288,0.9370012829897953
0.03,100,0.03056368508217211,0.9861180114948278
0.03,100,0.015651273608260463,0.9839511980897067
0.03,100,0.007638975700851369,0.8568209097470667
0.03,100,0.06139107048836423,0.8154749259441844
0.03,100,0.00594124621397607,0.994648079171245
0.03,100,0.06695426841759178,0.7484613803028911
0.03,100,0.043873146794641604,0.9082216697765078
0.03,100,0.021935619689691654,0.719013700641206
0.03,100,0.04759483810587273,0.9350571956783921
0.03,100,0.017905176121668642,0.882404347884003
0.03,100,0.016628626427116155,0.9280284556378984
0.03,100,0.08780197663601691,0.5072815923613173
0.03,100,0.00554078587334883,0.9134028649795324
0.03,100,0.049311895955727325,0.3684484011510056
0.1,10,0.0002975162531829584,0.007719403049546221
0.1,10,0.001188750106111136,0.1317631100663187
0.1,10,0.0019777420614935926,0.9965257841354508
0.1,10,0.07803453566647656,0.1523511706795437
0.1,10,0.025596507614964237,0.6505285950111355
0.1,10,0.05839638608162889,0.921320007484342
0.1,10,0.0661445974881229,0.7886284794564313
0.1,10,0.01244146607837543,0.2201109088510752
0.1,10,0.007313667312133565,0.7521485441756598
0.1,10,0.005921870277893204,0.21656958273570512
0.1,10,0.025212962358689084,0.912773263477697
0.1,10,0.043111660117489126,0.887466099172822
0.1,10,0.1263814287637321,0.32758673733714927
0.1,10,0.36336255622569047,0.15014136172858117
0.1,10,0.012438782786005576,0.09939065620050237
0.1,10,0.016041872206785546,0.9360560621846423
0.1,10,0.03071019329903002,0.9860900779057983
0.1,10,0.05392252194886715,0.8360795950443866
0.1,10,0.027345686873908925,0.7542640842045195
0.1,10,0.04826168716278745,0.7239383593217006
0.1,10,0.029335241255697087,0.8398976426336329
0.1,10,0.058311892948384014,0.6980828582340557
0.1,10,0.02844359042486011,0.8337245371493702
0.1,10,0.09682174744440258,0.6174953909498406
0.1,10,0.043046467267707444,0.9079843962005614
0.1,10,0.005000471633000547,0.7826132851170894
0.1,10,0.016935232719840765,0.8943393519281525
0.1,10,0.05245402319725806,0.39367705170139794
0.1,10,0.014068064773495315,0.9095394377199864
0.1,10,0.2659119117151954,0.19039949515432103
0.1,20,0.048598684701731135,0.0077797864768207135
0.1,20,0.03040179117323455,0.10128273933212371
0.1,20,0.0035052898977973035,0.9966742026553258
0.1,20,0.09715236785031445,0.19014726264605541
0.1,20,0.05524871570479273,0.7445705590512027
0.1,20,0.02979020970528612,0.9894237097402239
0.1,20,0.06793461437769505,0.8141794078953478
0.1,20,0.06011659882984027,0.28169875058893346
0.1,20,0.01059776686145042,0.75184767647935
0.1,20,0.05026289801455702,0.3043431266280105
0.1,20,0.01382555457899548,0.9286818762828889
0.1,20,0.04761949979720714,0.8493170965209583
