network_idx,t_lbfgs,err_lam,rho_soc
53,20,0.032590773681646645,0.307859054210925
54,20,0.029224924573007405,0.966257481961803
55,20,0.018587628808198198,0.9671032258746954
56,20,0.04268345156338568,0.06415375191398519
57,20,0.0589486776759891,0.7504794698605227
58,20,0.06695977926695236,0.08112118271296874
59,20,0.00720746940662198,0.9915240400683796
60,20,0.018023601027058744,0.9840420870693525
61,20,0.0023906692510479166,0.9293546734261656
62,20,0.03733591784917978,0.6402291953811375
63,20,0.02800933116322568,0.9137468033994562
64,20,0.005694112827057007,0.515755533261777
65,20,0.07870655843553909,0.8035320284960736
66,20,0.05145560942597782,0.8330706842829936
67,20,0.1088575272436283,0.6691904454171491
68,20,0.1324701117958148,0.4276018619700737
69,20,0.12487652047802433,0.8828708800571692
70,20,0.024895524096994026,0.9673949808841922
71,20,0.10011548688983513,0.7555781946610027
72,20,0.08815784719640707,0.8074486880024444
73,20,0.36122462201926886,0.12728787185205118
74,20,0.011495079326384605,0.9779580081472201
75,20,0.0066598042979058025,0.36226529218089804
76,20,0.012597834664558272,0.8795718441185898
77,20,0.0681692777226598,0.8507529533546101
78,20,0.02482070065191172,0.9456179123186425
79,20,0.012285809638726747,0.5764527874896296
80,20,0.05566657940163139,0.014134675325927146
81,20,0.030271443862322778,0.7037612880457567
82,20,0.10130679479069837,0.7960042166446881
83,20,0.010971995458291528,0.9574873743757334
84,20,0.050976397620820735,0.8623477008450895
85,20,0.003168680511394517,0.9910236039008441
86,20,0.018050460299166696,0.7135254432146744
87,20,0.054011143015811114,0.9478535754042201
88,20,0.0042329089173652745,0.9342386244410418
89,20,0.06230406594794036,0.8406502026271495
90,20,0.07546569843685025,0.8523632097397935
91,20,0.0012116078796042123,0.9293119216344251
92,20,0.026418727926229235,0.9730119471754615
93,20,0.003428736335765903,0.9811828583077024
94,20,0.03693615406810358,0.9718370414881456
95,20,0.12708874465411069,-0.013632067932996175
96,20,0.02746356385139259,0.8416141737504681
97,20,0.0022717615343311737,0.7449045497035067
98,20,0.04211324558856534,0.23983485951706768
99,20,0.02664945503426086,0.9882011113320963
0,40,0.14041533100237136,0.21293090484463473
1,40,0.040365176190116925,0.6492513727811036
2,40,0.027992290370468464,0.6163403143162103
3,40,0.20629522359117564,0.06567972322363727
4,40,0.03116418697570461,0.7853054226833666
5,40,0.03264478373872669,0.7790086987008429
6,40,0.07627326396270179,0.34861693909780606
7,40,0.030772846767039508,0.9538352543778532
8,40,0.014626691216487075,0.9660582448479216
9,40,0.009503239779791534,0.8875635751242654
10,40,0.004624133989462376,0.9580838196910219
11,40,0.010740544295560428,0.978509212547875
12,40,0.010206990588332104,0.9201328304876835
13,40,0.11890775002797127,0.34267538213457766
14,40,0.00018289139873500782,0.8875340264725863
15,40,0.146722172390214,0.5435382263906082
16,40,0.017204080793788434,0.764108637695867
17,40,0.033027682241727585,0.9777496530485486
18,40,0.41974447779050167,0.029751141737644236
19,40,0.11583379279147654,0.3109277154736953
20,40,0.03032492510931062,0.9420060202545236
21,40,0.013326786572173122,0.901918941331037
22,40,0.010281285027920917,0.9390946847298253
23,40,0.024921740091859657,0.8827687715087551
24,40,0.02089016067071109,0.8155604674135066
25,40,0.03402339924932285,0.018535759419371467
26,40,0.011894850109963273,0.9289957723483435
27,40,0.0294457915591968,0.41985273146001073
28,40,0.006643296089923978,0.9873292974804264
29,40,0.022531761741583223,0.8924267586228164
30,40,0.019684038643817736,0.9701869604586572
31,40,0.015959156820954834,0.9739886660832425
32,40,0.025476946118364818,0.9857160111109206
33,40,0.0014274755762453406,0.9388692158600263
34,40,0.17846125764959192,0.6417898563180944
35,40,0.0559101497356414,0.15448605652072558
36,40,0.09121822650510691,0.5437939723375217
37,40,0.01749733218016536,0.9255493571264126
38,40,0.028608975414539994,0.6909747947435688
39,40,0.07276688475666382,0.748810150099175
40,40,0.013235410090329913,0.9730221618407202
41,40,0.022681734815003907,0.7638524220291829
42,40,0.0045474929329658575,0.950494042783664
43,40,0.05087227427347463,0.920954198547602
44,40,0.12634535091514243,0.1721585671990967
45,40,0.106481058758372,0.6429799629512059
46,40,0.01973300926945981,0.9198035858896402
47,40,0.025181364066113043,0.869563596045161
48,40,0.04291458570370721,0.4534656720575285
49,40,0.00018417149848704018,0.9894147827485305
50,40,0.003417045472359659,0.9735866624597747
51,40,0.016756451269951955,0.853151302216194
52,40,0.021047340652529112,0.6703322300028854
53,40,0.0394655734100402,0.3080106256305485
54,40,0.03225266171366292,0.9655066504316825
55,40,0.025840798821625932,0.9730015596733759
56,40,0.05010816374447699,0.06196749312665863
57,40,0.042400640146997404,0.7963719158914976
58,40,0.12199294150316604,0.08135280700987703
59,40,0.00733174509097867,0.9916470426636268
60,40,0.01179405138068118,0.9850755055099607
61,40,0.019592808151804753,0.9434989945883662
62,40,0.03938044657194284,0.6684182237584028
63,40,0.021008050378618748,0.9147123299033773
64,40,0.0506363428132478,0.50786762904713
65,40,0.043463047235587915,0.8182130901525116
66,40,0.054105929955915566,0.7246299526733953
67,40,0.0813110320444248,0.7005283426123671
68,40,0.1326307314123233,0.4303538887288998
69,40,0.09099297865559086,0.9117058830718638
70,40,0.023561274123696907,0.9693461460308443
71,40,0.08046225598430229,0.7668148532493111
72,40,0.04499085214788412,0.8201653039327034
73,40,0.30905801106307684,0.12496942190418739
74,40,0.013708795833342613,0.9790796674678384
75,40,0.0022449508176032307,0.39514264691420026
76,40,0.020812159377311568,0.8815808660240035
77,40,0.06444398742419788,0.8558788237640048
78,40,0.019529834753779396,0.9458888264149646
79,40,0.01053499025367502,0.6342413131382898
80,40,0.10231575230373863,0.02472149347104431
81,40,0.02689829780519387,0.7183961607118561
82,40,0.0882236646694673,0.8041009761710373
83,40,0.017705949411080835,0.9566038133757473
84,40,0.040741624461793635,0.8659748890174387
85,40,0.007258870445171373,0.9909711923504063
86,40,0.001233065346566184,0.7519071525011058
87,40,0.04711342530150142,0.9484815981533137
88,40,0.021387670802178183,0.9408654717544714
89,40,0.06554885340254546,0.841185765078728
90,40,0.06578441400920743,0.8540661579063407
91,40,0.0016301069917334238,0.9299375353111037
92,40,0.01591919093510985,0.9798428841114414
93,40,0.022874215251934116,0.9897172028100651
94,40,0.03918605059444025,0.9717916776586151
95,40,0.28768514515345456,-0.0010380415294133835
96,40,0.028949150017774428,0.856830714332464
97,40,0.022653644321081967,0.7800411257675403
98,40,0.04318643466832685,0.263894127922622
99,40,0.02629486700249206,0.9880989929478983
0,80,0.13616830634702926,0.221441416487192
1,80,0.0064431858170241885,0.7486547417270227
2,80,0.03127800386429247,0.6418036228677756
3,80,0.2522968665336042,0.07067702050142273
4,80,0.0025838138845096226,0.7885191623429214
5,80,0.034182702783221317,0.7809050907546216
6,80,0.16991070059104346,0.31576095902423773
7,80,0.029243033954234332,0.9536662370385056
8,80,0.014904806489009048,0.9660729446385784
9,80,0.010775307207426726,0.8867825513945542
10,80,0.004079407140860081,0.9656607518536352
11,80,0.010740544295560428,0.978509212547875
12,80,0.010338850963736462,0.9204839262496766
13,80,0.1814934019025135,0.31908337544112175
14,80,0.0038041268885802837,0.8918393060709345
15,80,0.042917345653763816,0.5863589904580957
16,80,0.033595289018223284,0.7867104295055183
17,80,0.031374309000303024,0.9779208464024792
18,80,0.5735239248692066,0.01787433617303556
19,80,0.24002942811023265,0.29439599231515123
20,80,0.030696738883419505,0.9422240484161699
21,80,0.013847433144286159,0.9026154590579948
22,80,0.012119551877438739,0.9384474328619774
23,80,0.025411451853334266,0.8673445942494967
24,80,0.03407736050172,0.8229330657784164
25,80,0.16114332784772678,0.029184380756205837
26,80,0.007978795145897721,0.9310079392007178
27,80,0.014566684083916037,0.4720149085343647
28,80,0.007935584393299222,0.9886934982646609
29,80,0.014897718048040742,0.9116508148456252
30,80,0.021294615750293566,0.9715395233781408
31,80,0.01617051489132837,0.9740738875645872
32,80,0.025476946118364818,0.9857160111109206
33,80,0.004307035569989237,0.9723545286894587
34,80,0.05766871972196436,0.6964966554222626
35,80,0.06326015494508735,0.24094037695348824
36,80,0.01932855780202769,0.5869890487349061
37,80,0.015737028206013748,0.957374812504135
38,80,0.028242645267750444,0.5327188063753844
39,80,0.07451580424366333,0.749395197593762
40,80,0.027763982649686603,0.9726180707666394
41,80,0.03481247211969141,0.7639446764624945
42,80,0.004614637565305335,0.9504625516638934
43,80,0.05295027100427907,0.9213764376401931
44,80,0.006694272583774197,0.19161717383514995
45,80,0.037776930492991134,0.6434913786635201
46,80,0.021642533471806613,0.9233547306617584
47,80,0.029157291895855475,0.86410314739654
48,80,0.03246311700930549,0.5075553481428796
49,80,0.003726548849871114,0.993697798593963
50,80,0.0016469663364648834,0.9705578961743854
51,80,0.017034566542473928,0.8520882942111188
52,80,0.0022113454131447163,0.7144292916973717
53,80,0.06719670889759666,0.33516227565252715
54,80,0.033995859154764,0.9653114967693208
55,80,0.02623317619818233,0.9736389897334018
56,80,0.05618126609948035,0.05643691190152402
57,80,0.009674531119134855,0.8474538879811615
58,80,0.31339506388151533,0.07530905579901996
59,80,0.0069465798764400954,0.9916292822185881
60,80,0.011621495934056425,0.985169627519768
61,80,0.004983140563405208,0.9590713807156919
62,80,0.04143063773595956,0.6928796356579925
63,80,0.021985149320421726,0.9144223249085
64,80,0.12102230553793347,0.5381944999505416
65,80,0.006337459772209009,0.822814090550384
66,80,0.054925016984418984,0.6703052367229501
67,80,0.02112768577290991,0.7517138931357836
68,80,0.12889645571366148,0.4473340497832986
69,80,0.07197617634464726,0.9333718496890754
70,80,0.02235332639267884,0.9723799292458284
71,80,0.01999814203357292,0.817880737542366
72,80,0.0008993599111368766,0.8330026508869908
73,80,0.12004368055675207,0.1180383949730018
74,80,0.015058990049117149,0.97923416675699
75,80,0.0002455994620140789,0.47878441333576194
76,80,0.022420322495673994,0.8822179695634013
77,80,0.04059794228774616,0.8767358195008487
78,80,0.01897825337102793,0.9460394104906785
79,80,0.009980026957762206,0.6755076785218016
80,80,0.2942636297108126,0.03683871896539852
81,80,0.02355519993961236,0.7350618883149377
82,80,0.08207708468861707,0.807126328110196
83,80,0.01213267670600271,0.9669304809668227
84,80,0.007179139030790593,0.876424441173874
85,80,0.007258870445171373,0.9909711923504063
86,80,0.010275857368794425,0.8032666035284751
87,80,0.04907784538168636,0.9464891406657001
88,80,0.018955264853539266,0.9412117526554972
89,80,0.06554885340254546,0.841185765078728
90,80,0.07472487230693692,0.8534575753677138
91,80,0.0017274488272322336,0.9293871500374203
92,80,0.018186109968210462,0.9803661700880074
93,80,0.021929481632244174,0.9895874121172851
94,80,0.03918605059444025,0.9717916776586151
95,80,0.4680485022205627,0.008277246336862741
96,80,0.03201151745704445,0.8572860368528034
97,80,0.04467770957720074,0.7866883345982758
98,80,0.05578222231271314,0.3173824420395739
99,80,0.02629486700249206,0.9880989929478983
0,160,0.10985360073675399,0.22659409656229657
1,160,0.022627992640754657,0.814050409672594
2,160,0.03185737963796076,0.7000721839736431
3,160,0.40424290454134043,0.0814367341843256
4,160,0.05166060946251255,0.7938485609921958
5,160,0.035350193861598087,0.780169643316798
6,160,0.24069872644706153,0.2841141137313437
7,160,0.029243033954234332,0.9536662370385056
8,160,0.014904806489009048,0.9660729446385784
9,160,0.010747039704641997,0.8867890583078886
10,160,0.0002082529810576439,0.970108082580361
11,160,0.010740544295560428,0.978509212547875
12,160,0.01056100492539494,0.9204217725960682
13,160,0.2747675482209492,0.2676610156125829
14,160,0.0034279768765639873,0.8919752625290571
15,160,0.011023784984358742,0.6381733145351466
16,160,0.027602757241795062,0.8047118988142745
17,160,0.031374309000303024,0.9779208464024792
18,160,0.658824430030492,0.017707315860444647
19,160,0.306718740568271,0.2865372809920449
20,160,0.03061066977636384,0.9422236933070903
21,160,0.013847433144286159,0.9026154590579948
22,160,0.012119551877438739,0.9384474328619774
23,160,0.025241042173921424,0.8657068722036224
24,160,0.04713405596299319,0.7915300329619046
25,160,0.32958590497136875,0.03157345256464739
26,160,0.0010083597649620524,0.9338404528338927
27,160,0.0010620597171557833,0.5044193129009732
28,160,0.008184076157367826,0.9887992616927483
29,160,0.00875601074690091,0.9649245633667382
30,160,0.0219903807687567,0.9716828438785886
31,160,0.015548540423097168,0.9742064972677319
32,160,0.025476946118364818,0.9857160111109206
33,160,0.0026918014241819055,0.9810025302809936
34,160,0.01617958741075659,0.7257792383856999
35,160,0.05742604486389152,0.37858843525200286
36,160,0.03253532116335012,0.6191547588701216
37,160,0.002831189548350266,0.9929098461729292
38,160,0.024950740341450395,0.5317097828979981
39,160,0.07501707930622437,0.748701577882025
40,160,0.025253196593168048,0.9712472477847162
41,160,0.04233541275537256,0.8318703137377208
42,160,0.004614637565305335,0.9504625516638934
43,160,0.05295027100427907,0.9213764376401931
44,160,0.0638052378356968,0.22023759822439778
45,160,0.00021914975034587059,0.671568658164719
46,160,0.0223827337529498,0.9246063969958043
47,160,0.028557907587994147,0.8579867310481061
48,160,0.030197306042813787,0.539517489848329
49,160,0.004178650080492452,0.9935264171565354
50,160,0.001389951108193399,0.9641245799830902
51,160,0.017034566542473928,0.8520882942111188
52,160,0.010020269134458193,0.7119185885921098
53,160,0.10679231284046775,0.36719060168911977
54,160,0.033995859154764,0.9653114967693208
55,160,0.02623317619818233,0.9736389897334018
56,160,0.12060250261452551,0.051186118472622624
57,160,0.017669576508733797,0.8881643439285246
58,160,0.4401865112825621,0.0673473737395985
59,160,0.0069465798764400954,0.9916292822185881
60,160,0.011621495934056425,0.985169627519768
61,160,0.00028927478734319667,0.9686887865660211
62,160,0.06104667534315256,0.7413750429507715
63,160,0.021985149320421726,0.9144223249085
64,160,0.13380288248228467,0.5470198924574695
65,160,0.011658076555153052,0.8400279300961351
66,160,0.054925016984418984,0.6703052367229501
67,160,0.022885695231423586,0.7567882909060784
68,160,0.11449919963732558,0.4911469189577511
69,160,0.060851923071637004,0.9503139092153817
70,160,0.013390516353158577,0.9685261658675972
71,160,0.026412031144146197,0.8358233704627315
72,160,0.009620115488224279,0.8454078248727812
73,160,0.0053891981759292,0.1070825100932411
74,160,0.015058990049117149,0.97923416675699
75,160,0.0060882851614769695,0.5133206420345521
76,160,0.01991960962412248,0.8853894629905764
77,160,0.032147702390971866,0.9033464456372577
78,160,0.01897825337102793,0.9460394104906785
79,160,0.03182784127928015,0.6968190749720905
80,160,0.4664517925144625,0.038163203753365814
81,160,0.024225595731142968,0.7626950059669534
82,160,0.058075903562976205,0.816412559284184
83,160,0.012536080941842553,0.9670900422614155
84,160,0.01648133791766193,0.8819808480029302
85,160,0.007258870445171373,0.9909711923504063
86,160,0.008418740550366385,0.8310525870923787
87,160,0.04870707468886104,0.9460733948427563
88,160,0.019172404574456015,0.9374186692803895
89,160,0.06554885340254546,0.841185765078728
90,160,0.07472487230693692,0.8534575753677138
91,160,0.0017977674069060007,0.9295300581569198
92,160,0.022876578279520277,0.9798961457912276
93,160,0.021929481632244174,0.9895874121172851
94,160,0.03918605059444025,0.9717916776586151
95,160,0.5228959810871399,0.01374175501272566
96,160,0.0320840563097361,0.8579889302141672
97,160,0.05101526283991131,0.79358344716599
98,160,0.05610787974002408,0.35617790136960015
99,160,0.02629486700249206,0.9880989929478983
0,320,0.005008479233877705,0.20573307916692543
1,320,0.011502428065559345,0.8376916280578647
2,320,0.03303431805253443,0.7518318010132129
3,320,0.5316808835242659,0.07661092869360922
4,320,0.03102181575561863,0.7905604814538179
5,320,0.038770248774165225,0.776455544372898
6,320,0.3714375808553257,0.2215520556609301
7,320,0.029243033954234332,0.9536662370385056
8,320,0.014904806489009048,0.9660729446385784
9,320,0.010747039704641997,0.8867890583078886
10,320,1.9544675698757175e-05,0.9696174771749476
11,320,0.010740544295560428,0.978509212547875
12,320,0.01056100492539494,0.9204217725960682
13,320,0.40621891655285836,0.2352976406146492
14,320,0.0034279768765639873,0.8919752625290571
15,320,0.03333499561668296,0.6964363330937013
16,320,0.02335205199963808,0.8147624605074915
17,320,0.031374309000303024,0.9779208464024792
18,320,0.6927396517216236,0.012654101352080211
19,320,0.35872105132113963,0.27526675250505317
20,320,0.03061066977636384,0.9422236933070903
21,320,0.013847433144286159,0.9026154590579948
22,320,0.012119551877438739,0.9384474328619774
23,320,0.025241042173921424,0.8657068722036224
24,320,0.0499486766962543,0.7582094804032891
25,320,0.44412850846410556,0.03445157359839768
26,320,0.001355914448647355,0.9319570198752316
27,320,0.007922982854865701,0.5551527967971535
28,320,0.008184076157367826,0.9887992616927483
29,320,0.00016955933565365733,0.9862467761490382
30,320,0.0219903807687567,0.9716828438785886
31,320,0.015548540423097168,0.9742064972677319
32,320,0.025476946118364818,0.9857160111109206
33,320,0.0017772356317873328,0.9956375403008123
34,320,0.0188188512790885,0.7389779125577246
35,320,0.02372566438956253,0.5535323895919603
36,320,0.009778923439198506,0.640703531895323
37,320,0.02755358687577336,0.9953054235945473
38,320,0.023198781017567338,0.5276007664980621
39,320,0.07501707930622437,0.748701577882025
40,320,0.025272627707364825,0.9712406581316215
41,320,0.045308730855348145,0.8341652100446145
42,320,0.004614637565305335,0.9504625516638934
43,320,0.05295027100427907,0.9213764376401931
44,320,0.0968436752021824,0.21943684699798519
45,320,0.041100816565877274,0.7202212917211673
46,320,0.020075646569951144,0.9300513963037084
47,320,0.028557907587994147,0.8579867310481061
48,320,0.05182145393481208,0.5547321540439323
49,320,0.004178650080492452,0.9935264171565354
50,320,0.001389951108193399,0.9641245799830902
51,320,0.017034566542473928,0.8520882942111188
52,320,0.014480901935514101,0.7121531046923615
53,320,0.12490991948032981,0.3766949052597978
54,320,0.033995859154764,0.9653114967693208
55,320,0.02623317619818233,0.9736389897334018
56,320,0.4490675918164527,0.058097892351305795
57,320,0.008990627424982023,0.8341876343023955
58,320,0.5561965811296691,0.06538226967249258
59,320,0.0069465798764400954,0.9916292822185881
60,320,0.011621495934056425,0.985169627519768
61,320,0.00048012885991399745,0.9671571338752522
62,320,0.05972828020536569,0.7444926828719175
63,320,0.021985149320421726,0.9144223249085
64,320,0.13340686922239697,0.5421001859719554
65,320,0.01931333950223557,0.834209124544995
66,320,0.054925016984418984,0.6703052367229501
67,320,0.005239442122445315,0.7468175838723479
68,320,0.09511669302836256,0.5307997517784578
69,320,0.048532894694104045,0.9665800089759731
70,320,0.013522957873849495,0.9685192728497101
71,320,0.0018453984556157654,0.8099996794327793
72,320,0.008052870958500158,0.8319262009317272
73,320,0.085497363916896,0.09820630437028059
74,320,0.015058990049117149,0.97923416675699
75,320,0.006262169765013814,0.5440739697224788
76,320,0.01991960962412248,0.8853894629905764
77,320,0.009865608627620426,0.9484483131311296
78,320,0.01897825337102793,0.9460394104906785
79,320,0.04293340849615332,0.6859322172147456
80,320,0.6068360493542146,0.04419955126571317
81,320,0.025146509844664544,0.7790648116951738
82,320,0.0017480539364350678,0.842546304724816
83,320,0.012536080941842553,0.9670900422614155
84,320,0.02131801642260578,0.8210511442105559
85,320,0.007258870445171373,0.9909711923504063
86,320,0.0053958577715482875,0.8797747052596216
87,320,0.04870707468886104,0.9460733948427563
88,320,0.01854750947863082,0.9381199846203152
89,320,0.06554885340254546,0.841185765078728
90,320,0.07472487230693692,0.8534575753677138
91,320,0.0017977674069060007,0.9295300581569198
92,320,0.02298565477945924,0.9798975003698772
93,320,0.021929481632244174,0.9895874121172851
94,320,0.03918605059444025,0.9717916776586151
95,320,0.5633793366092956,0.017882451820834703
96,320,0.0320840563097361,0.8579889302141672
97,320,0.05123457813036236,0.79710522797166
98,320,0.020026483696723454,0.3492508511845887
99,320,0.02629486700249206,0.9880989929478983
0,640,0.16375387680898423,0.19922723666691208
1,640,0.013051582585594135,0.8439925783455
2,640,0.023056161515716878,0.8759825743862789
3,640,0.5964400187705428,0.08129499230752502
4,640,0.03066624424721104,0.790395498722222
5,640,0.038770248774165225,0.776455544372898
6,640,0.5218698695020236,0.19088041568484154
7,640,0.029243033954234332,0.9536662370385056
8,640,0.014904806489009048,0.9660729446385784
9,640,0.010747039704641997,0.8867890583078886
10,640,1.9544675698757175e-05,0.9696174771749476
11,640,0.010740544295560428,0.978509212547875
12,640,0.01056100492539494,0.9204217725960682
13,640,0.4672949019845295,0.21813670982308742
14,640,0.0034279768765639873,0.8919752625290571
15,640,0.003234888423689797,0.7435993111189534
16,640,0.021290625360081195,0.8140325366955815
17,640,0.031374309000303024,0.9779208464024792
18,640,0.6965923171459705,0.012915742266611824
19,640,0.4501820541478303,0.24570280867103578
20,640,0.03061066977636384,0.9422236933070903
21,640,0.013847433144286159,0.9026154590579948
22,640,0.012119551877438739,0.9384474328619774
23,640,0.025241042173921424,0.8657068722036224
24,640,0.04847662078423648,0.7468044555353333
25,640,0.5189724515831546,0.03455475792120441
26,640,0.001355914448647355,0.9319570198752316
27,640,0.005061781091712625,0.5903062932732954
28,640,0.008184076157367826,0.9887992616927483
29,640,0.0007962445259643847,0.9948045795979022
30,640,0.0219903807687567,0.9716828438785886
31,640,0.015548540423097168,0.9742064972677319
32,640,0.025476946118364818,0.9857160111109206
33,640,0.0017772356317873328,0.9956375403008123
34,640,0.019268121289083007,0.7405774759604533
