network_idx,lr,err_lam,err_r_rel,rho_soc
24,0.03,0.058158419457118804,0.018260479292497075,0.7722090820119288
25,0.03,0.022641242489714275,0.028599009040195755,0.9859823076492584
26,0.03,0.018481292194565957,0.047921120048515495,0.9253269054894411
27,0.03,0.044339900458686854,0.04255579202195516,0.8864530398018079
28,0.03,0.12378044125892329,0.01666270494964026,0.7199952509068159
29,0.03,0.10007786068853441,0.0542900885747982,0.8174204617693845
0,0.1,0.05405359450248726,0.12752532284962143,0.9508338119537204
1,0.1,0.04719962514043108,0.9509169327663007,0.9394632032377837
2,0.1,0.013567994499078195,0.1006651140302658,0.7319530823256524
3,0.1,0.03329354382060273,0.02946828936135947,0.8704345968716203
4,0.1,0.048933646321878355,0.6730221675280615,0.8683751204774202
5,0.1,0.10375367679814523,0.23677375674414336,0.7699051324369476
6,0.1,0.11542211344850961,0.0219888206609776,0.887747374424607
7,0.1,0.001413721360847775,0.0019615695341172476,0.9831207108261033
8,0.1,0.034976882600934234,0.11272775305816726,0.9769368384111274
9,0.1,0.0725165558347396,0.07141933622804424,0.9301723595923976
10,0.1,0.022983487245326173,0.6272986443063927,0.876412356103256
11,0.1,0.1208957647033534,0.16979735185355188,0.15069132546986025
12,0.1,0.14310614525488552,0.06355762739070075,0.24194100035566884
13,0.1,0.006438557348857121,0.01309010269579556,0.9793788607650841
14,0.1,0.015398507257730176,0.028838752842904773,0.9624044284993922
15,0.1,7.019394960727787e-06,0.2151334720920134,0.9830979462589022
16,0.1,0.006295462818850184,0.03195792426938641,0.9740237980523924
17,0.1,0.055783795317681295,0.04388074136853848,0.8417422955115875
18,0.1,0.02184767291114892,0.06990819664925765,0.6703681867079909
19,0.1,0.0025635404014752727,0.008314739375049129,0.9702831636058402
20,0.1,0.01308226614562158,0.02833806499846058,0.9673345978109147
21,0.1,0.05108883908855155,0.05606693244371603,0.47220737824287634
22,0.1,0.0008601634982770001,0.01931601560110354,0.970640327059263
23,0.1,0.24226729647750017,0.14517811325050145,0.025095226459152617
24,0.1,0.0017704287439992972,0.07507642898592623,0.8109773336425815
25,0.1,0.02269288991441215,0.026819091800120612,0.9861429790254673
26,0.1,0.018594302601060098,0.027506689370865773,0.9334140939753047
27,0.1,0.0402940265783005,0.06977184573988517,0.8632004374746515
28,0.1,0.07598681447364497,0.03522172603885067,0.764019251676493
29,0.1,0.08137386355337206,0.05122542069340063,0.8602880402589541
0,0.3,0.06847452107337959,29.065104246165397,0.4903726473891484
1,0.3,0.06344576514363542,4.342424419167471,0.7650729087002817
2,0.3,0.04720039215075056,0.1496606561144845,0.613269394694366
3,0.3,0.012761695747597057,0.029922203248625264,0.8881734442219378
4,0.3,0.0782175871139621,5.1901333156892955,0.3362959527144947
5,0.3,0.25844024696568674,1.0673205970653148,0.5485662421393427
6,0.3,0.05763958266390268,0.054872305981836504,0.9013622134680985
7,0.3,0.059803474464104,0.4055167802071153,0.575340350964701
8,0.3,0.23381750073447916,10.54574497126605,0.683452040728379
9,0.3,0.1383017850408248,0.6751196212783882,0.3700928928325146
10,0.3,0.2448546844689895,1.2749909344392152,0.474759609956436
11,0.3,0.09662369536836958,0.34951246050118207,0.060358967209227475
12,0.3,0.22886502503565487,0.08366780114285786,0.020440103510504445
13,0.3,0.022437993727336125,0.0051565500838435824,0.9951975852850203
14,0.3,0.26626032100078423,19.631212049898465,0.6901231690226791
15,0.3,0.029229090565767613,7.757119942051347,0.5663557580867942
16,0.3,0.05766360995363107,0.22586118946188927,0.5496907812717696
17,0.3,0.1521507968511896,0.5394877285471161,0.6342000481670625
18,0.3,0.03336327507926856,0.1018807416031814,0.6825318686999342
19,0.3,0.020590771498696647,0.012397803775043651,0.9919603186263266
20,0.3,0.04835104971495752,0.23675307184586641,0.6991208463623507
21,0.3,0.030280262912638634,0.09115118978649478,0.3701971507499644
22,0.3,0.07121435694729739,0.17088424686730638,0.6865562767908598
23,0.3,0.3106592752181923,0.019141734338566162,0.01486897243801353
24,0.3,0.10880342927869052,0.3243040943838011,0.6323087718682018
25,0.3,0.4124148497437426,16.092928778923422,0.691719569344078
26,0.3,0.5762630779211132,6.2206383492865545,0.3747516101186942
27,0.3,0.23358479663216403,2.7288327299884156,0.46141500544411584
28,0.3,0.0009962201371033208,0.09009844934653524,0.7624342773768024
29,0.3,0.044362180566158926,0.06284173103755179,0.8818153735286246
0,1.0,0.7666871353152841,29.065104246165397,0.20133440319049442
1,1.0,0.8569815800032553,11.22312959247648,0.11707198917819009
2,1.0,0.1758592232702879,1.8892487847573365,0.08224332247299243
3,1.0,0.6291101142118145,6.457231392930014,0.42604867571493565
4,1.0,0.7308855384468338,6.507030784911478,0.1314212329603308
5,1.0,0.4794769414146925,2.1678535083970303,0.05510991256694934
6,1.0,0.28138859698163565,6.490259740986422,0.20120106800619686
7,1.0,0.2780324702641223,2.9939865670666728,0.18278698543101127
8,1.0,0.6464850516175982,17.739043792180862,0.18102205153925774
9,1.0,0.2105717611798934,0.9586535290173359,0.13341433964081129
10,1.0,0.8918084719490048,1.2749909344392152,0.12655589445697324
11,1.0,0.09802945095115466,0.3541384882262762,0.015970003359771365
12,1.0,0.41807607823074966,0.09392585378553833,0.0032269457890501205
13,1.0,0.1866558234316208,24.31401256098432,0.2245087588397336
14,1.0,0.30035280690547783,19.631212049898465,0.32831692071107665
15,1.0,0.9359254445422455,7.757119942051347,0.18449342344273836
16,1.0,0.2522799876064189,3.745903542424584,0.12287860390089012
17,1.0,0.14239184757140444,1.5670696159679511,0.0700327203305767
18,1.0,0.31066229179336463,4.448926887554115,0.2903474245797555
19,1.0,0.5474648667001889,8.104630196879464,0.04207111302373916
20,1.0,0.12333142786589746,3.684454784752523,0.2875279613793439
21,1.0,0.5946646262195276,0.8975174019958347,0.0664624943115787
22,1.0,0.06952259831463747,2.30782216359724,0.0960739839538976
23,1.0,0.054287733230133195,0.005064999373749805,0.017364652480222856
24,1.0,0.26788153262730346,0.9290285551674755,0.034978810469661115
25,1.0,0.4595540771340319,25.59927192906273,0.2127642427925431
26,1.0,0.16996208073373864,7.557873606634978,0.13277542036326132
27,1.0,0.41829792186104586,2.923539697013762,0.31191727292339066
28,1.0,0.15206907990120244,2.946238381953685,0.10751268359477692
29,1.0,0.44683477964464124,6.98270397271392,0.23430066606224048
