network_idx,epsilon,err_lam,err_r_rel,rho_soc
2,0.15,0.02520067224696443,0.1282868985600531,0.9698675164297808
3,0.15,0.07392793283301191,0.07899467444574519,0.0956986216865153
4,0.15,0.07643076768180135,10.914199327545,0.8683849391169004
5,0.15,0.06140772025553265,11.157177798832418,0.9373932150374449
6,0.15,0.07238623265295807,0.8518296823831221,0.7951229084316209
7,0.15,0.015742663125520306,0.49607970911134874,0.9049602861653827
8,0.15,0.012072168663278648,2.0239114704456456,0.735167373979436
9,0.15,0.10957599270562213,0.10985558762947265,0.24585247066956156
10,0.15,0.22495968154303125,0.23798551461251047,0.36394611546926503
11,0.15,0.12475494987827207,0.28679893401998835,0.7571728349235642
12,0.15,0.07522064384101124,0.3280396379262369,0.6499735089238029
13,0.15,0.06365748826183038,7.356736343040596,0.9798744444452283
14,0.15,0.005007894864032192,0.24304488194888038,0.991180726442439
15,0.15,0.013871488442845803,0.25169957883597194,0.5467727358632961
16,0.15,0.02835408916469606,0.06949065950499038,0.8770265552053915
17,0.15,0.0688881929998657,0.1919028671740536,0.7956040052022676
18,0.15,0.0040064976459082136,0.11519749747309506,0.9777444498369565
19,0.15,0.009844782368043772,0.034362583882886766,0.8297038391431254
0,0.2,0.04189219723266269,0.10681016269670676,0.8678178557098085
1,0.2,0.029459955981412267,0.16987483759303634,0.8638211346824168
2,0.2,0.02758348713115022,0.15764262587393807,0.9741195756964536
3,0.2,0.05201958999472456,0.19151035095306912,-0.009282453063264993
4,0.2,0.0720259248282552,12.090664200198358,0.8146902156968727
5,0.2,0.04666731278864422,10.29584592125215,0.9178274167302061
6,0.2,0.18122765187292877,2.6073030571666944,0.8474332218049818
7,0.2,0.04860294220877226,1.164695166786727,0.871575161236205
8,0.2,0.00242421738789933,3.700490552772774,0.7730275321715434
9,0.2,0.17218053925255816,0.2582067078172852,0.08804134754790764
10,0.2,0.21630332878462366,0.30824338845977134,0.37087074732397524
11,0.2,0.09538863546710874,0.4662431223194601,0.7111289035301144
12,0.2,0.10575145419715137,0.46334792236091543,0.660134836658418
13,0.2,0.04833128634608941,7.356736343040596,0.9792210650185506
14,0.2,0.2144772092199827,6.228850067991677,0.9908687232718697
15,0.2,0.01430395496802761,0.21741146031855685,0.6405508357227756
16,0.2,0.0571378873824695,0.02936394377501526,0.867556339871581
17,0.2,0.017027443278338605,0.06770574077998003,0.6466183976362031
18,0.2,0.05150211594051757,0.5979904471474776,0.9372917338604289
19,0.2,0.01713183017144572,0.02815195598861087,0.8363109705451
0,0.3,0.03620907316726352,0.08022786858601436,0.8771651137349917
1,0.3,0.19892286987002816,6.986787143940101,0.8964133818226889
2,0.3,0.03097354640766814,0.07224031872169406,0.9271473416859546
3,0.3,0.17757450923758344,0.4052277984658426,0.00436442974257115
4,0.3,0.038432806637489825,16.143588294648065,0.835623451044443
5,0.3,0.006584321665444759,11.157177798832418,0.8869819617237965
6,0.3,0.24367955092459503,7.157121196439808,0.7424413694017505
7,0.3,0.04236257431936796,1.791646482642829,0.8381118469558604
8,0.3,0.010275341197713783,3.700490552772774,0.15787033960709929
9,0.3,0.02515112769385297,0.7523841633384424,-0.014800091273756411
10,0.3,0.2256864111744552,0.4973168781930249,0.3091273101370723
11,0.3,0.12365423090320493,0.558224405161108,0.6662678809390001
12,0.3,0.15033882793067188,1.4633692495840338,0.21825432464989034
13,0.3,0.020848478709828422,7.356736343040596,0.971134246646301
14,0.3,0.2198097983694578,14.272508387036412,0.9876548205846983
15,0.3,0.0038706983418984597,0.44780642467576776,0.45445297620977415
16,0.3,0.07417667975421938,0.0336206783215817,0.8205571507845445
17,0.3,0.022801971066500837,0.10564844222660218,0.5802425675191932
18,0.3,0.17720616600460448,15.244836826761262,0.7998789526347139
19,0.3,0.0042993748343981425,0.03354000317091557,0.6666680278309125
0,0.4,0.35177862991768216,13.712923346855579,0.4254856544110231
1,0.4,0.19969439239200082,16.211745710184037,0.9216271045458899
2,0.4,0.4315236283321695,17.17615857896601,0.9260016495555394
3,0.4,0.16307332501250105,0.6126029498974711,0.0036484030349048825
4,0.4,0.007168680336678057,16.143588294648065,0.8574569273379283
5,0.4,0.03126207511393109,0.19260174661793325,0.8305955561600943
6,0.4,0.22996517781287018,10.55294122158174,0.7651443621674416
7,0.4,0.0677174961371475,3.6892417443051415,0.7965915539312114
8,0.4,0.07282229550196273,3.700490552772774,0.39527888806759454
9,0.4,0.08879683006028216,0.676524571465414,-0.007120972275167061
10,0.4,0.20190141609541468,0.6992760594564938,0.33537942599276227
11,0.4,0.07015405542713071,1.2622054929137698,0.7013501237240645
12,0.4,0.21560120519278736,2.099787661537312,0.1816015855596605
13,0.4,0.012985084617960885,7.356736343040596,0.9602019331206463
14,0.4,0.17966785825257547,29.974900323702705,0.6935815285756239
15,0.4,0.027093229165502053,1.2827487407227072,0.27070033944236294
16,0.4,0.07129202356334718,0.07151640826744259,0.806979246144981
17,0.4,0.20243979059508055,2.404196584614239,0.30575579632358874
18,0.4,0.1458008363003198,6.173661626984328,0.9328528469111393
19,0.4,0.015022421792844645,0.007189701979440672,0.6178215737713231
0,0.5,0.21629762997108792,7.485779128477306,0.3817743653005798
1,0.5,0.15000790090259042,12.863887455366733,0.8184153047699438
2,0.5,0.38796425590709016,21.151856038579925,0.8490965652109073
3,0.5,0.24544992432432966,0.8933872211507468,0.026902918367531205
4,0.5,0.0083888472054362,16.143588294648065,0.8987043098144772
5,0.5,0.1313732616182951,0.7181664531110513,0.7790035046922226
6,0.5,0.24677213791876618,19.8432388922245,0.6523179349375774
7,0.5,0.07855350134802397,6.687745044816291,0.7346515972782277
8,0.5,0.03968980200602157,3.700490552772774,0.025787710445296798
9,0.5,0.0007555426337333415,1.0839808917617733,0.02239015077806505
10,0.5,0.17432285359732203,1.322722162418479,0.27471018761801075
11,0.5,0.04514567501407529,2.1317724027070257,0.5620285995165476
12,0.5,0.3494865887987444,3.751617555349423,0.0031999290313185
13,0.5,0.0607363325008039,7.356736343040596,0.9322347156533143
14,0.5,0.15852412379746683,29.974900323702705,0.9598653286316717
15,0.5,0.07504510628265904,1.8758038846551641,0.1493015563280841
16,0.5,0.03417484035488161,0.07251444298671678,0.7371536168002711
17,0.5,0.195080554116275,2.8781252576844865,0.1573145464800623
18,0.5,0.1327037288898889,15.244836826761262,0.8795665669675501
19,0.5,0.03356481583485972,0.00999464144657993,0.4161779453666622
