network_idx,t_adam,err_lam,err_r_rel,rho_soc,spectral_disp
0,20,0.17219149056343086,29.065104246165397,0.8026265210263839,0.9696293104053287
1,20,0.05917843020558611,3.8805130930342284,0.8353026585054913,0.899982936898693
2,20,0.060529698467382986,0.05467660888487485,0.7081512365562028,0.932156268261835
3,20,0.11035344607136949,0.01687036566080244,0.6654751032913717,1.0619989827174197
4,20,0.04496510946808807,3.3973678988555083,0.8213233269741468,0.9661397071957029
5,20,0.1205953268073005,0.45389677435046183,0.7659001588646739,0.8911242418068415
6,20,0.27051357796801034,0.015913489923822986,0.8472743081898749,1.048669242089946
7,20,0.027106609425857242,0.07405729067700795,0.774716725081413,0.973594149279783
8,20,0.2194998094083378,4.397640916245189,0.7617312335822751,0.9810515576621683
9,20,0.02087205176445761,0.16014503966582913,0.7751638129550608,1.0013476103490306
10,20,0.11526500761199487,1.2749909344392152,0.8127458346330735,0.9698850524849771
11,20,0.019366732711394788,0.21313836753399928,0.023826484004739454,1.0521267055680061
12,20,0.2703031873624676,0.05094592544558114,0.0196686765766579,1.0054303666993003
13,20,0.01008063956321259,0.03794962922083264,0.9792464395638415,0.8954638885683656
14,20,0.29384624467250664,17.68439204299429,0.7923150103873885,1.0078581013139467
15,20,0.005541100150022182,7.757119942051347,0.886049531588908,0.9812749026323097
16,20,0.01972512367178092,0.039452999293826646,0.9541463981096234,0.9188281520009546
17,20,0.04711012740996645,0.15858050385822198,0.8211293348872983,0.8902894937768746
18,20,0.12910170123146142,0.03528725089047651,0.5738166504684428,1.038336622398342
19,20,0.022790517148955025,0.01590129681383452,0.920384403994776,0.9632612604305288
20,20,0.04576432675751563,0.07027089889437461,0.7899769750228093,1.0142683041146836
21,20,0.21278616717921928,0.005837526899103111,0.3755599373615751,1.0448979843594677
22,20,0.0022393674370104755,0.05834523070932558,0.8918754410582407,0.9399767197164604
23,20,0.10224916116828081,0.07662581630312787,0.017736997669971742,1.0160757805886074
24,20,0.09729517194334775,0.0018366039120044932,0.5135157725845789,0.9806707672893269
25,20,0.4760381588791796,25.59927192906273,0.7355822828211623,0.9947752185458778
26,20,0.006173961228570168,0.05996761544078142,0.865904665938804,0.9520585658601215
27,20,0.07407275363289645,1.3320741733428494,0.7493450450655484,0.9571994067871851
28,20,0.18384946582175898,0.015535244293386336,0.655000537333974,1.017880463506265
29,20,0.1662402680867583,0.029218732479755358,0.7918475941645527,1.0063983444055795
0,30,0.20134799662498482,29.065104246165397,0.9495453425188641,1.2872366218933877
1,30,0.06272639668584123,1.8777147005562553,0.9162816360558291,1.1549893543139909
2,30,0.0671207204820009,0.057916261637460116,0.7232277216540333,1.1373774878727851
3,30,0.09809874600671037,0.05404553498443358,0.6803843879093355,1.4219014107149548
4,30,0.043326816201791685,2.5830202651027165,0.8267284820864731,1.2752919318543523
5,30,0.10700856724003976,0.3563344146557168,0.7791880146320922,1.1133769424231834
6,30,0.2595319288076252,0.011542030328963228,0.8533058333781923,1.413662369036556
7,30,0.03863495238812226,0.043847060995000194,0.7788014972778585,1.2402770907591834
8,30,0.24814675536170694,5.482441726166013,0.7822757497227948,1.3073621249440237
9,30,0.004541630793540863,0.09514612698316746,0.8105698185140341,1.2893119708900933
10,30,0.07427471458602442,1.2749909344392152,0.8539859140647514,1.2692034472762257
11,30,0.0564799522109828,0.12793928161583765,0.03202086543954014,1.382145852528214
12,30,0.2310592806260937,0.030165518938456,0.06797053556934946,1.2893890573380773
13,30,0.012106363020549016,0.02858154477864159,0.9780901000383992,1.2118743091439037
14,30,0.34305101142284233,19.631212049898465,0.8538659269918265,1.3754664218175503
15,30,0.023837433213320103,7.757119942051347,0.9100195325910785,1.2928436921785342
16,30,0.023950675753842687,0.03799996039920201,0.9589422971467391,1.1258696578686813
17,30,0.03869907756713198,0.10441215540730174,0.8368702611539265,1.102893213516313
18,30,0.13550984129474725,0.025293188021702422,0.5714189935970837,1.4062911291533036
19,30,0.003408338365538277,0.012807478578950246,0.9379868499092384,1.1835610317320109
20,30,0.05986446113022681,0.03691424618170299,0.8182225812477717,1.310800017760125
21,30,0.21500873497592643,0.005413519009212433,0.3614905602211538,1.3949538154286034
22,30,0.019598087739592263,0.014383395982314792,0.926419825245739,1.1705860744891272
23,30,0.15952938871020433,0.13916942049650483,0.03794529766061569,1.3374366617049784
24,30,0.09331916960779935,0.02426489159347182,0.563580924121572,1.2298848510448896
25,30,0.500876964077849,25.59927192906273,0.7945736367418106,1.320618568660675
26,30,0.017485387987336343,0.05727709147432742,0.9162516605915784,1.2528948778235127
27,30,0.0794735304959946,0.7188523019057552,0.7947196947210762,1.2608434337350283
28,30,0.2429086982951324,0.007194917381449207,0.6296845368837618,1.3433870995314234
29,30,0.15862437400754992,0.08791921107928434,0.7832340647853027,1.299411289256893
0,40,0.17073511067298897,1.3028891162146299,0.947935817716655,1.5694400004765372
1,40,0.049278754359486254,1.0713089202171664,0.9347521708467721,1.3679450366171517
2,40,0.05742548856748064,0.05950433241600136,0.7198549753787956,1.2738230596062414
3,40,0.08799873149893983,0.012032754105109804,0.7282763752969875,1.7126281838618849
4,40,0.053865215421304624,1.1853400776478824,0.8487629930518455,1.531051767311878
5,40,0.10065077820042795,0.2843796334934762,0.7891019074884592,1.274978168957597
6,40,0.22240243724001352,0.015374551277886318,0.8540180235436089,1.6897371276578073
7,40,0.03716459520848053,0.0706579811381726,0.7785168771596985,1.4329210756097333
8,40,0.21752701487556192,3.1707947751388614,0.8371023856657616,1.5822978273922725
9,40,0.019161407898933502,0.05147455056241895,0.8178076320558274,1.4863201044004564
10,40,0.05461251318145288,1.2749909344392152,0.8681963962139483,1.5081242825471586
11,40,0.05594213950117445,0.10819243285814235,0.04973732738794577,1.6255275186684137
12,40,0.21807157754114803,0.03290842811189069,0.09618700430552331,1.5061268449322938
13,40,0.02804929419578095,0.01433359371203758,0.9942931932955035,1.508688550516712
14,40,0.36865478263255913,19.631212049898465,0.8701751868909771,1.6895813650181115
15,40,0.040840850228395786,7.757119942051347,0.9771459800257011,1.5576241829077992
16,40,0.025011936454068517,0.05203703034812553,0.9562303109801638,1.2823333824673908
17,40,0.025748657187493307,0.04967416759366111,0.8582294991290568,1.2689643116536122
18,40,0.13453768953846063,0.03499006625192226,0.5766955285484637,1.719774262649325
19,40,0.01293223672865168,0.02288681374423017,0.9170808998172043,1.3331330078377321
20,40,0.03058928222092505,0.02674894218967772,0.89856931594561,1.537324110800294
21,40,0.22203552654849723,0.009790806101628097,0.33586948421731316,1.6672803706704844
22,40,0.018239399861937233,0.023994724007604176,0.9203899544537174,1.3339340162350581
23,40,0.14265611843699572,0.12199772555266726,0.030115861200589854,1.6017300073146294
24,40,0.09158069583479672,0.07370324390126125,0.6054223820770515,1.4275080664717037
25,40,0.01677635406007255,0.0426631999807331,0.9799616078980508,1.5820336591459248
26,40,0.01073444671078605,0.044731476480382684,0.9237715220299714,1.508354266801321
27,40,0.059449856723182704,0.1906335116138302,0.8552143480170821,1.5087959975662792
28,40,0.17120803592063594,0.009988275487042715,0.6861616636644291,1.5984098862946876
29,40,0.13824709567960802,0.027276379895024978,0.7895273563731079,1.5112406584536575
0,50,0.06905024233726509,0.18405487846507124,0.9471566429526014,1.7892736558421931
1,50,0.04711474812627092,0.9791161284140134,0.9387006055379586,1.582042944528443
2,50,0.048509527778753836,0.0676080700711842,0.7264887627635546,1.3758956913113705
3,50,0.08983935273192628,0.06197490308672593,0.6696794394164678,1.9514681842005914
4,50,0.0530904742485141,0.7236215427287561,0.8600351507192654,1.7460339195412422
5,50,0.08911388197163767,0.23643625762288298,0.7949548630628911,1.427224487985246
6,50,0.2363541262449116,0.03167136474849651,0.8503308530516465,1.8968101889217044
7,50,0.06062337406666535,0.0011431877135682303,0.8114174662092486,1.573883800053524
8,50,0.022432846689374175,0.17286269216688555,0.9501413050447111,1.8069454049815938
9,50,5.767221358499164e-05,0.047096035574922555,0.8292145943781378,1.6296991884493606
10,50,0.015812988874201905,0.6320604744455579,0.8702560740662308,1.6862494354214874
11,50,0.061453438276847364,0.099813011731007,0.08448603853256145,1.7994965426394984
12,50,0.20594221114329037,0.06177446078388901,0.13021880683444848,1.6926531809267498
13,50,0.026994411192546086,0.011048721091268521,0.9949175022901242,1.7394008940300252
14,50,0.02231807007435005,0.004021620340614489,0.9440736290329859,1.9506426323334662
15,50,0.0011168857869240378,0.2102379854411402,0.9803641728124369,1.7791764006785233
16,50,0.02271681490350852,0.05333861008169506,0.9613716382705222,1.4205921090537683
17,50,0.017020153006585104,0.014091336458596674,0.8804635810908414,1.4281095772408325
18,50,0.12958093747661675,0.04551857478081899,0.5718226349488816,1.988491386719357
19,50,0.011336486277563729,0.009884500589941987,0.9350572651438488,1.4441223583209346
20,50,0.020755350298012454,0.03531841545434478,0.9234056726357596,1.7208203180179453
21,50,0.1451368921147509,0.03408213341215518,0.4202011889682077,1.891594626134047
22,50,0.015123358440046974,0.014402508909135017,0.9284842021560993,1.4675714875377914
23,50,0.15729995147818682,0.1473274889130873,0.044242382183867106,1.813584500527627
24,50,0.07028517815176755,0.015812158750688567,0.6588348647577915,1.599581303598332
25,50,0.024733216509718547,0.03202178582894034,0.9800308601944686,1.7945876027319416
26,50,0.017849021023949807,0.04205969767605496,0.9265131678172933,1.7063675803844813
27,50,0.04058149978005221,0.03338491974466669,0.883886004055767,1.7032591964306836
28,50,0.15196324584342646,0.0009845274596926696,0.6954991205729512,1.802340881364308
29,50,0.11188267979559008,0.04709265485669542,0.7913136897618546,1.6804232596667883
0,60,0.05675785723594673,0.14001142024214924,0.9503570774327432,1.9511457173552902
1,60,0.04766269362569109,0.9629515573550019,0.9415692677777526,1.7596329411970515
2,60,0.036551822757849295,0.073279668311411,0.7347168680033295,1.4595116438058904
3,60,0.0753792957117389,0.014227464530478838,0.7433582301315418,2.1449026681762073
4,60,0.04747392857132904,0.40688560552597813,0.8588251323508012,1.924550433813447
5,60,0.08594696798543161,0.21569167377649345,0.7904763501497009,1.5589511244404441
6,60,0.2270416455568165,0.0015645423074818572,0.8498921245132262,2.0690766223192614
7,60,0.05790856131108063,0.008977265795194126,0.8155796243454048,1.6793627294314228
8,60,0.049394232893140044,0.17485729564746932,0.9659162720956346,1.9741131023922485
9,60,0.013588423777549652,0.029208533780269937,0.8548821641005848,1.7364725172764897
10,60,0.015420373079066407,0.5843585415270729,0.8699465555218836,1.816080922159101
11,60,0.06258693980654097,0.05898917969937822,0.09085387135951338,1.9353270358310917
12,60,0.1806159591596478,0.10600280621703564,0.20136739230612657,1.8557908329992552
13,60,0.024489406786570744,0.009985492675111838,0.9949129885674881,1.9237696858027404
14,60,0.02040064825657051,0.015456635589801418,0.9481424221694159,2.14332963630884
15,60,0.0002827504816916848,0.22066922056551372,0.9835060745212998,1.9497094681768428
16,60,0.015812615184079504,0.06109497010435359,0.9606951022078969,1.545340334501245
17,60,0.0271285047140436,0.005689247366269901,0.8929861597257817,1.5881635330403325
18,60,0.11486465498970116,0.050738824223318345,0.5990340837956025,2.229379428701184
19,60,0.005968849596960701,0.0008286015030160943,0.9338317558837879,1.5348109824274099
20,60,0.0024821159306418483,0.015898757200699522,0.9350742877995641,1.8580009546575686
21,60,0.17563402584659293,0.0083383286403195,0.3887409621106914,2.0795199851851187
22,60,0.01759829230273313,0.008524652967301814,0.9459580074813283,1.5994182037978502
23,60,0.20153974072569963,0.14908658613420714,0.04757954929557935,1.9865122578294612
24,60,0.06799053343836575,0.013891969945911633,0.7456172721304268,1.7525140353826218
25,60,0.039637089714903484,0.0788355933920538,0.9839894606258688,1.9630857990441128
26,60,0.01805549151345176,0.044334031587198945,0.9258182265647935,1.8535539662651708
27,60,0.04222068711602023,0.04705071017817903,0.88787220721793,1.8372542241461052
28,60,0.1386124610648315,0.01962170127567456,0.7013751830841882,1.9776531754857984
29,60,0.1325502923482329,0.04059188131401384,0.785743559241218,1.819537018505442
0,80,0.06303070965675361,0.17296445087332868,0.9505981959091644,2.1336641810777097
1,80,0.04469479954839006,0.865507289524283,0.9471619144311377,2.0271841917683844
2,80,0.01867209825528582,0.14215052996902383,0.7455727879625819,1.6147032450981373
3,80,0.07486536956332429,0.057199874878128124,0.7444961641527361,2.470742153563045
4,80,0.0377447220092868,0.2529230342638055,0.8646860111875849,2.1273636380007868
5,80,0.09699588098744577,0.22123887766785066,0.8190300020112373,1.7435709265034904
6,80,0.17312596610201303,0.004824990441738617,0.8491684527525121,2.356190044253376
7,80,0.027728121958091434,0.0355801965784072,0.9386661681866677,1.8193348291266154
8,80,0.037738723421246734,0.10915178654946156,0.9746182526239129,2.182162865307577
9,80,0.020815784979789642,0.022798567670764484,0.8859846125004972,1.897391058310248
10,80,0.030863936540370118,1.1161028091602923,0.8705454527845069,1.9504585952462725
11,80,0.06906037675817824,0.028468228037491897,0.11350429427420403,2.1264727085694766
12,80,0.16502560435942348,0.1316836462612678,0.21827081266522202,2.101745620407198
13,80,0.02019799157203217,0.007733935899306263,0.995206305127395,2.194098423299292
14,80,0.016707425256997754,0.020906555472885103,0.9537519306258702,2.2984508072980354
15,80,0.001992509717073765,0.24282401695587666,0.9833053050394975,2.1982117035867255
16,80,0.01074014070440421,0.04664219500544884,0.9618677371558094,1.716915668932879
17,80,0.030980872115166647,0.01168420894628356,0.908806873328933,1.899547304371834
18,80,0.1103806571678933,0.05639861491731298,0.6008154466481825,2.648027172262017
19,80,0.006280999121649422,0.0035261140102055438,0.9440871213579209,1.6563720905201575
20,80,0.0025433299008261745,0.0023452500425591156,0.9444260087087241,2.0355801896334373
21,80,0.14135181835757926,0.010623179843676112,0.43230251449552365,2.373968057578594
22,80,0.01432918615305967,0.0022406876006573185,0.9536206706608733,1.8392307424056153
23,80,0.22060258762473223,0.13924027903483183,0.03285289177270695,2.2335101605144754
24,80,0.07034397813383847,0.008951696269834327,0.7565088310273081,2.019612953209111
25,80,0.022498191342253337,0.027279749075711533,0.9861391372065506,2.1900454782561374
26,80,0.018780835336884683,0.04728698782342084,0.9259889908516771,2.006640271676495
27,80,0.044275885070198084,0.048774496850197246,0.8863335766786017,1.971668046215491
28,80,0.12859137055732417,0.09752245805226688,0.7131676756581827,2.2855539388298944
29,80,0.118565254544583,0.044346187245295085,0.7975602767638144,2.0390510354374483
0,100,0.060786892804184034,0.16686318521189575,0.9509561202898938,2.2013910448162624
1,100,0.043436307078602465,0.7875240475468026,0.9478655594801826,2.2291584603643715
2,100,0.020081390476355154,0.08075207559419904,0.759398657110583,1.7762038556381083
3,100,0.05438957965872987,0.03139706794102273,0.7843844695215443,2.7320940770801263
4,100,0.04060437405167572,0.270215558630297,0.8685765231731554,2.2194615539084053
5,100,0.09756379404286569,0.20903513932351275,0.8251527073296084,1.8279470054536582
6,100,0.16189984849108163,0.020078558351877662,0.8598530358795328,2.6136752119382014
7,100,0.049823817096069034,0.0054956397828676805,0.8702060030324289,1.893236778551955
8,100,0.03616080966010782,0.1195710260371984,0.9763587838250065,2.270716779832677
9,100,0.03550922398659506,0.035379660263392475,0.917643095144631,2.0227853702188336
10,100,0.048955615159754884,1.2749909344392152,0.8741665797272381,2.0039007848301083
11,100,0.06235287236650801,0.002286469719019821,0.12198985734077764,2.271890575993783
12,100,0.146233273140704,0.1340291267896205,0.21614905131523454,2.2655470965784126
13,100,0.023318115912089543,0.00521716239915612,0.9952851223572841,2.3282628650118715
14,100,0.017884259363443067,0.024200787782318628,0.9535979176462439,2.3412483293871342
15,100,0.0016909698191550637,0.2531723513458059,0.9829005206675926,2.2697730782587837
16,100,0.011157194403897619,0.04090962726809714,0.9645695710284591,1.8134623250846973
17,100,0.034796105822594625,0.016109960306392532,0.9160114376532894,2.1579228424508106
18,100,0.08710438773201074,0.05406585238602071,0.6220968639743508,2.9733988864539995
19,100,0.0018258882188962322,0.012218414604290254,0.9442664260317918,1.7236059461810709
20,100,0.0013813373509299343,0.003320897913807561,0.9507631160298085,2.144078574741086
21,100,0.16779088905917838,0.010972395773775845,0.42611929585289643,2.5962057339880564
22,100,0.004169514846449562,0.009856230199469667,0.9637483167875408,1.9987333611086329
23,100,0.25432981626624224,0.11758693611977432,0.0390000184031074,2.3309975820657503
24,100,0.06964304241244107,0.009362197375485144,0.7970372440840938,2.274193775884889
25,100,0.022109122023481975,0.026510472940344858,0.9863009412905828,2.286486341775771
26,100,0.01809909231110496,0.04445706154368597,0.9239834138845727,2.0633118452634944
27,100,0.04405209943138888,0.041723287171242074,0.8885892453778377,1.9902732352970764
28,100,0.1358949064955871,0.06381841917635916,0.7116447539439976,2.5454844245433463
29,100,0.1008384159558684,0.03814132280666021,0.8129250350231605,2.2070428878961597
0,120,0.062796284588852,0.16990874112787832,0.9512479101029389,2.220398150744955
1,120,0.04369475281834856,0.8097508112211845,0.94748410095895,2.330579267221647
2,120,0.005766977405676443,0.0768823529967633,0.7805472579947105,1.939557676796547
3,120,0.08274666822455629,0.02565554870322696,0.7497278604061408,2.9461604200250315
4,120,0.045776090264902036,0.36838614733303326,0.8648031724226292,2.2405913024661994
5,120,0.09078382530430978,0.1833965426772279,0.8270734636259482,1.871538308281572
6,120,0.12859688571108285,0.015152993874502394,0.8610427645634481,2.85654897582998
7,120,0.03767408081085938,0.03717995556628447,0.9608024399957082,1.9827936634028263
8,120,0.03576986279502603,0.1133471980019984,0.9767406237723097,2.3396598692501125
9,120,0.04628324036690512,0.034743540150316464,0.9378633996326201,2.101625814384376
10,120,0.04862063705611719,1.2749909344392152,0.876458293925176,2.0138098291913633
11,120,0.06079911338766432,0.020798973896091387,0.1394658083646067,2.352935756826758
12,120,0.15328202902487453,0.1646158467438149,0.1975730240188879,2.371848758407711
13,120,0.024288717947612004,0.004854881197842524,0.9951200748029737,2.412878377335404
14,120,0.017521714111596753,0.021767046786303812,0.953799604074947,2.344575308996016
15,120,0.0010112980547812844,0.23698489711589632,0.9826059645360405,2.266890745321087
16,120,0.00783942106176505,0.04215180773352776,0.9649780141758887,1.846038131938359
17,120,0.04159812827971743,0.00806968507147728,0.9157835660085168,2.3008802959967514
18,120,0.1034165994839486,0.016865960437670347,0.6183758899641697,3.1942405653220387
19,120,0.00936828977109655,0.009587484682338577,0.9692472973556171,1.8100026793182111
20,120,0.005759775930320066,0.017874128724098024,0.9655046607976427,2.1739572111649044
21,120,0.13715317777263358,0.021494122362069087,0.4485331799003101,2.7866040216590013
22,120,0.0018963427063281024,0.013124416977464063,0.9660701166371339,2.1033865356092933
23,120,0.29159055726164934,0.10472407098430855,0.013334977035166446,2.342084163442088
24,120,0.06754416915480405,0.002256115325366622,0.7845104903197975,2.4813427749817225
25,120,0.023514063105482708,0.028308398923593076,0.9861845783100388,2.327818521166611
26,120,0.017910085982522195,0.04354009092296443,0.9239886035887438,2.08428157249851
27,120,0.04361603185021212,0.03763546468325666,0.8894061264672215,1.9913949079782645
28,120,0.08993996379234004,0.03824986901558804,0.7543618685978488,2.7668331527121968
29,120,0.08752261910375658,0.04588354282227943,0.8275883294032981,2.3335304285659806
