lr,t_adam,err_lam,rho_soc
0.01,10,0.25179455557208585,-0.007530066545322247
0.01,10,0.06131850349096002,0.8155956706739182
0.01,10,0.04431414659510802,0.9842233778121356
0.01,10,0.24000035418368626,0.03463252999860968
0.01,10,0.11426110777193044,0.6864753983908328
0.01,10,0.004242881014401512,0.9285093351715906
0.01,10,0.14057357459520625,0.01925250743923323
0.01,10,0.05082307552582899,0.07303147305463577
0.01,10,0.020767320025651015,0.08335815095987713
0.01,10,0.11792877804460289,0.8421541304153716
0.01,10,0.2922925104495815,0.3527819275515308
0.01,10,0.5623883743606789,0.8498650165163291
0.01,10,0.03759194629362783,0.928835334951263
0.01,10,0.1735639592116508,0.8160259494674565
0.01,10,0.1591068615722276,0.09644831351459575
0.01,10,0.09149229097272216,0.8408327845757506
0.01,10,0.08895490554252913,0.7675384530317648
0.01,10,0.050319177840431384,0.8824057973686464
0.01,10,0.0486853140386119,-0.0032669179609471264
0.01,10,0.15265199868924473,0.02755721580608611
0.01,10,0.025693792154010686,0.6630917473456841
0.01,10,0.3635168737361979,0.06892993498040641
0.01,10,0.0008209912026103799,0.5951417037224002
0.01,10,0.018232938179951932,0.14852801292256432
0.01,10,0.037494697655073905,0.7241410086883081
0.01,10,0.058826237487052846,0.1662163905577831
0.01,10,0.034053113648039535,0.8539349544022893
0.01,10,0.023398408817279254,0.7121551701606053
0.01,10,0.10078762114940382,0.5746502807386553
0.01,10,0.5701729587024031,0.004982926930705813
0.01,10,0.25272133184109724,0.5970285432762744
0.01,10,0.06582259098459492,0.6426783924685688
0.01,10,0.14670124792986206,0.7737697689722675
0.01,10,0.01142763333334973,0.8345349231161225
0.01,10,0.025579066731202915,0.4325003133381488
0.01,10,0.04142494758551346,0.9255424886375598
0.01,20,0.06913911890644796,0.01551583784947525
0.01,20,0.011151974362120065,0.05478082960330735
0.01,20,0.0005103353117682508,0.9850385030533273
0.01,20,0.04018934132672436,0.06341867609882808
0.01,20,0.030109413689488163,0.23703618355026063
0.01,20,0.06239043372338304,0.876654594359109
0.01,20,0.3242485343987522,0.6517309690419282
0.01,20,0.011618162021254153,0.0045911117182928125
0.01,20,0.018344341292846456,0.7531125213051881
0.01,20,0.0030487777724150233,0.12293396515915787
0.01,20,0.050887782304978146,0.9130813558788311
0.01,20,0.038728274936062124,0.666041276837845
0.01,20,0.18163427881942668,0.32056145710507256
0.01,20,0.37475557429257356,0.04478737422520219
0.01,20,0.07047329220640047,-0.007890153193051795
0.01,20,0.05244570702657925,0.8365317196945363
0.01,20,0.2800667611586797,0.8500030233842139
0.01,20,0.04488925921922238,0.8091376772448472
0.01,20,0.041769534072395254,0.7231446257634132
0.01,20,0.016183748844534884,0.7109589173913514
0.01,20,0.055376719174321964,0.824403979518916
0.01,20,0.03289525369620827,0.47390101256213296
0.01,20,0.020939871050512204,0.638873083628745
0.01,20,0.13915535034967602,0.5609153649791778
0.01,20,0.062288455926612474,0.8543513368591491
0.01,20,0.016883968871159727,0.7377066245139623
0.01,20,0.005299154362144232,0.8801697077142333
0.01,20,0.014905123546684329,0.16927453218262548
0.01,20,0.08950710066598189,0.8144960494661343
0.01,20,0.23196374355666421,0.21773298338433225
0.01,20,0.08535431174204744,0.4817445880361852
0.01,20,0.1436293898563744,0.4758695323002576
0.01,20,0.15629434160208322,0.3941340301825881
0.01,20,0.22390770343163058,0.8841911925488893
0.01,20,0.01590341633425374,0.9299584424785707
0.01,20,0.2634872360119739,0.8494111458662482
0.01,20,0.1344740552957065,0.9034649877990127
0.01,20,0.15306207647903558,0.38341115284940014
0.01,20,0.04793226752728469,0.7159617836984759
0.01,20,0.05024370946655632,0.7854918727262883
0.01,20,0.011624916307503064,0.891248200259958
0.01,20,0.12295568684004965,0.7804476475408456
0.01,20,0.03536728436259626,0.018379949685840686
0.01,20,0.09298557514309702,0.8420862857275215
0.01,20,0.031102284343836106,0.7456637153051482
0.01,20,0.05336396763412343,0.8710523151271526
0.01,20,0.01815065490809309,0.8906449015856329
0.01,20,0.23898282474776977,0.715926920198931
0.01,20,0.014354938021936603,0.7404997400049627
0.01,20,0.013922091574397721,0.8298824689153423
0.01,20,0.03760442797862096,0.9364097367370596
0.01,20,0.2919869250913202,0.46887863948484554
0.01,20,0.22876701792745968,0.4998486991211999
0.01,20,0.15762544998675104,0.7645622462970125
0.01,20,0.30101291203561786,0.752244639606173
0.01,20,0.03164517065083006,0.6742110184679987
0.01,20,0.23764838692343193,0.7921437048711065
0.01,20,0.09692485921660654,0.7560498305236296
0.01,20,0.2140768709718187,0.8193351459137519
0.01,20,0.34335424497986206,0.013371226281683565
0.01,20,0.0782420276685491,0.5875466259091523
0.01,20,0.016890343363728744,0.8561820050379976
0.01,20,0.19452870287222535,0.3226835287412458
0.01,20,0.06289447190623543,0.6333064527285549
0.01,20,0.2798844365153842,0.006301880371310674
0.01,20,0.03146027194646539,0.8205752923592141
0.01,20,0.03669595773707579,0.9834852094487482
0.01,20,0.24124394549228,0.07175200826541975
0.01,20,0.14648045810991261,0.8022223943838103
0.01,20,0.012144549562985496,0.9333314807571002
0.01,20,0.18132623880361842,0.005519098759563738
0.01,20,0.08710901235825697,0.11001610004805341
0.01,20,0.013853658068863905,0.11562612768132702
0.01,20,0.062168111316583174,0.82911539965725
0.01,20,0.273991917550259,0.3957421013907951
0.01,20,0.5444029112182839,0.8624544899804589
0.01,20,0.044848215748583886,0.9344804727898108
0.01,20,0.1298092623656425,0.935969592372013
0.01,20,0.133043881278,0.14986003367440268
0.01,20,0.09058433341885863,0.8521345844554697
0.01,20,0.037598709139025716,0.8734171148604409
0.01,20,0.04058061334915941,0.8824029753614758
0.01,20,0.02238353891096259,0.0055204433568254736
0.01,20,0.10307818213725906,0.01842583450258744
0.01,20,0.02292276476782218,0.6978203860281558
0.01,20,0.34454018535118813,0.01828273414217775
0.01,20,0.017953325613754637,0.5959562626944928
0.01,20,0.04065197361467483,0.16629136319861848
0.01,20,0.01470253714405706,0.8206233945593776
0.01,20,0.04592594461367028,0.24523280624326774
0.01,20,0.01222547549877806,0.9082311042792888
0.01,20,0.03989782385729543,0.7309840456832722
0.01,20,0.10321850717960096,0.5575915472937514
0.01,20,0.1326403847640334,0.1870650004239449
0.01,20,0.2572140617433647,0.6146018392037292
0.01,20,0.05334892580677281,0.6573828180876725
0.01,20,0.11799755835466674,0.7690063164102265
0.01,20,0.007041446733618284,0.827274469609448
0.01,20,0.014397831417787388,0.4939252628414547
0.01,20,0.02461134156172501,0.9276838216729704
0.01,30,0.05871077593822248,0.007976845892748117
0.01,30,0.04287541164757308,0.10459380016927172
0.01,30,0.00798803533566217,0.9860766500954155
0.01,30,0.02056418420888073,0.08146407431461157
0.01,30,0.05751685125243067,0.39444956074162474
0.01,30,0.06935762065117845,0.8834180272192733
0.01,30,0.3307780444199619,0.6750185970768481
0.01,30,0.021236563548658938,0.027988973819492745
0.01,30,0.010970772728454814,0.7686139526418599
0.01,30,0.04049609582282271,0.14564764046754541
0.01,30,0.03214319440672375,0.9192531150444153
0.01,30,0.041981615657192495,0.7069726626558819
0.01,30,0.18067164890514292,0.27328765703679114
0.01,30,0.38038413775626145,0.06639097967414555
0.01,30,0.025365406011217673,0.04120999766682436
0.01,30,0.15940683812246548,0.8141148447369746
0.01,30,0.03374800362465258,0.9850098555364939
0.01,30,0.046938884139113735,0.8158304096537426
0.01,30,0.01068910928678124,0.7567580796542952
0.01,30,0.024159029129416476,0.7204834042410467
0.01,30,0.04249298149102576,0.8357107065712038
0.01,30,0.03802983621573952,0.5045826293087866
0.01,30,0.03958953855196179,0.6807739667671718
0.01,30,0.1474433166010493,0.569737031810888
0.01,30,0.03497355457468376,0.8989468692810128
0.01,30,0.014552235167546446,0.7282801706691834
0.01,30,0.005019846996726751,0.8845256810931426
0.01,30,0.0483609424382096,0.25125762883266756
0.01,30,0.07830530175011885,0.8516230776516686
0.01,30,0.23472509263865732,0.19873685036749422
0.01,30,0.06272096035645403,0.4907531210302168
0.01,30,0.14725117668918386,0.44315888506780654
0.01,30,0.1470347600362263,0.4269674700529407
0.01,30,0.02019196179726168,0.9458182064001485
0.01,30,0.016435149370295,0.9319574782328618
0.01,30,0.2645206017384448,0.8304190726581886
0.01,30,0.09431539607596467,0.9275615377384538
0.01,30,0.16082355490310785,0.3846613211356028
0.01,30,0.001895696263017721,0.7396688109393902
0.01,30,0.04159114160309196,0.7843933456433119
0.01,30,0.004575117342048962,0.9292472343026631
0.01,30,0.059325701984397794,0.8317788651211065
0.01,30,0.03100651169328092,0.016040286627873074
0.01,30,0.12307758355498133,0.7978391083571046
0.01,30,0.007567211540338792,0.7702522754718688
0.01,30,0.046455074048918354,0.8843877447188907
0.01,30,0.03761216747370588,0.9029479330265275
0.01,30,0.3620201630046057,0.9526384091067445
0.01,30,0.028795027486124225,0.7572003248144323
0.01,30,0.01083156094047133,0.8000129544173441
0.01,30,0.017950094387159776,0.9455623157899288
0.01,30,0.3082813150544702,0.4999677662584131
0.01,30,0.21454526027708432,0.5257594185561509
0.01,30,0.16086532005816218,0.7771127333416196
0.01,30,0.296095826864872,0.7985375178068258
0.01,30,0.01676510950123289,0.7438851378619767
0.01,30,0.2604640316644903,0.8299243067068531
0.01,30,0.07397170656005136,0.7634321665188127
0.01,30,0.20849561124434068,0.8893621794521177
0.01,30,0.274166238757614,0.08330072966683044
0.01,30,0.07247325172860769,0.6136288121087327
0.01,30,0.006273027594533187,0.8571703137243503
0.01,30,0.18387931980414063,0.4477629521469822
0.01,30,0.059062340282013626,0.6501442014582517
0.01,30,0.27204584458213377,0.015579028418076877
0.01,30,0.021594987980400937,0.8349284056322471
0.01,30,0.03882366474162291,0.9875367033212554
0.01,30,0.2326985765824442,0.1241819253770892
0.01,30,0.09265633138948415,0.9311837284664529
0.01,30,0.002576215937192039,0.9332335185684288
0.01,30,0.15988692491506862,-0.009443095880805004
0.01,30,0.11662684177643934,0.09358511452337462
0.01,30,0.0058269538767023454,0.15516724341140223
0.01,30,0.05563471209230186,0.8352497354521919
0.01,30,0.3289871563312343,0.35851291236177507
0.01,30,0.005334897788642157,0.9081534159892292
0.01,30,0.022003215719973657,0.9396385008348466
0.01,30,0.0029200931494864912,0.966831487585174
0.01,30,0.09484879277225505,0.26283155881846076
0.01,30,0.07841908502484618,0.8559003866134746
0.01,30,0.01808222618976882,0.9091594371394817
0.01,30,0.0437145063621599,0.8875628358609324
0.01,30,0.00017078770122672116,0.019980677412065894
0.01,30,0.04311042586589675,0.014912225091741208
0.01,30,0.023068893005069646,0.7057238441502737
0.01,30,0.3061164087246012,0.029582473227784043
0.01,30,0.0021438417875942056,0.6320720585379108
0.01,30,0.018096473345738676,0.17987734242691306
0.01,30,0.041745045269362235,0.8431151303199335
0.01,30,0.08901587085649865,0.29313974129725295
0.01,30,0.016315009781462386,0.9339290894962259
0.01,30,0.07112907819651357,0.7507006359452374
0.01,30,0.08366033823190427,0.5747752372096382
0.01,30,0.06050457868035419,0.30104153072928164
0.01,30,0.2122020943227867,0.6871117312554106
0.01,30,0.051683393217814066,0.6772855488632309
0.01,30,0.11142781519823364,0.7737881333417991
0.01,30,0.023286215829992796,0.8234029880032776
0.01,30,0.03690132663415702,0.46409864474701346
0.01,30,0.015803801621844638,0.9377080467235228
0.01,40,0.045924618509004186,0.015578035513927224
0.01,40,0.03894572212101516,0.1211103299072359
0.01,40,0.0301141735459588,0.9859913819834629
0.01,40,0.07843871476269848,0.1434984748381602
0.01,40,0.1373541734875381,0.5341270128351069
0.01,40,0.06185834305947313,0.8913973092263969
0.01,40,0.3336502730423984,0.6971671199128457
0.01,40,0.03789360307178363,0.04679132376495372
0.01,40,0.018365324959289775,0.773369543922943
0.01,40,0.011506750987541337,0.14990044816391435
0.01,40,0.04372503253767468,0.9181579374312181
0.01,40,0.03788480960784557,0.7303695102946091
0.01,40,0.17045539788947978,0.3193633386092184
0.01,40,0.3644197489089104,0.06890410010554797
0.01,40,0.05857072148191317,0.04826763655115884
0.01,40,0.008663478192231788,0.9030794677317029
0.01,40,0.03099170603630419,0.9861173175011275
0.01,40,0.04303257453446896,0.8388051630240656
0.01,40,0.027098148784156728,0.77822876218867
0.01,40,0.018933847549826632,0.7296496770357104
0.01,40,0.0456323283290232,0.8364301788382631
0.01,40,0.04737447360969094,0.5510622203533356
0.01,40,0.003844693921411624,0.7731598135993971
0.01,40,0.13140203776193798,0.5845164394945243
0.01,40,0.030726395808890916,0.9029892115488407
0.01,40,0.011869251292271787,0.7585734589367098
0.01,40,0.018110576710166693,0.8911400137031132
0.01,40,0.04300263388451392,0.26568745909826275
0.01,40,0.01132309206765425,0.8963286150593683
0.01,40,0.21582808076255106,0.19118606054445222
0.01,40,0.07232863304779924,0.4877966712426981
0.01,40,0.15965651259235158,0.45462248210218265
0.01,40,0.1258833961865864,0.45826807478640375
0.01,40,0.011289054425740686,0.9478366235513983
0.01,40,0.028965818940264176,0.9281335384450873
0.01,40,0.01348201800490234,0.9440117697017882
0.01,40,0.08438094091963838,0.9333392291496503
0.01,40,0.1476672004757702,0.4040625412840797
0.01,40,0.025193199177083903,0.7880460391739659
0.01,40,0.04205191530952812,0.7898026350643478
0.01,40,0.01120670247835509,0.9552371308682444
0.01,40,0.0883132586803359,0.8046760311217138
0.01,40,0.017924726401847585,0.015684930230923093
0.01,40,0.09980710322022257,0.8352907533744721
0.01,40,0.02298565253436824,0.7966555029540514
0.01,40,0.023816455102842915,0.8891994366084105
0.01,40,0.015348551150234813,0.9382892158465401
0.01,40,0.031626256043703616,0.962153627878874
0.01,40,0.039599919072427936,0.788533698738044
0.01,40,0.01016734168025557,0.8472904487897739
0.01,40,0.014871454879866075,0.9629019355891292
0.01,40,0.27533091374831786,0.4973141779689345
0.01,40,0.17991520008116146,0.5725059043002417
0.01,40,0.033394171090419256,0.8712400206443514
0.01,40,0.046955087423954045,0.9705120847970286
0.01,40,0.00010745903049924621,0.9627216152720424
0.01,40,0.04701947089827019,0.9103061082019445
0.01,40,0.04693626158515207,0.7742337187089424
0.01,40,0.02234696775068834,0.9544985092512088
0.01,40,0.2503823165621794,0.10386274734196745
0.01,40,0.06458787014920858,0.5872462718801057
0.01,40,0.021857146088633317,0.8656838098424293
0.01,40,0.18009114660544068,0.44791092390404247
0.01,40,0.05178607346873543,0.6553855494107388
0.01,40,0.19955314078670072,0.05529627881059752
0.01,40,0.017397688499962705,0.8447250557335481
0.01,40,0.04370850379954527,0.9891220789733668
0.01,40,0.21203531516886998,0.2134375177907939
0.01,40,0.17547299179368947,0.9694530318546408
0.01,40,0.006184591724927024,0.9398359123097948
0.01,40,0.11267550139879512,-0.012006507729464141
0.01,40,0.11913545226342359,0.11660594639635623
0.01,40,0.021347325217040025,0.2766322551122194
0.01,40,0.007987295500657576,0.8585881262041407
0.01,40,0.20703539746969257,0.4779555015924949
0.01,40,0.03259040311205219,0.9675693530828328
0.01,40,0.04231483953169546,0.9545407871479885
0.01,40,0.0013086775833931474,0.9692149725390693
0.01,40,0.09182105563159954,0.24500931282612873
0.01,40,0.05225842761899291,0.8670633172542349
0.01,40,0.006193275126612691,0.9459274738693779
0.01,40,0.04236243460007494,0.8965842925633468
0.01,40,0.015194552114389887,0.03304884218233837
0.01,40,0.15449356595302444,0.03900652671010091
0.01,40,0.021692401965078267,0.7233221761402219
0.01,40,0.294229066986854,0.03093037637191481
0.01,40,0.00737338195683325,0.6396133171536175
0.01,40,0.05357350809333923,0.21038188698884563
0.01,40,0.03464038022839239,0.8993620475995422
0.01,40,0.05849304752275841,0.3660964061481093
0.01,40,0.031453814694029525,0.9689765096781162
0.01,40,0.05604263596438161,0.7574094931278764
0.01,40,0.07973799497781492,0.5785607460471214
0.01,40,0.09183380690161602,0.8546483004242454
0.01,40,0.22945617867146528,0.689454596998313
0.01,40,0.05555797825027714,0.738310037254464
0.01,40,0.11141804003649047,0.7680037795812314
0.01,40,0.03170659379973462,0.8294583742006063
0.01,40,0.03778812453912528,0.48468998924418905
0.01,40,0.011514085139682162,0.9558810764010333
0.01,50,0.033228605654428076,0.017161525409498318
0.01,50,0.036061840790525046,0.12390479756568487
0.01,50,0.00691550935757379,0.9884606830292448
0.01,50,0.1168813860616792,0.18202238857314879
0.01,50,0.11887911779295801,0.6456863268659911
0.01,50,0.07344655888741503,0.888652187738512
0.01,50,0.04328684206553074,0.760823505212586
0.01,50,0.04623725496253833,0.0696613047256869
0.01,50,0.019964934811126933,0.7787000408472016
0.01,50,0.03709694723941054,0.22927328832858587
0.01,50,0.02112169954130627,0.9242609564638075
0.01,50,0.056536295050960805,0.7729888174473903
0.01,50,0.1879198419307319,0.27401666654640494
0.01,50,0.3131821061438652,0.13528113584633455
0.01,50,0.007392742966288168,0.07096464513921497
0.01,50,0.013897237483122216,0.9367003606289974
0.01,50,0.03059521593925829,0.9861675274027608
0.01,50,0.04572026717668087,0.8571759395996509
0.01,50,0.022603735050674367,0.7695293606483063
0.01,50,0.03879620135155393,0.7499893596651123
0.01,50,0.04462609761708625,0.8360298103346727
0.01,50,0.04902343610740212,0.5898411495299835
0.01,50,0.012569948412572751,0.7944910628390671
0.01,50,0.10947956862283886,0.6138095712806356
0.01,50,0.03303983088655815,0.9121288344166892
0.01,50,0.00818771080307501,0.7679298277602362
0.01,50,0.01534307344860053,0.8947831564520988
0.01,50,0.033803893759811465,0.29972953142022624
0.01,50,0.0014020823593782206,0.9128624208757806
0.01,50,0.2278543162237861,0.2162403311673738
0.01,50,0.06287538108990587,0.4815676078504253
0.01,50,0.17266042814067617,0.44230789980164403
0.01,50,0.1116939144513569,0.4788885605710498
0.01,50,0.01154982474663302,0.9470913104724838
0.01,50,0.014780166803461503,0.9339550117215677
0.01,50,0.019194288741596677,0.9445231390363772
0.01,50,0.08045660090994905,0.9292009520806768
0.01,50,0.054435284048157895,0.4768824935895599
0.01,50,0.03158864345103257,0.8013508468390689
0.01,50,0.03992304601440788,0.7951074062191901
0.01,50,0.0021756451205670047,0.9620928055445621
0.01,50,0.10322240689658346,0.8237063356985344
0.01,50,0.0072972107878148396,0.013152202118918547
0.01,50,0.10028130287289438,0.8420336563620267
0.01,50,0.08840085610568782,0.8115192134476459
0.01,50,0.05539630720702993,0.9104328849589144
0.01,50,0.01319166767207014,0.950822969993843
0.01,50,0.029794188077242434,0.9618268392854958
0.01,50,0.047886633626260944,0.7764137790988297
0.01,50,0.023090820760455766,0.8462147505116692
0.01,50,0.021779514000044298,0.9631250805735507
0.01,50,0.2886361903806268,0.5154803033387418
0.01,50,0.13499389132528683,0.6120973580676232
0.01,50,0.026078624816234075,0.8717214560485655
0.01,50,0.02045569682184223,0.9900107531168513
0.01,50,0.0011469044307372833,0.9669976325273434
0.01,50,0.04220875021612602,0.914655390281954
0.01,50,0.03176902525702707,0.7939335631449703
0.01,50,0.012899869972368028,0.9676132416569581
0.01,50,0.27383495614195236,0.10746869268130942
0.01,50,0.07318058749873785,0.6650266107870175
0.01,50,0.0049549377603862466,0.8610412394417898
0.01,50,0.13156846560759217,0.539243173042011
0.01,50,0.053491064332535476,0.6882346409164513
0.01,50,0.2098107127223544,0.0797535560649027
0.01,50,0.005379663578545468,0.8443033985314065
0.01,50,0.04740816410075377,0.9885634350897252
0.01,50,0.22563694609500218,0.2636341593673717
0.01,50,0.024042623370227556,0.9718496952690189
0.01,50,0.009178994967991905,0.9357052868553168
0.01,50,0.16256750970339107,-0.026350997006462405
0.01,50,0.16423754190690198,0.11907098950365012
0.01,50,0.011265363466055833,0.35927201735436426
0.01,50,0.010318403355500716,0.8687883241925001
0.01,50,0.187601958691769,0.4979194037880718
0.01,50,0.026306821855185736,0.9667999439147267
0.01,50,0.019138169457232568,0.9572578769270084
0.01,50,0.0013817528778877763,0.9695190882761462
0.01,50,0.08607600234027873,0.2818765986202076
0.01,50,0.052723224638951405,0.8628357328619032
0.01,50,0.011713648709452656,0.936934760768689
0.01,50,0.04333250019379442,0.8946552149184571
0.01,50,0.006482655277632227,0.037575161428112035
0.01,50,0.1079511896731935,0.036521212962420405
0.01,50,0.026828169126924428,0.7327156622681394
0.01,50,0.19800797762375588,0.057283272855667464
0.01,50,0.021199215754288084,0.6386054470004789
0.01,50,0.05532469255684021,0.22389961384715296
0.01,50,0.006690450991026664,0.9530677548609636
0.01,50,0.06840100841448205,0.3887656701263287
0.01,50,0.02769013900433226,0.9729217613887091
0.01,50,0.046229863690364276,0.8083382724724729
0.01,50,0.08247641117273069,0.568182900618276
0.01,50,0.1431515583092393,0.8550320557949849
0.01,50,0.19516571593915022,0.7189927041036503
0.01,50,0.04359899172950993,0.7386478922461263
0.01,50,0.1339503839009314,0.7625265772433405
0.01,50,0.004934005308294798,0.8666591510592346
0.01,50,0.03148839042352469,0.5077236499091674
0.01,50,0.017189818229129183,0.9606949069682656
0.01,60,0.01631829854507215,0.012361694120425943
0.01,60,0.040327253478780356,0.10849873082818445
0.01,60,0.009210228576781554,0.9885721966222304
0.01,60,0.12299098136044628,0.20806798645781932
0.01,60,0.1779725931347549,0.6408842130308704
0.01,60,0.04962896006768236,0.8944107393096478
0.01,60,0.06435440178461643,0.7838834010915985
0.01,60,0.03836416684112415,0.14497124913289183
0.01,60,0.01056569956256126,0.7712437450018821
0.01,60,0.04791459421969618,0.2714107550604653
0.01,60,0.021616298883652463,0.9250717629562201
0.01,60,0.05467192136703136,0.797131688600965
0.01,60,0.16425869040237345,0.30622790730368055
0.01,60,0.3231894875830742,0.16217158129944934
0.01,60,0.03130262222421781,0.10346249540016844
0.01,60,0.0162597271834396,0.9370763464342222
0.01,60,0.03067526497719164,0.9861778565878766
0.01,60,0.038552093386702846,0.8627166126388383
0.01,60,0.007144003829475332,0.7856289011845339
0.01,60,0.03279872238960935,0.7554862175564977
0.01,60,0.041305254635747746,0.8374587604038557
0.01,60,0.04974894384360817,0.6219638462942819
0.01,60,0.015605345986688723,0.8306997064850428
0.01,60,0.08753197612596691,0.6312578582643706
0.01,60,0.0256275760762249,0.9194768028939477
0.01,60,0.0036051268988086527,0.7821591119514988
0.01,60,0.0150064860195539,0.8978330523751729
0.01,60,0.03329618139561469,0.353819549317468
0.01,60,0.011219976032192824,0.9094667080768131
0.01,60,0.22841586648337625,0.25467253261204587
0.01,60,0.04292468575404085,0.5008093215212464
0.01,60,0.21082248077205434,0.4480292426998978
0.01,60,0.09923243097281076,0.48661528025128215
0.01,60,0.012742871316457238,0.9469782746631357
0.01,60,0.018495100794893693,0.9349979376754669
0.01,60,0.012405677329548337,0.9444426972651311
0.01,60,0.07690389586043428,0.9285719505531971
0.01,60,0.06565275898559686,0.47547111565616834
0.01,60,0.01900179650336259,0.7998452351151528
0.01,60,0.04144528903732658,0.7961108933815407
0.01,60,0.013205842264121692,0.9790414963943497
0.01,60,0.08557666042708578,0.8393901382741791
0.01,60,0.008227683996242269,0.012652900610951442
0.01,60,0.09158401662468729,0.8460537437385887
0.01,60,0.03827066764056941,0.815111786644271
0.01,60,0.0382181293734728,0.9227855947632337
0.01,60,0.009311797741977101,0.9598413678648526
0.01,60,0.030916960770876467,0.9620684758539675
0.01,60,0.03856613611344356,0.8079007637636939
0.01,60,0.02048502490016524,0.854355931309487
0.01,60,0.016494548961744737,0.9640706423286518
0.01,60,0.26073921987014403,0.5395816444819811
0.01,60,0.13271133145361325,0.6069327732803087
0.01,60,0.029167665334041082,0.8703700085083358
0.01,60,0.02823004984918598,0.9914672452032363
0.01,60,0.0012249269107482696,0.9686209566489367
0.01,60,0.04278682586348015,0.9167983560727755
0.01,60,0.030708599021828098,0.8034658956063141
0.01,60,0.027075821453233506,0.9656595497579971
0.01,60,0.2510019068446196,0.11913465122787677
0.01,60,0.06334322830875067,0.6881039504420071
0.01,60,0.0032199657602641762,0.8713217006935543
0.01,60,0.11440009273810059,0.5610475984531688
0.01,60,0.050775387309601516,0.6890951522466362
0.01,60,0.1676862923179202,0.1121760119126913
0.01,60,0.015630142561470883,0.8469753855728697
0.01,60,0.05194747503291319,0.9889474065956338
0.01,60,0.17023904813624668,0.3265938910715467
0.01,60,0.023459451525745134,0.9717846971897248
0.01,60,0.0007300216699190898,0.9362513380335258
0.01,60,0.06267943828558253,-0.009669650036041434
0.01,60,0.1385688314367024,0.18852565302432414
0.01,60,0.02454952515295311,0.4386505168128786
0.01,60,0.0055483181399321735,0.8644487110647477
0.01,60,0.1740228285190395,0.4966061055031372
0.01,60,0.03921212151872944,0.9738485240136862
0.01,60,0.048953873087679955,0.9619112669591033
0.01,60,0.0021166185433235674,0.9689547444632947
0.01,60,0.08491970203395854,0.28382984970794223
0.01,60,0.05572276878262816,0.862557587799565
0.01,60,0.012715602788126973,0.9413086149583274
0.01,60,0.04709498379059618,0.8880251684704258
