lr,t_adam,err_lam,rho_soc
0.003,80,0.017631724284660477,0.11223415018386595
0.003,80,0.03879304620573498,0.9134974145822359
0.003,80,0.050589122409206655,0.6984998948487602
0.003,80,0.18174745313869395,0.2711671233866557
0.003,80,0.3969913552469345,0.04744371287042732
0.003,80,0.009044968818300803,0.022987178682396397
0.003,100,0.05369157310981519,0.020372665152176138
0.003,100,0.025853308576360312,0.09675159371052419
0.003,100,0.009230076923491759,0.9881173784715475
0.003,100,0.055391029139529535,0.125763142349728
0.003,100,0.12419835550200342,0.45910225284926026
0.003,100,0.08036767142479906,0.885116413870671
0.003,100,0.32920841570444676,0.6909765036986502
0.003,100,0.028329113945578188,0.016404981136747
0.003,100,0.01403421305133079,0.7677869906805315
0.003,100,0.032326862023841996,0.16785099987970936
0.003,100,0.027176279752945676,0.9196538117514704
0.003,100,0.03137943946776989,0.7103576271064558
0.003,100,0.17047190837608256,0.3269737309329405
0.003,100,0.3400950188702675,0.08638024537632277
0.003,100,0.056080811952227194,0.03236575664964984
0.01,10,0.08750873212177522,-0.004869322893549568
0.01,10,9.657190440598429e-05,0.03989606615240544
0.01,10,0.08639353479397516,0.9286750496891917
0.01,10,0.0013676726617705137,0.01718702596311445
0.01,10,0.027577123814708004,0.15046486826436478
0.01,10,0.0562540759391118,0.8715730912043516
0.01,10,0.30660967226572605,0.6646168622434026
0.01,10,0.030435001030351072,-0.015490082710393718
0.01,10,0.002854348644745097,0.7555838330979656
0.01,10,0.011478081153404374,0.11834046088028656
0.01,10,0.038058657377457394,0.9135800138574289
0.01,10,0.03243390523849132,0.6442027029234234
0.01,10,0.19366270475135722,0.3196483884004298
0.01,10,0.3948933760589691,0.05230230331597488
0.01,10,0.12806362781392916,-0.03257561505978817
0.01,20,0.06938796084780462,0.015160548824060094
0.01,20,0.009413669544473258,0.0613055082964663
0.01,20,0.02145093645107965,0.9728922686186914
0.01,20,0.04659335376835949,0.0653455733864966
0.01,20,0.03178019148718714,0.23823387569282586
0.01,20,0.07939122813408861,0.8755371962060916
0.01,20,0.32008944149561497,0.6541153515241108
0.01,20,0.011894578561400027,0.005216445521898952
0.01,20,0.002425549998748555,0.7555347300111048
0.01,20,0.011421859456527572,0.12200785447780522
0.01,20,0.05229331943342663,0.9108551619070347
0.01,20,0.03868768417297008,0.666052034036775
0.01,20,0.20002354852901377,0.3059048924824686
0.01,20,0.3750059585041138,0.044731019906099304
0.01,20,0.028751545880907614,0.004985663099456043
0.01,40,0.045656598773191046,0.015424909818101094
0.01,40,0.04267739011646804,0.12104054087052638
0.01,40,0.00789284671795587,0.9867600122102896
0.01,40,0.0911037183008302,0.141750562367603
0.01,40,0.14601246339690088,0.5321204196075922
0.01,40,0.06353961127465257,0.8897515449073683
0.01,40,0.33535913820810886,0.6980972578390108
0.01,40,0.03915626786670551,0.04789619834462568
0.01,40,0.020389439091217265,0.771348022279122
0.01,40,0.009486853884231705,0.14952953488456194
0.01,40,0.02662314864943005,0.9201261744792123
0.01,40,0.051287152404171255,0.729938075750641
0.01,40,0.1719628291581718,0.3134375525548954
0.01,40,0.36602606428328477,0.06611386643797777
0.01,40,0.05870812508928164,0.04637613244372371
0.01,60,0.03016266938705213,0.012183731357762878
0.01,60,0.034479650396123496,0.1094552076047824
0.01,60,0.0012720819855950305,0.988811904271377
0.01,60,0.12087450983143933,0.2084874500451454
0.01,60,0.06777755243193506,0.7113470478388159
0.01,60,0.06187765496438036,0.892746962119977
0.01,60,0.06380138989039036,0.7813342752635977
0.01,60,0.03777373813114032,0.14542542699444688
0.01,60,0.019568325504791484,0.7778027933983211
0.01,60,0.045154273317825455,0.27948981432185094
0.01,60,0.019117195337509885,0.9241825174497935
0.01,60,0.055211760634762075,0.7970373511358974
0.01,60,0.16382590107665934,0.31167293462674384
0.01,60,0.3419749642676445,0.15222045743732537
0.01,60,0.024998805190450113,0.10383301037398701
0.01,80,0.006960041489789556,0.0023754804412222654
0.01,80,0.04468964292408523,0.10532705097163562
0.01,80,0.0018029209519646594,0.9888547181231766
0.01,80,0.12386210324383862,0.2677351123562299
0.01,80,0.06926099283110498,0.7418410386677536
0.01,80,0.01275427443320265,0.9368360043358757
0.01,80,0.06666762824602696,0.792171531843686
0.01,80,0.02832409225425586,0.22867869865553653
0.01,80,0.028609277233612285,0.7821805166063831
0.01,80,0.03939054887152876,0.33098310903932754
0.01,80,0.018511016100144162,0.929561117567251
0.01,80,0.05269733869491222,0.8548336818716054
0.01,80,0.15318247847305216,0.31709292613841417
0.01,80,0.3012105728453728,0.2320281131828717
0.01,80,0.036316773558980386,0.08447725130482762
0.01,100,0.010769098665902685,0.0016350397249316575
0.01,100,0.05134557439686355,0.10679211661096372
0.01,100,0.006275356159088807,0.9966551880773699
0.01,100,0.13607202531911022,0.2586125575979993
0.01,100,0.07011226636778711,0.7452085291499498
0.01,100,0.011822031909875963,0.9677325978879745
0.01,100,0.07114533777781101,0.8144069993047938
0.01,100,0.04684397064170703,0.20126373486906451
0.01,100,0.039858998283874736,0.7819332702089705
0.01,100,0.038530722068321366,0.3713755982089578
0.01,100,0.015981096952652707,0.9323120324095209
0.01,100,0.053700604075771596,0.8858235171019128
0.01,100,0.134635927007064,0.3375366836083844
0.01,100,0.27137022269431077,0.22507388095840963
0.01,100,0.09187667694223539,0.09372560862885351
0.03,10,0.06873383712429769,0.02682131221924601
0.03,10,0.005704874831452933,0.07855333020264553
0.03,10,0.010026156559111876,0.9786730042316014
0.03,10,0.01321180226422436,0.08181550059118774
0.03,10,0.05517081243407129,0.34217047379600185
0.03,10,0.05554549592202196,0.8760940252843257
0.03,10,0.3302269994790134,0.6811528509176449
0.03,10,0.01238566122970447,0.029115153093749076
0.03,10,0.01116114713238503,0.7538457712427399
0.03,10,0.0278729794488069,0.15991076508523183
0.03,10,0.03738315793821789,0.917371957162137
0.03,10,0.047924377555233266,0.7046259389656988
0.03,10,0.20174054972873606,0.27233280724021103
0.03,10,0.38130551380578004,0.0657857101529388
0.03,10,0.04482450458871706,0.018664014654869943
0.03,20,0.021187387075612615,0.011828076449557193
0.03,20,0.03193751974703368,0.11906110399730764
0.03,20,0.010124504909393983,0.9967323401627886
0.03,20,0.08209650280095226,0.18058607958548775
0.03,20,0.05208263618361353,0.6536340343274928
0.03,20,0.03922401564782152,0.9127174078145837
0.03,20,0.06662298436709019,0.7777775081723518
0.03,20,0.0426207580419527,0.1252956142474592
0.03,20,0.016042233929168925,0.755992201026722
0.03,20,0.028552517102729935,0.21723286751206272
0.03,20,0.03167070838758923,0.9199059117545173
0.03,20,0.04976973735747936,0.7786970456968914
0.03,20,0.1644411700223533,0.29775027827592176
0.03,20,0.34610854638281785,0.16330442934364173
0.03,20,0.004448154305094321,0.09385214414558375
0.03,40,0.018072344693949152,0.0043038060441516765
0.03,40,0.04037261261345443,0.12615331952762723
0.03,40,0.009451926097748475,0.9969806704024095
0.03,40,0.14380337359524853,0.22840160866051568
0.03,40,0.06377325279127954,0.7523590129316524
0.03,40,0.02849541800683031,0.9606134019054556
0.03,40,0.06966076489039036,0.7755801647381196
0.03,40,0.04270618639907703,0.24934949149498523
0.03,40,0.03062856338931297,0.7663109614118176
0.03,40,0.050307720707428116,0.3978672862771564
0.03,40,0.024500329225754514,0.9282886285710014
0.03,40,0.05673084461150768,0.8642521787275467
0.03,40,0.13229134850250163,0.32019431836382395
0.03,40,0.2870254273480507,0.2731395582122709
0.03,40,0.10572811093462126,0.06898779138992944
0.03,60,0.05141796949844592,0.00019357139599306952
0.03,60,0.07649107529522475,0.1030726583467459
0.03,60,0.00790387426364203,0.9968992752079889
0.03,60,0.19326813580609448,0.26517000569595706
0.03,60,0.06933770400893091,0.7567382137107322
0.03,60,0.01482676165764818,0.9944955664907542
0.03,60,0.06487454171724888,0.8101392096645648
0.03,60,0.05631777130088672,0.28380645219111084
0.03,60,0.054300011620056376,0.7697391001909815
0.03,60,0.04788246731616225,0.439533146927392
0.03,60,0.008772332399582639,0.9477174548482251
0.03,60,0.04572264158187511,0.8982945372751427
0.03,60,0.11128401927696147,0.37359072110567715
0.03,60,0.19611836028758012,0.26803263356246504
0.03,60,0.19531168666017668,0.08371981541560904
0.03,80,0.044358872208406855,-0.0020710021084470566
0.03,80,0.09658447160126266,0.10140456826870078
0.03,80,0.00660610233294745,0.9969740956053217
0.03,80,0.20701702000714428,0.27347222853186315
0.03,80,0.07546178323637842,0.7296000412495767
0.03,80,0.008180631225652601,0.997265211378305
0.03,80,0.0670882284218845,0.8137308357438763
0.03,80,0.07148740671596393,0.28925690152979566
0.03,80,0.04643499992800926,0.774229429886726
0.03,80,0.07410283367491927,0.4752619178054599
0.03,80,0.0026121923620460175,0.9535397541335391
0.03,80,0.045668282145839956,0.8974098972256278
0.03,80,0.09218353204475321,0.39527801056601597
0.03,80,0.11612392020884477,0.27413870040411115
0.03,80,0.1969614836229147,0.1264103287606003
0.03,100,0.0629386383626961,-0.009167954270322017
0.03,100,0.08914719774128493,0.11389367066625947
0.03,100,0.005938649520752626,0.9969781845297412
0.03,100,0.2244631207189668,0.27894289975767994
0.03,100,0.07259426338087915,0.736222979523679
0.03,100,0.0027483235054682753,0.9971031083673547
0.03,100,0.06754256482668491,0.8138059379485321
0.03,100,0.08804505549392566,0.31465796171349086
0.03,100,0.05475670240832542,0.7866286932344594
0.03,100,0.0748502014145967,0.4923935513718856
0.03,100,0.0076813289816138886,0.9588642347302672
0.03,100,0.04535714590011242,0.9007857487097561
0.03,100,0.09389156274543681,0.41303547773941424
0.03,100,0.10908333016100846,0.28649335459572295
0.03,100,0.2020865293992819,0.1178896296867141
0.1,10,0.0002975162531829584,0.007719403049546221
0.1,10,0.001188750106111136,0.1317631100663187
0.1,10,0.0019777420614935926,0.9965257841354508
0.1,10,0.07803453566647656,0.1523511706795437
0.1,10,0.025596507614964237,0.6505285950111355
0.1,10,0.05839638608162889,0.921320007484342
0.1,10,0.0661445974881229,0.7886284794564313
0.1,10,0.01244146607837543,0.2201109088510752
0.1,10,0.007313667312133565,0.7521485441756598
0.1,10,0.005921870277893204,0.21656958273570512
0.1,10,0.025212962358689084,0.912773263477697
0.1,10,0.043111660117489126,0.887466099172822
0.1,10,0.1263814287637321,0.32758673733714927
0.1,10,0.36336255622569047,0.15014136172858117
0.1,10,0.012438782786005576,0.09939065620050237
0.1,20,0.048598684701731135,0.0077797864768207135
0.1,20,0.03040179117323455,0.10128273933212371
0.1,20,0.0035052898977973035,0.9966742026553258
0.1,20,0.09715236785031445,0.19014726264605541
0.1,20,0.05524871570479273,0.7445705590512027
0.1,20,0.02979020970528612,0.9894237097402239
0.1,20,0.06793461437769505,0.8141794078953478
0.1,20,0.06011659882984027,0.28169875058893346
0.1,20,0.01059776686145042,0.75184767647935
0.1,20,0.05026289801455702,0.3043431266280105
0.1,20,0.01382555457899548,0.9286818762828889
0.1,20,0.04761949979720714,0.8493170965209583
0.1,20,0.08241024784789958,0.40638424368920406
0.1,20,0.2936622108286949,0.17650080722187822
0.1,20,0.019048503304845255,0.12601501241678859
0.1,40,0.045439027581026484,0.015968199842285397
0.1,40,0.05091522886158523,0.08514492986260912
0.1,40,0.004691601142761903,0.9969961959796376
0.1,40,0.13287396790600903,0.21448434046481046
0.1,40,0.05780593377959131,0.7430445955253328
0.1,40,0.004472626274175551,0.9978748777891362
0.1,40,0.06671289797373386,0.8108851846799359
0.1,40,0.11061921201667652,0.2755178859927966
0.1,40,0.042429329380523906,0.7941768142576229
0.1,40,0.08099235575057234,0.30455190413969047
0.1,40,0.005713720052933469,0.9273727208473868
0.1,40,0.04971072875915172,0.830204155358758
0.1,40,0.05034786634193339,0.48158757869183755
0.1,40,0.2469711060589882,0.1990345828719856
0.1,40,0.05041407671106474,0.09128564181817357
0.1,60,0.05422075870971911,0.022436045868178
0.1,60,0.0876899535834938,0.10756045960872372
0.1,60,0.006759643897888856,0.9969937658358154
0.1,60,0.18901459934331066,0.20814726572390238
0.1,60,0.05974755508314966,0.7209813208125057
0.1,60,0.0035804043465327284,0.9984511346114735
0.1,60,0.0636695444161472,0.8102106247569144
0.1,60,0.1408978053184496,0.2819549517951539
0.1,60,0.03633040331317161,0.7917383123684184
0.1,60,0.1002897320256349,0.3521440040232082
0.1,60,0.0023693034345863007,0.9348780481032126
0.1,60,0.056962766284328725,0.7885435497340608
0.1,60,0.006414325759276529,0.5241753902645198
0.1,60,0.21234727454844438,0.18780797259666704
0.1,60,0.11026259389055387,0.09244337553000977
0.1,80,0.10062124613266223,0.025276318849803955
0.1,80,0.08950487031342086,0.10566398383524779
0.1,80,0.006179750308869081,0.9969684988409061
0.1,80,0.24047257067776806,0.20493597723005222
0.1,80,0.06175039035689234,0.7074453673521037
0.1,80,0.003384245460576918,0.9987655836361642
0.1,80,0.06658838387079807,0.8131815328476997
0.1,80,0.16291856251678333,0.2697973999049198
0.1,80,0.04381483934832786,0.7923451228614825
0.1,80,0.11638279239989485,0.345624039861875
0.1,80,0.0003556797201392792,0.9397949754860081
0.1,80,0.05733010971007946,0.7721995226896718
0.1,80,0.0026193576310721833,0.5436634658714126
0.1,80,0.1626330967015358,0.18510947077833678
0.1,80,0.14376129832399503,0.08806539833529065
0.1,100,0.11135732415657275,0.027370707310170293
0.1,100,0.14313589288593825,0.10044392596359641
0.1,100,0.005782068118927675,0.9969756876207742
0.1,100,0.2778475439748872,0.19525745866396166
0.1,100,0.06367085201155542,0.6975950484363965
0.1,100,0.0037263165169428847,0.9988262285587273
0.1,100,0.06686506863184544,0.8123721764506774
0.1,100,0.19664719186744556,0.24791705391386015
0.1,100,0.03739971064044212,0.7886621950277002
0.1,100,0.14011441151953902,0.33289763121115434
0.1,100,0.0011723449533226349,0.9417145075853622
0.1,100,0.05404559575973156,0.7561390002635048
0.1,100,0.006016848757401327,0.5715014466869099
0.1,100,0.1340664680070015,0.18339823252442722
0.1,100,0.1928261133683981,0.0894148848374188
0.3,10,0.0024894926283859503,-0.002675112041741766
0.3,10,0.019643212395921317,0.02125143913473391
0.3,10,0.010526121005890565,0.9902549298411176
0.3,10,0.034445480128299066,0.09807492730062349
0.3,10,0.006067582196110477,0.113780724937628
0.3,10,0.006748868053502943,0.9920573062712814
0.3,10,0.3054355799729404,0.45769445723967456
0.3,10,0.006660809293176084,0.0971168642884135
0.3,10,0.023121298775207744,0.7458307600679155
0.3,10,0.03107266892336641,0.10033913212015974
0.3,10,0.011791091233992801,0.9172476272489175
0.3,10,0.061308421725612905,0.544591539765983
0.3,10,0.012779919579163412,0.3858153327407802
0.3,10,0.4100408310956093,0.027909406137744328
0.3,10,0.07706920180188997,0.05088851342964457
0.3,20,0.014671780500223566,-0.005279457646038146
0.3,20,0.04264003290535506,0.018176928367354808
0.3,20,0.0005423430060126355,0.9897845298237944
0.3,20,0.23904912235356457,0.07227422967291812
0.3,20,0.1083532355488479,0.1061857229965347
0.3,20,0.021229339664525892,0.9881241411173018
0.3,20,0.3377687155777988,0.42969993324437694
0.3,20,0.015813489928628355,0.07831939767813136
0.3,20,0.05883664034320091,0.7489231491183534
0.3,20,0.05030919630669389,0.051032655705693306
0.3,20,0.01703779009034656,0.9018282468035715
0.3,20,0.11997161113677624,0.49327217738368806
0.3,20,0.024747667982712607,0.4568456355505476
0.3,20,0.36669187796774827,0.01983193209659044
0.3,20,0.07347636547220365,0.04460732317305717
0.3,40,0.0019608739350342047,-0.005388402682754058
0.3,40,0.06590941800476607,0.009653230469980406
0.3,40,0.006287515506622987,0.9969797837702387
0.3,40,0.1276027119360078,0.06460891978106077
0.3,40,0.1413941167057693,0.0884516624032435
0.3,40,0.0003536214179326036,0.9977903536222936
0.3,40,0.39119474287577244,0.40014317900447643
0.3,40,0.0357654490324007,0.06799028833091901
0.3,40,0.061288298592102275,0.7679339952722009
0.3,40,0.07720322887755598,0.046981668732165256
0.3,40,0.0009592583482506134,0.8937664853932185
0.3,40,0.1669518133348048,0.5027462264907746
0.3,40,0.07367470689071737,0.5298605400183652
0.3,40,0.26000270796481095,0.015261375099423902
0.3,40,0.06406884763109072,0.03600575367796711
0.3,60,0.0014449137781166327,-0.005535816013644295
0.3,60,0.07546204580666122,0.009748064783765087
0.3,60,0.004261494026062684,0.9970543175870132
0.3,60,0.23899127604581005,0.0611775182108042
0.3,60,0.16617838365446924,0.09062230358718242
0.3,60,0.0024461875611018202,0.9987909810150148
0.3,60,0.4050432860428867,0.38122931350187467
0.3,60,0.06539865814170703,0.06413153034195335
0.3,60,0.056733013615143046,0.7556101765645019
0.3,60,0.051374673651229996,0.04386369675670345
0.3,60,0.0012159159486534454,0.8912231391106398
0.3,60,0.17894361221252086,0.5032298377763299
0.3,60,0.05840000338806234,0.5695877903847105
0.3,60,0.33915345919791184,0.017079041796226234
0.3,60,0.01038183894289152,0.03707729500895535
0.3,80,0.026168920430948664,-0.003064004606415909
0.3,80,0.08422138049007949,0.010653502491556152
0.3,80,0.005851149902222352,0.9970016084231137
0.3,80,0.28545458676434643,0.06301580855878539
0.3,80,0.1686361215771377,0.09215080850274782
0.3,80,0.0051416884117793105,0.9987324766373485
0.3,80,0.4152857482010898,0.3704921123139756
0.3,80,0.13377922259292468,0.07447896413919443
0.3,80,0.05846482656909202,0.7403759233196628
0.3,80,0.07579512874938216,0.05018188560347944
0.3,80,0.0014757921998741486,0.8912514500487432
0.3,80,0.17200479709563854,0.5017762479035324
0.3,80,0.05610483713401876,0.5790261246171245
0.3,80,0.35348868919077836,0.017048091370024915
0.3,80,0.014636823271387656,0.038201262072182704
0.3,100,0.07347393814068072,-0.00028669427462079343
0.3,100,0.03647017731072005,0.009914658588636244
0.3,100,0.006397843704102235,0.9969743856026542
0.3,100,0.3410567200384248,0.06608550297580203
0.3,100,0.21695832235228418,0.09699570690126935
0.3,100,0.0044831166916560194,0.9987869234529754
0.3,100,0.42256317730494114,0.3554817009871095
0.3,100,0.17456802211723194,0.07269994684509708
0.3,100,0.05958348654223655,0.7272308809631675
0.3,100,0.08933110515929427,0.05048121345855072
0.3,100,0.001203935415053592,0.8901759978250017
0.3,100,0.1584831854051173,0.49834109343505606
0.3,100,0.045190600826874594,0.5951538839497797
0.3,100,0.353634944087896,0.016701346076509613
0.3,100,0.09666352596414701,0.03856984431694568
1.0,10,0.11710448564902164,-0.010661775586109753
1.0,10,0.08903702963635701,0.005067504094957044
1.0,10,0.3148431781386115,0.2927176733905821
1.0,10,0.24262738984053434,0.026151015223381313
1.0,10,0.008871593302601566,0.08355641731186132
1.0,10,0.07440705401236525,0.34533064769479865
1.0,10,0.40763783617444066,0.17928510063731234
1.0,10,0.16654271741230836,0.036073523691281605
1.0,10,0.12204188250018333,0.17072415266012725
1.0,10,0.1417197220537449,0.03370968235524512
1.0,10,0.018041591913008914,0.3503341203248097
1.0,10,0.15772721969543102,0.24034345580223782
1.0,10,0.01638761334167399,0.09559812617471088
1.0,10,0.498030193030497,0.019531382888057072
1.0,10,0.2554592533602709,0.02009288935491875
1.0,20,0.11725144109352824,-0.009891274246192058
1.0,20,0.08914880873618208,0.004174645980577761
1.0,20,0.33589363132464667,0.22636481945270165
1.0,20,0.24277439247690202,0.024484906507788
1.0,20,0.045915164774769535,0.07983964634068083
1.0,20,0.09019316536719313,0.28124304652299
1.0,20,0.41442443077834984,0.1759510899331482
1.0,20,0.1666370588629848,0.0347579406745707
1.0,20,0.13220930241061424,0.1750900073357649
1.0,20,0.14180194172856803,0.033103960386351446
1.0,20,0.03063325193574451,0.2858372694437481
1.0,20,0.26439503633437755,0.2412931640938829
1.0,20,0.13808131389366068,0.08857114256022541
1.0,20,0.33323249769869767,0.019597100747024275
1.0,20,0.2555831485284153,0.020886616151785407
1.0,40,0.11726279480747236,-0.009540180065452776
1.0,40,0.08915661146744319,0.003822013791580769
1.0,40,0.34841072593676825,0.21344693777117624
1.0,40,0.2427853339923859,0.023831889105629663
1.0,40,0.09167315738785864,0.07653574642634729
1.0,40,0.10576911074454298,0.26833763178820813
1.0,40,0.41471706683227755,0.1745833051496428
1.0,40,0.16664314817284825,0.03425093934064011
1.0,40,0.11812657259417747,0.18318998809506604
1.0,40,0.14180698931218133,0.032837893901513926
1.0,40,0.05060378816773914,0.2736005392054054
1.0,40,0.281124391192776,0.2430062528225405
1.0,40,0.22291088275657572,0.08741439077865477
1.0,40,0.498099696473839,0.019350202921820533
1.0,40,0.25559186297445474,0.02114649339778045
1.0,60,0.11726358831931703,-0.009471582657836567
1.0,60,0.08915713625611793,0.0037757293792969743
1.0,60,0.34705102478015204,0.21587267540501165
1.0,60,0.24278609111966765,0.02374331899489766
1.0,60,0.011347434693461667,0.07739288983753151
1.0,60,0.10866935355002394,0.26707431677067217
1.0,60,0.41473538882859945,0.1743978490074663
1.0,60,0.16664354575413703,0.034183578006148026
1.0,60,0.12146437309695457,0.1846893463730107
1.0,60,0.14180731279591358,0.032800826321124
1.0,60,0.04964671638658069,0.27678017744197525
1.0,60,0.26768366300521496,0.2391342586361546
1.0,60,0.21769298784480967,0.08755406286648688
1.0,60,0.49809992674686987,0.019340484154224548
1.0,60,0.2555924517795057,0.021179505337005668
1.0,80,0.11726368527236174,-0.009444244121677702
1.0,80,0.08915720377336661,0.003770980467724596
1.0,80,0.34932839904773016,0.2171455010841563
1.0,80,0.24278618923641082,0.023731067558910454
1.0,80,0.46769307903640756,0.0755633016215199
1.0,80,0.11057247025305739,0.26704140296933054
1.0,80,0.41473773426991617,0.17437428522393766
1.0,80,0.16664359688786184,0.03417413705233678
1.0,80,0.12400019310427879,0.1851407681388576
1.0,80,0.14180735430036323,0.0327956033424217
1.0,80,0.04659030941178821,0.2768067099605004
1.0,80,0.25425908767638805,0.2408314594108773
1.0,80,0.037023248002394815,0.08729605069953936
1.0,80,0.4980999561716951,0.01933916830926824
1.0,80,0.25559252785896486,0.02118406062105098
1.0,100,0.11726368782622286,-0.00944000781913246
1.0,100,0.08915721271983862,0.00377238845794489
1.0,100,0.34855216775882025,0.21687889275750022
1.0,100,0.24278620261871586,0.023729783892054716
1.0,100,0.02353150469672083,0.07777625757768138
1.0,100,0.1110701690369319,0.26547981180155306
1.0,100,0.4147380500028209,0.17437426773855885
1.0,100,0.16664360387039373,0.034172970342756966
1.0,100,0.11865818642092918,0.18432460812308446
1.0,100,0.14180735997151744,0.03279497883963697
1.0,100,0.04841164854218982,0.27627720493402697
1.0,100,0.2622633358186305,0.24134964144726953
1.0,100,0.05203256182418742,0.08775459122681939
1.0,100,0.4980999601851247,0.01933908292469325
1.0,100,0.25559253824357536,0.021184568843139413
