lr,t_adam,err_lam,rho_soc
0.02,50,0.005377471790192323,0.9968862859874021
0.02,50,0.13605459096051342,0.24354943883077937
0.02,50,0.06582681161772608,0.7367931298572833
0.02,50,0.0018146763497065566,0.9438545637735916
0.02,50,0.06874061818667027,0.8082673182081845
0.02,50,0.043185780272101015,0.19896459382124537
0.02,50,0.03458988808108543,0.7677746934174207
0.02,50,0.0374848095641252,0.3992837213143647
0.02,50,0.026952941148972287,0.9320275218711495
0.02,50,0.05550418102203014,0.8564928065770114
0.02,50,0.13893196158157267,0.3296672355407064
0.02,50,0.29786481512251817,0.23288128613890027
0.02,50,0.09058662381303922,0.0845624813112171
0.02,50,0.01819795102224575,0.9365159164639538
0.02,50,0.030589195870135977,0.9861249954637247
0.02,50,0.02247987973695309,0.9568548844659062
0.02,50,0.009597629031654287,0.7954276167020969
0.02,50,0.03450532257881833,0.7864788062352154
0.02,50,0.011759947476323918,0.8705139571387651
0.02,50,0.03163094659828636,0.6927050558025398
0.02,50,0.04040624263128101,0.8850474140539287
0.02,50,0.08390959324670971,0.6204359258701658
0.02,50,0.01986350890322075,0.9258713272336558
0.02,50,0.003924072224573916,0.824131916697643
0.02,50,0.017523947796287298,0.9021135822936083
0.02,50,0.03379759056862647,0.48582138178235756
0.02,50,0.010551390731747268,0.9098072858742878
0.02,50,0.24445307730548166,0.2833716922424322
0.02,60,0.01897337320785754,-0.001280976005025343
0.02,60,0.059344309109464255,0.10816900888485699
0.02,60,0.008441448554871278,0.9968976280927575
0.02,60,0.1489895141325105,0.2513678475707416
0.02,60,0.07092443925749659,0.7513786557611387
0.02,60,0.018948661262445543,0.9766983711652488
0.02,60,0.06587920780726048,0.814186687329926
0.02,60,0.05045255504569873,0.22179596648242988
0.02,60,0.04221820972872947,0.7717439077926966
0.02,60,0.03802433590747084,0.4267929251202321
0.02,60,0.023358363836502805,0.9314112978357768
0.02,60,0.0509583731835902,0.8908080980847127
0.02,60,0.13098508290992655,0.3385650752448355
0.02,60,0.2584776337212654,0.24505100320033568
0.02,60,0.1051820727838339,0.11948612620700894
0.02,60,0.01609033078298794,0.93658616000805
0.02,60,0.030566188477252676,0.9861213719056013
0.02,60,0.015707540392928432,0.973508532623636
0.02,60,0.016614198407646108,0.8005983779506582
0.02,60,0.043243393305212985,0.7983162214619409
0.02,60,0.01721725291258447,0.9889200359139108
0.02,60,0.03740973611855003,0.6900298958896992
0.02,60,0.048555389664972415,0.9042659350499503
0.02,60,0.07218804182840527,0.6279893464595324
0.02,60,0.02774869676752434,0.929563087248804
0.02,60,0.002875209290461367,0.8178396691533596
0.02,60,0.01596701487010932,0.908970030828562
0.02,60,0.04794439537819678,0.4984472470574399
0.02,60,0.007188496673519729,0.9106189676325512
0.02,60,0.20529960571639322,0.3165818716695572
0.04,10,0.05043930527229078,0.021360640783506055
0.04,10,0.02221164359451827,0.10383262722847791
0.04,10,0.002842843875763612,0.9921603626339484
0.04,10,0.09498207332707531,0.09763601142850234
0.04,10,0.05276987773787378,0.4449417345674592
0.04,10,0.053519355232172106,0.8819810266792713
0.04,10,0.3265816390091953,0.7338048722721555
0.04,10,0.009993175491903872,0.04255972371400099
0.04,10,0.019398091807830586,0.749480269011678
0.04,10,0.04783642272807326,0.20138352587077338
0.04,10,0.04207642766783215,0.9109898169926023
0.04,10,0.0444125910943568,0.7222082002471466
0.04,10,0.17774963550315775,0.3010708376499161
0.04,10,0.33146928799811326,0.09865666063080174
0.04,10,0.011636101935976584,0.014100400454286623
0.04,10,0.0030801323021866223,0.9051102043816791
0.04,10,0.03293219485161181,0.9856739604971265
0.04,10,0.044702160239272426,0.8187348953738459
0.04,10,0.017352223119254995,0.7690009570373461
0.04,10,0.029493793848425875,0.7341872663957899
0.04,10,0.05904584699624427,0.8324133637004502
0.04,10,0.050564871825938495,0.551716309870386
0.04,10,0.03411392805734814,0.7185528378433927
0.04,10,0.13485567989183606,0.5706677900241437
0.04,10,0.03916560884638176,0.9130556736086858
0.04,10,0.015074789088292295,0.7588179347719569
0.04,10,0.017204288086356878,0.8952522252101441
0.04,10,0.04548436267670447,0.28763484514637205
0.04,10,0.04002177485268843,0.8850196244619628
0.04,10,0.23598501561991952,0.22487929910916354
0.04,20,0.0054308172728515375,0.01135303071164268
0.04,20,0.02207906051279601,0.11304103828742373
0.04,20,3.403459536810427e-05,0.9955439056743647
0.04,20,0.11521346928692944,0.18123610276405108
0.04,20,0.05321321708571314,0.72496974359696
0.04,20,0.018440412456445787,0.9219471379809463
0.04,20,0.06448934670038792,0.7875064410935579
0.04,20,0.04238126657924518,0.23880923072337187
0.04,20,0.0248810067029116,0.7605910830960616
0.04,20,0.028712779091369767,0.2554826487995187
0.04,20,0.0237429926092384,0.9213021996305216
0.04,20,0.05478248798308971,0.7749323346315848
0.04,20,0.1410458105062095,0.33307045490647225
0.04,20,0.3377700651949974,0.1798789320984149
0.04,20,0.004668095444315512,0.09252447036115717
0.04,20,0.017950234118559227,0.9373525460127553
0.04,20,0.030610176705096914,0.9861019227519418
0.04,20,0.049076902747206996,0.8530100006070893
0.04,20,0.011057048758979726,0.7784293141097651
0.04,20,0.04947422445145322,0.7728095639555452
0.04,20,0.016510795292791203,0.8717151880787651
0.04,20,0.020047856769795147,0.6583468103702754
0.04,20,0.02828647258123218,0.8417126078643018
0.04,20,0.10284271063638867,0.6101625503272361
0.04,20,0.02473830457849846,0.9235908149812817
0.04,20,0.01030415252975958,0.7727709585692095
0.04,20,0.01856512173122382,0.8958330055045642
0.04,20,0.03593402965363318,0.45689616843797864
0.04,20,0.014544663513119338,0.9093396399618219
0.04,20,0.24463035642020486,0.2642010156994874
0.04,30,0.029838346276094843,0.0061876100872983964
0.04,30,0.044971066254392233,0.11338475737217972
0.04,30,0.009127617225525575,0.996934029270704
0.04,30,0.11805172326184399,0.22196159185529482
0.04,30,0.05984882337462305,0.7576225086393884
0.04,30,0.025324212486200426,0.9583904939440763
0.04,30,0.06547309156008335,0.8015066933612786
0.04,30,0.03517817936858997,0.2551252175270748
0.04,30,0.04124373339129661,0.7577386242733192
0.04,30,0.03263035397387709,0.3504663268846788
0.04,30,0.022028286188339963,0.9278907734431722
0.04,30,0.05288908683715465,0.8309168601757778
0.04,30,0.13158509306655802,0.3429973974186668
0.04,30,0.29911093962851487,0.2825880075688581
0.04,30,0.053164950276738565,0.11076064969958445
0.04,30,0.01827734440908657,0.9349394696018191
0.04,30,0.0305661288726079,0.9861213371901262
0.04,30,0.027828144908004115,0.9576867444787363
0.04,30,0.02687887819718926,0.78012551030829
0.04,30,0.0472796708377905,0.7926553818416306
0.04,30,0.045316760006014034,0.9539187593738165
0.04,30,0.044826878509754864,0.7540592361909957
0.04,30,0.04302658202489673,0.8740324602761742
0.04,30,0.08541568341089428,0.6329175163377159
0.04,30,0.025092654191688157,0.9245480464610912
0.04,30,0.0007886286192371195,0.8044812652666927
0.04,30,0.01769966228908515,0.9032539171387219
0.04,30,0.043383194640243594,0.5002013897658936
0.04,30,0.011674342239315627,0.9044067346654239
0.04,30,0.231525410998986,0.28782276267450024
0.04,40,0.037555002007296015,0.005275983808837611
0.04,40,0.04730360462070998,0.11547331357307308
0.04,40,0.006854236469147401,0.9969744509272327
0.04,40,0.13884089948750622,0.282890457673129
0.04,40,0.05942676288496851,0.7715635292258152
0.04,40,0.011812912399225328,0.9942388472681143
0.04,40,0.06615827675409885,0.8085954308206673
0.04,40,0.05041208349189624,0.2774938181212329
0.04,40,0.028245390877258525,0.7486192914419717
0.04,40,0.05066803078509535,0.420180323577276
0.04,40,0.012423355310654416,0.9364498683323768
0.04,40,0.05030445062575939,0.8879791578891573
0.04,40,0.11711576752410807,0.3608785160363213
0.04,40,0.28067543161574326,0.28469125660674344
0.04,40,0.10838507738245146,0.10482634560608449
0.04,40,0.016540882292845116,0.9352455119831358
0.04,40,0.030580076359485342,0.9861170023085332
0.04,40,0.02648894774919064,0.9791501335309316
0.04,40,0.008689835390563894,0.7905994055082503
0.04,40,0.06181745231476499,0.8115152035656059
0.04,40,0.01026447540766351,0.9910268716677635
0.04,40,0.04742915769600364,0.7855602240033823
0.04,40,0.03810431125005542,0.8925597668059441
0.04,40,0.05982660474611462,0.6539854507414802
0.04,40,0.022474877797797777,0.927498411372795
0.04,40,0.006715119320826357,0.839801794522087
0.04,40,0.014738324722709417,0.9146550283870626
0.04,40,0.06488309665020758,0.5286749279016605
0.04,40,0.002995607936794875,0.9144028501983129
0.04,40,0.21983144163005136,0.32489512144255556
0.04,50,0.038106792006304194,0.0038375600355601822
0.04,50,0.06650561346413192,0.11271481822081902
0.04,50,0.005872667178986268,0.9969401844697395
0.04,50,0.15537355901814587,0.2759954208814953
0.04,50,0.06630299312483667,0.7563907991320604
0.04,50,0.005314337188654039,0.9957524478507815
0.04,50,0.0640178143555698,0.8151962196108082
0.04,50,0.048968622908209414,0.2673248895383791
0.04,50,0.045381905064117656,0.7584476614831045
0.04,50,0.054135381983291764,0.42838345846986964
0.04,50,0.007667798727249875,0.943323998469422
0.04,50,0.047397949332577016,0.8971779569253392
0.04,50,0.09771439604507365,0.3787743700288639
0.04,50,0.14614698839846574,0.2701109054370668
0.04,50,0.15168874588144438,0.11333342339154648
0.04,50,0.014023837748625145,0.9354468178242006
0.04,50,0.03057739415047045,0.9861154805735932
0.04,50,0.018260407328658412,0.9839241757280385
0.04,50,0.008310302814956594,0.8001077222900587
0.04,50,0.05689455569115354,0.8145499132752483
0.04,50,0.007909004154268429,0.9941425486595421
0.04,50,0.07383830686592552,0.775094463766863
0.04,50,0.04597313763936817,0.8985233143707952
0.04,50,0.027849189661275753,0.6835481366261821
0.04,50,0.022318177186683275,0.9329090588481501
0.04,50,0.006818592984156435,0.8488615545882913
0.04,50,0.01679706915325141,0.9117579885958985
0.04,50,0.058227716520393435,0.5293984387975558
0.04,50,0.002410290325100539,0.9144286562872418
0.04,50,0.16214301167838358,0.33544296593109224
0.04,60,0.03493771735172503,0.0041089476105961404
0.04,60,0.07959118737579879,0.10621963885074746
0.04,60,0.005641997203705507,0.996958238003554
0.04,60,0.21235235097027905,0.26565307578078234
0.04,60,0.06626627666365503,0.7514466455475157
0.04,60,0.0019455422705937364,0.9960791289016173
0.04,60,0.06784496899195286,0.8140860552151222
0.04,60,0.04921802364311084,0.2600186480080492
0.04,60,0.0455029024930117,0.7744983368457651
0.04,60,0.06643103043891158,0.44502739728932966
0.04,60,0.006187994211411252,0.9492010427865057
0.04,60,0.045960285300594594,0.8980917292073481
0.04,60,0.10617566280113139,0.38976751595633624
0.04,60,0.07814890695277177,0.27275400855519744
0.04,60,0.19146361079347746,0.11913301313931665
0.04,60,0.01568621129141079,0.9366158122054987
0.04,60,0.030570301197742178,0.9861133462699622
0.04,60,0.016691017031722377,0.9851527769788004
0.04,60,0.00764045091580956,0.8161079416639886
0.04,60,0.05699561536637021,0.8114782473310459
0.04,60,0.006174061956468746,0.9947293833689346
0.04,60,0.06411571641945335,0.7783989909304831
0.04,60,0.038972989343011966,0.9050489920290792
0.04,60,0.035419575594198116,0.6871900361064733
0.04,60,0.0446860420338665,0.9353764418540925
0.04,60,0.021055281598048037,0.8769868173298441
0.04,60,0.017360571464957952,0.9160786790207638
0.04,60,0.07025226815041358,0.5195724380952025
0.04,60,0.0029968596343351583,0.9146723725720978
0.04,60,0.15069817482344888,0.3496366815361308
0.08,10,0.01538765397329099,0.005981908118018099
0.08,10,0.009537639755025473,0.1266733169290796
0.08,10,0.021870076313140197,0.9949427326125181
0.08,10,0.09454681040860302,0.13451930157341593
0.08,10,0.03818766099821924,0.6553084887305217
0.08,10,0.04093198674386034,0.9100449654394923
0.08,10,0.06552485819407078,0.7896410186795595
0.08,10,0.039062345847700686,0.21562354691002036
0.08,10,0.02158343933535789,0.7662145384264006
0.08,10,0.033386960433494706,0.23636798537763934
0.08,10,0.03738214465925671,0.9148168515086694
0.08,10,0.04600028001723888,0.692474894940742
0.08,10,0.13666474990592875,0.3399699355167533
0.08,10,0.32408458543482743,0.1427863047285283
0.08,10,0.0031587096704305817,0.10797275487351092
0.08,10,0.01810759038076626,0.9373795594166019
0.08,10,0.030621680401538565,0.9860822400932333
0.08,10,0.05819647300248654,0.833561724172282
0.08,10,0.021455570778366018,0.7550359706078621
0.08,10,0.053075984123618136,0.742944043022005
0.08,10,0.03304330581181891,0.8405174956023691
0.08,10,0.0013528929135849799,0.6580059191149972
0.08,10,0.020786300919855227,0.8096418020850229
0.08,10,0.10453366460634411,0.6144507224825293
0.08,10,0.046154074632361985,0.8890740546366491
0.08,10,0.004021644156499082,0.7812158097962297
0.08,10,0.01831066950267768,0.8948942751682032
0.08,10,0.052421896293724124,0.35595915566793834
0.08,10,0.014125106418545363,0.9069711384619723
0.08,10,0.26901032506339334,0.18150175912416697
0.08,20,0.04392199996452563,0.001011309189231082
0.08,20,0.04646179332138595,0.12281130093981066
0.08,20,0.0054619315718390515,0.9970176125455076
0.08,20,0.0915670252046693,0.19474699023038983
0.08,20,0.05346027833830713,0.7444331740038939
0.08,20,0.040824161941461656,0.9676049329358125
0.08,20,0.06790728564806553,0.808883905596831
0.08,20,0.04619076333961353,0.29746624967268276
0.08,20,0.026719392761718974,0.7421376921994172
0.08,20,0.027351215289604325,0.2809684567552342
0.08,20,0.015623588293289914,0.9167192072827168
0.08,20,0.04167459213195446,0.9029725471060911
